2934	318	0
2932	380	0
2933	508	0
2932	1721	0
2933	2908	0
2934	2291	0
2933	50	0
2934	3624	0
2937	1213	0
2937	1358	0
2937	2692	0
2938	3671	0
2938	2987	0
2938	1374	0
2938	3004	0
2938	597	0
2938	2248	0
2939	1207	0
3985	3915	0
2940	480	0
2941	2009	0
2941	1250	0
2941	3671	0
2941	2208	0
2941	1566	0
2941	1748	0
2942	3362	0
2942	1282	0
2942	922	0
3453	2706	0
2943	1262	0
2943	1748	0
2943	1270	0
2943	1276	0
2945	1912	0
2945	36	0
2946	736	0
2946	3755	0
2946	10	0
2946	1518	0
2946	587	0
2946	2871	0
2946	2816	0
2946	1233	0
3272	2741	0
3272	518	0
3272	2786	0
3272	466	0
3272	1024	0
3272	3263	0
3272	2009	0
3051	2548	0
3272	1091	0
2950	3556	0
2950	3751	0
2953	2841	0
2953	2702	0
2951	1693	0
2952	1912	0
4448	3409	0
2955	2890	0
2957	1198	0
3462	2081	0
4465	413	0
2967	1952	0
3065	2080	0
3065	803	0
2958	1196	0
2959	2001	0
2966	1702	0
2960	1247	0
2966	1542	0
2966	1088	0
2961	908	0
2967	3481	0
2967	3698	0
2967	1573	0
2963	3916	0
2963	1914	0
3599	2997	0
2966	2321	0
2965	3531	0
2967	1732	0
2968	2141	0
2968	440	0
2968	1466	0
3196	569	0
2969	1876	0
2970	1784	0
3673	2395	0
2972	1057	0
2972	3174	0
2972	1468	0
3065	34	0
4406	1198	0
2974	3408	0
2974	2100	0
2976	3036	0
2975	3068	0
2975	25	0
2976	2706	0
3688	2302	0
2978	3210	0
2978	2762	0
5184	3948	0
2990	222	0
2990	2243	0
2990	1639	0
2990	594	0
2990	1080	0
3196	1031	0
3196	1265	0
2983	653	0
3524	407	0
3524	3016	0
3430	3814	0
3320	1980	0
2986	2883	0
2987	457	0
3435	1266	0
3650	2693	0
2989	3471	0
2989	2968	0
2989	2709	0
3003	1377	0
3003	2628	0
3003	2167	0
2989	2411	0
3003	3841	0
3650	3481	0
3650	2395	0
3003	3703	0
3650	2470	0
3650	1431	0
3650	2949	0
5359	1225	0
2993	2115	0
2993	1215	0
2992	3179	0
3014	1233	0
3014	3705	0
3014	1939	0
2994	3841	0
3014	2396	0
2994	3744	0
2994	466	0
2994	1370	0
2994	1210	0
2994	1194	0
2994	1042	0
2995	1029	0
2995	168	0
2997	653	0
2997	2470	0
2997	1185	0
2995	2640	0
2997	299	0
2998	2085	0
4579	2193	0
4579	3504	0
4579	1028	0
3024	1917	0
3024	3262	0
3024	2024	0
2999	3799	0
3000	3471	0
3000	34	0
3001	3682	0
3001	1616	0
3001	1059	0
3001	1259	0
3054	3363	0
3001	1258	0
3001	260	0
3054	3160	0
3054	2390	0
3001	3705	0
3054	1794	0
3054	1393	0
3018	2734	0
3018	2745	0
3004	987	0
3004	6	0
3004	1197	0
3053	2020	0
3053	2966	0
3008	1584	0
3012	356	0
3057	1060	0
3057	1270	0
3057	2797	0
3058	1394	0
3054	1805	0
5289	3872	0
3792	1163	0
3005	1676	0
3005	1356	0
3005	2995	0
3017	2942	0
3007	539	0
3024	2664	0
3024	1333	0
3024	2389	0
3024	2023	0
3024	2000	0
3041	2692	0
3009	2724	0
3017	2759	0
3013	2819	0
3013	1136	0
3018	1276	0
3018	1321	0
3013	1208	0
3013	1095	0
3010	1196	0
3010	750	0
3018	2628	0
3013	1099	0
3010	3897	0
3010	3917	0
3018	2371	0
3018	1288	0
3013	2038	0
3013	2046	0
3013	3032	0
3013	3471	0
3018	1674	0
3013	1544	0
3020	2130	0
3020	2300	0
3013	3668	0
3013	900	0
3013	107	0
3013	2014	0
3012	737	0
3012	1037	0
3013	1485	0
3017	781	0
3017	1414	0
3018	2985	0
3018	3770	0
4933	3911	0
3017	2858	0
3018	235	0
3018	2028	0
3018	1259	0
3022	318	0
3023	2688	0
3023	2759	0
3024	1370	0
3024	2628	0
3024	3654	0
3024	1233	0
3025	1088	0
3026	2335	0
3026	3033	0
3026	3869	0
3025	945	0
3026	3591	0
3026	3253	0
3026	1580	0
3025	1	0
3026	1620	0
3026	2227	0
3026	1267	0
3026	3004	0
5251	3871	0
3028	2302	0
3028	1517	0
3028	2393	0
3028	1356	0
3807	628	0
3031	3208	0
3031	235	0
3031	2141	0
3031	3422	0
4084	3408	0
4039	2858	0
3029	1019	0
3029	1035	0
4411	3196	0
3029	1387	0
4411	2067	0
4411	909	0
3029	3527	0
3029	2301	0
4411	541	0
3029	1353	0
4411	1287	0
3029	1372	0
3029	1542	0
4411	1873	0
3029	254	0
3029	2628	0
3032	519	0
3032	880	0
3029	3450	0
3032	1391	0
3032	2699	0
3031	2059	0
3031	3108	0
3029	1252	0
3029	750	0
3032	361	0
3032	2456	0
3032	1985	0
3032	2003	0
3032	1345	0
3032	1252	0
3031	322	0
3031	1641	0
3031	1059	0
3031	529	0
3032	2420	0
3030	1080	0
3032	3480	0
3032	1673	0
3032	1222	0
4790	85	0
3032	431	0
4790	2236	0
3032	2799	0
3971	782	0
3971	2505	0
3032	3387	0
3032	1091	0
3032	368	0
3032	3928	0
3032	3671	0
3032	1005	0
3032	2097	0
3032	3398	0
3032	364	0
3032	3034	0
3032	3926	0
3032	1551	0
3032	3766	0
3032	1562	0
3032	387	0
3032	3638	0
3032	227	0
3032	2115	0
3032	1580	0
3032	110	0
3033	3298	0
3033	3753	0
3033	379	0
3033	3175	0
3034	288	0
3233	3793	0
3034	838	0
3037	1678	0
3047	1573	0
3039	946	0
3971	953	0
3042	1693	0
3042	310	0
3043	3751	0
3043	3752	0
3686	3148	0
3824	2901	0
3824	595	0
3824	1480	0
3518	288	0
3044	1974	0
3044	2002	0
3044	332	0
3044	1592	0
3044	1101	0
3044	163	0
3044	2985	0
3044	1198	0
3853	512	0
3592	2628	0
3592	492	0
3051	780	0
3051	902	0
3051	1748	0
3051	745	0
3051	2700	0
3045	930	0
3045	3175	0
3046	2710	0
3048	1242	0
3048	1223	0
3048	1827	0
3051	2997	0
3052	3864	0
3050	2554	0
3050	1199	0
3050	541	0
3050	1214	0
3050	3753	0
4561	1367	0
3391	3710	0
4561	3247	0
4561	2092	0
3592	1235	0
3592	3114	0
3054	1077	0
3857	1079	0
5100	3929	0
3056	2143	0
3056	1100	0
3056	434	0
3056	70	0
3056	1527	0
3056	3354	0
5097	3873	0
3367	3198	0
3064	2394	0
3064	2858	0
3059	1617	0
3391	1457	0
3059	1175	0
3058	223	0
3391	277	0
4277	2866	0
3391	3897	0
3061	2174	0
3087	593	0
4138	1748	0
5831	3456	0
3065	69	0
4784	3052	0
3067	2321	0
3067	450	0
4784	1225	0
4784	2123	0
3066	1060	0
3066	1408	0
3067	3081	0
3067	2385	0
3067	122	0
3067	361	0
3065	2716	0
3066	3753	0
3067	736	0
3067	230	0
3519	2263	0
3519	2117	0
3519	2455	0
3067	3848	0
3519	2142	0
3519	553	0
5580	3513	0
5580	3301	0
3069	2628	0
3069	1377	0
3069	1200	0
3069	2900	0
3069	2699	0
3072	2087	0
3072	62	0
3070	3462	0
3072	25	0
3072	3168	0
3072	3108	0
3071	2805	0
3099	2140	0
3099	1222	0
3074	3824	0
5539	1147	0
5539	162	0
3075	3105	0
3075	1282	0
3075	3359	0
3075	2203	0
3075	2066	0
3075	2915	0
3189	236	0
3189	64	0
3189	708	0
3189	2412	0
3189	3256	0
3189	1573	0
3076	778	0
5591	3535	0
5591	608	0
3178	1573	0
3178	1270	0
3159	1079	0
3078	2858	0
3078	3405	0
3082	2455	0
3079	2674	0
3082	147	0
3599	112	0
3599	511	0
3080	555	0
3080	866	0
3080	2683	0
3080	671	0
3080	471	0
3599	512	0
3080	2774	0
3080	1175	0
3081	3812	0
3081	673	0
3081	2668	0
3081	2355	0
3081	2901	0
3081	1997	0
3081	2944	0
3081	858	0
3189	377	0
3189	3418	0
3189	1220	0
3087	348	0
3087	1394	0
3082	1863	0
3082	1020	0
3082	432	0
3083	3355	0
3083	3812	0
3083	780	0
3628	2858	0
3892	3740	0
3084	3324	0
4579	1251	0
4579	2205	0
4579	912	0
4579	951	0
4579	3565	0
3087	3751	0
3087	2161	0
3086	1619	0
3086	1923	0
3086	1734	0
3086	2997	0
3086	3825	0
4508	3354	0
4381	2861	0
3569	3087	0
5100	3185	0
3089	861	0
3090	3739	0
3090	1144	0
3090	260	0
4795	36	0
4795	2360	0
3091	1732	0
3091	2571	0
3091	1198	0
3503	208	0
3093	3326	0
3093	2928	0
3093	47	0
3093	2997	0
3093	2919	0
3093	1264	0
3093	1235	0
3093	1848	0
3227	2355	0
3095	838	0
3095	539	0
3095	3785	0
3098	145	0
3099	3527	0
3099	610	0
3099	1073	0
3115	1210	0
3112	1035	0
3101	3489	0
3101	2124	0
3101	2716	0
5488	1224	0
5488	1258	0
3942	3908	0
3103	1197	0
3103	3616	0
3103	3863	0
3105	1301	0
3105	589	0
4763	3730	0
4482	778	0
3107	3863	0
3108	2922	0
3108	1801	0
3108	2947	0
3108	154	0
3108	21	0
3108	161	0
3108	1954	0
3108	1873	0
3108	902	0
3108	3363	0
3143	480	0
3108	111	0
3143	2621	0
3108	2762	0
3108	1375	0
3108	2916	0
3108	1210	0
3108	919	0
3108	1196	0
3971	1270	0
3971	1247	0
3110	1079	0
3110	590	0
3110	3182	0
3110	1252	0
3110	1306	0
3110	357	0
3111	4	0
3111	1721	0
3503	1136	0
4002	1281	0
3112	3404	0
3112	3095	0
3112	2987	0
3112	2840	0
3114	2723	0
3114	2395	0
3916	3868	0
3113	1	0
3114	497	0
3114	3556	0
3116	3324	0
3116	3175	0
3116	2455	0
3118	2745	0
3118	2376	0
3118	2990	0
3118	1376	0
3118	1345	0
3118	2941	0
3118	2352	0
3118	898	0
3118	3504	0
3118	2137	0
3118	2184	0
3118	1610	0
3118	3802	0
3118	3704	0
3118	2664	0
3118	3190	0
3118	893	0
3128	1101	0
3128	2580	0
3119	1287	0
3119	3406	0
3129	508	0
3129	1975	0
3129	2459	0
3121	541	0
3121	3919	0
3121	588	0
3121	600	0
4411	308	0
4411	2978	0
4411	1425	0
4411	357	0
4411	1148	0
4411	427	0
4411	1453	0
4411	446	0
3122	165	0
3123	1391	0
3123	316	0
4979	3939	0
4899	3702	0
4899	2407	0
4899	1264	0
4899	1279	0
5620	1129	0
3125	2394	0
3125	2302	0
3125	2379	0
3126	457	0
3126	1214	0
3128	2642	0
3128	1073	0
3518	365	0
3129	1961	0
3129	2406	0
3129	2716	0
3129	2918	0
3518	3712	0
3518	224	0
3518	2108	0
3128	2542	0
3518	581	0
3673	1197	0
3211	1956	0
3211	908	0
3732	1760	0
3732	901	0
3732	1282	0
3430	2640	0
4116	3148	0
3430	300	0
3224	1831	0
3134	2115	0
3134	1196	0
3134	3175	0
6002	969	0
3135	1173	0
3323	1247	0
3323	1193	0
3136	3548	0
3138	296	0
3163	930	0
3138	349	0
3138	1304	0
3138	616	0
3138	2521	0
3138	2072	0
5367	3868	0
3171	3224	0
3140	2006	0
3140	377	0
3139	3147	0
3140	2012	0
3140	2529	0
3139	1251	0
3140	2571	0
3141	377	0
3833	3479	0
3210	1060	0
3833	2616	0
5300	2019	0
3143	1884	0
3142	1214	0
3159	1387	0
3143	3148	0
3323	2013	0
3144	3186	0
3145	1960	0
3147	1466	0
3147	1552	0
3147	1	0
3147	3113	0
3147	2759	0
3148	2542	0
3148	1291	0
3540	377	0
3476	2338	0
3476	2793	0
3476	3179	0
3476	1978	0
3681	3441	0
3681	3016	0
3681	1965	0
3681	2020	0
3681	1258	0
3150	1459	0
3261	357	0
3261	1914	0
3261	1172	0
3261	1372	0
3151	903	0
3313	345	0
3313	497	0
3151	1377	0
3153	543	0
3153	3255	0
3154	597	0
3154	2997	0
3157	1136	0
3688	1625	0
3155	364	0
3161	1307	0
3163	289	0
3156	1370	0
3163	2004	0
3163	2447	0
3163	2011	0
3163	2359	0
3157	2296	0
3157	3712	0
3158	3698	0
3158	1876	0
3163	1175	0
3163	29	0
3163	1262	0
3158	247	0
3163	2453	0
5222	3105	0
3163	225	0
3163	838	0
3704	3783	0
3967	2329	0
3967	3271	0
3227	2146	0
3161	2134	0
3163	1246	0
3163	3683	0
3163	2858	0
3163	466	0
3163	1917	0
3163	70	0
3163	2490	0
3163	2006	0
3163	2947	0
3163	741	0
3175	1228	0
3175	1185	0
3164	1562	0
3167	2469	0
3167	2302	0
3167	2020	0
3167	648	0
3167	589	0
3167	3793	0
3168	2907	0
3169	2009	0
3169	2407	0
3169	3704	0
3169	2046	0
3476	2787	0
3476	1959	0
3170	3210	0
3170	1242	0
3170	1270	0
3180	1876	0
3180	2735	0
3180	1821	0
3180	2867	0
3180	2518	0
3180	551	0
3180	2109	0
3227	2318	0
3227	1610	0
4169	1300	0
4169	681	0
3227	149	0
3172	1909	0
3172	1393	0
3172	3802	0
3173	3701	0
3173	1210	0
3177	2797	0
3180	1625	0
3175	2692	0
3180	2028	0
3175	593	0
3175	3408	0
3175	3244	0
3177	3176	0
3178	3072	0
3217	47	0
3217	1961	0
3178	1527	0
3182	355	0
3182	500	0
3182	1093	0
3182	2858	0
3179	2706	0
3217	1344	0
3182	47	0
3182	3674	0
3184	265	0
3184	2890	0
3481	3877	0
3481	3471	0
3183	1408	0
3183	2019	0
3412	1206	0
3412	1554	0
3412	3499	0
3412	161	0
3184	1270	0
3184	1733	0
3185	1246	0
3833	2989	0
3824	785	0
3188	1251	0
3189	3160	0
3191	3708	0
3191	3273	0
3191	2713	0
3191	1343	0
3191	2170	0
3191	6	0
3190	2028	0
3191	1242	0
3312	2133	0
3312	1405	0
3191	3101	0
3192	1517	0
3193	3160	0
3193	2710	0
3195	47	0
3195	1030	0
3195	1080	0
3195	2372	0
3195	2193	0
3195	1663	0
3195	1291	0
3197	1888	0
3197	1247	0
3198	1261	0
3199	2997	0
3540	3868	0
3200	1223	0
3200	3102	0
3285	804	0
3285	2476	0
3201	2020	0
3201	3730	0
3201	1587	0
3201	1772	0
3201	1334	0
3201	2011	0
3201	34	0
3201	2475	0
3201	112	0
3519	223	0
3942	1222	0
3202	186	0
3202	1917	0
3202	454	0
3207	2455	0
3204	2355	0
3205	1092	0
5812	2801	0
3205	673	0
3205	517	0
3205	376	0
3205	1614	0
3229	3666	0
3206	180	0
3206	3272	0
3206	1639	0
3229	1312	0
3206	1397	0
3206	1465	0
3208	1043	0
3208	517	0
3207	372	0
3208	1485	0
4116	1275	0
3207	2028	0
3208	2670	0
3208	1584	0
3208	260	0
3209	737	0
3211	509	0
3209	2487	0
3209	1690	0
3209	168	0
3209	3256	0
3224	488	0
3224	16	0
3224	1584	0
3224	1176	0
3224	1682	0
3224	242	0
3224	1910	0
3320	485	0
3320	2694	0
3320	104	0
3224	1359	0
3224	1083	0
3224	368	0
3224	417	0
3320	10	0
3224	453	0
3224	2795	0
3224	1641	0
3224	583	0
3224	1482	0
3224	3548	0
3224	2406	0
3224	2099	0
3224	1017	0
3213	1617	0
3214	2020	0
3836	1323	0
5424	2763	0
3215	3189	0
3215	34	0
3215	3751	0
3216	3260	0
3216	1233	0
3216	2883	0
3216	2450	0
3216	2407	0
3216	2046	0
3217	1270	0
3224	2640	0
3224	21	0
5654	2918	0
3224	1912	0
3220	1207	0
4619	3528	0
4619	509	0
3221	2391	0
3224	1199	0
3224	2973	0
3224	3535	0
3224	3301	0
3226	2318	0
3226	1188	0
3227	1183	0
3227	2935	0
3228	2	0
3230	3593	0
3243	3147	0
3230	1376	0
3231	3448	0
3231	595	0
3231	1219	0
5333	1441	0
3231	2739	0
5539	2550	0
3313	1249	0
3233	1094	0
3233	296	0
3233	3795	0
3363	2406	0
3884	3786	0
3239	3436	0
3236	1278	0
3240	1020	0
3240	224	0
3240	3255	0
3240	2671	0
3519	1954	0
3240	1673	0
3240	3108	0
3280	2900	0
3280	3072	0
3242	1676	0
3280	429	0
3280	2279	0
3280	216	0
3241	1270	0
3280	1876	0
3280	288	0
3280	708	0
3280	3100	0
3280	3146	0
3242	1200	0
3242	260	0
3243	2858	0
3244	2028	0
3250	32	0
3250	3147	0
3250	293	0
3250	1617	0
3246	1711	0
3247	1198	0
3248	162	0
3250	367	0
3250	2891	0
3250	1270	0
3250	2000	0
4995	838	0
3262	3358	0
3259	778	0
3259	3863	0
3259	920	0
3259	3752	0
3259	2248	0
3259	1175	0
3259	2064	0
5277	2137	0
3259	1049	0
3569	3438	0
3569	736	0
3569	1917	0
3569	1393	0
3569	2449	0
3265	1799	0
3265	968	0
3265	1973	0
3265	2248	0
3260	1954	0
3260	2795	0
3261	2611	0
3261	1114	0
3261	799	0
3261	2583	0
3261	2959	0
3261	293	0
3261	2440	0
3261	3250	0
3261	2493	0
3261	3148	0
5812	1407	0
3263	3137	0
3263	3702	0
3263	1198	0
3265	2815	0
3300	2289	0
3265	466	0
3301	2912	0
3265	2334	0
3301	47	0
3301	2908	0
3266	2243	0
3285	2505	0
3569	3399	0
3292	282	0
3266	3512	0
3285	466	0
3277	2997	0
3300	521	0
3300	47	0
5050	597	0
3272	3068	0
3320	3308	0
3320	2174	0
3271	3178	0
3268	3793	0
3271	224	0
3271	932	0
3272	1732	0
3272	2371	0
3271	2971	0
3272	2527	0
3272	1401	0
3271	1197	0
3271	1957	0
3271	1956	0
3272	1411	0
3454	1834	0
3270	1247	0
3272	457	0
3270	246	0
3454	818	0
3272	1931	0
3272	2652	0
3279	2302	0
3279	3301	0
3274	3615	0
3276	593	0
3279	1387	0
4258	1060	0
4258	2245	0
3281	1276	0
3281	1303	0
3280	1997	0
3280	3868	0
3280	2716	0
3281	2723	0
3280	1196	0
3281	2457	0
3281	1912	0
3281	1610	0
3281	1221	0
3353	1	0
3353	3671	0
3292	3501	0
3292	369	0
3292	277	0
3690	2427	0
3353	1375	0
3283	3494	0
3283	3682	0
3283	1356	0
3300	3468	0
3300	1788	0
3285	500	0
3285	535	0
3284	1292	0
3285	431	0
3285	223	0
3285	778	0
3285	3326	0
3285	3354	0
4979	3793	0
4891	745	0
3287	904	0
3292	27	0
3292	922	0
3292	3707	0
3292	1161	0
3292	920	0
3292	1282	0
3289	2826	0
3289	3791	0
3290	1127	0
3292	158	0
3292	2130	0
3292	2858	0
3292	1225	0
3292	1032	0
3292	1210	0
3299	3578	0
3294	170	0
3294	555	0
3294	2580	0
3300	2020	0
3295	3409	0
3296	2827	0
3296	2959	0
3297	1680	0
3297	3717	0
5208	3867	0
3298	2541	0
3336	1101	0
3336	1222	0
3299	3039	0
3300	1202	0
3300	1079	0
3299	1210	0
3300	3498	0
3300	2971	0
3301	1161	0
3301	3093	0
3301	2303	0
3300	293	0
3471	145	0
3471	2394	0
3302	3175	0
4771	2436	0
3302	2333	0
3990	3809	0
4697	3616	0
3328	377	0
5424	3082	0
3546	2360	0
3304	2454	0
3304	1936	0
3304	1015	0
3305	1719	0
3305	2427	0
3308	1835	0
3308	407	0
3308	477	0
3308	509	0
3308	1673	0
3308	1144	0
3308	293	0
3308	2416	0
3308	2266	0
3308	1468	0
3308	2051	0
3308	2412	0
3308	353	0
3308	648	0
3340	2581	0
3340	2959	0
3842	2012	0
3308	65	0
3308	1453	0
3308	520	0
3308	3308	0
3308	1380	0
3308	2701	0
3308	2094	0
3308	2393	0
3308	2011	0
3308	2672	0
3308	24	0
3308	3699	0
3308	1210	0
3308	234	0
3309	2161	0
3309	1784	0
3309	2700	0
3336	2976	0
3336	253	0
3312	924	0
4039	3863	0
3311	1995	0
3311	1639	0
3311	2133	0
3311	2606	0
3310	2762	0
3311	429	0
3310	1719	0
3311	2622	0
3312	2174	0
3312	2797	0
3312	3175	0
3311	3210	0
3311	1073	0
3311	66	0
3311	3401	0
3311	185	0
3311	2422	0
3312	1094	0
3311	2549	0
3311	327	0
3311	2735	0
3311	2641	0
3313	745	0
3428	3872	0
3313	1304	0
3313	3681	0
3313	3087	0
3313	1127	0
3313	3703	0
3313	2288	0
3313	1291	0
3314	2300	0
3314	1947	0
4367	919	0
4367	678	0
3314	293	0
3314	3671	0
3314	3476	0
3315	490	0
3315	3263	0
5049	3671	0
3316	1358	0
3317	3863	0
3317	2527	0
3317	1267	0
3318	3468	0
3320	1393	0
3320	2268	0
3323	1380	0
3319	2070	0
3320	2716	0
3441	1917	0
3441	3107	0
3441	1916	0
3483	2393	0
3328	640	0
3483	2640	0
3321	3037	0
3322	1805	0
3322	353	0
3328	1784	0
3324	1240	0
3328	2567	0
5458	2395	0
3327	1265	0
3327	1645	0
5621	3301	0
3327	1676	0
3327	2628	0
3327	2643	0
3327	3269	0
3327	316	0
5457	2532	0
3336	1550	0
3336	344	0
3331	2406	0
3333	2797	0
3332	2699	0
3333	2683	0
3334	3476	0
3334	2858	0
3335	1197	0
3335	2706	0
3336	3365	0
3337	2490	0
5468	2011	0
5468	3105	0
3338	3147	0
3378	586	0
3540	2395	0
3341	1217	0
3341	780	0
3359	293	0
3359	3728	0
3342	2763	0
3342	2394	0
3342	3354	0
3342	2369	0
3342	736	0
3344	778	0
3346	3468	0
3345	2720	0
3344	1945	0
3346	2919	0
3345	1272	0
3345	1020	0
3346	1258	0
3346	1193	0
3346	3334	0
3346	1348	0
5636	3408	0
3453	3468	0
3347	3006	0
3347	2028	0
3378	2451	0
3378	1258	0
3378	1247	0
3400	3269	0
3503	2380	0
3503	2011	0
3503	3210	0
3503	1968	0
3349	2762	0
3352	3693	0
3352	2517	0
3352	2550	0
3352	3847	0
3352	1321	0
3353	1694	0
3353	1916	0
3402	3742	0
3355	1036	0
3355	919	0
3358	3744	0
3356	3741	0
3358	260	0
3358	550	0
3357	3869	0
3358	344	0
3358	357	0
3357	2804	0
3358	2236	0
3358	1584	0
3360	1066	0
4465	588	0
3360	2455	0
3418	3095	0
3361	2642	0
3361	1198	0
3391	3446	0
3380	1372	0
3380	2090	0
3380	1270	0
3380	2915	0
3362	231	0
3380	1256	0
3380	920	0
3380	2859	0
3643	1240	0
3391	419	0
3364	527	0
3391	2786	0
3391	2473	0
3365	2379	0
3365	3600	0
3391	1088	0
3391	2263	0
3365	3500	0
3365	11	0
3371	2366	0
3412	2976	0
3412	2710	0
3365	1234	0
3365	3363	0
3365	2664	0
3371	1610	0
3371	3551	0
3391	832	0
5654	2583	0
3885	2348	0
3885	2929	0
3885	3827	0
3885	543	0
3885	1111	0
3369	1278	0
4277	3703	0
4277	1189	0
3526	455	0
3526	2429	0
3526	2875	0
3526	345	0
3526	2922	0
3526	2851	0
3526	436	0
3526	1620	0
3526	16	0
3371	562	0
3370	2100	0
3371	1387	0
3370	50	0
3371	593	0
3371	899	0
3371	858	0
3462	260	0
4058	1020	0
3390	1256	0
3374	1358	0
3390	2871	0
3884	1391	0
3884	2504	0
3884	532	0
3884	2295	0
3884	832	0
4950	3408	0
3391	2734	0
3377	742	0
3377	1653	0
3377	436	0
3380	3507	0
3391	493	0
3391	3613	0
3391	556	0
3380	1674	0
3380	1292	0
3380	246	0
3380	1089	0
3822	2409	0
3411	2599	0
3411	1882	0
3519	1682	0
3519	25	0
3519	1894	0
3519	1020	0
3382	2396	0
3391	297	0
3384	3250	0
3384	1611	0
3385	1197	0
4089	3181	0
3473	2739	0
3389	1231	0
3967	2942	0
3967	497	0
3967	357	0
3967	2506	0
3967	1968	0
3386	2805	0
3387	296	0
5831	3836	0
3388	1961	0
3415	1200	0
3389	1918	0
3389	1690	0
3389	353	0
3389	1261	0
3389	2093	0
3390	1950	0
3389	2683	0
3390	1280	0
3389	2115	0
3390	2417	0
3389	104	0
3390	1962	0
3389	2001	0
3389	2844	0
3389	1960	0
3389	2324	0
3389	1277	0
3390	3067	0
3391	318	0
3533	47	0
3393	593	0
3393	1129	0
3393	2065	0
3393	2099	0
3393	2664	0
3483	3498	0
3483	778	0
3393	1967	0
3393	21	0
3483	223	0
3393	1724	0
3483	2490	0
3394	3169	0
3394	3737	0
3410	2746	0
3394	1983	0
3410	3521	0
3394	841	0
3394	2993	0
3394	555	0
3394	602	0
3394	1178	0
3414	104	0
3414	3489	0
3395	2502	0
3414	1479	0
3414	592	0
3414	527	0
3410	3105	0
3396	1210	0
3512	1835	0
3397	1419	0
3397	3247	0
4600	1598	0
3398	2329	0
3509	2916	0
3509	3702	0
3399	2699	0
3399	3633	0
3513	2171	0
3513	364	0
4600	2657	0
3513	3213	0
3410	85	0
3400	145	0
3400	1356	0
3400	2951	0
4600	919	0
3402	2944	0
3402	2150	0
3401	1233	0
3401	2012	0
3410	16	0
3402	965	0
3403	2857	0
3401	736	0
3403	2355	0
4562	4	0
4562	1196	0
3403	653	0
3402	2937	0
3403	786	0
3403	376	0
3403	2628	0
3410	1982	0
3403	2194	0
4562	1077	0
3403	1228	0
3406	1960	0
3408	1242	0
3408	1625	0
3407	3450	0
3409	832	0
3408	2662	0
3408	1258	0
3408	2366	0
3410	1023	0
3410	2344	0
3410	253	0
3410	1192	0
3410	674	0
3410	3614	0
3411	2174	0
3410	1248	0
3410	3755	0
3411	1693	0
3411	1739	0
3422	3619	0
3422	2406	0
3422	725	0
3422	1457	0
3729	161	0
3416	546	0
3416	1816	0
3425	1262	0
3729	555	0
3416	996	0
3416	208	0
3416	3046	0
3416	249	0
3416	2657	0
3416	1320	0
4305	3765	0
3416	2232	0
3416	720	0
3417	2804	0
3418	2384	0
3419	2009	0
3417	3364	0
3418	928	0
3419	858	0
3438	471	0
3420	2858	0
3425	999	0
3423	21	0
3425	1834	0
3423	1805	0
3423	1375	0
3422	593	0
3422	1617	0
3423	1214	0
3422	3793	0
3424	480	0
3425	3616	0
3425	1263	0
3425	198	0
3428	1960	0
3430	1955	0
3430	1617	0
3432	2990	0
3432	2144	0
3432	457	0
3434	1320	0
3434	2140	0
3434	2161	0
3435	1777	0
3435	1391	0
3436	2858	0
3439	3526	0
3439	2139	0
3439	1259	0
3439	1028	0
3564	1240	0
3441	1593	0
3441	3108	0
3441	3301	0
3441	3755	0
3441	260	0
3442	1	0
3442	1248	0
3442	780	0
3444	444	0
3442	1206	0
3442	29	0
3444	3450	0
3444	3120	0
3443	1206	0
3445	3359	0
3446	1673	0
3447	1278	0
3447	2617	0
4479	260	0
4479	2948	0
4479	1200	0
3464	1721	0
3450	1792	0
3450	1645	0
3450	733	0
3450	500	0
3450	1408	0
3450	1500	0
3450	2404	0
3451	2324	0
3451	1794	0
3452	924	0
3453	3363	0
3457	1250	0
3453	318	0
3457	778	0
3453	2023	0
3453	2916	0
3453	529	0
3453	788	0
3499	3042	0
3499	2100	0
3456	3661	0
3455	2076	0
3499	2115	0
3455	2858	0
3469	1982	0
3946	1653	0
3469	3379	0
3469	608	0
3961	1346	0
3961	3016	0
3469	952	0
3961	160	0
3458	2710	0
3458	590	0
3458	1	0
3509	3438	0
3509	1291	0
3476	2194	0
3460	3357	0
3460	2028	0
3460	1251	0
3460	3307	0
3460	1084	0
3497	2490	0
3461	1210	0
3462	2014	0
3462	2085	0
3462	3101	0
3507	1302	0
3462	2291	0
3462	2599	0
3464	2419	0
3464	3686	0
3464	1892	0
3464	3174	0
5322	3083	0
4169	3868	0
4169	454	0
4169	1028	0
3466	1834	0
3466	1090	0
3467	235	0
3469	1288	0
5468	1151	0
3469	592	0
5468	3355	0
3468	1262	0
3468	2289	0
3469	466	0
3550	1748	0
3469	2002	0
3550	1297	0
3550	3052	0
3469	1580	0
5468	680	0
3507	1416	0
3507	1454	0
3507	500	0
3507	515	0
3512	551	0
3507	1393	0
3470	289	0
3470	434	0
3471	1198	0
3569	432	0
3569	1088	0
3472	111	0
3474	1207	0
3476	2089	0
3476	3359	0
3476	2550	0
3474	3424	0
3474	3114	0
3474	1959	0
3474	3307	0
3476	1233	0
3476	1069	0
3476	3870	0
3477	3604	0
3477	2857	0
3477	3199	0
3477	179	0
3792	595	0
3618	2906	0
3618	441	0
3618	1292	0
3618	2300	0
3618	1235	0
