272	798	0
272	44	0
272	653	0
272	1552	0
272	2133	0
272	2470	0
272	2105	0
272	1967	0
272	2046	0
272	590	0
272	592	0
272	1259	0
272	260	0
272	367	0
272	1073	0
272	3798	0
272	3745	0
272	2395	0
272	2394	0
272	2598	0
272	3300	0
272	2900	0
272	3113	0
272	3016	0
272	3203	0
272	2355	0
272	2771	0
272	2997	0
272	2694	0
272	2979	0
272	2707	0
272	2706	0
272	1210	0
299	3060	0
299	2384	0
252	231	0
252	2772	0
252	3751	0
252	95	0
252	2600	0
252	861	0
253	3006	0
253	1089	0
253	2966	0
252	3755	0
252	3481	0
252	3786	0
253	1354	0
253	307	0
253	1233	0
252	3265	0
252	3702	0
253	2759	0
253	1093	0
253	3534	0
255	1591	0
255	1544	0
255	1127	0
255	1270	0
255	924	0
255	541	0
255	3793	0
255	1747	0
255	589	0
255	2840	0
255	260	0
255	1920	0
255	2762	0
255	3441	0
254	1345	0
254	2716	0
254	1387	0
254	2193	0
254	2402	0
255	508	0
255	780	0
255	2385	0
255	2953	0
255	2003	0
255	2005	0
255	3578	0
255	2716	0
255	2717	0
255	2455	0
255	1302	0
255	608	0
255	3020	0
255	1370	0
255	1036	0
255	1263	0
255	1748	0
255	438	0
255	1276	0
255	3471	0
271	2529	0
255	3005	0
271	3071	0
255	1732	0
255	2694	0
271	457	0
255	1099	0
351	2193	0
306	2355	0
351	1370	0
256	2476	0
271	1967	0
271	2046	0
256	748	0
351	1127	0
351	1387	0
351	940	0
256	3527	0
256	2985	0
351	2863	0
351	1307	0
351	2997	0
256	2571	0
351	2924	0
256	1198	0
256	1953	0
351	1197	0
351	745	0
256	1179	0
256	2028	0
355	2447	0
355	663	0
355	2718	0
355	551	0
355	1777	0
355	180	0
355	104	0
355	1923	0
355	2282	0
355	39	0
355	356	0
355	2321	0
355	2599	0
355	588	0
355	1029	0
355	2078	0
355	595	0
438	3040	0
438	2706	0
438	3396	0
438	1073	0
261	1389	0
438	3671	0
438	3868	0
438	2064	0
438	1294	0
438	2918	0
261	505	0
261	3316	0
261	3577	0
257	590	0
261	3439	0
261	2471	0
257	2763	0
261	2188	0
259	1645	0
257	457	0
257	47	0
258	3198	0
258	1954	0
258	3639	0
258	3505	0
261	2717	0
260	3268	0
259	213	0
260	1499	0
260	546	0
261	3937	0
260	2808	0
259	2770	0
258	22	0
261	3127	0
259	1966	0
259	357	0
258	736	0
258	3107	0
258	1892	0
258	2353	0
368	3555	0
258	280	0
257	1097	0
258	500	0
258	1673	0
259	866	0
259	1089	0
261	879	0
258	1747	0
261	1801	0
260	3208	0
368	2498	0
258	1372	0
259	3107	0
259	2023	0
260	1431	0
260	2126	0
260	15	0
261	1544	0
258	1370	0
368	2505	0
261	18	0
260	1391	0
261	1091	0
368	2829	0
260	1429	0
258	1797	0
261	329	0
261	1627	0
261	1689	0
258	1089	0
368	1779	0
261	2622	0
368	1515	0
260	1479	0
260	2628	0
260	552	0
261	1114	0
261	2236	0
260	1378	0
368	2387	0
261	165	0
259	3147	0
261	2616	0
260	648	0
261	3082	0
259	45	0
258	1097	0
260	2640	0
368	1616	0
260	1370	0
368	3257	0
259	1057	0
368	786	0
260	377	0
260	1129	0
260	1215	0
261	350	0
368	653	0
259	1266	0
261	253	0
260	6	0
260	2763	0
261	1416	0
260	2427	0
260	2916	0
261	3755	0
368	1792	0
368	1027	0
259	2336	0
259	2575	0
368	201	0
259	2599	0
259	529	0
260	2194	0
368	31	0
259	2686	0
368	1363	0
260	1220	0
261	3247	0
261	3791	0
260	2571	0
260	1036	0
261	802	0
261	2012	0
259	2692	0
261	1620	0
368	1586	0
259	1213	0
260	589	0
259	50	0
261	1777	0
261	317	0
368	1876	0
259	253	0
261	1092	0
368	266	0
259	3555	0
368	996	0
368	832	0
368	2231	0
368	1485	0
368	454	0
261	2085	0
368	350	0
368	1701	0
261	1053	0
368	708	0
261	1722	0
260	1704	0
261	1190	0
261	288	0
261	3723	0
368	231	0
368	1343	0
368	161	0
261	590	0
261	1885	0
368	1785	0
261	21	0
368	3418	0
368	474	0
261	1257	0
261	3624	0
261	592	0
368	2858	0
261	1633	0
261	1411	0
261	1283	0
261	2952	0
261	1923	0
261	2987	0
261	1374	0
261	3424	0
261	562	0
261	2918	0
261	2336	0
261	111	0
261	1225	0
261	2186	0
261	3504	0
261	1207	0
261	3005	0
392	800	0
392	3788	0
392	2366	0
392	2084	0
392	2042	0
392	2141	0
299	852	0
392	1025	0
262	3440	0
262	1009	0
262	3489	0
262	2872	0
262	367	0
299	913	0
299	1189	0
299	2447	0
262	3033	0
262	2699	0
262	1591	0
262	2011	0
262	1372	0
262	2116	0
262	3745	0
262	2393	0
262	480	0
299	34	0
262	3527	0
262	1376	0
299	1912	0
299	2677	0
262	1196	0
269	3528	0
412	1475	0
268	3388	0
268	2011	0
268	3087	0
406	474	0
268	2746	0
406	1663	0
268	1036	0
293	1327	0
406	2797	0
293	2402	0
293	2403	0
293	3346	0
406	1278	0
293	3651	0
264	3033	0
264	442	0
264	2094	0
264	2528	0
264	780	0
293	1971	0
264	3269	0
264	2407	0
293	1771	0
270	913	0
270	1617	0
293	1988	0
293	2878	0
406	2401	0
264	1374	0
406	1358	0
270	3168	0
293	3462	0
264	2033	0
270	3529	0
264	1129	0
264	3675	0
293	1969	0
270	3055	0
293	62	0
270	1513	0
406	1270	0
270	3210	0
270	608	0
270	653	0
270	2067	0
270	2123	0
264	2369	0
264	2683	0
406	296	0
270	2858	0
270	2890	0
270	2841	0
293	3701	0
263	858	0
293	1958	0
263	1653	0
263	1127	0
263	1215	0
263	589	0
293	1674	0
293	2000	0
263	497	0
263	2791	0
263	2108	0
263	3481	0
263	1188	0
263	2716	0
263	3060	0
263	34	0
263	1552	0
263	2006	0
263	380	0
263	480	0
412	339	0
263	1196	0
263	17	0
263	804	0
263	902	0
263	2455	0
370	3827	0
370	3755	0
370	2987	0
370	3114	0
370	2396	0
370	3273	0
370	3512	0
370	2490	0
370	3175	0
370	2688	0
370	2976	0
370	3298	0
370	2694	0
370	2707	0
370	2683	0
268	2799	0
268	2548	0
268	1453	0
268	2462	0
268	673	0
268	432	0
264	1246	0
268	3270	0
268	2953	0
268	1526	0
412	1042	0
265	1393	0
265	898	0
268	1586	0
265	1094	0
265	3685	0
265	915	0
268	3248	0
265	969	0
265	265	0
265	3363	0
265	1704	0
265	1208	0
268	1727	0
265	318	0
268	1821	0
265	1952	0
268	486	0
265	3114	0
268	1917	0
265	2324	0
265	2396	0
265	1148	0
268	2546	0
265	2099	0
268	2485	0
268	1888	0
268	1027	0
265	2080	0
268	2798	0
268	2961	0
265	945	0
268	2694	0
268	516	0
265	804	0
268	2707	0
268	3450	0
265	2135	0
265	1282	0
268	450	0
265	52	0
268	1517	0
265	1210	0
268	2671	0
268	1408	0
268	140	0
268	3146	0
268	3107	0
268	1918	0
268	1339	0
268	2432	0
268	1476	0
266	2291	0
268	1597	0
267	2791	0
268	2687	0
268	10	0
266	1231	0
268	222	0
266	3903	0
266	969	0
266	927	0
268	1608	0
267	2671	0
266	318	0
266	898	0
266	678	0
267	1580	0
266	1198	0
267	539	0
266	3004	0
267	2763	0
267	1527	0
267	1569	0
267	3250	0
267	1610	0
267	805	0
267	52	0
267	2336	0
412	2146	0
267	1643	0
267	1249	0
412	2009	0
267	759	0
267	1704	0
267	2762	0
267	307	0
500	337	0
267	246	0
267	213	0
267	608	0
267	2997	0
500	2357	0
267	318	0
500	720	0
500	50	0
500	1148	0
500	527	0
500	971	0
500	953	0
267	587	0
267	1968	0
500	954	0
500	2017	0
500	1951	0
500	1035	0
500	595	0
500	1282	0
500	914	0
500	1022	0
500	2857	0
284	2826	0
284	3555	0
284	1387	0
284	1220	0
284	1222	0
268	3565	0
268	3863	0
361	3952	0
361	3911	0
268	3752	0
412	3099	0
269	3129	0
269	3618	0
269	1978	0
269	2971	0
270	1544	0
270	648	0
270	3675	0
270	3481	0
270	356	0
270	1172	0
412	2463	0
270	2848	0
412	1810	0
412	2321	0
271	592	0
271	940	0
271	3527	0
412	898	0
271	2194	0
271	1196	0
271	2019	0
271	1029	0
271	1	0
271	588	0
271	2797	0
271	3448	0
271	1923	0
271	3317	0
271	2174	0
271	1753	0
412	2401	0
271	3361	0
271	1265	0
271	1148	0
271	1290	0
271	1257	0
271	593	0
412	3098	0
426	3268	0
426	153	0
426	1801	0
426	1544	0
426	533	0
426	736	0
426	70	0
426	2393	0
426	316	0
426	2490	0
426	145	0
426	353	0
426	1527	0
426	2763	0
426	2353	0
426	1580	0
426	6	0
380	1282	0
426	2643	0
426	1373	0
426	2990	0
426	1242	0
426	1291	0
426	1200	0
426	3729	0
426	910	0
274	1214	0
274	2948	0
274	1304	0
274	1487	0
274	1060	0
274	3255	0
274	2194	0
274	3271	0
274	1208	0
274	529	0
274	1287	0
274	858	0
274	2700	0
274	3753	0
274	913	0
274	2761	0
274	2959	0
274	223	0
274	2694	0
274	3004	0
274	2707	0
274	2188	0
274	2706	0
274	1091	0
274	805	0
275	2470	0
275	3071	0
275	3703	0
275	1259	0
275	1231	0
275	2657	0
275	3578	0
275	527	0
426	508	0
426	628	0
426	3271	0
426	2324	0
426	3147	0
276	1171	0
276	1350	0
276	1721	0
276	154	0
276	2789	0
278	3933	0
278	3931	0
278	1323	0
278	2614	0
278	2903	0
278	1329	0
278	3663	0
278	2655	0
278	2460	0
278	1995	0
278	3833	0
277	1265	0
278	2992	0
278	1388	0
278	1985	0
278	2121	0
278	2656	0
278	1983	0
278	879	0
278	177	0
278	1975	0
278	3662	0
278	332	0
278	1992	0
278	2525	0
277	1197	0
278	2713	0
278	2650	0
278	1924	0
278	842	0
278	3928	0
278	2617	0
278	2784	0
278	3917	0
278	2454	0
278	610	0
278	2746	0
278	1334	0
278	742	0
278	2635	0
278	2644	0
278	3499	0
278	1345	0
278	1214	0
278	2159	0
278	2145	0
278	3811	0
301	429	0
301	1541	0
301	122	0
301	719	0
301	3869	0
301	603	0
301	339	0
301	838	0
301	500	0
301	663	0
301	3255	0
301	562	0
301	45	0
385	2959	0
301	3060	0
385	1214	0
301	3457	0
385	1644	0
385	1092	0
385	3176	0
385	1805	0
385	517	0
385	3788	0
279	3519	0
279	3261	0
593	2106	0
285	3204	0
285	3539	0
285	3296	0
285	1952	0
285	1953	0
285	3735	0
285	1193	0
285	1221	0
285	2391	0
285	1034	0
285	2639	0
285	1225	0
284	2311	0
284	2288	0
284	1748	0
284	2916	0
284	1978	0
284	3767	0
284	3919	0
284	93	0
284	1756	0
284	2724	0
284	3889	0
284	2051	0
284	711	0
284	438	0
284	1687	0
284	1983	0
284	3345	0
284	3385	0
284	2060	0
284	1646	0
284	3254	0
624	266	0
284	2034	0
624	3508	0
284	2322	0
624	2871	0
280	3308	0
280	3685	0
280	3671	0
280	1294	0
280	34	0
280	2289	0
280	3114	0
284	2378	0
280	1230	0
284	3243	0
284	2004	0
280	2858	0
284	597	0
284	2054	0
284	2713	0
280	2028	0
280	1241	0
284	2531	0
284	317	0
284	1479	0
284	410	0
284	3662	0
301	345	0
301	3210	0
284	3698	0
284	1974	0
301	2108	0
301	1097	0
301	1784	0
284	2072	0
285	1231	0
285	1096	0
284	2023	0
285	1259	0
285	1185	0
284	780	0
285	3019	0
285	77	0
301	1449	0
285	2677	0
301	69	0
285	602	0
301	17	0
284	1375	0
301	1393	0
301	1673	0
284	2861	0
284	2046	0
284	377	0
284	2012	0
284	3704	0
284	2013	0
301	3421	0
301	3006	0
301	32	0
301	246	0
284	832	0
284	2087	0
284	2746	0
284	364	0
284	1967	0
284	3100	0
284	2470	0
301	527	0
284	2739	0
284	2857	0
284	2502	0
284	70	0
284	534	0
284	198	0
284	1302	0
284	2706	0
284	1297	0
284	3396	0
282	3257	0
284	3702	0
281	3910	0
284	2296	0
284	1129	0
281	3046	0
284	953	0
281	2166	0
282	292	0
281	235	0
281	2321	0
284	2797	0
281	2766	0
281	29	0
281	232	0
284	1372	0
282	1370	0
281	162	0
282	832	0
281	2028	0
284	2985	0
282	1892	0
281	3006	0
281	1357	0
281	3163	0
284	592	0
284	2384	0
281	199	0
281	1192	0
284	3210	0
286	3552	0
284	1394	0
284	1208	0
284	296	0
286	25	0
282	1219	0
284	1291	0
282	593	0
284	2716	0
284	1197	0
284	2944	0
284	1136	0
284	3052	0
282	349	0
284	1124	0
284	1265	0
284	1304	0
282	1992	0
282	480	0
283	720	0
283	858	0
284	1090	0
283	165	0
283	27	0
283	724	0
283	1320	0
283	3513	0
283	2720	0
283	2985	0
284	858	0
412	50	0
286	1912	0
286	628	0
285	531	0
286	2804	0
287	3481	0
287	1873	0
287	1179	0
287	3147	0
289	3256	0
287	232	0
287	3100	0
289	1374	0
287	3105	0
289	1291	0
289	3654	0
287	1358	0
287	34	0
287	3418	0
287	1094	0
289	1222	0
287	3260	0
287	3006	0
287	1213	0
289	3104	0
289	457	0
289	1240	0
287	593	0
287	318	0
289	2944	0
287	2987	0
287	2600	0
287	2396	0
287	314	0
286	1097	0
287	2336	0
287	2605	0
287	2433	0
287	2976	0
287	2858	0
287	3844	0
288	2273	0
288	2916	0
288	1573	0
288	2058	0
288	110	0
288	2278	0
288	1127	0
288	1210	0
288	1197	0
288	2571	0
288	1036	0
288	1291	0
288	3793	0
288	1727	0
291	1936	0
289	3101	0
289	1126	0
289	2628	0
291	261	0
291	1296	0
291	1954	0
291	1097	0
412	588	0
291	1272	0
291	1957	0
291	3350	0
291	593	0
291	1104	0
291	3095	0
291	1941	0
290	2671	0
290	25	0
290	539	0
290	543	0
291	3	0
291	2942	0
290	1393	0
290	2858	0
290	527	0
291	1735	0
291	597	0
290	1097	0
290	2581	0
290	593	0
291	3099	0
291	1183	0
291	3834	0
291	3108	0
291	1188	0
291	1247	0
291	1210	0
291	1198	0
412	2829	0
412	500	0
293	3514	0
412	2745	0
412	1919	0
293	2065	0
362	3911	0
362	3923	0
362	3927	0
293	265	0
293	318	0
412	2377	0
412	3078	0
293	1169	0
293	141	0
308	1220	0
293	1827	0
412	2108	0
293	3108	0
293	1883	0
292	1132	0
293	1641	0
412	2468	0
292	671	0
292	1676	0
292	1527	0
293	3095	0
292	1653	0
292	1580	0
292	2916	0
293	714	0
293	538	0
293	508	0
292	3578	0
292	1690	0
292	2023	0
293	2890	0
412	2476	0
308	1245	0
293	1242	0
293	3100	0
412	2885	0
293	2171	0
412	587	0
293	593	0
412	2918	0
309	3418	0
309	1307	0
412	3101	0
412	3020	0
412	3408	0
412	2369	0
412	2871	0
412	647	0
412	3724	0
412	2407	0
412	2413	0
412	3471	0
412	3552	0
412	2862	0
412	955	0
412	105	0
309	1291	0
309	296	0
412	1732	0
412	94	0
412	2445	0
392	2106	0
412	3706	0
392	450	0
392	175	0
392	2750	0
392	2166	0
392	1082	0
392	3317	0
392	3271	0
406	3623	0
392	1357	0
392	337	0
392	1393	0
392	2890	0
392	1293	0
392	3360	0
392	2728	0
392	1358	0
392	3224	0
392	923	0
392	318	0
392	999	0
392	2391	0
392	296	0
392	185	0
392	1615	0
392	1092	0
424	1231	0
424	1266	0
424	2064	0
424	1375	0
424	2011	0
424	3471	0
372	2424	0
372	11	0
372	2431	0
372	3004	0
372	1702	0
372	1784	0
424	2174	0
424	367	0
372	881	0
372	1923	0
372	2858	0
372	1876	0
372	1917	0
372	1580	0
424	1967	0
424	661	0
424	2085	0
424	1080	0
294	3255	0
294	1454	0
294	2324	0
294	2359	0
294	357	0
294	348	0
294	2396	0
294	1446	0
294	1649	0
294	581	0
294	1285	0
294	1101	0
294	1994	0
295	3147	0
295	1274	0
295	3949	0
295	2278	0
295	733	0
295	1954	0
295	3104	0
295	2353	0
295	1220	0
295	260	0
295	1036	0
295	1304	0
295	1198	0
295	2987	0
295	2701	0
295	2714	0
295	3798	0
295	2396	0
295	2394	0
295	2598	0
295	968	0
295	2490	0
295	3753	0
295	3752	0
295	2392	0
295	2676	0
295	2995	0
295	3717	0
295	2369	0
295	2541	0
295	3751	0
295	2355	0
295	2771	0
295	2979	0
295	2827	0
295	2492	0
295	3863	0
295	1615	0
296	2710	0
296	799	0
296	1407	0
296	2617	0
296	2366	0
296	1278	0
296	1214	0
296	2160	0
296	1416	0
296	1380	0
296	3600	0
296	919	0
301	2502	0
301	3160	0
301	2546	0
301	1127	0
296	2661	0
301	1240	0
301	457	0
296	1387	0
296	1997	0
296	1999	0
296	1517	0
296	543	0
296	2901	0
296	2455	0
296	480	0
297	3624	0
297	3178	0
297	1641	0
297	1036	0
297	2947	0
297	1304	0
297	1617	0
297	318	0
297	608	0
297	1247	0
297	1193	0
297	923	0
297	858	0
297	2396	0
297	2791	0
297	1136	0
297	3897	0
297	1020	0
298	2858	0
298	3624	0
298	3793	0
298	527	0
302	1291	0
302	2870	0
302	3668	0
302	1333	0
302	1251	0
302	924	0
302	1276	0
302	1207	0
302	1019	0
302	1226	0
302	910	0
302	2038	0
302	3671	0
302	1278	0
302	3324	0
302	2170	0
302	2799	0
303	122	0
300	736	0
302	65	0
300	2334	0
300	316	0
300	1608	0
300	329	0
302	2084	0
300	10	0
303	3446	0
302	2798	0
302	3669	0
300	1372	0
300	163	0
300	349	0
300	2006	0
302	355	0
302	762	0
302	2827	0
300	2278	0
303	3358	0
300	1610	0
303	1500	0
303	492	0
302	2389	0
302	724	0
302	1746	0
302	2036	0
300	1376	0
300	2243	0
303	3301	0
300	3360	0
302	743	0
302	3489	0
300	1198	0
300	1036	0
302	798	0
424	1278	0
424	1079	0
300	3729	0
424	1136	0
302	450	0
302	485	0
300	2137	0
424	3363	0
300	1954	0
302	1779	0
302	2793	0
300	3363	0
300	3471	0
302	2195	0
302	2	0
302	2605	0
300	1272	0
300	1234	0
300	1136	0
299	2366	0
302	2709	0
299	1097	0
302	468	0
302	2094	0
300	910	0
302	14	0
300	949	0
303	2194	0
303	377	0
303	2278	0
303	1610	0
300	953	0
303	474	0
302	2060	0
300	1254	0
302	3264	0
303	858	0
302	252	0
302	708	0
302	410	0
302	647	0
302	2581	0
300	1266	0
302	1550	0
302	1777	0
302	1688	0
302	3614	0
300	1730	0
300	1	0
302	852	0
300	1358	0
300	2966	0
302	1059	0
302	802	0
302	3219	0
302	2606	0
300	2762	0
300	318	0
302	440	0
302	3176	0
302	1805	0
302	1721	0
302	1672	0
302	141	0
302	1120	0
303	224	0
300	2472	0
300	2245	0
301	2294	0
303	1120	0
301	1	0
301	745	0
302	3386	0
300	3448	0
303	1653	0
300	2463	0
301	266	0
302	1729	0
302	421	0
302	3358	0
303	454	0
300	2248	0
303	580	0
303	1958	0
300	1257	0
301	2763	0
300	1394	0
300	2352	0
303	3252	0
302	1653	0
301	2686	0
302	104	0
301	2761	0
302	1834	0
301	2428	0
300	1950	0
300	1247	0
301	1911	0
302	348	0
301	2710	0
302	1343	0
301	2572	0
300	648	0
303	866	0
300	3578	0
300	3751	0
302	34	0
302	700	0
302	150	0
302	300	0
302	2395	0
302	2959	0
302	2580	0
302	3160	0
303	3684	0
302	246	0
496	3868	0
302	2997	0
303	2333	0
302	593	0
302	527	0
303	1183	0
303	1393	0
496	2395	0
496	2918	0
301	2387	0
302	3693	0
303	2289	0
301	1711	0
301	367	0
302	2374	0
302	2369	0
302	3385	0
301	6	0
301	2580	0
303	2248	0
302	2141	0
302	2372	0
301	1912	0
301	1213	0
301	1089	0
301	1562	0
496	3114	0
301	673	0
301	1499	0
302	1220	0
301	1894	0
302	1261	0
302	2144	0
302	1663	0
302	1285	0
302	2791	0
496	1136	0
302	3273	0
303	3865	0
301	3623	0
301	3755	0
303	556	0
301	3785	0
301	3301	0
301	3617	0
302	3753	0
301	589	0
302	3578	0
302	3286	0
302	1556	0
301	648	0
301	3159	0
301	3753	0
302	1562	0
302	172	0
302	3705	0
302	886	0
302	2549	0
302	423	0
302	1100	0
302	9	0
302	849	0
302	786	0
302	1377	0
302	442	0
302	434	0
302	2334	0
302	368	0
302	3020	0
302	1488	0
302	2002	0
302	736	0
302	329	0
302	2427	0
302	1676	0
302	2353	0
302	1573	0
302	380	0
302	1610	0
302	2916	0
302	480	0
302	110	0
302	3638	0
303	2966	0
303	2671	0
304	3121	0
304	2008	0
304	3334	0
304	273	0
443	1307	0
305	1760	0
305	327	0
305	1031	0
305	2877	0
305	3675	0
305	783	0
305	2087	0
305	2096	0
305	551	0
305	594	0
305	1288	0
575	592	0
305	1980	0
305	2514	0
305	1993	0
305	1990	0
305	1972	0
305	2107	0
305	1988	0
305	2122	0
305	3709	0
305	1991	0
305	742	0
305	2517	0
305	3837	0
305	1327	0
305	842	0
305	2428	0
305	2898	0
305	2746	0
305	1982	0
305	1261	0
305	1350	0
305	2455	0
305	2160	0
305	1997	0
305	1258	0
305	1387	0
305	1215	0
305	1027	0
305	3045	0
525	1219	0
306	3578	0
306	2700	0
306	2918	0
306	1805	0
454	2867	0
454	1405	0
454	2371	0
454	471	0
454	3174	0
454	1968	0
308	3751	0
308	3320	0
307	1172	0
307	1214	0
307	1933	0
307	1358	0
307	529	0
307	1333	0
307	509	0
307	1964	0
307	3548	0
307	1238	0
307	2565	0
307	914	0
307	3100	0
307	1231	0
307	594	0
308	923	0
307	1193	0
307	955	0
307	3090	0
307	1276	0
307	920	0
307	50	0
307	2300	0
307	1281	0
307	942	0
308	2080	0
307	898	0
307	527	0
307	1104	0
307	1212	0
308	903	0
307	912	0
307	3307	0
308	1010	0
308	3633	0
308	2949	0
307	2018	0
308	1344	0
308	2944	0
309	1603	0
308	924	0
309	2054	0
309	1690	0
308	1262	0
308	1276	0
309	1917	0
309	1320	0
308	2517	0
308	3704	0
308	1033	0
309	1270	0
308	2133	0
308	2003	0
309	2571	0
308	2474	0
308	3397	0
309	3671	0
309	1997	0
308	1663	0
309	1968	0
308	2174	0
308	2194	0
308	1079	0
308	1227	0
309	695	0
308	1374	0
308	3360	0
308	2716	0
309	2353	0
309	1729	0
308	2409	0
309	1201	0
308	3638	0
308	3152	0
308	1294	0
308	1230	0
308	1234	0
308	1953	0
310	260	0
308	3538	0
309	1200	0
310	1489	0
308	2160	0
308	1282	0
308	2858	0
310	1702	0
310	3438	0
310	2082	0
308	3897	0
310	586	0
310	3157	0
310	421	0
308	2295	0
309	1617	0
310	3844	0
309	1631	0
309	1198	0
310	551	0
310	104	0
310	595	0
310	2336	0
310	2355	0
310	1233	0
310	1100	0
310	3081	0
310	380	0
310	2581	0
310	7	0
310	1821	0
310	708	0
310	1408	0
310	357	0
310	1393	0
310	1265	0
310	1835	0
310	2107	0
310	953	0
310	2716	0
310	3189	0
312	3011	0
312	3105	0
312	2920	0
312	1234	0
312	222	0
311	3156	0
312	260	0
312	2762	0
312	296	0
312	36	0
311	527	0
312	1247	0
311	1210	0
312	1244	0
312	1262	0
312	1957	0
312	2019	0
329	1228	0
329	2701	0
312	593	0
312	2357	0
312	3730	0
312	1280	0
312	3872	0
329	800	0
329	1617	0
329	2558	0
312	110	0
312	2890	0
329	165	0
329	222	0
329	1320	0
313	2657	0
329	2719	0
313	648	0
313	1466	0
313	2948	0
313	2791	0
313	3751	0
329	1608	0
329	3706	0
329	1407	0
314	3548	0
329	2184	0
329	2353	0
314	230	0
313	3186	0
314	337	0
314	3330	0
314	1050	0
329	3256	0
329	1625	0
329	1653	0
329	1343	0
314	3360	0
314	3379	0
314	1964	0
314	948	0
314	982	0
314	36	0
314	73	0
314	3359	0
329	1029	0
314	908	0
314	1955	0
314	1277	0
329	1179	0
329	3752	0
314	2728	0
314	272	0
314	1954	0
314	1961	0
329	3004	0
314	2858	0
329	1353	0
329	2316	0
329	3528	0
329	691	0
329	2875	0
329	539	0
329	2721	0
329	2671	0
314	1358	0
329	58	0
329	1183	0
329	3108	0
329	357	0
329	342	0
329	1094	0
329	3466	0
329	1566	0
329	1907	0
329	2687	0
329	558	0
329	588	0
439	3256	0
439	2353	0
439	1610	0
549	2170	0
549	3841	0
549	204	0
549	786	0
549	485	0
549	442	0
549	2540	0
549	303	0
316	2532	0
316	1037	0
316	2232	0
316	1320	0
316	1371	0
316	1544	0
315	277	0
316	1334	0
316	3070	0
316	2985	0
315	1544	0
316	2533	0
316	1573	0
316	1019	0
316	2455	0
316	2916	0
315	1086	0
315	903	0
315	1212	0
316	2140	0
316	3702	0
315	904	0
316	32	0
316	2968	0
316	1097	0
316	1253	0
315	920	0
317	3929	0
317	1252	0
317	1962	0
317	1193	0
317	595	0
329	1265	0
587	3821	0
587	2792	0
587	144	0
587	2736	0
587	2657	0
319	193	0
319	19	0
319	236	0
319	2906	0
318	3176	0
318	3219	0
318	2336	0
318	3543	0
319	1835	0
318	920	0
319	1569	0
319	2710	0
319	1693	0
319	2166	0
319	3250	0
319	1673	0
319	3499	0
319	3100	0
319	2959	0
319	2692	0
326	2795	0
326	2457	0
319	260	0
326	916	0
319	1556	0
326	2000	0
326	1500	0
319	2881	0
319	736	0
319	1647	0
319	2419	0
326	1088	0
319	494	0
326	1968	0
326	2352	0
326	1269	0
319	1459	0
326	3253	0
319	2353	0
319	1921	0
319	3476	0
326	317	0
319	1653	0
319	161	0
326	3927	0
319	3551	0
319	2871	0
326	1732	0
326	2640	0
319	1036	0
319	1089	0
326	2779	0
326	339	0
319	360	0
319	2007	0
319	3130	0
319	818	0
326	3671	0
326	3203	0
319	2385	0
326	1035	0
319	2683	0
319	1614	0
319	429	0
319	3812	0
326	2949	0
326	1955	0
319	1713	0
319	344	0
319	468	0
326	3467	0
319	2417	0
326	1948	0
319	3263	0
326	971	0
319	3614	0
319	2011	0
326	356	0
326	1294	0
326	2529	0
326	1247	0
319	2770	0
326	1952	0
326	953	0
326	515	0
319	2759	0
319	2779	0
319	3591	0
319	2080	0
319	2245	0
326	908	0
319	1641	0
319	1077	0
319	2700	0
319	3072	0
319	2318	0
319	3253	0
319	2716	0
319	1079	0
319	911	0
319	898	0
319	1172	0
319	2300	0
319	1162	0
319	1230	0
319	498	0
319	455	0
319	2120	0
319	2434	0
319	1667	0
319	24	0
319	2059	0
319	1711	0
319	86	0
319	225	0
319	2320	0
319	381	0
319	647	0
319	1876	0
319	805	0
319	507	0
319	1396	0
319	1719	0
319	1680	0
319	412	0
319	1747	0
319	1682	0
319	2324	0
319	307	0
319	1187	0
319	1393	0
319	1594	0
319	2357	0
319	2028	0
320	804	0
320	3755	0
320	3555	0
320	3624	0
320	480	0
320	2948	0
320	2028	0
320	3072	0
321	2806	0
321	2126	0
321	2505	0
321	2320	0
321	1876	0
321	1608	0
321	2353	0
321	2542	0
321	593	0
321	2762	0
321	1831	0
321	3697	0
321	198	0
321	3793	0
451	2987	0
451	1096	0
451	2797	0
321	1755	0
321	1998	0
451	951	0
451	3504	0
451	2997	0
451	1248	0
451	1940	0
321	2644	0
321	2143	0
321	2161	0
321	1073	0
451	3068	0
321	367	0
451	1299	0
451	914	0
451	955	0
451	1103	0
321	606	0
321	2719	0
321	196	0
321	1342	0
321	2328	0
451	2728	0
321	2826	0
451	3181	0
321	842	0
321	3081	0
321	1407	0
451	1251	0
451	1678	0
451	1362	0
451	1725	0
321	2329	0
321	2333	0
321	1635	0
451	1610	0
451	3421	0
451	2983	0
321	1699	0
321	2908	0
321	318	0
451	1939	0
321	173	0
321	160	0
321	153	0
321	1917	0
451	1293	0
451	3634	0
451	3871	0
321	1552	0
321	2723	0
321	2006	0
321	2167	0
321	480	0
321	1215	0
321	1721	0
321	2359	0
451	920	0
451	2324	0
451	1	0
451	2858	0
451	2300	0
451	1304	0
451	1267	0
451	1280	0
451	1204	0
322	1674	0
322	1307	0
528	1556	0
528	1453	0
528	237	0
528	788	0
528	1043	0
528	168	0
528	236	0
528	207	0
528	852	0
528	539	0
528	2978	0
528	2396	0
528	1445	0
528	466	0
528	912	0
528	1688	0
528	2081	0
528	595	0
528	487	0
323	541	0
323	3358	0
