129612,98678,10,8.58578945622119
55295,98678,10,9.45285689822592
79460,98678,10,10.2683120030677
67987,98678,10,10.0230166421775
32310,98678,10,10.0724631661934
53886,98678,10,10.083255206877
43141,98678,10,10.1650554029848
10870,98678,10,8.67246159672893
15360,98678,10,9.40019431236253
74270,98678,10,9.7467450460385
95551,98678,10,10.0022133793763
127227,98678,10,9.83892107225753
41724,98678,10,9.4818988502093
122782,97992,8,9.44752378967199
118264,97992,10,8.87070004916444
65742,97992,9,9.67699776348192
68739,97992,10,9.46119727092332
2965,97992,10,9.68345993837158
92247,97992,8,8.94203025438687
133083,97992,9,9.62546623171639
12836,97992,10,9.30078919226294
67656,97992,10,10.0516103765197
43214,97992,10,9.27568966463872
42651,97992,8,9.69632285356185
64718,97992,10,8.77961561929533
95357,97992,8,9.6086343389457
95617,97992,8,9.32458647780416
102857,97992,10,9.30968145442136
110608,97992,8,9.47096207955048
33639,97992,10,8.69738150992392
60781,97992,8,8.63551752456039
94279,97992,10,9.25468467897172
87338,97992,10,9.33324339740198
55152,97992,10,9.25410986533542
75723,97992,10,10.5502882841881
100299,97992,9,9.32123424304452
45275,97992,10,9.28352014316103
7327,97992,10,8.51248844504805
116619,97992,10,8.72375636691025
101321,97992,10,9.21711001420186
92231,97992,8,9.05957841395916
41674,97992,9,10.3907705751887
68417,97992,10,8.85345496727115
82313,97992,10,8.86833181813359
17630,97992,10,8.46054146050106
39501,97992,8,9.61738671128715
25535,97992,10,9.54470860854217
98873,97992,8,9.0040212182677
730,97992,10,9.16843011653009
66324,97992,8,8.98949247621074
120324,97992,10,9.82224803559578
56132,97992,10,9.48025769347083
47844,97992,8,9.24060144111093
96516,97527,10,6.59548886212382
40116,97527,10,7.52475061066536
107872,97527,10,8.3629509864809
101550,97527,6,7.7398677044312
133268,97527,6,7.72059431331636
74758,97527,3,7.12217248337891
115768,97527,4,7.4579818986899
5393,97527,3,6.81975889250465
60205,97527,9,6.48536592458489
37735,97527,9,7.12386397012136
123985,97527,10,7.0610678298926
61818,97527,10,7.143916247223
43214,97527,7,7.21813739162135
32000,97527,5,6.73596429381373
86990,97527,6,6.84434460772052
91997,97527,5,7.05245968921338
81390,97527,6,7.20300533318792
63293,97527,7,6.98530708017076
37710,97527,10,7.96907906280437
49531,97527,8,7.32972791799632
98873,97527,6,6.94646894525033
26990,97527,10,7.04358227091051
9409,97527,8,7.71823663263333
39815,97527,10,7.81645489449016
83817,97527,10,7.11880298106275
70213,97527,10,7.07653750849929
52855,97527,10,7.46917480750182
47844,97527,4,7.18304916809357
71099,97527,9,7.85135862025118
5395,97527,5,7.45378866528332
102561,97527,10,7.14154951126998
63111,97527,7,7.19229929395585
134,97527,9,7.77204108222218
129753,97527,7,7.61962528894093
63609,97527,9,6.99155648101214
32314,97527,5,6.38562813573337
106114,97527,4,6.87482721846019
95617,97527,6,7.2670342047868
28258,97527,9,7.13965355149246
42170,97527,1,7.13376427236997
24812,97527,6,6.8818986373035
22321,97527,5,6.96186458734676
90268,97527,8,7.49973076598877
63440,97527,10,7.04610960058738
6756,97527,4,7.70707136963897
124639,97527,6,7.33740449735851
60997,97527,10,7.35756093889851
90204,97111,3,3.33190234208975
112878,97111,1,2.79033850484014
53460,97111,3,2.68396003728446
119434,97111,2,2.82974387240172
55213,97111,3,2.76183205338894
14105,97111,1,3.00696564507781
20080,97111,1,2.89443543671488
46971,97111,1,2.51489004541438
43141,97111,7,3.00425842827135
93710,97111,1,2.12539978095069
33394,97111,2,3.38397334240787
2886,97111,1,2.36061516784185
112401,97111,1,3.1948952844544
42134,97111,10,3.13839778710257
109747,97111,3,2.89030692697967
103587,97111,1,2.10822325124617
20171,97111,1,2.90888145926574
78820,97111,2,3.36234591557777
101562,97111,2,2.68437064712698
32518,97111,1,2.63489665163407
48732,97111,5,3.14976990937222
3826,97111,2,3.11235818607343
108267,97111,2,2.45860660151699
23325,97111,1,3.47986055319878
112551,97111,1,2.64281599136247
55152,97111,2,2.57121747859083
100930,97111,1,2.11966812511276
55297,97111,1,1.9009630907176
36003,97111,1,1.71069864728953
120519,97111,4,3.33407967904571
23896,97111,1,2.49360331090179
19517,97111,1,1.25765137848343
116135,97111,2,3.50916244662302
33591,97111,2,3.24417792359662
75459,97111,1,2.5149104858109
99291,97111,5,2.8363311147619
31073,97111,6,2.63393935981179
29038,94922,10,6.76222950252549
30416,94922,7,6.67715606862971
97347,94922,6,6.66327000186802
62025,94922,8,6.48405775703492
38635,94922,3,5.87004674268677
89701,94922,3,5.90338523951531
29624,94922,10,6.25929179067964
93695,94922,8,6.43002770131975
675,94922,7,7.09729925149321
95617,94922,8,6.60561161683277
55650,94922,6,6.31053347647789
87643,94922,8,6.7210439393937
40116,94922,7,6.86332802271133
70185,94922,8,6.73882681678106
101501,94922,8,6.89544194177603
48982,94922,5,6.15936257786704
90280,94922,5,6.01098201008954
125589,94922,7,7.04964486354434
63293,94922,7,6.32388449221673
37911,94922,6,7.29554265791051
40297,94922,7,6.43318620957269
69962,94922,6,5.88380021283263
64034,94922,3,6.91754042171382
61382,94922,10,6.73880173626591
55759,94922,9,6.76130131627518
33375,94922,5,6.08352634167071
32793,94922,8,6.69129481862287
69213,94922,6,6.57083479246923
71898,94922,9,7.2323363475966
20949,94922,10,6.3439563257641
40863,94922,4,6.10004895517837
60295,94922,7,6.99368961287623
82775,94922,8,6.66336980219139
123878,94922,5,6.4913777256839
34304,94922,7,6.45069905954715
115596,94922,9,6.22364732074304
89033,94922,5,6.12992960624702
56132,86703,7,7.59365646092315
74061,86703,7,7.07943194024494
117413,86703,6,6.9712505753495
4151,86703,7,7.31070522066231
57947,86703,6,7.57410612853417
134614,86703,7,7.44861482182437
96942,86703,6,7.21881869489845
2176,86703,9,8.30129149932909
19526,86703,7,7.28011710691826
135281,86703,9,7.33017994561429
42134,86703,8,7.93468894129947
97236,86703,10,7.42923845814779
90524,86703,7,7.07130336837161
108497,86703,10,6.98071687258764
102754,86703,10,7.49822243431578
59598,86703,6,7.32732683729119
20351,86703,8,7.21745415379375
86990,86703,8,7.0152956481902
32793,86703,5,7.52366844704658
61313,86703,7,7.26143486796076
95236,86703,8,7.42499273684901
39815,86703,10,7.98740593495984
87914,86703,5,5.4869147261466
56815,86703,9,7.53598708854365
89701,86703,5,6.73575886793902
48982,86703,7,6.99173620629074
38100,86703,9,7.65915164858421
52855,86703,9,7.6401258479715
64718,86703,6,6.89301438674764
109762,86703,7,7.17251981117565
69255,84879,5,7.62222268952827
7431,84879,9,7.44946987951996
109414,84879,10,8.75270753505482
41244,84879,5,8.001468119879
72960,84879,10,8.36266072071736
33951,84879,5,8.20049880501857
70144,84879,10,8.53926934980939
37710,84879,10,8.3397100621801
83403,84879,10,8.2153966782281
64119,84879,10,7.56615987576095
47687,84879,5,7.43278693949305
10043,84879,10,7.60206719146545
51438,84879,10,7.44296763050061
73084,84879,10,7.85093640592433
7929,84879,10,8.09937759088825
112878,84879,10,7.78630961794309
101346,84879,5,7.72039900694468
68739,84879,10,7.77427599728167
77150,84879,10,7.54476133895362
91355,84879,5,8.12866375179823
91565,84879,10,7.54902605330536
122167,84879,5,7.18295957965029
70269,84879,10,8.3578333714445
65759,84879,10,7.72061763043855
123878,84879,10,7.52343131301365
119144,84879,10,7.91952230908316
118264,84879,10,7.1837787755228
123208,84879,10,7.70421046850474
55650,84879,10,7.34258706380764
99848,84879,10,7.76197092261685
107250,84879,10,7.34949997415989
13410,84879,10,7.42764020102174
25777,84879,5,7.2265454962931
66598,84879,10,7.62954718881135
19068,84879,10,7.19452701844212
100667,84879,10,8.05253693023855
54192,84879,10,8.32282163303333
107238,84879,5,7.83564538561161
120519,84879,10,8.33005079214866
95082,84879,9,8.03832118215292
50318,84879,10,7.49647470229319
50148,84879,5,7.30264546030165
95543,84879,10,7.74843079641005
132663,84879,5,7.98333033355121
37654,84746,8,6.3895475148583
62153,84746,5,6.48485532231404
77940,84746,6,6.18171438583043
80783,84746,8,7.438745973302
72351,84746,5,6.73108222148554
70708,84746,8,7.12666024549492
55250,84746,8,6.31325973870926
33827,84746,4,6.38568094600234
17630,84746,4,5.74414391911729
43280,84746,5,5.99631843970592
85639,84746,8,6.92053143614832
120519,84746,7,7.30057452440654
132160,84746,5,6.90727935174028
47635,84746,7,6.76102761609928
10304,84746,8,7.22968231692704
22753,84746,9,7.11008186405548
71898,84746,8,7.23491366718423
75254,84746,5,6.57237523756855
130635,84746,8,7.57338294248261
27824,84746,7,6.44711038598734
11301,84746,8,6.6701357490597
78392,84746,8,6.87593063833974
102232,84746,5,5.81239190362613
72172,84746,9,6.93775859909275
15253,84746,8,6.38497925622876
55697,84746,5,5.70142562310785
134199,84746,7,5.98348084294554
57515,84746,9,7.21898095734304
10805,84746,8,6.36242954702922
95771,84746,9,7.44631889997402
23600,84746,4,6.503710636887
43655,84746,6,6.64155010397774
6558,84746,8,6.89802021078865
31742,84746,6,5.6428842488239
54023,84746,5,7.75751549979656
69972,84746,7,6.32008154336019
115715,84746,8,6.39103170523172
91565,83773,7,6.12462632771593
128113,83773,7,6.4226088554056
14105,83773,5,6.57853703259133
109539,83773,10,6.61563188243755
25534,83773,6,5.89536637080091
46808,83773,5,5.71776866587113
63062,83773,6,6.31371002343181
5265,83773,5,5.59175223529998
112401,83773,5,6.76646667196792
65815,83773,5,5.15576828366173
66580,83773,5,5.82428094791368
6558,83773,7,6.50309675294135
91355,83773,9,6.70426402620881
123600,83773,8,6.6965017366393
103232,83773,10,6.97480019906846
89209,83773,7,6.51452810914774
58801,83773,8,6.31020833067286
32359,83773,6,6.53436313035453
100641,83773,6,6.43360050019822
79732,83773,9,7.35026290807234
58698,83773,5,6.27972712396996
63060,83773,5,6.59781814586507
26990,83773,6,5.98981354469681
30751,83773,5,6.53508810037898
30416,83773,6,6.28480993037004
77473,83773,6,6.44396992246027
63293,83773,5,5.93153835395706
44058,83773,6,6.20803727317839
78820,83773,6,6.93391730309129
108122,83773,5,5.89404780387938
90204,83773,7,6.90347372960327
57515,83773,7,6.82405749949574
10720,83773,5,5.67472085160366
123227,83773,6,6.65778402883074
128748,83773,7,6.74899164675072
110929,83773,8,7.03458480037555
62404,83773,7,6.06632664336633
108416,83773,6,5.75068348838299
63139,83773,5,6.02287671465614
82369,83773,6,6.48054792867758
12571,83773,5,6.90934423941514
32172,83773,5,5.39342766752387
20144,83773,8,5.95255888936995
46066,83773,6,6.38620521888345
20137,83773,6,6.45070902091036
57331,83773,5,6.26108756841481
89651,83773,7,6.18203682171645
108348,83773,5,5.39492308632167
121114,83773,5,6.89864816985113
10036,83773,6,6.21926442490954
115113,83773,5,6.36710154564153
120519,83773,6,6.90565106655923
52248,83773,6,7.35949442664717
57685,83773,8,6.65173027600148
101321,83773,7,6.10578901497079
107238,83601,5,6.19519064899943
61064,83601,5,5.52003309085326
90316,83601,5,5.5505283027855
3011,83601,5,5.79877931657352
1822,83601,4,5.41089316692319
77361,83601,5,4.71725376289844
54499,83601,5,5.3188356503526
134138,83601,9,6.47365155141719
119434,83601,7,6.18526024889249
78820,83601,8,6.71786229206854
87085,83601,8,6.28499244665166
90204,83601,7,6.68741871858052
78086,83601,7,6.81838622613606
66580,83601,7,5.60822593689093
36829,83601,5,5.6989391187649
63025,83601,5,4.89719303175977
44621,83601,8,6.27758994955573
7111,83601,5,5.28345830486043
20080,83601,5,6.24995181320565
19644,83601,5,5.7091502873468
20672,83601,5,6.45220325141884
44320,83601,5,6.15589173759245
115739,83601,8,6.21261214512944
116135,83601,7,6.86467882311379
134725,83601,5,5.99347651149473
85632,83601,5,7.06427227306543
43030,83601,5,6.2284191572276
98302,83601,4,5.32558025891342
76158,83601,7,6.21878060431812
44717,83601,9,7.21304723119943
85178,83601,5,4.67899622553325
127458,83601,5,5.78412751538293
12571,83601,7,6.69328922839239
95543,83601,7,6.10797605979787
74514,83601,5,5.66050616899458
26566,83601,5,5.41754457291331
74146,83601,6,6.13501847443257
123000,83601,5,5.8220768365078
55309,83601,5,6.12252362376947
129367,83601,5,5.70755575652066
103801,83601,7,6.49723465813063
89789,83601,5,5.93236482499814
43214,83601,5,5.94831365438489
14721,83601,7,6.94277118191547
25838,83601,6,5.62486244781939
82369,83601,7,6.26449291765483
52707,83563,5,6.69650255293212
63111,83563,10,7.09970670136326
86627,83563,5,7.21344854093064
13145,83563,10,7.01445755400634
113293,83563,10,7.53404998986923
4100,83563,6,7.00846541551127
129612,83563,5,5.95774000264237
75723,83563,10,8.40014341857814
20672,83563,10,7.62943439606271
8171,83563,10,6.60041012273452
27981,83563,6,7.20226081561904
46122,83563,5,6.28938967096622
124639,83563,5,7.24481190476592
128339,83563,5,7.76384237935928
73,83563,6,7.6057040718144
40460,83563,6,6.85221351589821
107250,83563,10,6.88627638219157
122924,83563,5,7.6371266172747
155,83563,10,7.95746066339511
52785,83563,7,6.97607454080679
121989,83563,5,7.05548251029437
103232,83563,7,7.93597633268957
48553,83563,6,6.86340063053178
54179,83563,10,7.05917280566943
69213,83563,5,7.13966478783066
113750,83563,5,6.54258708103495
32359,83563,5,7.49553926397564
33467,83563,5,6.7852267361903
95028,83563,5,6.62686375493951
2886,83563,7,6.89336268897648
78820,83563,10,7.8950934367124
5265,83563,6,6.55292836892109
77361,83563,4,5.8944849075423
88710,83563,10,6.32082070022702
2176,83563,10,8.03774786626682
49117,83563,5,7.39330334686407
51632,83563,6,6.28368933416723
65384,83563,5,7.80714797182394
92097,83563,5,7.52258812545764
56533,83563,5,7.89819272299205
47092,83563,10,7.36560251560505
129237,83563,4,7.48522342451161
123318,83563,6,7.07556537658038
118740,83563,6,5.73550023734484
53084,83563,6,7.07620857592961
6751,83563,10,7.70854505885951
81717,83563,10,7.33132889907415
63430,76596,7,7.60010889557347
131792,76596,6,6.68825394749813
59354,76596,7,6.64175290843805
10358,76596,8,6.74940697050903
53920,76596,6,6.09337425413311
64848,76596,6,6.53611617240535
126439,76596,7,6.95143418674097
22525,76596,7,6.68253613108795
57650,76596,7,6.05139847412515
8080,76596,6,6.39051190707327
41689,76596,8,7.17085047580873
25640,76596,6,7.40539766301577
35850,76596,7,6.59706087772886
105624,76596,6,7.23537162964449
109311,76596,6,6.10120662617979
119144,76596,6,6.83100122861694
33662,76596,7,6.07876993052347
106114,76596,6,6.1569371373697
36003,76596,7,5.61814867992626
106924,76596,6,6.49769892347115
13597,76596,6,6.3334807517282
13410,76596,6,6.33911912055553
99152,76596,7,5.94718205895282
89701,76596,7,5.84691774637885
54595,76596,7,6.62622885898419
95082,76596,6,6.9498001016867
116061,76596,8,6.35533612095057
36367,76596,6,6.69307586984671
128211,76596,7,6.36490336584391
130750,76596,7,7.01246799050637
63961,76596,6,5.874506411009
37911,76596,7,7.23907516477405
50327,76596,7,5.78325864406365
133145,76596,6,6.5445879499364
7676,76596,7,6.27346946301885
120139,76596,7,6.95502018677814
101529,76596,8,6.79852015136908
89735,76596,6,7.05060943877465
2559,76596,7,6.52978080574714
45768,76524,10,10.3118018081225
90280,76524,10,9.15273458740912
4100,76524,10,9.58138799746942
11265,76524,10,10.0280026269381
46323,76524,10,9.99955361588925
9927,76524,10,9.62305158258396
134614,76524,10,9.75799377072025
98395,76524,10,9.93130975722894
51632,76524,10,8.85661191612538
107092,76524,10,10.5950321690641
703,76524,10,10.0940573685322
29343,76524,10,10.4510112070935
87553,76524,10,9.5212286802167
34896,76524,1,9.51357152951734
103011,76524,10,10.2585630596319
64848,76524,10,9.7343362428614
5867,76524,10,9.50612079372632
110114,76524,10,9.62419015677068
85178,76524,10,8.42914995213527
29768,76524,10,9.77801754372721
63430,76524,10,10.7983289660295
11237,76524,10,10.2825131548019
34768,76524,10,9.33984011143497
17678,76524,10,9.45284722465658
122486,76524,10,9.83679376629969
78509,76524,10,10.3603274299337
96913,76524,10,10.0641865608515
111697,76524,10,10.4532824402876
106105,76524,10,9.39361642105766
47687,76524,10,9.54248592948288
129494,76524,10,8.95559689926395
124781,76524,10,9.7933207085694
43903,76524,10,9.88661084606401
6258,76524,10,9.02769929086389
7991,76524,10,9.26439290179604
59596,76524,10,9.57476388372002
23896,76524,10,9.59927341399457
101729,75169,10,9.98206442779836
68739,75169,10,9.94962817468165
125557,75169,10,9.08956625100715
155,75169,10,10.5960364327634
130464,75169,10,9.45552981952543
28584,75169,10,9.71585614819803
95502,75169,10,10.0998421261686
7676,75169,10,9.53734272088505
90591,75169,10,9.4791630577523
24666,75169,10,8.91881539121694
12455,75169,10,10.1803257631215
29713,75169,10,10.4727709713045
14004,75169,10,9.07418864177714
70269,75169,10,10.5331855488445
47135,75169,10,9.79231896922572
115114,75169,10,9.2796287449273
20144,75169,10,9.55231079235936
90381,75169,10,9.64793323344113
100824,75169,10,10.2051012916549
65459,75169,10,10.2696694127129
33662,75169,10,9.34264318838966
29343,75169,10,10.5166643945036
125361,75169,10,9.73306961336294
39898,75169,10,9.14002663566813
127240,75169,10,10.2104782861769
8867,75169,10,9.48143102852679
116427,75169,10,10.1598163665381
32881,75169,10,10.7457712238191
118040,75169,10,9.29061841514633
81972,75169,10,10.5258486318778
4094,75169,10,10.3571813664759
23325,75169,10,10.6511838437017
72172,75169,10,10.1425870442348
43903,75169,10,9.95226403347415
75163,75169,10,9.96200519994107
103232,75169,10,10.5745521020579
37911,75169,10,10.5029484226402
720,75169,10,10.8385802349325
74411,75169,10,10.1052542333505
52517,75169,10,10.0863299111664
130635,75169,10,10.7782113876247
14988,75169,10,8.86730431536776
109762,75169,10,9.54755194748167
77150,75169,10,9.7201135163536
55697,75169,10,8.90625406824996
51632,74675,6,5.20860447741306
134,74675,5,6.60436363287541
45047,74675,8,6.80766037329635
40297,74675,8,5.92693134817995
98241,74675,6,5.1997228020153
106224,74675,4,5.31093109625513
90918,74675,5,5.89326403156287
97912,74675,4,6.50603731328524
123331,74675,5,5.69575330157465
44717,74675,8,7.31519351908911
132780,74675,6,6.23046922416806
46086,74675,6,6.01203133257705
27981,74675,5,6.12717595886487
64718,74675,3,5.55438589693119
34896,74675,7,5.86556409080502
72583,74675,3,5.27401567258527
39224,74675,5,5.37148649508115
5909,74675,7,7.02681354549273
100299,74675,7,6.09600452068038
83741,74675,10,5.7657388783603
42180,74675,4,5.6574241287564
32314,74675,5,5.21795068638661
133691,74675,3,6.0942469446662
316,74675,4,5.70405847580734
116685,74675,6,6.22951219182576
61436,74675,7,6.55404571631176
51173,74675,4,5.7035024279038
29274,74675,3,6.26461490746236
6751,74675,7,6.63346020210534
69962,74675,7,5.3775453514399
76550,74675,2,4.96276583771323
80545,74675,8,6.5127962158097
108416,74675,6,5.63677476524993
81552,74675,6,6.07934642725359
86990,74675,8,5.67666715837375
54773,74675,6,6.05217955915422
44431,74675,5,6.14662100333155
29439,74675,3,6.17302191074637
116174,74675,5,5.63013591807854
120880,74675,3,5.53373033478264
68332,74675,5,6.20680873078418
68716,74675,7,6.24207420365882
95357,74675,6,6.38340461658156
8080,74257,9,8.87481445175612
17078,74257,10,9.25843179034446
61818,74257,10,8.91032871081536
71099,74257,8,9.61777108384355
5867,74257,8,8.79220326795312
102877,74257,10,9.56668693748653
56798,74257,10,7.9060687913132
28066,74257,9,8.4718462307279
42918,74257,10,9.28976077267126
40655,74257,5,8.26588266949099
115768,74257,10,9.22439436228226
7162,74257,10,9.58437688673715
79073,74257,10,8.91662261273219
22753,74257,9,9.53533959601424
109165,74257,8,8.66848791636186
14612,74257,9,9.55556477506595
88664,74257,9,8.80905355415509
11086,74257,10,9.59527035072757
13441,74257,9,8.41348244693064
69962,74257,9,8.31163526437903
41953,74257,9,8.53126495600947
102304,74257,9,8.16448668291791
41439,74257,10,9.25664345663129
87914,74257,9,7.08237614926928
55291,74257,5,8.77821687362105
70185,74257,9,9.16666186832745
11187,74257,10,9.27016374287317
31620,74257,8,9.48130609797858
52013,74257,10,9.16234571796538
46971,74257,8,8.90664262273397
28280,74257,8,8.11260588712433
28583,74257,10,9.76224654393658
34599,74257,10,8.58844834901419
55670,74257,9,8.61072894917716
68212,74257,9,8.22542093805989
72433,74257,9,9.38057763097214
119165,74257,9,8.78561220378248
131976,74184,7,6.40670021336353
77954,74184,7,6.16525002951227
50327,74184,4,4.96889258542226
49478,74184,5,5.43663218872058
7676,74184,6,5.45910340437746
95502,74184,5,6.02160280966097
131901,74184,6,5.36715843318803
68035,74184,5,6.2984967948393
35951,74184,8,6.26881638437586
112590,74184,5,5.77363975455579
75459,74184,7,5.60799445980624
19450,74184,5,5.87067325265633
108521,74184,8,5.78393133251682
15641,74184,5,5.17839283355073
134724,74184,5,6.57071960163521
123878,74184,5,5.62054417390604
40460,74184,4,5.41254996875892
2296,74184,8,6.75176533320949
5265,74184,4,5.1132648217818
12571,74184,8,6.43085682589696
101529,74184,9,5.98415409272768
120182,74184,9,6.86894239861491
10870,74184,4,4.60474859601081
56533,74184,4,6.45852917585275
50841,74184,5,5.08038998525658
117128,74184,5,5.67556179460004
53920,74184,3,5.27900819549171
124042,74184,6,5.42186890927251
62600,74184,7,6.25456115712187
31302,74184,8,5.89647168112643
86957,74184,5,5.76572161548849
58823,74184,8,6.10556251424947
22149,74184,6,5.56244535630956
63430,74184,6,6.78574283693208
85407,74184,5,5.94422221612245
89735,74184,8,6.23624338013325
47885,74184,4,5.25664638717599
90316,74184,5,5.28809590029006
70269,74184,5,6.45494623233689
84323,74184,7,5.650271648171
35899,74184,6,6.71969708926422
3953,74184,4,5.49349182537996
76040,74184,6,6.33786647054676
2176,74184,9,6.59808431912753
77361,73741,5,5.9712599579045
74514,73741,5,6.91451236400065
48369,73741,8,7.37913521141584
55309,73741,5,7.37652981877554
62025,73741,8,7.12966280275856
87485,73741,3,6.83774973408479
64438,73741,6,7.98669941753525
31003,73741,7,7.91841112943908
28395,73741,8,7.21081572448971
89735,73741,10,7.75268197763475
68854,73741,9,7.13249553283436
8867,73741,6,6.9196303095207
54775,73741,8,7.81722473913908
58765,73741,10,6.75076057748364
85407,73741,10,7.46066081362394
720,73741,10,8.27677951592644
53084,73741,7,7.15298362629181
58635,73741,8,7.14081036470278
35674,73741,10,8.43884453801189
67217,73741,8,7.69834905307065
22499,73741,8,7.19593658117415
68739,73741,6,7.38782745567556
41244,73741,6,7.61501957827289
89556,73741,7,7.31917534748848
80783,73741,9,8.08177369943801
69255,73741,8,7.23577414792216
10358,73741,10,7.45147950936913
107282,73741,8,7.24480167641619
28173,73741,6,7.90537596398134
21253,73741,10,7.85060824601429
130635,73741,10,8.21641066861862
7991,73741,9,6.76824537020009
67656,73741,9,7.97824056127194
102159,73741,6,6.77775265459933
7692,73741,7,6.86982192552279
61262,73741,7,7.42288359337491
15253,73741,6,7.02800698236476
97239,73741,5,6.55686588707782
17435,73741,6,7.24116202184031
72351,73107,6,6.05977108765286
108103,73107,5,5.35832050861126
63025,73107,4,4.83686036679715
109938,73107,8,5.67294177857467
89651,73107,6,5.90564914573107
102008,73107,4,5.49979628449621
11737,73107,5,6.05370322425406
15292,73107,4,5.52708123044212
64169,73107,8,6.25697115816032
44563,73107,7,6.31494221021323
55931,73107,10,5.25602552790119
31742,73107,2,4.97157311499122
4100,73107,9,5.77090160590478
91522,73107,7,6.19928320966842
46808,73107,1,5.44138098988575
99003,73107,5,6.39116001402587
45768,73107,9,6.50131541655785
62404,73107,7,5.78993896738096
40460,73107,5,5.61464970629173
62814,73107,3,6.3857254728307
59594,73107,7,6.03936134079726
63176,73107,7,5.97821717588478
34248,73107,4,5.71010585518358
87243,73107,9,5.82223215346816
134725,73107,8,5.93314384653211
36156,73107,5,6.03000613618008
96656,73107,9,6.31549213640602
113293,73107,9,6.29648618026274
31528,73107,6,5.77891592779446
85372,73107,7,6.25081265447773
32172,73107,6,5.11703999153849
40028,73107,8,5.60263895593088
38889,73107,6,6.45330265281118
98873,73107,7,5.61631254305125
47635,73107,8,6.0897164822666
97239,73107,2,5.24252702710913
8171,73107,1,5.36284631312803
53249,73107,7,6.40937942916192
28173,73107,9,6.59103710401266
102893,73107,6,5.85338754591564
53844,73107,9,6.41335119352911
127215,73107,6,6.53047376419065
76523,73107,5,5.70564960900953
19421,73107,9,6.24486076972286
19526,72901,2,5.52993830441617
83403,72901,9,6.26553791681997
55670,72901,2,5.26508872355239
63062,72901,1,5.78825098761311
27981,72901,8,5.71562564617923
56289,72901,3,5.63043405649998
106114,72901,6,5.29559945642779
40460,72901,10,5.3655783464584
37717,72901,10,6.00922062659596
12836,72901,3,5.66400915721317
109346,72901,10,5.67826120730306
100641,72901,10,5.90814146437952
47844,72901,2,5.60382140606116
109762,72901,10,5.42234100867356
108031,72901,5,5.62701692804992
110329,72901,10,5.74578861559789
3468,72901,3,5.63538767401168
109214,72901,1,5.46199296258408
19836,72901,1,4.58401520668572
65906,72901,1,5.96469962910428
2176,72901,10,6.55111269682701
130750,72901,10,6.15113030956446
123714,72901,3,5.5415650085316
129609,72901,8,6.15565639387151
8867,72901,1,5.35622008971869
53844,72901,5,6.16427983369579
32288,72901,6,5.97980304360886
77954,72901,10,6.11827840721175
11827,72901,1,5.25881045299564
119434,72901,10,5.87585622409654
41244,72901,10,6.05160935847088
64718,72901,2,5.14283558424556
78203,72901,10,5.60756110323922
116192,72901,3,5.16240292305835
1421,72901,3,5.38540938158716
2867,72901,1,5.50690170042767
86431,72901,10,6.05169633089678
80098,72901,10,5.8126177996215
108490,72901,4,5.60949190188182
72005,72901,1,5.58651015936242
1822,72901,1,5.10148914212724
42989,72901,1,5.32488392384738
58862,72901,2,5.1473029869357
66956,72901,10,5.55494778192655
75723,72901,10,6.91350824913833
69972,72901,2,5.39969904969418
112401,72901,10,6.24100763614922
64848,72901,1,5.67477849146344
8313,72901,5,5.73487213681114
130721,72901,9,6.48209352390353
63293,69801,4,6.37602709905173
15180,69801,1,6.07430504032895
119623,69801,8,6.15126222833755
62814,69801,9,7.10660189391075
70269,69801,9,7.37792239094974
109762,69801,9,6.39228878958693
42944,69801,10,6.73882640607119
93695,69801,6,6.48217030815475
2983,69801,9,7.67822243309758
73084,69801,8,6.87102542542957
34768,69801,7,6.25023014095038
23896,69801,4,6.50966344350998
99848,69801,9,6.78205994212209
55291,69801,1,6.40252442890965
32359,69801,7,6.9788518754492
127458,69801,5,6.44467127150035
51632,69801,8,5.76700194564079
2886,69801,1,6.37667530045004
87914,69801,10,4.70668370455789
133145,69801,9,6.65319804990786
95459,69801,8,6.39942095238915
125361,69801,9,6.57780645546821
62025,69801,9,6.53620036386991
92981,69801,4,6.03786890566626
43781,69801,10,6.69846138605553
59354,69801,10,6.7503630084095
19421,69801,7,6.9657371908029
127471,69801,10,6.87182320604512
50841,69801,2,6.00336614386943
103232,69801,10,7.41928894416313
100737,69801,3,7.11961738136462
155,69801,10,7.44077327486867
8023,69801,1,6.78720147252317
43280,69801,2,6.04588372695329
27981,69801,9,6.6855734270926
134724,69801,10,7.49369576024806
111716,69801,7,6.34911585423395
85983,69801,10,6.7527019198277
130721,69801,10,7.4520413048169
75723,69801,10,7.8834560300517
87886,69801,7,7.21228387473476
20171,69801,7,6.92494159187393
5265,69801,1,6.03624098039465
52282,69801,8,6.45522826791147
54499,69801,4,5.97937940647002
109414,68989,7,7.18167049221398
55250,68989,5,5.77169896361054
103801,68989,7,6.56665235190197
41724,68989,6,5.74603594575795
2710,68989,5,5.59197867241523
55670,68989,5,5.64391044211968
43147,68989,6,6.34633767397709
26566,68989,5,5.48696226668465
91539,68989,6,5.89541383197098
16430,68989,5,5.98000156993983
15056,68989,5,5.59567381601262
108267,68989,6,5.8835406717791
55152,68989,6,5.99615154885293
45697,68989,6,5.86815177938847
108348,68989,6,5.24828576907025
82383,68989,5,6.24473784283934
35850,68989,7,6.11454491535424
6757,68989,6,5.9886731714353
77828,68989,5,5.95939118684797
82369,68989,6,6.33391061142617
