# userId itemId rating prediction
null 83563 9.0 7.3025823
null 31234 7.0 7.6270995
null null 8.0 7.271464
null null 9.0 7.3235726
null 114577 9.0 8.41535
null 38551 3.0 6.8643694
null null 8.0 7.4446163
null null 1.0 6.612147
null null 10.0 9.4204035
null null 3.0 7.541122
null null 7.0 7.5850487
null null 10.0 8.896072
null null 5.0 7.717195
null 94922 7.0 7.9848394
null 74675 8.0 6.572921
null 39095 10.0 9.8015
null null 8.0 8.655986
null 130120 10.0 9.754825
null 132860 6.0 7.095865
null 131791 7.0 7.432904
null null 5.0 5.8751407
null 184349 10.0 9.159219
null 104565 3.0 6.9744644
null 180276 10.0 9.597004
null 121499 10.0 9.727374
null 114577 9.0 8.1308155
null 86703 10.0 9.195979
null null 8.0 6.646717
null null 8.0 8.06494
null null 10.0 9.738538
null 182280 2.0 5.014205
null 173219 6.0 6.9690466
null null 5.0 7.195366
null null 6.0 6.500706
null null 6.0 7.6016803
null 159680 6.0 6.3580136
null 144908 5.0 6.633741
null 130120 10.0 9.506025
null 52621 6.0 6.3781347
null null 4.0 6.616098
null null 9.0 7.513236
null 84879 10.0 7.5614724
null 39095 10.0 9.207659
null null 10.0 9.132851
null 144908 8.0 7.8526692
null null 7.0 6.906416
null null 9.0 8.935031
null null 8.0 7.8615236
null 75169 1.0 4.0280952
null 155380 9.0 7.8825393
null 75169 2.0 4.227521
null 74675 8.0 6.578999
null 72901 6.0 7.0237994
null 66478 10.0 9.124526
null 40998 10.0 9.141287
null 10531 8.0 7.365296
null 10148 10.0 8.965632
null null 6.0 6.809901
null null 8.0 8.463027
null 184349 10.0 9.08153
null 83563 10.0 8.315283
null 74675 2.0 7.0443983
null null 7.0 7.2412543
null null 6.0 7.790962
null null 10.0 9.563521
null 131791 6.0 6.914332
null 45992 7.0 6.974594
null 21127 5.0 6.7911797
null null 4.0 7.4429927
null null 8.0 7.9154253
null 131791 6.0 7.4376607
null 86703 10.0 8.751541
null null 9.0 8.696714
null 180276 9.0 9.525579
null 155502 6.0 7.637638
null 65602 10.0 9.948958
null 21127 6.0 6.47939
null null 2.0 6.243278
null null 5.0 7.483735
null 184349 10.0 8.521043
null 144908 5.0 6.855776
null 52621 3.0 5.8130307
null null 1.0 5.373663
null null 7.0 6.041607
null null 8.0 8.315998
null 86703 10.0 8.676466
null 74184 8.0 8.162937
null null 1.0 6.581277
null null 1.0 6.970915
null 155380 6.0 7.192603
null 66478 10.0 9.334469
null 10148 10.0 8.492704
null null 4.0 5.856912
null null 8.0 8.230617
null 114577 8.0 8.831161
null null 10.0 8.682739
null null 10.0 7.5474334
null null 6.0 7.347807
null null 9.0 6.9903502
null 130120 10.0 9.352856
null 121499 10.0 9.29895
null 65602 10.0 9.315959
null 7138 10.0 9.18249
null null 10.0 9.099558
null 173219 9.0 5.676356
null 31234 7.0 7.37508
null 45992 5.0 5.5146575
null null 6.0 6.1393456
null 184349 10.0 8.863301
null 73741 1.0 4.4140673
null 66478 10.0 9.419764
null 50408 7.0 6.076749
null 33558 7.0 6.380697
null null 5.0 5.74242
null 83773 10.0 9.274597
null 10148 10.0 8.65349
null null 7.0 8.2795515
null null 10.0 9.458529
null 175218 1.0 4.1176915
null 136495 3.0 5.5109143
null 40998 10.0 9.650634
null 38551 2.0 4.5847225
null 10531 8.0 7.4578757
null 184349 10.0 8.429721
null 173219 8.0 6.972809
null 155380 9.0 7.465656
null 144908 5.0 6.316144
null null 3.0 6.34447
null null 2.0 5.4657116
null null 8.0 8.012472
null null 9.0 7.297487
null null 6.0 6.497969
null null 9.0 8.445375
null null 10.0 10.0
null null 9.0 9.639835
null null 7.0 6.1455517
null null 10.0 8.792671
null 182280 2.0 7.7800403
null 180276 10.0 8.612463
null 74184 10.0 8.467676
null 65602 10.0 9.009016
null 18287 9.0 8.609759
null null 10.0 8.461004
null null 8.0 7.270034
null null 9.0 8.5525465
null null 7.0 8.08419
null 144908 9.0 9.080449
null 18287 9.0 7.632715
null 7138 10.0 9.6866455
null null 8.0 8.017488
null null 8.0 7.084708
null null 9.0 8.794314
null null 9.0 8.829408
null null 10.0 9.045506
null null 8.0 8.343287
null 180276 10.0 9.458293
null 72901 7.0 7.0990887
null 184349 10.0 9.3181505
null 114577 8.0 8.532526
null 83563 10.0 8.76623
null 38839 10.0 8.755548
null null 10.0 9.095587
null null 10.0 9.24258
null 184349 10.0 9.2828
null 121499 10.0 9.668807
null 114577 8.0 7.8427806
null 104401 6.0 6.556441
null 98678 6.0 8.68727
null 68827 1.0 4.918077
null 39095 10.0 9.585052
null 26174 5.0 8.155632
null 18287 7.0 6.6722846
null 10531 6.0 6.7205944
null null 10.0 7.4171333
null 173219 6.0 6.2034626
null null 10.0 9.311521
null 61157 6.0 6.917731
null 40998 10.0 9.426287
null 21127 6.0 6.008377
null null 7.0 7.6131687
null 66478 10.0 8.978733
null 65602 10.0 9.32629
null 155380 6.0 8.139535
null 83773 10.0 9.219819
null 66478 10.0 9.182066
null null 1.0 4.8686876
null null 4.0 5.6905966
null 132860 5.0 6.644725
null 76524 10.0 8.635013
null 68827 5.0 6.895351
null 33558 4.0 8.1926775
null 11492 6.0 8.004766
null 7138 10.0 9.58668
null null 10.0 9.582382
null null 8.0 9.067304
null null 10.0 9.048118
null null 8.0 8.473211
null 86703 10.0 8.499947
null 61157 5.0 6.9879045
null null 6.0 6.089739
null null 2.0 6.339555
null null 5.0 7.244088
null 38551 3.0 5.3067255
null 10531 7.0 7.664251
null null 10.0 9.575389
null 184349 8.0 8.478421
null 180276 9.0 8.855541
null 130120 10.0 8.802162
null null 9.0 8.2274685
null null 10.0 8.955889
null 10148 10.0 8.903434
null null 5.0 7.9288287
null null 7.0 7.7864337
null 155380 9.0 9.648592
null 121499 10.0 9.778893
null null 10.0 8.687661
null 68989 8.0 8.408523
null 130222 10.0 8.819761
null 52621 4.0 6.270978
null 21127 5.0 6.124011
null null 8.0 7.9066806
null 136495 2.0 5.3297386
null null 7.0 7.0300894
null null 4.0 6.965376
null null 10.0 9.458963
null null 7.0 7.455749
null null 7.0 8.175697
null 121499 10.0 9.702473
null 45992 9.0 7.0310135
null 39095 10.0 9.826375
null null 8.0 8.793358
null 155502 9.0 8.049384
null 116926 6.0 6.7219357
null 98678 4.0 9.212698
null 68827 3.0 5.6931577
null null 9.0 8.565073
null 131791 7.0 8.296126
null 121499 10.0 9.348805
null 50408 8.0 7.8876657
null 45992 5.0 8.096309
null 66478 10.0 9.429866
null null 8.0 8.209235
null 121499 10.0 9.581864
null 76524 5.0 7.215642
null 6795 9.0 9.140043
null null 10.0 7.470646
null 74184 8.0 7.5812917
null 40998 10.0 9.16172
null 7138 10.0 9.237527
null null 1.0 4.6994863
null null 3.0 5.025893
null null 7.0 7.951163
null 76524 7.0 8.177258
null 38839 10.0 8.556538
null 18287 5.0 6.5856357
null null 9.0 7.8149266
null null 10.0 8.361389
null null 10.0 9.353024
null null 6.0 8.226382
null 130120 10.0 9.844767
null null 8.0 7.957574
null null 1.0 6.64645
null 182280 2.0 4.353133
null 76524 7.0 7.9640455
null 61157 6.0 7.575213
null null 8.0 8.588158
null null 8.0 8.549472
null 182280 3.0 5.98677
null 175218 2.0 5.3926167
null 121499 10.0 9.015741
null 104401 8.0 7.600328
null 84879 3.0 8.140292
null 68989 10.0 8.047207
null 66478 10.0 8.719985
null null 9.0 7.9294004
null null 9.0 8.241117
null null 10.0 8.55151
null 10531 7.0 7.726006
null 159680 7.0 6.844164
null 83563 7.0 7.98511
null 74184 10.0 8.386165
null 52621 2.0 6.0694475
null 136495 2.0 5.8301826
null null 5.0 8.961941
null 182280 2.0 8.769169
null 83563 10.0 8.287529
null 68827 5.0 7.265515
null null 10.0 9.080078
null 116926 6.0 5.5291605
null 76524 8.0 6.192928
null 40998 10.0 9.536155
null 39095 10.0 9.431323
null 21127 6.0 5.739528
null null 7.0 5.8510933
null null 1.0 6.099532
null null 10.0 7.0859795
null null 1.0 6.93874
null null 8.0 7.038512
null 182280 2.0 4.885668
null 83563 10.0 7.7578382
null null 10.0 9.963514
null 144908 5.0 7.8643403
null 130222 10.0 9.516864
null 52621 4.0 5.861105
null null 8.0 8.587014
null 182280 2.0 3.7179508
null 173219 6.0 5.6383877
null 84879 6.0 5.152198
null null 4.0 5.849459
null 130120 10.0 9.807027
null null 9.0 8.156969
null 180276 10.0 9.3419695
null 155502 7.0 8.03389
null 94922 8.0 8.818578
null 74675 8.0 8.981988
null 24294 8.0 7.9462576
null 10148 10.0 9.368393
null 182280 1.0 4.455891
null 155380 10.0 8.294664
null 136495 2.0 4.794876
null 94922 6.0 7.4194255
null 52621 3.0 5.385474
null null 4.0 6.498054
null null 8.0 8.320614
null 74184 8.0 8.606475
null null 10.0 8.162138
null null 10.0 8.869884
null null 8.0 7.889324
null null 10.0 9.609149
null 38551 1.0 4.738564
null null 7.0 8.315761
null 182280 3.0 4.2376547
null 40998 10.0 9.070873
null 21127 6.0 6.1410184
null null 5.0 6.3712254
null null 6.0 5.788922
null null 5.0 5.716441
null 155380 9.0 8.052707
null 136495 2.0 5.863247
null 130222 10.0 9.386869
null 104565 4.0 6.3699026
null null 1.0 6.565037
null null 10.0 9.20238
null 155502 8.0 8.11653
null 130222 10.0 9.734919
null 98678 8.0 9.422859
null 10531 6.0 7.87775
null null 5.0 7.6880035
null 68827 2.0 3.8574288
null 65602 10.0 9.221516
null null 6.0 6.1761074
null null 10.0 6.1400023
null 131791 6.0 7.0630774
null 130120 10.0 9.390568
null 26174 5.0 7.383212
null null 6.0 7.012134
null null 6.0 7.4906125
null null 10.0 9.53219
null 144908 6.0 8.183481
null 76524 8.0 8.101693
null 72901 6.0 7.9819098
null 61157 8.0 7.4425197
null 50408 7.0 8.196039
null null 5.0 7.277584
null null 10.0 7.8679557
null 39095 10.0 9.82295
null 38551 2.0 4.0930405
null null 10.0 9.882849
null 121499 10.0 9.626301
null 98678 10.0 9.251711
null null 6.0 6.8182077
null null 8.0 7.5517793
null 131791 7.0 6.6913724
null 104565 8.0 5.755699
null null 10.0 9.363405
null null 7.0 6.828965
null null 4.0 6.343229
null 114577 10.0 8.113138
null 83773 10.0 9.540507
null 10531 6.0 7.1500506
null 175218 2.0 5.010013
null 98678 8.0 8.976175
null 84879 6.0 5.298911
null null 1.0 7.776529
null null 8.0 7.5970044
null null 8.0 9.081399
null 182280 7.0 4.755034
null null 1.0 5.316604
null null 8.0 8.642309
null 40998 10.0 9.265452
null null 6.0 6.183173
null null 5.0 6.142407
null 182280 2.0 6.491473
null 175218 2.0 6.0231414
null 173219 10.0 7.1980004
null 132860 6.0 7.365045
null 121499 10.0 9.380972
null 114577 10.0 8.556608
null 76524 6.0 8.219113
null 65602 10.0 9.330925
null 38839 7.0 8.720082
null null 7.0 7.8469
null null 5.0 7.273138
null 159680 6.0 7.4076433
null 68827 6.0 6.58939
null 18287 7.0 8.129737
null null 8.0 7.178665
null 180276 9.0 9.22705
null 159680 4.0 6.100304
null 98678 10.0 8.537025
null 24294 7.0 6.9079776
null 10148 10.0 9.191842
null null 4.0 5.8123093
null null 1.0 5.069361
null null 7.0 7.4661913
null 180276 10.0 9.442174
null 159680 5.0 7.544066
null 50408 7.0 8.174583
null 26174 10.0 7.847178
null null 10.0 9.456998
null null 10.0 7.9974875
null null 4.0 6.260918
null 83563 5.0 7.5351353
null null 4.0 6.168183
null null 10.0 9.560965
null 182280 2.0 4.2153788
null 175218 2.0 3.4659176
null 130222 10.0 9.504777
null 98678 9.0 9.270323
null null 10.0 9.519083
null null 7.0 7.186746
null 136495 2.0 4.6465197
null 74184 7.0 8.428379
null null 7.0 8.193245
null 121499 10.0 9.509448
null 104401 7.0 6.568306
null 24294 8.0 7.2411475
null 65602 10.0 9.6513815
null 7138 10.0 9.705675
null null 10.0 9.675171
null 173219 9.0 6.240874
null 74184 8.0 8.630777
null 159680 4.0 5.9653554
null 98678 6.0 7.3197293
null 86703 10.0 8.13818
null 61157 8.0 6.658205
null 18287 5.0 6.3418097
null 173219 4.0 6.143883
null null 1.0 6.129335
null 11492 10.0 6.816865
null 10531 7.0 6.8787556
null 10148 10.0 9.335728
null null 8.0 8.288713
null null 9.0 9.570056
null 130120 10.0 9.180279
null 136495 1.0 5.628546
null 74675 8.0 6.8111186
null null 5.0 6.5466075
null 114577 6.0 7.846196
null 61157 6.0 6.963705
null 38551 3.0 3.9651706
null null 7.0 8.29804
null 182280 5.0 4.003694
null null 7.0 7.0894
null 121499 10.0 9.39604
null 33558 5.0 7.2517395
null 10531 7.0 7.2638297
null null 2.0 6.097049
null null 10.0 9.351327
null null 10.0 9.058347
null null 10.0 9.045827
null 132860 4.0 5.2954493
null null 10.0 9.634611
null 76596 10.0 9.799781
null 83773 10.0 9.246946
null 52621 6.0 6.573687
null 50408 8.0 7.829526
null null 9.0 9.222287
null null 10.0 9.158306
null null 7.0 7.0671825
null 11492 4.0 7.2660103
null null 8.0 7.967974
null 130222 10.0 9.621672
null 10148 10.0 9.540428
null 180276 10.0 9.708617
null 173219 7.0 7.19752
null 180276 10.0 8.954633
null 173219 7.0 6.6927943
null 132860 4.0 6.1541514
null null 10.0 8.672594
null null 8.0 7.9600205
null 104401 6.0 7.196088
null 68827 2.0 4.16786
null null 7.0 8.685351
null null 10.0 9.617181
null 180276 10.0 9.073915
null 116926 5.0 7.621754
null 84879 10.0 7.841552
null 74675 9.0 8.588516
null null 10.0 9.010837
null 83563 6.0 7.478778
null null 9.0 8.183738
null 83773 10.0 9.459055
null 31234 6.0 7.9286704
null null 8.0 7.0980463
null null 7.0 8.046751
null 175218 2.0 4.1392345
null 65602 10.0 9.443983
null 18287 8.0 6.19169
null null 10.0 9.214068
null 121499 10.0 9.61533
null 66478 10.0 9.257447
null 50408 10.0 8.804751
null 173219 8.0 8.900152
null 66478 10.0 9.062866
null 40998 10.0 9.275351
null null 10.0 9.661251
null null 10.0 9.354245
null 173219 6.0 6.5604167
null 136495 2.0 5.48182
null 45992 8.0 7.363299
null 21127 6.0 6.231897
null 10531 6.0 6.8106456
null null 4.0 8.048013
null null 9.0 8.965272
null 180276 10.0 9.511464
null 132860 4.0 5.233505
null null 5.0 6.0059695
null null 4.0 4.1190677
null 173219 7.0 5.545632
null 75169 2.0 4.6550584
null 26174 5.0 7.9659114
null null 3.0 6.0181603
null null 7.0 7.2492194
null 21127 5.0 6.7999034
null null 7.0 7.988357
null 159680 6.0 6.4439373
null null 8.0 8.343953
null 73741 6.0 6.4052343
null 26174 5.0 8.783598
null 18287 6.0 7.293125
null null 9.0 8.546864
null null 8.0 8.058993
null 131791 6.0 7.092582
null 86703 10.0 9.024315
null null 6.0 6.635854
null null 8.0 6.8535595
null null 10.0 9.622885
null 132860 5.0 5.846503
null 98678 10.0 8.58077
null 74675 8.0 7.2962527
null null 7.0 8.220528
null null 10.0 9.800225
null null 5.0 7.3069
null 159680 6.0 6.6980214
null 74184 8.0 8.416634
null 18287 6.0 6.4676104
null null 2.0 5.907556
null null 6.0 5.97394
null 83773 10.0 9.687588
null 52621 10.0 6.015723
null 180276 9.0 9.316632
null 6932 7.0 6.7460747
null null 7.0 6.75471
null 155502 5.0 7.68771
null 83773 10.0 9.418807
null 76596 10.0 9.462031
null 74184 8.0 8.51065
null 18287 5.0 7.360656
null null 6.0 7.391204
null null 7.0 7.549972
null null 8.0 7.557971
null 180276 10.0 7.80265
null 136495 3.0 4.4477935
null 132860 2.0 4.9226036
null 40998 10.0 7.8644166
null null 9.0 7.5775375
null 159680 4.0 6.521053
null 104401 8.0 7.3274083
null 72901 6.0 6.614105
null 40998 10.0 9.287226
null 11492 6.0 7.4037127
null null 7.0 7.867403
null null 10.0 9.225094
null null 10.0 9.148754
null null 4.0 6.747653
null 83773 10.0 9.627169
null 74675 8.0 7.244534
null null 8.0 8.705381
null 180276 8.0 8.578597
null 86703 10.0 8.333982
null 26174 5.0 6.5204983
null null 10.0 8.774207
null 136495 3.0 4.5093565
null null 7.0 8.462091
null null 7.0 8.24183
null 61157 8.0 7.9207187
null 45992 9.0 7.120716
null 40998 10.0 9.4535885
null null 10.0 9.621137
null null 7.0 8.468774
null 180276 10.0 9.409119
null 131791 5.0 6.825234
null null 7.0 6.8032956
null 121499 10.0 9.627592
null 18287 5.0 7.2894254
null 6932 5.0 7.0586567
null null 9.0 8.889394
null 104401 8.0 6.3654313
null 7138 10.0 9.309642
null null 5.0 5.2671385
null null 7.0 7.691514
null null 9.0 8.21434
null 180276 10.0 9.448175
null 84879 6.0 5.9789
null 73741 10.0 5.285861
null 130222 10.0 9.332129
null 73741 7.0 4.671246
null 61157 7.0 7.983384
null null 8.0 6.8841276
null null 10.0 9.044769
null null 10.0 9.305911
null null 4.0 5.9892325
null 76524 6.0 7.8263597
null 68827 2.0 5.4104996
null null 5.0 7.3712173
null null 5.0 7.086686
null 132860 2.0 5.5726886
null null 10.0 9.133353
null 83773 10.0 9.367884
null 159680 8.0 6.877751
null 76524 7.0 7.574831
null 74675 7.0 6.9697924
null null 6.0 6.637721
null null 7.0 8.433161
null 132860 4.0 6.2061396
null 94922 7.0 7.513928
null 130222 10.0 9.306383
null 50408 7.0 6.4107337
null 131791 6.0 6.4766073
null 104401 8.0 6.538092
null 45992 5.0 6.3578844
null 21127 7.0 6.690072
null null 6.0 6.7567306
null null 5.0 7.4360447
null 83563 7.0 7.393667
null null 4.0 6.9139686
null null 7.0 8.130328
null null 10.0 9.381622
null 114577 8.0 8.116306
null 73741 10.0 6.4383616
null null 7.0 8.713187
null 180276 10.0 9.774223
null 84879 4.0 5.456795
null 114577 7.0 8.6108265
null null 8.0 7.229857
null 136495 2.0 4.3989587
null 86703 10.0 8.918784
null null 9.0 8.968295
null 104565 6.0 7.449093
null 38551 1.0 6.103831
null null 10.0 8.381547
null 180276 10.0 9.58528
null 121499 10.0 9.611018
null 114577 7.0 7.955683
null null 10.0 9.149169
null null 8.0 7.9406323
null 61157 5.0 7.665734
null 144908 5.0 6.7040515
null 98678 10.0 8.868743
null 74675 8.0 6.668618
null 38551 1.0 3.836801
null null 8.0 6.7829504
null null 10.0 9.489294
null 83563 3.0 6.2506366
null 24294 7.0 6.7117896
null null 5.0 6.1385117
null null 8.0 7.052744
null 114577 8.0 7.780679
null null 8.0 7.984959
null null 10.0 7.3586464
null null 10.0 9.652671
null null 9.0 8.602313
null 180276 10.0 9.352977
null 39095 10.0 9.402889
null null 4.0 6.309341
null 180276 10.0 9.137731
null 173219 4.0 6.0472574
null null 10.0 8.912262
null null 10.0 8.8223295
null null 7.0 7.703366
null null 8.0 8.165445
null 68989 10.0 8.445342
null null 10.0 9.566634
null 24294 5.0 8.299361
null null 9.0 8.781956
null null 8.0 8.596251
null 94922 7.0 7.0767922
null 74675 7.0 6.598707
null 26174 10.0 7.4272175
null 180276 10.0 9.641353
null 76524 6.0 6.334726
null 40998 10.0 9.677696
null null 3.0 5.793689
null 180276 10.0 9.317319
null 155502 10.0 7.6441107
null null 8.0 7.9107337
null 175218 2.0 4.337628
null 39095 10.0 8.802864
null 38551 1.0 3.736908
null null 4.0 5.7050977
null null 10.0 8.945963
null 130222 10.0 7.4366403
null null 10.0 7.3685293
null null 10.0 9.602477
null null 10.0 7.402611
null 144908 8.0 8.815905
null 18287 5.0 7.145344
null null 5.0 8.32341
null null 6.0 6.4827785
null null 5.0 7.7574563
null null 10.0 9.364189
null 24294 7.0 7.6822653
null null 7.0 8.451784
null 131791 7.0 6.82904
null null 10.0 9.106512
null null 10.0 9.578652
null 144908 6.0 6.022494
null 86703 10.0 8.71786
null 45992 7.0 5.8419857
null 10148 10.0 9.560698
null null 4.0 6.7860227
null 83563 9.0 8.326157
null 73741 1.0 5.596612
null 38551 2.0 4.5029216
null null 7.0 7.100953
null null 10.0 9.389072
null null 8.0 8.099455
null null 10.0 9.406537
null 131791 6.0 7.503375
null 24294 8.0 7.289744
null null 10.0 9.542217
null null 2.0 6.8294897
null null 5.0 7.0741744
null null 8.0 8.522277
null null 5.0 8.204515
null 45992 6.0 6.389244
null 39095 10.0 9.200256
null 7138 10.0 9.331965
null null 10.0 9.245344
null null 4.0 5.3475304
null 175218 2.0 5.457483
null 94922 8.0 7.957216
null 84879 2.0 6.622448
null 74675 8.0 8.264588
null null 10.0 8.850099
null null 10.0 9.026044
null null 10.0 9.120038
null 76596 10.0 9.481816
null 31234 7.0 8.4380665
null null 10.0 9.240458
null 175218 2.0 3.4904776
null null 6.0 5.9173765
null null 7.0 6.4269285
null null 10.0 8.886615
null 175218 2.0 4.670991
null 74675 7.0 7.469128
null 68989 10.0 9.075515
null null 8.0 8.662297
null null 10.0 9.529688
null 175218 2.0 3.2776415
null null 8.0 5.758393
null null 9.0 8.16269
null 86703 10.0 9.156197
null null 5.0 7.047848
null 131791 7.0 6.96192
null 26174 10.0 8.251374
null null 5.0 6.852473
null null 2.0 7.478074
null 73741 1.0 5.4218698
null null 10.0 9.166941
null null 8.0 8.610603
null null 10.0 9.556137
null 45992 5.0 6.8143187
null null 9.0 9.124928
null null 6.0 6.4615498
null 83563 8.0 9.731385
null 26174 10.0 9.440028
null 7138 10.0 9.400223
null null 9.0 9.12374
null null 7.0 8.456071
null null 10.0 8.810709
null 130222 10.0 9.3066025
null 116926 6.0 6.169086
null 61157 7.0 7.8859515
null null 8.0 7.0345507
null null 8.0 8.070531
null null 7.0 7.5014052
null 72901 1.0 7.491578
null 61157 7.0 7.5680294
null 21127 6.0 6.990802
null 24294 8.0 7.6714883
null null 10.0 8.893517
null null 9.0 7.537144
null 175218 2.0 5.73807
null 144908 4.0 7.68897
null 98678 10.0 8.976859
null 21127 8.0 7.017078
null null 8.0 7.323108
null null 10.0 9.515597
null 10531 7.0 6.950415
null null 6.0 6.6963506
null null 1.0 6.3116136
null 86703 9.0 9.227825
null null 6.0 8.2871475
null 86703 8.0 8.930833
null 50408 9.0 8.284412
null 26174 10.0 8.195266
null null 10.0 9.445413
null null 9.0 8.580461
null null 9.0 7.3693905
null 76524 10.0 9.264793
null 24294 8.0 8.418299
null null 10.0 8.202649
null null 9.0 7.6084886
null 130120 10.0 9.561896
null 94922 8.0 8.013391
null 6932 7.0 7.6606026
null null 10.0 9.013585
null 144908 6.0 6.288443
null 68827 5.0 3.42174
null 155380 7.0 7.296097
null 116926 6.0 6.0470896
null null 1.0 5.7569633
null null 6.0 6.5733657
null null 9.0 8.486437
null 175218 2.0 4.8706074
null null 5.0 7.0212345
null null 10.0 9.213852
null null 6.0 7.1223083
null 144908 5.0 6.8307447
null 136495 9.0 6.1652493
null 65602 10.0 9.025755
null 10148 10.0 8.797635
null null 9.0 7.177086
null 173219 6.0 7.3819556
null null 6.0 7.337431
null 94922 8.0 7.6300163
null 10148 10.0 9.197684
null 74675 4.0 6.305104
null 84879 5.0 5.6065297
null 72901 6.0 6.78034
null 40998 10.0 9.674026
null null 5.0 7.0897117
null null 10.0 9.605981
null 74675 7.0 5.2911005
null 52621 5.0 6.3285465
null 26174 5.0 7.544535
null 24294 8.0 6.9825788
null 10148 10.0 9.2225065
null null 1.0 4.9636626
null null 10.0 7.3154407
null 83563 10.0 9.42964
null 76596 10.0 10.0
null 116926 5.0 5.1923456
null 104565 5.0 4.9792457
null 40998 10.0 9.984726
null null 10.0 9.607161
null 173219 5.0 7.0292234
null 76596 10.0 9.54438
null null 10.0 9.777423
null null 7.0 6.573651
null null 8.0 9.050974
null 83563 9.0 8.195292
null null 5.0 6.7750907
null null 10.0 9.338917
null null 10.0 8.593361
null 173219 6.0 7.0895123
null 94922 7.0 7.969954
null null 8.0 8.634477
null 173219 6.0 7.933853
null 52621 5.0 7.3244944
null 24294 6.0 7.571903
null 18287 6.0 6.4453397
null null 7.0 6.614825
null 173219 7.0 6.1223993
null 94922 7.0 7.353412
null 38839 8.0 7.852535
null 131791 5.0 7.074825
null 83563 6.0 7.5251074
null 61157 6.0 7.183431
null null 2.0 5.760799
null null 7.0 6.791079
null null 9.0 8.784906
null null 7.0 7.2102942
null null 9.0 9.263245
null 104401 5.0 6.0544243
null null 6.0 5.508694
null null 10.0 9.417216
null 173219 4.0 6.5696883
null 84879 4.0 5.9151893
null 83773 10.0 9.550485
null 86703 10.0 8.580297
null null 10.0 9.052118
null null 5.0 6.0783467
null 132860 3.0 4.9820027
null 84879 2.0 6.05284
null null 10.0 9.043044
null 76524 10.0 6.698477
null 50408 8.0 7.836089
null 144908 5.0 8.015588
null 130222 10.0 9.409674
null 33558 8.0 7.68332
null 68827 1.0 4.7328877
null null 5.0 5.908924
null 131791 6.0 6.4613705
null 76524 6.0 7.2849307
null null 10.0 8.389466
null 173219 6.0 5.571013
null 104401 5.0 6.039474
null 68827 3.0 3.8788245
null null 6.0 5.7993307
null null 10.0 9.134473
null 130222 10.0 9.242577
null 33558 8.0 6.95661
null null 10.0 9.449647
null null 10.0 9.192899
null 104565 5.0 6.815146
null 10148 10.0 9.561073
null 121499 10.0 9.450821
null null 6.0 5.914882
null 173219 5.0 6.386565
null 52621 4.0 6.6735067
null 10148 10.0 9.658803
null null 5.0 6.5990334
null null 10.0 9.687348
null null 8.0 8.236162
null 159680 6.0 6.2575765
null 144908 7.0 7.3654475
null 121499 10.0 9.449386
null 116926 5.0 5.4783225
null null 6.0 6.274009
null 173219 5.0 6.0872445
null null 4.0 6.8422046
null null 7.0 7.8613706
null null 6.0 7.868926
null null 9.0 8.158012
null 144908 4.0 6.9771414
null 76596 10.0 9.362789
null 38839 7.0 7.746762
null null 7.0 7.2810946
null null 7.0 6.9478226
null 132860 2.0 5.762298
null null 10.0 9.292342
null 130222 10.0 9.717146
null null 4.0 6.4895153
null 116926 6.0 6.0377913
null null 3.0 6.705084
null 173219 6.0 6.3024664
null 52621 5.0 5.5906935
null null 7.0 6.270551
null null 9.0 8.223187
null 68827 4.0 7.529616
null null 8.0 9.30835
null null 9.0 8.604759
null null 6.0 7.8060575
null 173219 5.0 7.421241
null null 9.0 8.030458
null 131791 7.0 7.0621667
null 18287 5.0 6.712743
null null 8.0 7.9978476
null 144908 8.0 8.794944
null 84879 6.0 6.961608
null 74184 10.0 8.149876
null 68827 4.0 7.992996
null 38839 5.0 6.3906264
null 31234 8.0 8.458373
null null 8.0 7.7505836
null 114577 8.0 7.8491883
null 84879 6.0 7.336503
null 61157 9.0 7.685767
null null 1.0 7.5284204
null 50408 9.0 9.076827
null 24294 9.0 8.079256
null null 6.0 8.034723
null null 10.0 9.514058
null null 8.0 7.860185
null null 1.0 6.1907716
null 86703 10.0 7.8816237
null 10531 6.0 6.767652
null 7138 10.0 9.235564
null null 10.0 8.683716
null 159680 5.0 8.171499
null 68989 10.0 8.854647
null null 10.0 9.5209675
null 40998 10.0 9.299504
null 38551 1.0 4.5910797
null null 10.0 6.477473
null null 10.0 9.337753
null 159680 8.0 8.147944
null 132860 5.0 7.7468286
null 76524 8.0 8.415689
null null 7.0 8.797526
null null 8.0 9.043677
null null 10.0 8.272783
null 104565 3.0 6.9258094
null null 6.0 8.35414
null null 9.0 8.958937
null null 10.0 9.440158
null 155380 9.0 8.014781
null 65602 10.0 9.395657
null null 6.0 6.9934
null null 4.0 7.0481324
null 94922 8.0 7.6110225
null 155380 8.0 8.724
null null 9.0 8.664667
null null 8.0 8.462868
null 159680 7.0 6.5642076
null 155502 10.0 8.297151
null 31234 7.0 8.089493
null 26174 10.0 7.1242657
null 6795 10.0 9.3440485
null null 9.0 8.57995
null null 10.0 9.746738
null 144908 5.0 5.492552
null 86703 9.0 8.543891
null null 10.0 8.721739
null null 6.0 5.5300045
null null 7.0 8.3397455
null 155502 7.0 8.084114
null 136495 2.0 7.383507
null 104565 4.0 7.488643
null 94922 8.0 8.086012
null 68827 5.0 6.517375
null 66478 10.0 8.96555
null 45992 6.0 7.422756
null null 10.0 8.335168
