"userID","eventID","word_score"
1028425277217993,587786681361995,0
1028931933837492,157307111289538,0
1029319690464236,1515953172065039,0
1029523597100620,411662922360897,0.0945546440719721
1030566716994594,1162044413810114,0.201562509453457
1030849136956530,1515953172065039,0
1030958330257679,905008766246226,0
1031012376920985,1674987226048875,0.197896500778825
1031259816926465,995025613883488,0.111008912439279
1031499956900498,508147322683858,0
1032196300136080,1635747950032736,0.192289129310329
1032196300136080,199849900347668,0.249096600340885
1033790170016658,982290421810279,0.260548636057381
1033808853308155,1720336314866386,0.0174672947085819
1034237369931853,795999260515174,0.348257824516681
1036105016460533,1635747950032736,0
1036252263091621,587786681361995,0.0791590881689093
1036431719711232,1527601337508454,0.376834309714723
1036871609666356,147933212231456,0.15323265577193
1036917376372079,802887543069782,0.295241999823905
1037576419606780,2147949678679083,0.0785690805964061
1037620062954836,914116092001142,0.534846225875219
1037655916285801,608762552594198,0.173008902600446
1037707279582859,1507447266249110,0.0736314943559109
1037749596257835,1658552184361587,0
1037940956279236,905008766246226,0.25843867252506
1038454486206231,634117280063183,0
1038743606157623,587786681361995,0.284303030248958
1038913759493027,1647507122170549,0.409895983339307
1039094682791984,1651077358490304,0
1039565862731796,423555677848446,0.227448041287405
1039565862731796,1635747950032736,0.244450322913876
1039994309346610,406829072835666,0
1040198959366302,570911803060678,0.866113028587461
1040545439309710,947082921995712,0
1040547202663789,451889378329612,0.336577794156039
1041169509268677,1635747950032736,0
1043083742379255,117378128624899,0
1043296959028317,1530342330623823,0.397407822328429
1044138558970257,117378128624899,0.0779723676914954
1044429752258529,982290421810279,0
1044482905604588,905008766246226,0.160555859030734
1044818255557692,482838738558603,0
1044818255557692,1548678642090619,0
1045366238815768,736854409753137,0.232357977572191
1045919318772445,1641671362774614,0
1045993935440748,857622540975972,0.118184475817135
1046049572081028,886099961445115,0.393226302709178
1046379175412776,857622540975972,0.453606069601404
1047473401958915,1605198789712780,0
1047524205270035,157307111289538,0
1047711778606486,1524356571207831,0
1047844895235646,995025613883488,0.250235457402099
1049527398415524,732668420104638,0
1049929231723971,424468137738057,0.260363708695746
1050535631663420,426995257494915,0
1050794381600424,934528249967335,0.121501112301929
1050813864949978,982290421810279,0
1050948431603357,983628185032105,0.0561993962527179
1051107774951501,802887543069782,0.484717020589649
1051401588223408,147933212231456,0.184996217247835
1051401588223408,955987737813861,0.0883032651218911
1051796738187097,410271959178819,0.14887550476529
1052470338104662,1530342330623823,0
1052648828101137,1652886671626434,0
1052901291387078,494764264037412,0.244447079807666
1053703044674327,934528249967335,0.378214583046634
1054975867879801,1537877016467620,0.136850720433834
1054975867879801,1118925088119512,0.154745844842736
1054975867879801,1163434467004393,0.153510373632556
1055595361138351,545198285638570,0.144478239778606
1056195324410974,157307111289538,0
1056592731046949,157307111289538,0
1057105014307763,1676329352608101,0.245046310009676
1057105014307763,910059795737600,0.171399380258016
1057105014307763,1663241800631364,0.285243487389745
1057897864255526,727351294066130,0.115472714934772
1057903080939188,1647507122170549,0.176930694980591
1057972387558606,1531702013811551,0.458900812364972
1057999994222051,1504836836482814,0
1058055037593790,1483723631934208,0.271244845625994
1058133310877498,494764264037412,0
1058377604194122,1743389909222551,0.229361381191653
1058503367513845,406829072835666,0.291884031880361
1058715237494574,937732546274120,0
1058717064192174,189292908073143,0
1058726337470834,587786681361995,0
1060135920687202,857622540975972,0.182071772100537
1060330707310805,522676277896778,0.343512242774715
1060375577328154,802887543069782,0.367080344642306
1060565893977112,1647507122170549,0.348072052417585
1061124177233582,1656401337951247,0.0357686446739544
1061921763826074,857622540975972,0.161180928138027
1061921763826074,906526716092147,0.123408535265648
1062029300514079,1647507122170549,0
1062185910480015,1647507122170549,0
1062372703786374,1530342330623823,0.12656238411546
1062730810426028,617788491694733,0
1062915750399621,206548529678471,0
1062976070381358,1647507122170549,0.176930694980591
1063000630399605,915555705185172,0.130711732608874
1063556467002397,1521719851485619,0.205437356371488
1064018333632201,482838738558603,0.131030168962302
1064109416967081,1515953172065039,0
1064123926940502,482838738558603,0
1064162916951627,1049794151708209,0
1064310963601956,812616372150574,0.39942339488752
1064619973551099,1495218810806969,0
1064788263554817,587786681361995,0
1064845223546866,802887543069782,0
1064965226871716,802887543069782,0.484717020589649
1065077996837974,1118925088119512,0.266473682985687
1065158860195509,983628185032105,0
1065712946784584,587786681361995,0
1065964763428035,538279132989832,0.271521242892743
1066158553437919,1640326062879659,0
1066304150061059,931978370186855,0
1066304150061059,511804775649731,0
1066395883370712,1708970406004977,0
1066842340013168,736854409753137,0
1066943366703590,1515953172065039,0.176141566306517
1067196726676903,906526716092147,0.239401488238114
1067574786607836,1639903826263071,0
1068213673210021,995025613883488,0
1068260196548309,737090809728395,0.558738603343025
1068502099850401,553707154776476,0
1068502099850401,503234193169664,0
1068552076511289,1492215341081260,0.331411270478361
1068795276472120,147933212231456,0
1068829663130000,595595830581398,0
1070422479643696,1105684389456261,0
1070510002988575,406829072835666,0.214625942493062
1070592416296016,414057348785375,0
1070810106262380,665950596841543,0.198747483616263
1070810106262380,482838738558603,0.367179908530593
1070969539604273,1530342330623823,0
1071272602892418,802887543069782,0
1071509072860245,1483723631934208,0.18568196350028
1071509072860245,1800241690202920,0.221012962976751
1071661696179525,905008766246226,0.175265897142273
1071699819560206,983628185032105,0.230906964129403
1071699819560206,909793182438987,0.356117307257922
1072104559480094,857622540975972,0
1072666666077692,1635667590055386,0.193899183590544
1072744872759958,1623749834542763,0.0707012931083838
1073233739387304,795999260515174,0
1073469852665133,157307111289538,0
1073748459315735,1507447266249110,0
1073791219299387,857622540975972,0.353338952153113
1074109555940806,892525794172238,0.0919839000746888
1074144442604750,1658552184361587,0
1074879545864633,1647507122170549,0.207199194476356
1075201369170255,1650760668536515,0.0476870419258057
1075349949144813,478515825661630,0.315154319757366
1075482239163590,503234193169664,0
1075632812469841,766149570092158,0.125532011162729
1075772535775510,802887543069782,0.112754707189708
1075772535775510,1672166549701268,0.0446394500436157
1075851642459350,493719907454733,0
1076507755715790,728667207277026,0.210975566055227
1076507755715790,1743389909222551,0.4282451318596
1076650785686742,587786681361995,0
1076650785686742,1708970406004977,0.140037861419083
1076892145662652,802887543069782,0.149541654102929
1077100822300295,406829072835666,0.131897197193675
1077376432281314,812616372150574,0.15141586449734
1077499932268266,406829072835666,0.300780862227485
1077901425616359,863818937066030,0.343388711751825
1078106155535432,587786681361995,0.124747296293805
1078113275534720,1656401337951247,0.159631865251502
1078147052205741,1722593361302843,0.106796483593536
1078167528874518,1735242010041189,0
1078494828828921,494764264037412,0.125691614494343
1078613722162617,857622540975972,0.129830344596767
1078725475471486,494764264037412,0
1078767648809186,738555442944145,0.133218076279536
1078847258822654,489393957905197,0.247490456807906
1078847258822654,916219201805250,0.173688670822562
1078847258822654,1635667590055386,0.49841599923041
1078937752129947,1515953172065039,0.114661594313991
1079078742103000,189292908073143,0.392775121901436
1079137088772159,1515953172065039,0
1079183625427198,942502089120677,0.258759813452014
1079426188764191,1656401337951247,0
1079459095406305,192475747754735,0.122390448494257
1079630968716361,995025613883488,0
1079634368727788,424468137738057,0.142565900653174
1080412022010876,553707154776476,0
1080623735289164,430795103770759,0.267711391574292
1080940258585428,940016226073543,0.110158707002363
1081088558576821,975449605847497,0
1081308951887814,982290421810279,0
1081726345193155,1635667590055386,0.336017392427739
1081767581842658,511804775649731,0.0984334351906505
1081806328497759,857622540975972,0
1081806328497759,311755245655422,0
1081922401818452,802887543069782,0
1082044495153271,511804775649731,0
1083034761707758,1635747950032736,0
1083060115037543,1635747950032736,0.276419955245357
1083541858346564,1647507122170549,0.292932161260387
1083757984976045,1419793634991801,0
1083761855008363,587786681361995,0.0534754591068615
1083856291625437,1743389909222551,0
1084208641597415,1708970406004977,0
1084208641597415,947082921995712,0
1084380971575159,545198285638570,0.345910165704176
1084442754901351,147933212231456,0
1084547888224451,147933212231456,0
1084969181521911,802887543069782,0
1085411914812360,114129678945593,0
1085560144799019,1530342330623823,0.231456447928275
1085587931481281,1514772282153569,0.190765865010711
1085638428115866,934528249967335,0.239901372779115
1085833768103155,905008766246226,0.276499471780952
1086036128107877,587786681361995,0.047316195750107
1086130008073201,982290421810279,0.341814112601428
1086387918038990,182401922107555,0
1086460631366743,482838738558603,0.222139387813113
1086484338051693,975449605847497,0
1086500278040766,1635747950032736,0.0974504339234137
1086656964701268,1648912038721600,0
1086665558019302,977637265608801,0
1086704994675605,812616372150574,0
1086844131328009,424468137738057,0.117991330669553
1086854238000932,157307111289538,0.102412891492827
1087077957969739,959800754113122,0.173226010628465
1087224171311608,587786681361995,0.0427299000188979
1087483291264684,1517636418547610,0.653692843747624
1087513867927584,1708970406004977,0.136130590426454
1087513867927584,982290421810279,0.0941163480957292
1087840467893050,905008766246226,0
1087902441222397,570911803060678,0
1087943937890269,406829072835666,0.222499561354911
1087944204556909,874334249323234,0.254886610262011
1088021751221905,1647507122170549,0.149231109351139
1088551504490566,1625854811001049,0
1088660704478790,983628185032105,0.175849961286185
1088660704478790,1524356571207831,0.106568176557163
1088693811143626,406829072835666,0.247757600476556
1088899267808206,1530342330623823,0.244508944874637
1088923437798375,1530342330623823,0
1088992727786286,494764264037412,0.339918685862429
1089017204466587,1647507122170549,0
1089310521080484,414057348785375,0.130264523825106
1089329267752177,1647507122170549,0.140460570380664
1089567357722522,905008766246226,0
1089645247714445,424468137738057,0.150259904545294
1089645247714445,1507447266249110,0.0943289753396643
1089669511050786,587786681361995,0.0970140903272715
1090133461036979,1527601337508454,0
1090581047620634,406829072835666,0
1090751380943919,2111249605680682,0
1090751380943919,1089433731068972,0
1090881704285849,1124651970893393,0.111634906436973
1090881704285849,738555442944145,0.182915708242478
1090881704285849,1647507122170549,0.107796933524805
1090965744247527,1524356571207831,0
1091027980908889,805947839515103,0.0929141647653121
1091730694179048,1635747950032736,0
1091754664170691,980247192019033,0
1091768357502578,1530342330623823,0
1091849707494171,1089433731068972,0
1092237564121195,1483723631934208,0
1092256214127205,1650760668536515,0.0919063619157097
1092256214127205,553707154776476,0.225526330558182
1092726870768081,905008766246226,0
1092755224079727,587786681361995,0
1092914394055072,1635747950032736,0.328750389125932
1093219340702822,1647507122170549,0.433847035475701
1093561393989963,905008766246226,0.0542596342654413
1093561393989963,1743389909222551,0.0672634344849203
1093595627320283,975449605847497,0.505502246305701
1093637953993829,910435195709879,0.187775547166442
1093935223957686,1647507122170549,0
1093936820624862,985219994862772,0.0379043231627056
1094308897248598,406829072835666,0
1094308897248598,1701251846786746,0
1094731417204140,905008766246226,0.122390448494257
1094753353877649,1676521435919011,0
1094753353877649,347861952089823,0
1094753353877649,522359454596124,0
1094753353877649,1645651059017140,0
1094753353877649,983628185032105,0
1095191987157818,941536949250740,0
1095383733814770,478515825661630,0.336909836741595
1095584963787998,511804775649731,0.307866894613439
1095938237090943,995025613883488,0
1095987357078222,545198285638570,0.180409079770693
1096224117068739,1650760668536515,0
1096274473726053,1521719851485619,0
1096509587033365,1743389909222551,0.222395515023907
1096536170356573,947821865304797,0
1096655817012912,1521719851485619,0
1096714893671868,1516210642033578,0
1096820397008532,1647507122170549,0
1096933680317996,570911803060678,0.837853133947324
1097674310245888,1643242252615177,0
1097860370232196,985219994862772,0.157332834856335
1098055086895784,1635667590055386,0
1098209170242537,511804775649731,0
1099325636746615,587786681361995,0
1099325636746615,1647507122170549,0
1099739646705402,1647507122170549,0
1099753676704421,1504836836482814,0.153576101960347
1100452886632528,975449605847497,0
1100775836613613,1530342330623823,0.0611164448051128
1101617099850839,1635747950032736,0.08221575163647
1101803689843728,795999260515174,0
1101997859812462,553707154776476,0
1102038783142750,1647507122170549,0.0970256922975881
1102238369811138,1509742802677307,0.63337373911768
1102264716452522,1643381175903642,0.539332317116799
1102567349754340,1530342330623823,0
1102620386417152,494764264037412,0.147894497603632
1103639343000383,955987737813861,0.199920288682174
1103708146308760,856704631068589,0
1103972026281377,414057348785375,0
1104074116272453,587786681361995,0.0970140903272715
1105029946175264,1635747950032736,0.321265784289516
1105971179421007,528961267266179,0
1106356132708841,361826890689198,0
1106433436048061,611788072227233,0.147803183809578
1106739619349742,911716662252390,0
1107336809278936,503234193169664,0.0573077668744459
1107693725910294,1667371076875337,0
1107693725910294,1720336314866386,0
1107713305905747,874334249323234,0.189285750146394
1108347282543803,1708970406004977,0.308134247800165
1108803782471430,482838738558603,0.194781756024199
1109164342427269,1035314519836199,0.330144144067858
1109220002421531,183697085309052,0
1109340075750584,942502089120677,0
1109771275708430,1120129624678935,0
1110211555664753,595595830581398,0.0713924710247843
1110480945642166,587786681361995,0.107862928673088
1110511302294135,1521719851485619,0.0678120363945988
1110511302294135,414057348785375,0.074946771828945
1110511302294135,411662922360897,0
1110788398941035,411662922360897,0.0449636137945383
1110841912260641,1701251846786746,0
1111142075564051,1017664094920484,0
1111298315547827,311755245655422,0.350581784185213
1111573932186408,1603681763223750,0
1113201978697935,157307111289538,0.159884142722451
1113269125352737,1514772282153569,0.352585396838928
1113269125352737,1706173342932599,0.494477502685005
1113483848664527,1674987226048875,0
1113728978638145,464495213732121,0.355629520949571
1113831055294241,147933212231456,0
1114439015235720,553707154776476,0.272423331493668
1114683448542735,489692841197214,0.241540572744887
1115160811830406,1124651970893393,0
1115160811830406,424468137738057,0
1116051171738331,1026266517404863,0
1116053205071461,916219201805250,0
1116854651682446,311755245655422,0
1116876128330145,1658388237753858,0
1119371561413829,587786681361995,0
1120688774615411,942502089120677,0
1120689007963070,441791196018550,0.306544458863499
1121995111151946,505404526303554,0
1122727414405844,553707154776476,0
1125374210807777,632343673535086,0.477906791578178
1125666527445491,508147322683858,0
1126774260673742,1660504720886715,0.129111886362444
1126774260673742,767175890075974,0.0552639489329468
1126774260673742,1668720313411815,0.127635105365539
1127026813976518,874835075904840,0.269752518924658
1127026813976518,1743389909222551,0.228631736943532
1128521270493163,770446929732029,0.06939321973126
1128521270493163,450414055140293,0.243304795245671
1128574123820677,511804775649731,0.0991313326655611
1129227087150329,920532884705447,0
1129227087150329,1658552184361587,0
1130882533631073,1647507122170549,0.0682975631413847
1130944686917574,1647213525551952,0
1132904770066915,1643381175903642,0
1135637843132971,1647507122170549,0
1140388542638301,1515953172065039,0.208708888411411
1141637829187225,406829072835666,0.134964702031421
1143885928974082,157307111289538,0.14047283831661
1144763128886845,1708970406004977,0.126252692528501
1145162018829064,1530342330623823,0
1147658238585477,982290421810279,0.19756389269233
1147658688577580,1708970406004977,0
1148822835146114,634117280063183,0.132508185145261
1154546051283574,587786681361995,0
1157285294285102,1647507122170549,0.110202810563065
1158195814194604,398686067005910,0
1158320740848168,494764264037412,0.100778771189162
1160817727284969,148966468795177,0
1161333373881555,1647507122170549,0
1162016400479494,1640423019530882,0
1162761687117385,1647507122170549,0
1163363973676981,857622540975972,0.125669105947032
1163970343631331,1648873718718374,0
1165061376854514,925268004218508,0
1165122743517236,1483723631934208,0.0987313488387605
1165440810134481,311755245655422,0
1165787403455616,905008766246226,0.136838988975935
1167476036614512,489393957905197,0
1168365933176714,942502089120677,0
1172209132794137,995025613883488,0.214978301047016
1172995529381864,189594248051014,0
1173970655949955,1035314519836199,0.161635384512467
1173989399282043,493719907454733,0.279701962434567
1173989399282043,802887543069782,0.25923705243372
1173989399282043,1647507122170549,0.190839867010908
1174081572621229,1162044413810114,0
1174440202570530,1530342330623823,0
1174702362539786,1521719851485619,0
1175069562507520,414057348785375,0
1176462449036266,406829072835666,0.285266864598671
1176718809008990,420322011496986,0.305341153157618
1176944395653670,522546991255308,0
1176944395653670,1698245300413118,0
1177060392322468,1530342330623823,0.203606545405946
1177412088949088,1708970406004977,0.330065707157356
1177759088907484,1647507122170549,0.595174028944222
1182897851739562,1647507122170549,0
1183412558340022,177113679305241,0.0954523658197692
1187269984620582,1521719851485619,0.0699538975519909
1187290144621194,587786681361995,0.0663058963620047
1188607327823189,1507447266249110,0.0892638096853642
1189436094405843,972813846113398,0.698105843725844
1189929244367801,982290421810279,0.129118550081677
1190111594335649,608762552594198,0.229800055253446
1190538287629764,587786681361995,0
1190542307629362,1647507122170549,0.202795708163778
1190663474282858,587786681361995,0
1192046570811572,942502089120677,0
1192227494127562,587786681361995,0.148113956617618
1192840700745218,857622540975972,0
1193991390627968,511804775649731,0.181944822913567
1193991390627968,890545864386215,0.141238923806953
1194149360600804,148966468795177,0.409272103792252
1194850467198686,1647507122170549,0
1195243443823947,553707154776476,0
1195442110470667,511804775649731,0
1196120507084258,1656401337951247,0.127292097630019
1196745020340221,802887543069782,0
1196899323658566,436888249849609,0
1197103420306871,587786681361995,0
1198857390129609,1635747950032736,0
1199884653360165,982290421810279,0.457335138072006
1200394149976879,874334249323234,0.134111713657952
1200853409930135,816406775135427,0
1201532836527231,802887543069782,0
1201918393168101,1735242010041189,0.0529020161655789
1201976536484406,1727916837436720,0.172437635536499
1202214756459200,2147949678679083,0.146941326126132
1202214756459200,522546991255308,0.109385638035305
1202921659723519,494764264037412,0
1203107299705429,1512043439095614,0.053538573707238
1203237709693321,947082921995712,0.061165482196985
1203298573017760,117378128624899,0.173872963990092
1203335503016546,1507447266249110,0.10754509015853
1203715549644129,993550154026187,0
1203764482972075,1635747950032736,0.329346554992712
1203764482972075,494764264037412,0.177189138496347
1204865699529077,553707154776476,0.208050758974174
1204904192859116,1683796151836864,0.497833323994996
1204904192859116,1629669343966047,0
1205096236172722,1674987226048875,0
1205150702834002,874334249323234,0
1205644186117132,398686067005910,0
1205814789432048,451889378329612,0.353208829117112
1206051822744474,665950596841543,0.274765743537047
1206056006078297,995025613883488,0.224862424227411
1206181472731035,482838738558603,0.304728468452049
1206463156036880,587786681361995,0.284303030248958
1207047075977023,448681385319878,0
1207500492600083,141783372845728,0.304547881280641
1207500492600083,1521719851485619,0.230255384906299
1207908645902806,617788491694733,0.0595602680086125
1209338095747926,587786681361995,0
1209338095747926,732668420104638,0
1209340679092924,1495218810806969,0.0802732252289642
1209683982381208,980751665296335,0
1209856735696422,995025613883488,0.15964144397467
1210258668991416,426995257494915,0
1210400398977155,1650760668536515,0.0291963419456651
1210400398977155,802887543069782,0.122249172982058
1210821148934752,482838738558603,0.147496068959721
1210888688928100,494764264037412,0
1210976662249523,587786681361995,0.0743223055613526
1211666378848018,511804775649731,0
1211666378848018,1530342330623823,0
1211749198841346,1529443567324530,0
1212233385459272,410271959178819,0
1212349035448962,1605198789712780,0
1212569212092598,1647507122170549,0
1214337291916446,1647507122170549,0.283602652602415
1214496008566839,183697085309052,0
1214839941866641,1635747950032736,0.04635264707482
1214888271859625,406829072835666,0
1215555691791829,905008766246226,0.166923104749591
1215955138418078,802887543069782,0
1215988975085234,522676277896778,0
1216804721669942,157307111289538,0.422559715213757
1216804721669942,1089433731068972,0.310978417177521
1216804721669942,1238900219460089,0.540007478400748
1216821015001358,1521719851485619,0.144593051226653
1217591108254812,617788491694733,0.347087392808428
1218131381536149,982290421810279,0.175425207383588
1218140398202592,995025613883488,0
1218158681544534,1693365670899291,0.363971754502252
1218179861531910,511804775649731,0.120714359822731
1218348741514953,539873796161601,0.276699265804963
1218712948145279,1517252088592543,0.798846154003976
1219598648067248,361826890689198,0.156205054829675
1219598648067248,1647507122170549,0.127088655416016
1219860894695676,738555442944145,0.206073494907529
1219981768028649,157307111289538,0.130493413608318
1219981768028649,553707154776476,0.164586810856453
1220533817963259,587786681361995,0
1220980574595136,1517636418547610,0
1221605071187945,1521068511540029,0.0687089215986024
1222387237777458,1698245300413118,0
1222625344417797,311755245655422,0.202572929081253
1223194004361049,1527601337508454,0
1224708894212190,982290421810279,0
1224794477533938,311755245655422,0.103774836196177
1225047884177975,1035314519836199,0
1227129263969934,406829072835666,0
1227682283915514,914116092001142,0.347188180903689
1227700157246649,522676277896778,0.526040450642372
1227847530563722,947082921995712,0
1228795217137498,553707154776476,0
1228819550467523,864041886997217,0.154023106710086
1230273573656162,1517636418547610,0
1231070176908556,1647507122170549,0
1232924350057241,1035314519836199,0.108310833190072
1233001280049905,1647507122170549,0.136973691233682
1234191826597250,856704631068589,0.133900965575784
1234343563249389,1625854811001049,0
1236513463030499,424468137738057,0
1238113192881213,553707154776476,0
1241387162543009,1647507122170549,0.124473355173666
1242853422406058,1635747950032736,0
1242878272405770,814878391921378,0.0888197467097864
1244198042264087,465988266906746,0.222995070401898
1246049122078738,1521719851485619,0.230701057522344
1246049122078738,905008766246226,0.201331176953961
1246049122078738,311755245655422,0.11823287035956
1246412568717932,406829072835666,0.178620577462255
1246784105338963,1647507122170549,0.186620249643062
1246803755345513,1527601337508454,0
1249886858362238,587786681361995,0.194542449015837
1250096238350657,1658552184361587,0
1250617831630953,423555677848446,0
1250617831630953,522546991255308,0
1252284368131621,1674987226048875,0
1252472468103367,411662922360897,0
1253731997985881,1238900219460089,0
1254082901285190,508147322683858,0
1256746487675342,511804775649731,0.208119294624654
1259737727377157,570911803060678,0.156206838201029
1262477510445433,553707154776476,0.259403943335261
1264330910259542,157307111289538,0.285683169439655
1264816113545179,587786681361995,0.175912410284104
1265907216768425,406829072835666,0.0881297431065094
1267779546580378,995025613883488,0
1267779546580378,414057348785375,0
1268201523205446,614363315369846,0.104653487387474
1268950656464360,311755245655422,0.14983789952377
1272833452742224,1623749834542763,0.0901247080338569
1276137679077661,1743389909222551,0.207349146777636
1278182775540724,508147322683858,0.0676961379096121
1280314445318122,1642998415970980,0.344526715548009
1281311985219697,494764264037412,0.0574970710223265
1282720551753442,157307111289538,0.10145868044465
1283291761696534,1647507122170549,0.245188070043089
1293003424059010,1048580948520263,0.208339864405473
1300858866607813,1483723631934208,0
1327657773965976,975449605847497,0.196710054701483
1478131005829594,905008766246226,0
1479883682123496,863818937066030,0.259704809608241
1481997602108692,874334249323234,0.356126651701905
1482190932088358,482838738558603,0
1483190778655370,1527601337508454,0
1483364745305588,982290421810279,0
1483772535264114,1647507122170549,0
1485106205131025,995025613883488,0.241610349170714
1485106205131025,406829072835666,0.22289495124022
1485106205131025,795999260515174,0.337931256485775
1485198025121211,874334249323234,0.232443588789932
1485819841725937,527385800759438,0.117234648595185
1485901265050879,460279074035746,0
1486005508374721,1530342330623823,0
1486103245053734,677952745575695,0.158826631950761
1486279445012588,1006657816062381,0
1486413084999181,887518494614947,0.0465194948143504
1487789748195198,802887543069782,0.077917611137775
1488022654834434,1527601337508454,0.416343350687462
1488652834773665,494764264037412,0
1489818038014997,857622540975972,0
1489927347975930,1527601337508454,0.100160015618525
1490085307961491,802887543069782,0
1490085307961491,508147322683858,0
1490375731263745,1618375311754579,0
1490383417933091,503234193169664,0
1490520021278252,192475747754735,0
1490793304556262,511804775649731,0
1491233427849028,874334249323234,0
1491284127843765,802887543069782,0.100531294660567
1491352377835801,1576931092550349,0
1491538497819326,1527601337508454,0
1491617484474073,820001494809516,0
1491763074462741,1517636418547610,0.23148441736442
1491785791152026,1527601337508454,0
1492387257724094,1017645984963730,0.231152006155546
1492589531043316,1483723631934208,0
1492763151028302,874334249323234,0
1492796821050127,850447408407557,0
1492874941014083,553707154776476,0.0463651760105398
1492901181015621,553707154776476,0
1492960854342079,587786681361995,0
1493209614314835,1647507122170549,0
1493635864300299,1515953172065039,0.267346408826825
1493681147627654,503234193169664,0
1493681617601281,1483723631934208,0
1493841604278566,795999260515174,0.506464294240557
1493988634264563,795999260515174,0.125912386087587
1494397114197686,1712903448943953,0
1494423390864133,104319653272514,0
1494780880826292,553707154776476,0
1494889117480565,910059795737600,0.119864023821964
1495043670796604,1515953172065039,0.0832209678209026
1495072080795760,508147322683858,0.28243058197056
1495219274140552,1515953172065039,0.0233810931082493
1495246850804699,982290421810279,0.428687062252608
1495261354110088,814878391921378,0
1495356704098649,189186581416344,0.394638849025494
1495371310763989,906639566051815,0.231374877624102
1495371310763989,1658552184361587,0.262935762012034
1495526667417927,874334249323234,0.134111713657952
1495620457406388,426995257494915,0.240531737575497
1495620457406388,519090021584170,0.105856796399362
1495859094042917,1530342330623823,0.275479348478758
1495868190708265,471379523018564,0.0882702766975985
1495923607404105,406829072835666,0
1495923607404105,2111249605680682,0
1495931570736493,1647507122170549,0
1495997284028556,1656401337951247,0.101882308019137
1496086074053706,874334249323234,0.162683096747009
1496086074053706,508147322683858,0.115819028993973
1496175920684703,1048580948520263,0
1496219937374403,527385800759438,0
1496760750619486,482838738558603,0
1497099863952640,814878391921378,0
1497332517261944,482838738558603,0
1497761697194811,857622540975972,0
1498334473795115,406829072835666,0.283450697017414
1498456543783570,982290421810279,0
1498474843815173,587786681361995,0
1498570913805065,587786681361995,0
1498654433796362,508147322683858,0.505815782963759
1498978480398561,1658552184361587,0
1499246003710555,1523381281314094,0
1499713320329510,533717493449855,0
1499832263651679,959475154113973,0.136172927778519
1500193340310128,406829072835666,0.535700619663301
1500361426958793,587786681361995,0
1501213960207326,802887543069782,0
1501214920206983,1647507122170549,0.411800063619572
1501256703509267,802887543069782,0.484717020589649
1501340083500004,977637265608801,0.230013538082524
1501373783525284,1515953172065039,0.286002093535782
1501395233489256,1683796151836864,0.219582770664448
1501414503519897,795999260515174,0.558243450687642
1501856920142105,424468137738057,0.322919304329508
1501856920142105,905008766246226,0.239288941658653
1501856920142105,1035314519836199,0.321606547510214
1501890526805884,874334249323234,0
1502043013459791,1229112313782698,0.116410818663015
1502177116750236,1527601337508454,0.294154525764541
1502305623430538,905008766246226,0
1502603456701704,977637265608801,0.172115012676353
1502766426686244,1666441663584627,0.273237218411297
1503225543338698,857622540975972,0
1503297083304581,1513489878975889,0.255710399509351
1503297083304581,1623749834542763,0.220849769341513
1503756436619455,1623749834542763,0.13950384452114
1504431939852495,1651077358490304,0
1504453509883416,983628185032105,0
1504594363204228,157307111289538,0.0913388238921924
1504594363204228,677952745575695,0.132780971240961
1504594363204228,955987737813861,0.170180711992815
1504805226513954,471379523018564,0
1505030089791093,587786681361995,0.0317827604765288
1505152149813320,587786681361995,0.0743607783166238
1505382813089581,553707154776476,0
1505773679723300,1527601337508454,0
1505947446399065,1647507122170549,0
1505969059702279,1643882742553367,0.218327423405882
1505969059702279,917274805030545,0.152280070548979
1505998963060458,767175890075974,0
1506131806358082,982290421810279,0
1506370429663221,2147949678679083,0
1506866529642636,975449605847497,0.209741396136442
1507308962896753,508147322683858,0.505815782963759
1507328696227672,503234193169664,0
1507384112888690,814878391921378,0
1507470182913049,905008766246226,0.123786569328177
1507625256231663,157307111289538,0.156274583735304
1507800322881022,587786681361995,0.284303030248958
1508008676194462,982290421810279,0
1508050122856566,1527601337508454,0.228916825528557
1508062422855596,874334249323234,0.132454213763689
1508083582852998,919883004725577,0
1508379056156880,171696766513692,0.16653092320326
1508457929481632,802887543069782,0.286996761199816
1508492449448795,1647784098809527,0.776230232712261
1508599076105528,983628185032105,0
1508844482748261,1728490300705380,0.162101624277908
1509049502754936,802887543069782,0
1509049502754936,511804775649731,0
1509127029381356,540286862788351,0
1509182669409485,406829072835666,0.112284661263677
1509299796064739,511804775649731,0.345310256839972
1509577732703123,1647213525551952,0.509433729805507
1509577732703123,519090021584170,0.179012910595645
1509824875984786,508147322683858,0
1509869182645576,432421033631860,0
1509930709304681,1050129005007402,0.288564143079429
1509999515961242,1094343180578474,0.597109584346483
1510016465992399,1006657816062381,0
1510099735957128,440095206191965,0
1510475425917657,874334249323234,0.244827429563103
1510534239239679,1514772282153569,0.122390448494257
1510679965925808,814878391921378,0.268071268625114
1510790445915855,508147322683858,0
1510839692546959,508147322683858,0.542318029114019
1510916349235575,587786681361995,0.11902915892425
1510978192562295,553707154776476,0.126825224400398
1511249115841896,795999260515174,0.348257824516681
1511278282531891,814878391921378,0
1511563685836603,1647507122170549,0
1511685442491755,508147322683858,0.505815782963759
1511922552467739,1709706062594865,0
1512063395758158,508147322683858,0
1512398202421151,1097525770265879,0.0308020654413819
