"X","userID","eventID","time_score","word_score","status"
4523,995372927152252,2111249605680682,0,0.197683001675617,0.494658197596178
4524,995570593817960,802887543069782,0,0,0.292320729861014
4525,995690337153916,511804775649731,0,0,0.292320729861014
4526,995740900485197,147933212231456,0,0,0.292320729861014
4527,996089293797909,134204513609045,0,0,0.292320729861014
4528,996370730386496,1647507122170549,0.423911375998397,0.147937486298644,0.6923938379329
4529,996740360369005,1674987226048875,0,0.19321858914795,0.496372323293417
4530,996779093714606,1530342330623823,0,0,0.292320729861014
4531,996913830382575,1530342330623823,0,0.0814531886702471,0.496799824996532
4532,996969376993177,1647507122170549,0,0.294986684603772,0.498400137725251
4533,996975373698169,587786681361995,0.654653670707977,0,0.729287121764157
4534,997002470363767,1667371076875337,0,0.263157792593946,0.479383956179434
4535,997006960362474,991819960860931,0,0,0.292320729861014
4536,997590700284339,480125172148867,0,0.0276613779727014,0.572832051330147
4537,997920286939577,863818937066030,0,0.375904306929984,0.463815308733872
4538,998885943467695,1507447266249110,0,0,0.292320729861014
4539,999185520140318,1521939228125097,0,0.0980439937495391,0.506610571412141
4540,999316813460554,522676277896778,0,0.318482196496046,0.486299669149114
4541,999949720063877,587786681361995,0,0,0.292305637217698
4542,1000188956737752,874334249323234,0,0.134111713657952,0.509844413892353
4543,1000388556688230,1704501296446038,0.277350098112615,0.0829521950242519,0.651193610913188
4544,1000436176685341,883542348401279,0,0,0.292305637217698
4545,1000523850018469,1647507122170549,0.893590208681243,0.24258057582391,0.366197916666667
4546,1000824563315570,1647507122170549,0,0,0.292201925009508
4547,1001208683283353,587786681361995,0,0,0.292201925009508
4548,1001321803224491,494764264037412,0,0,0.292201925009508
4549,1001321803224491,802887543069782,0,0,0.292201925009508
4550,1001447356542994,436888249849609,0,0.238577264648188,0.475104432400414
4551,1001797589882746,189292908073143,0,0.0757797359843384,0.459642456240978
4552,1002647703131411,361826890689198,0,0,0.292201925009508
4553,1002705926438939,494764264037412,0.267261241912424,0,0.440463819499852
4554,1002727179787796,1517636418547610,0,0,0.292201925009508
4555,1002958309745710,587786681361995,0.751759128346241,0.0853032301896341,0.668055059523809
4556,1003264586413791,1735242010041189,0,0,0.292201925009508
4557,1003502786337678,1517636418547610,0,0.147418752647648,0.518107431828698
4558,1003836002970075,1735242010041189,0,0,0.292201925009508
4559,1003839146344445,939497092798943,0,0.364115836064988,0.470923489718323
4560,1003860159676028,1641671362774614,0,0.130802245067383,0.521919616129731
4561,1003860159676028,1515953172065039,0,0.102665470931028,0.486781045869974
4562,1004231242931308,424468137738057,0,0.227565482651616,0.491243450234233
4563,1004637692934442,982290421810279,0,0,0.292445590550048
4564,1004712689590275,494764264037412,0.267261241912425,0.0873414682236585,0.590510849854746
4565,1004807099558633,963826993656703,0.193649167310371,0.245342432222153,0.623524629393855
4566,1005169539535067,1635747950032736,0.32920264919416,0.0674698819642206,0.576973281926408
4567,1005476006140370,1515953172065039,0,0.127599980574648,0.513451763457454
4568,1005618809501776,494764264037412,0,0.288482798549083,0.419977041155856
4569,1005768946113150,905008766246226,0,0,0.2922340730828
4570,1005897746139995,1647507122170549,0,0,0.2922340730828
4571,1006121439410960,1635747950032736,0,0,0.2922340730828
4572,1006123602744077,1635747950032736,0,0,0.2922340730828
4573,1006450426074386,424468137738057,0,0.136363217681915,0.526366419500411
4574,1006450426074386,1672166549701268,0,0.106556718924422,0.505859805405536
4575,1006450426074386,1748602092029489,0.717705388449737,0.161721188143098,0.572616198905261
4576,1006898542708467,1515953172065039,0,0.136215714466349,0.525816053808579
4577,1007068146031457,515513515294126,0.479701611800123,0,0.575913540004379
4578,1007262159329839,406829072835666,0.725726089315677,0.12474335592225,0.331635146517412
4579,1007971239265133,519090021584170,0,0.10257831805519,0.476974905523536
4580,1008323165857615,471985069655963,0,0,0.2922340730828
4581,1008367715853276,796359963823801,0.11322770341446,0,0.477009648781191
4582,1008457735841273,1647583882159262,0,0,0.2922340730828
4583,1008938049171783,478515825661630,0,0.288364076089364,0.41324189173005
4584,1008980532458170,1530342330623823,0,0.217925437061008,0.524079614147362
4585,1009313172443546,1660504720886715,0,0,0.2922340730828
4586,1009444465780085,595595830581398,0,0,0.2922340730828
4587,1009444465780085,1006657816062381,0,0,0.2922340730828
4588,1009470275783119,491548331013231,0.55097316501934,0.425785834486757,0.563167903587477
4589,1010038272350773,424468137738057,0,0,0.2922340730828
4590,1010038272350773,1701251846786746,0,0,0.2922340730828
4591,1010053959058469,157307111289538,0,0,0.292276151202744
4592,1010053959058469,1530342330623823,0,0,0.292276151202744
4593,1010251305701638,482838738558603,0,0.156960935877136,0.505027973680276
4594,1010401245667731,802887543069782,0,0,0.292276151202744
4595,1010401245667731,1676855795934448,0,0,0.292276151202744
4596,1010574705667738,920532884705447,0,0,0.292276151202744
4597,1010723398978479,1647507122170549,0.0800640769025436,0.0809396823737805,0.644167408466175
4598,1012100458857185,1162044413810114,0,0,0.292276151202744
4599,1012221355507564,1635747950032736,0,0.169441584748962,0.513450449844382
4600,1012771562117899,905008766246226,0.172345496886428,0.127996481785438,0.544042373276166
4601,1014016165306228,406829072835666,0.804971194848185,0.278978931251659,0.585791666666667
4602,1014207728631971,963826993656703,0.188484258731263,0.187222410139342,0.558128981572149
4603,1014322261958484,508147322683858,0,0,0.292276151202744
4604,1015159821880725,191603491180441,0,0,0.292276151202744
4605,1015470238492453,1658552184361587,0,0,0.292390147309059
4606,1015583565168117,411662922360897,0,0.215603310425737,0.53809820656329
4607,1015657121788075,1647507122170549,0,0,0.292390147309059
4608,1015657121788075,117378128624899,0,0,0.292390147309059
4609,1015831895150758,1647507122170549,0,0,0.292390147309059
4610,1015879998434180,1647507122170549,0,0,0.292390147309059
4611,1015894288473137,905008766246226,0,0.348506092539192,0.524466252062795
4612,1015926055117670,995025613883488,0,0.147434821741687,0.514850952019373
4613,1015949215095020,947082921995712,0,0,0.292390147309059
4614,1015956215123102,482838738558603,0.71212834636421,0.109952114361648,0.588636035223
4615,1016161041768187,1515953172065039,0,0,0.292390147309059
4616,1016192565069400,975449605847497,0,0.233452288155591,0.484128266288629
4617,1016371051742912,874334249323234,0,0,0.292390147309059
4618,1018300034896738,1647507122170549,0,0.199072343358747,0.497963282376386
4619,1019003511453523,508147322683858,0,0.505815782963759,0.736582299312876
4620,1019291891455208,587786681361995,0.72506367873266,0.284303030248958,0.812104133717305
4621,1019422314775698,1527601337508454,0,0.175589853965037,0.500206696211242
4622,1019715084716062,148966468795177,0,0.163187262117484,0.498917764875532
4623,1020491461336101,553707154776476,0,0,0.292416974150474
4624,1020669417955539,736854409753137,0,0.191257788043433,0.504805222428148
4625,1020675164622006,406829072835666,0,0.422221917237772,0.429509434237197
4626,1020712704651754,505817212923414,0,0,0.292416974150474
4627,1020712704651754,1647507122170549,0,0,0.292470776743247
4628,1022116007838666,420215758086722,0,0,0.292470776743247
4629,1022495637812565,1666441663584627,0,0,0.292470776743247
4630,1022665341132371,982290421810279,0,0,0.292470776743247
4631,1022685307751983,1514772282153569,0,0.351248775521574,0.519490727398059
4632,1023124357708865,2147949678679083,0,0.204900127177386,0.498483611316424
4633,1023878640967722,736854409753137,0.218217890235992,0.11083904088992,0.388553697078028
4634,1023954471005601,802887543069782,0,0.260317004138522,0.464289419930369
4635,1023954471005601,796359963823801,0,0.0368401078711817,0.593568740015721
4636,1024939127557910,692497527518304,0.172516389835589,0.375572100865114,0.713895007732841
4637,1025141044205191,545198285638570,0,0.177011214914601,0.489383533360534
4638,1025255170866811,857622540975972,0,0,0.292470776743247
4639,1025499354167233,995025613883488,0.74535599249993,0.222811793993967,0.503322916666666
4640,1025521120803487,508147322683858,0,0.056590039751413,0.527862683646121
4641,1025711927491731,311755245655422,0,0,0.292470776743247
4642,1025711927491731,617788491694733,0,0,0.292470776743247
4643,1025810224108257,1573780222895939,0,0.101956361788179,0.48914136557362
4644,1025927804133513,995025613883488,0.327326835353989,0.0512729756740611,0.61771185151654
4645,1026167300762902,1530342330623823,0,0,0.292470776743247
4646,1026354844053378,995025613883488,0.196116135138184,0.492320206533676,0.536190236394916
4647,1026356350748662,764835670294999,0,0,0.292470776743247
4648,1026446950709096,802887543069782,0,0.100139168584612,0.48223409302646
4649,1026620014024889,1674987226048875,0,0,0.292470776743247
4650,1026620014024889,955987737813861,0,0,0.292470776743247
4651,1026620014024889,982290421810279,0,0,0.292470776743247
4652,1026743484014064,1444541289196810,0.235702260395516,0.499315150180265,0.45448361215066
4653,1027226870661128,1660504720886715,0.115470053837925,0.166380191945113,0.598479545712337
4654,1027304547289870,480125172148867,0,0,0.292470776743247
4655,1028192843891913,482838738558603,0,0,0.292470776743247
4656,1028425277217993,587786681361995,0,0,0.292470776743247
4657,1028931933837492,157307111289538,0,0,0.292470776743247
4658,1029319690464236,1515953172065039,0,0,0.292470776743247
4659,1029523597100620,411662922360897,0,0.0945546440719721,0.485868245725694
4660,1030566716994594,1162044413810114,0,0.201562509453457,0.481236860951855
4661,1030849136956530,1515953172065039,0,0,0.292470776743247
4662,1030958330257679,905008766246226,0,0,0.292470776743247
4663,1031012376920985,1674987226048875,0,0.197896500778825,0.492832213722355
4664,1031259816926465,995025613883488,0.240192230707631,0.111008912439279,0.453812344709958
4665,1031499956900498,508147322683858,0,0,0.292542392906702
4666,1032196300136080,1635747950032736,0.592156525463792,0.192289129310329,0.6556875
4667,1032196300136080,199849900347668,0,0.249096600340885,0.50675587691693
4668,1033790170016658,982290421810279,0,0.260548636057381,0.462637697806325
4669,1033808853308155,1720336314866386,0,0.0174672947085819,0.478884728775307
4670,1034237369931853,795999260515174,0,0.348257824516681,0.507188166857716
4671,1036105016460533,1635747950032736,0,0,0.292542392906702
4672,1036252263091621,587786681361995,0.56980288229819,0.0791590881689093,0.534513888888889
4673,1036431719711232,1527601337508454,0,0.376834309714723,0.477346635546588
4674,1036871609666356,147933212231456,0.11322770341446,0.15323265577193,0.424693547871036
4675,1036917376372079,802887543069782,0,0.295241999823905,0.475975373318653
4676,1037576419606780,2147949678679083,0.215165741455968,0.0785690805964061,0.309602912661277
4677,1037620062954836,914116092001142,0,0.534846225875219,0.595546613134064
4678,1037655916285801,608762552594198,0.138675049056307,0.173008902600446,0.5504246765346
4679,1037707279582859,1507447266249110,0.308606699924184,0.0736314943559109,0.657351866883116
4680,1037749596257835,1658552184361587,0,0,0.292542392906702
4681,1037940956279236,905008766246226,0.172372165435428,0.25843867252506,0.55098558516919
4682,1038454486206231,634117280063183,0,0,0.292542392906702
4683,1038743606157623,587786681361995,0.72506367873266,0.284303030248958,0.813154934755805
4684,1038913759493027,1647507122170549,0.72506367873266,0.409895983339307,0.766801306264982
4685,1039094682791984,1651077358490304,0,0,0.292542392906702
4686,1039565862731796,423555677848446,0.476731294622796,0.227448041287405,0.651744047619048
4687,1039565862731796,1635747950032736,0.578541911879903,0.244450322913876,0.5835
4688,1039994309346610,406829072835666,0,0,0.292666932839813
4689,1040198959366302,570911803060678,0,0.866113028587461,0.726413183185378
4690,1040545439309710,947082921995712,0,0,0.292666932839813
4691,1040547202663789,451889378329612,0.190117275157343,0.336577794156039,0.563795183605646
4692,1041169509268677,1635747950032736,0,0,0.292666932839813
4693,1043083742379255,117378128624899,0,0,0.292666932839813
4694,1043296959028317,1530342330623823,0,0.397407822328429,0.3886167276187
4695,1044138558970257,117378128624899,0,0.0779723676914954,0.459698087171774
4696,1044429752258529,982290421810279,0,0,0.292666932839813
4697,1044482905604588,905008766246226,0.249945951788364,0.160555859030734,0.630636577447965
4698,1044818255557692,482838738558603,0,0,0.292666932839813
4699,1044818255557692,1548678642090619,0,0,0.292666932839813
4700,1045366238815768,736854409753137,0.188982236504614,0.232357977572191,0.41135754428785
4701,1045919318772445,1641671362774614,0,0,0.292666932839813
4702,1045993935440748,857622540975972,0.983644336015453,0.118184475817135,0.644157623991505
4703,1046049572081028,886099961445115,0,0.393226302709178,0.37628095108179
4704,1046379175412776,857622540975972,1,0.453606069601404,0.926581714448997
4705,1047473401958915,1605198789712780,0,0,0.292666932839813
4706,1047524205270035,157307111289538,0,0,0.292666932839813
4707,1047711778606486,1524356571207831,0,0,0.292666932839813
4708,1047844895235646,995025613883488,0,0.250235457402099,0.525070570265061
4709,1049527398415524,732668420104638,0,0,0.292666932839813
4710,1049929231723971,424468137738057,0,0.260363708695746,0.460960567084979
4711,1050535631663420,426995257494915,0,0,0.292666932839813
4712,1050794381600424,934528249967335,0.311085508419128,0.121501112301929,0.592391969141969
4713,1050813864949978,982290421810279,0,0,0.292666932839813
4714,1050948431603357,983628185032105,0.620173672946042,0.0561993962527179,0.524748057634983
4715,1051107774951501,802887543069782,0,0.484717020589649,0.679440039547071
4716,1051401588223408,147933212231456,0,0.184996217247835,0.503739351423339
4717,1051401588223408,955987737813861,0,0.0883032651218911,0.473088442685029
4718,1051796738187097,410271959178819,0.339683110243379,0.14887550476529,0.596743089943794
4719,1052470338104662,1530342330623823,0,0,0.292666932839813
4720,1052648828101137,1652886671626434,0,0,0.292666932839813
4721,1052901291387078,494764264037412,0,0.244447079807666,0.49896610767251
4722,1053703044674327,934528249967335,0,0.378214583046634,0.477514023816663
4723,1054975867879801,1537877016467620,0,0.136850720433834,0.512637661206304
4724,1054975867879801,1118925088119512,0,0.154745844842736,0.503746105905624
4725,1054975867879801,1163434467004393,0,0.153510373632556,0.507653103125701
4726,1055595361138351,545198285638570,0,0.144478239778606,0.492454583850226
4727,1056195324410974,157307111289538,0,0,0.292666932839813
4728,1056592731046949,157307111289538,0,0,0.292666932839813
4729,1057105014307763,1676329352608101,0.214857354690153,0.245046310009676,0.67206001984127
4730,1057105014307763,910059795737600,0.0391730373371781,0.171399380258016,0.762681839058794
4731,1057105014307763,1663241800631364,0.275999070500563,0.285243487389745,0.573217318272006
4732,1057897864255526,727351294066130,0,0.115472714934772,0.421594462384661
4733,1057903080939188,1647507122170549,0,0.176930694980591,0.487150195215768
4734,1057972387558606,1531702013811551,0,0.458900812364972,0.553929481852342
4735,1057999994222051,1504836836482814,0,0,0.292583104855918
4736,1058055037593790,1483723631934208,0,0.271244845625994,0.492688861074235
4737,1058133310877498,494764264037412,0,0,0.292583104855918
4738,1058377604194122,1743389909222551,0,0.229361381191653,0.504662535968345
4739,1058503367513845,406829072835666,0,0.291884031880361,0.406167457024108
4740,1058715237494574,937732546274120,0.894427190999916,0,0.548306920524448
4741,1058717064192174,189292908073143,0,0,0.292583104855918
4742,1058726337470834,587786681361995,0,0,0.292583104855918
4743,1060135920687202,857622540975972,0,0.182071772100537,0.524309727714158
4744,1060330707310805,522676277896778,0,0.343512242774715,0.534433909569668
4745,1060375577328154,802887543069782,0,0.367080344642306,0.474576396534452
4746,1060565893977112,1647507122170549,0,0.348072052417585,0.518269593295774
4747,1061124177233582,1656401337951247,0.320256307610174,0.0357686446739544,0.528866542307604
4748,1061921763826074,857622540975972,0.741705663482734,0.161180928138027,0.545040264423077
4749,1061921763826074,906526716092147,0.18051747296261,0.123408535265648,0.488619642943862
4750,1062029300514079,1647507122170549,0,0,0.292583104855918
4751,1062185910480015,1647507122170549,0,0,0.292583104855918
4752,1062372703786374,1530342330623823,0,0.12656238411546,0.503624315481909
4753,1062730810426028,617788491694733,0,0,0.292583104855918
4754,1062915750399621,206548529678471,0,0,0.292583104855918
4755,1062976070381358,1647507122170549,0,0.176930694980591,0.484961274354105
4756,1063000630399605,915555705185172,0.367717753384095,0.130711732608874,0.690505208333333
4757,1063556467002397,1521719851485619,0.471404520791032,0.205437356371488,0.506821358762765
4758,1064018333632201,482838738558603,0.43994134506406,0.131030168962302,0.807128884488136
4759,1064109416967081,1515953172065039,0,0,0.292583104855918
4760,1064123926940502,482838738558603,0,0,0.292583104855918
4761,1064162916951627,1049794151708209,0,0,0.292583104855918
4762,1064310963601956,812616372150574,0,0.39942339488752,0.416248131393991
4763,1064619973551099,1495218810806969,0,0,0.292583104855918
4764,1064788263554817,587786681361995,0,0,0.292583104855918
4765,1064845223546866,802887543069782,0,0,0.292583104855918
4766,1064965226871716,802887543069782,0,0.484717020589649,0.668686334023784
4767,1065077996837974,1118925088119512,0,0.266473682985687,0.52858425264405
4768,1065158860195509,983628185032105,0,0,0.292583104855918
4769,1065712946784584,587786681361995,0,0,0.292583104855918
4770,1065964763428035,538279132989832,0,0.271521242892743,0.488865574589199
4771,1066158553437919,1640326062879659,0,0,0.292583104855918
4772,1066304150061059,931978370186855,0,0,0.292583104855918
4773,1066304150061059,511804775649731,0,0,0.292583104855918
4774,1066395883370712,1708970406004977,0,0,0.292583104855918
4775,1066842340013168,736854409753137,0,0,0.292583104855918
4776,1066943366703590,1515953172065039,0,0.176141566306517,0.470635616212667
4777,1067196726676903,906526716092147,0,0.239401488238114,0.496012740010033
4778,1067574786607836,1639903826263071,0,0,0.292583104855918
4779,1068213673210021,995025613883488,0,0,0.292583104855918
4780,1068260196548309,737090809728395,0.82446258986779,0.558738603343025,0.549996175367729
4781,1068502099850401,553707154776476,0,0,0.292583104855918
4782,1068502099850401,503234193169664,0,0,0.292583104855918
4783,1068552076511289,1492215341081260,0,0.331411270478361,0.526902593572582
4784,1068795276472120,147933212231456,0,0,0.292546621619351
4785,1068829663130000,595595830581398,0,0,0.292546621619351
4786,1070422479643696,1105684389456261,0,0,0.292546621619351
4787,1070510002988575,406829072835666,0.716114874039432,0.214625942493062,0.446427321402046
4788,1070592416296016,414057348785375,0,0,0.292546621619351
4789,1070810106262380,665950596841543,0,0.198747483616263,0.494735914644212
4790,1070810106262380,482838738558603,0.429562346492112,0.367179908530593,0.583121937957876
4791,1070969539604273,1530342330623823,0,0,0.292546621619351
4792,1071272602892418,802887543069782,0,0,0.292546621619351
4793,1071509072860245,1483723631934208,0,0.18568196350028,0.494542730850522
4794,1071509072860245,1800241690202920,0,0.221012962976751,0.535939500877789
4795,1071661696179525,905008766246226,0,0.175265897142273,0.494368685213492
4796,1071699819560206,983628185032105,0.288675134594813,0.230906964129403,0.710955070103507
4797,1071699819560206,909793182438987,0,0.356117307257922,0.51041319066906
4798,1072104559480094,857622540975972,0,0,0.292546621619351
4799,1072666666077692,1635667590055386,0,0.193899183590544,0.505314468247512
4800,1072744872759958,1623749834542763,0,0.0707012931083838,0.487134741634544
4801,1073233739387304,795999260515174,0,0,0.292546621619351
4802,1073469852665133,157307111289538,0,0,0.292546621619351
4803,1073748459315735,1507447266249110,0,0,0.292546621619351
4804,1073791219299387,857622540975972,0,0.353338952153113,0.53238932873717
4805,1074109555940806,892525794172238,0,0.0919839000746888,0.510007353576902
4806,1074144442604750,1658552184361587,0,0,0.292546621619351
4807,1074879545864633,1647507122170549,0,0.207199194476356,0.47886397409571
4808,1075201369170255,1650760668536515,0,0.0476870419258057,0.542326536397194
4809,1075349949144813,478515825661630,0,0.315154319757366,0.479891510194516
4810,1075482239163590,503234193169664,0,0,0.292546621619351
4811,1075632812469841,766149570092158,0,0.125532011162729,0.493721906132407
4812,1075772535775510,802887543069782,0,0.112754707189708,0.496503534706324
4813,1075772535775510,1672166549701268,0,0.0446394500436157,0.522632972484388
4814,1075851642459350,493719907454733,0,0,0.292546621619351
4815,1076507755715790,728667207277026,0,0.210975566055227,0.515184757105584
4816,1076507755715790,1743389909222551,0,0.4282451318596,0.450192213097243
4817,1076650785686742,587786681361995,0.327326835353989,0,0.571218490983372
4818,1076650785686742,1708970406004977,0,0.140037861419083,0.484273283063133
4819,1076892145662652,802887543069782,0,0.149541654102929,0.51609177628541
4820,1077100822300295,406829072835666,0,0.131897197193675,0.509488687244417
4821,1077376432281314,812616372150574,0,0.15141586449734,0.506476687730574
4822,1077499932268266,406829072835666,0.953462589245591,0.300780862227485,0.715950520833334
4823,1077901425616359,863818937066030,0,0.343388711751825,0.51638958576643
4824,1078106155535432,587786681361995,0.625054110211781,0.124747296293805,0.409313638618326
4825,1078113275534720,1656401337951247,0,0.159631865251502,0.500596155255012
4826,1078147052205741,1722593361302843,0.198029508595335,0.106796483593536,0.480669065045764
4827,1078167528874518,1735242010041189,0,0,0.292546621619351
4828,1078494828828921,494764264037412,0.387298334620742,0.125691614494343,0.519281685627973
4829,1078613722162617,857622540975972,0.683130051063973,0.129830344596767,0.542159163926792
4830,1078725475471486,494764264037412,0,0,0.292546621619351
4831,1078767648809186,738555442944145,0,0.133218076279536,0.502863887258143
4832,1078847258822654,489393957905197,0,0.247490456807906,0.496507709833973
4833,1078847258822654,916219201805250,0,0.173688670822562,0.50274527354972
4834,1078847258822654,1635667590055386,0.18490006540841,0.49841599923041,0.55431894814102
4835,1078937752129947,1515953172065039,0,0.114661594313991,0.430629861948876
4836,1079078742103000,189292908073143,0,0.392775121901436,0.487256977675297
4837,1079137088772159,1515953172065039,0,0,0.292546621619351
4838,1079183625427198,942502089120677,0,0.258759813452014,0.468658897189575
4839,1079426188764191,1656401337951247,0,0,0.292546621619351
4840,1079459095406305,192475747754735,0,0.122390448494257,0.489415727346486
4841,1079630968716361,995025613883488,0,0,0.292546621619351
4842,1079634368727788,424468137738057,0,0.142565900653174,0.472059546993308
4843,1080412022010876,553707154776476,0,0,0.292546621619351
4844,1080623735289164,430795103770759,0.223606797749979,0.267711391574292,0.648689971942724
4845,1080940258585428,940016226073543,0.133630620956212,0.110158707002363,0.461323510900286
4846,1081088558576821,975449605847497,0,0,0.292546621619351
4847,1081308951887814,982290421810279,0,0,0.292546621619351
4848,1081726345193155,1635667590055386,0.177704663327728,0.336017392427739,0.5925717133074
4849,1081767581842658,511804775649731,0,0.0984334351906505,0.50101640837622
4850,1081806328497759,857622540975972,0,0,0.292546621619351
4851,1081806328497759,311755245655422,0,0,0.292546621619351
4852,1081922401818452,802887543069782,0,0,0.292546621619351
4853,1082044495153271,511804775649731,0,0,0.292546621619351
4854,1083034761707758,1635747950032736,0,0,0.292546621619351
4855,1083060115037543,1635747950032736,0,0.276419955245357,0.459862476240466
4856,1083541858346564,1647507122170549,0.179028718509858,0.292932161260387,0.742948815557626
4857,1083757984976045,1419793634991801,0,0,0.292546621619351
4858,1083761855008363,587786681361995,0,0.0534754591068615,0.530360704893647
4859,1083856291625437,1743389909222551,0,0,0.292546621619351
4860,1084208641597415,1708970406004977,0,0,0.292546621619351
4861,1084208641597415,947082921995712,0,0,0.292546621619351
4862,1084380971575159,545198285638570,0,0.345910165704176,0.502095553528593
4863,1084442754901351,147933212231456,0,0,0.292546621619351
4864,1084547888224451,147933212231456,0,0,0.292546621619351
4865,1084969181521911,802887543069782,0,0,0.292546621619351
4866,1085411914812360,114129678945593,0,0,0.292546621619351
4867,1085560144799019,1530342330623823,0,0.231456447928275,0.48732688306125
4868,1085587931481281,1514772282153569,0,0.190765865010711,0.500337081328554
4869,1085638428115866,934528249967335,0.769800358919501,0.239901372779115,0.695546874999999
4870,1085833768103155,905008766246226,0,0.276499471780952,0.455922037864415
4871,1086036128107877,587786681361995,0.327326835353989,0.047316195750107,0.615566562777501
4872,1086130008073201,982290421810279,0,0.341814112601428,0.513174285899115
4873,1086387918038990,182401922107555,0,0,0.292546621619351
4874,1086460631366743,482838738558603,0,0.222139387813113,0.541329733155083
4875,1086484338051693,975449605847497,0,0,0.292546621619351
4876,1086500278040766,1635747950032736,0.361873432227873,0.0974504339234137,0.693348197375542
4877,1086656964701268,1648912038721600,0,0,0.292546621619351
4878,1086665558019302,977637265608801,0,0,0.292546621619351
4879,1086704994675605,812616372150574,0,0,0.292546621619351
4880,1086844131328009,424468137738057,0,0.117991330669553,0.512712154081798
4881,1086854238000932,157307111289538,0,0.102412891492827,0.455244938880436
4882,1087077957969739,959800754113122,0,0.173226010628465,0.511452110109665
4883,1087224171311608,587786681361995,0,0.0427299000188979,0.507865351593162
4884,1087483291264684,1517636418547610,0,0.653692843747624,0.708299010790765
4885,1087513867927584,1708970406004977,0,0.136130590426454,0.506418065404716
4886,1087513867927584,982290421810279,0,0.0941163480957292,0.497596480775657
4887,1087840467893050,905008766246226,0,0,0.292546621619351
4888,1087902441222397,570911803060678,0,0,0.292546621619351
4889,1087943937890269,406829072835666,0,0.222499561354911,0.526236763275734
4890,1087944204556909,874334249323234,0,0.254886610262011,0.477698091047853
4891,1088021751221905,1647507122170549,0.179028718509858,0.149231109351139,0.434454224243317
4892,1088551504490566,1625854811001049,0,0,0.292546621619351
4893,1088660704478790,983628185032105,0.3,0.175849961286185,0.791217948717949
4894,1088660704478790,1524356571207831,0,0.106568176557163,0.48140371585052
4895,1088693811143626,406829072835666,0,0.247757600476556,0.507789212833266
4896,1088899267808206,1530342330623823,0,0.244508944874637,0.496352395295526
4897,1088923437798375,1530342330623823,0,0,0.292546621619351
4898,1088992727786286,494764264037412,0,0.339918685862429,0.511844304208269
4899,1089017204466587,1647507122170549,0,0,0.292546621619351
4900,1089310521080484,414057348785375,0,0.130264523825106,0.499962716349154
4901,1089329267752177,1647507122170549,0,0.140460570380664,0.486517342360926
4902,1089567357722522,905008766246226,0,0,0.292546621619351
4903,1089645247714445,424468137738057,0,0.150259904545294,0.505220390206126
4904,1089645247714445,1507447266249110,0.399003734443054,0.0943289753396643,0.5128359375
4905,1089669511050786,587786681361995,0,0.0970140903272715,0.497314109692702
4906,1090133461036979,1527601337508454,0,0,0.292546621619351
4907,1090581047620634,406829072835666,0,0,0.292546621619351
4908,1090751380943919,2111249605680682,0,0,0.292546621619351
4909,1090751380943919,1089433731068972,0,0,0.292546621619351
4910,1090881704285849,1124651970893393,0.158113883008419,0.111634906436973,0.445911916009437
4911,1090881704285849,738555442944145,0.136930639376292,0.182915708242478,0.454372977417507
4912,1090881704285849,1647507122170549,0.818587484686561,0.107796933524805,0.581338665674603
4913,1090965744247527,1524356571207831,0.0800640769025436,0,0.664344028544143
4914,1091027980908889,805947839515103,0,0.0929141647653121,0.497632069372324
4915,1091730694179048,1635747950032736,0,0,0.292546621619351
4916,1091754664170691,980247192019033,0,0,0.292546621619351
4917,1091768357502578,1530342330623823,0,0,0.292546621619351
4918,1091849707494171,1089433731068972,0,0,0.292546621619351
4919,1092237564121195,1483723631934208,0,0,0.292546621619351
4920,1092256214127205,1650760668536515,0,0.0919063619157097,0.49593546597378
4921,1092256214127205,553707154776476,0,0.225526330558182,0.548583830988836
4922,1092726870768081,905008766246226,0,0,0.292546621619351
4923,1092755224079727,587786681361995,0,0,0.292546621619351
4924,1092914394055072,1635747950032736,0,0.328750389125932,0.477430764050595
4925,1093219340702822,1647507122170549,0.72506367873266,0.433847035475701,0.699205569248245
4926,1093561393989963,905008766246226,0.196116135138184,0.0542596342654413,0.0164807409432664
4927,1093561393989963,1743389909222551,0,0.0672634344849203,0.45278063072722
4928,1093595627320283,975449605847497,0,0.505502246305701,0.689554416135518
4929,1093637953993829,910435195709879,0,0.187775547166442,0.503862353564046
4930,1093935223957686,1647507122170549,0,0,0.292546621619351
4931,1093936820624862,985219994862772,0,0.0379043231627056,0.560939508098709
4932,1094308897248598,406829072835666,0,0,0.292546621619351
4933,1094308897248598,1701251846786746,0,0,0.292546621619351
4934,1094731417204140,905008766246226,0,0.122390448494257,0.490493015837143
4935,1094753353877649,1676521435919011,0,0,0.292546621619351
4936,1094753353877649,347861952089823,0,0,0.292546621619351
4937,1094753353877649,522359454596124,0,0,0.292546621619351
4938,1094753353877649,1645651059017140,0,0,0.292546621619351
4939,1094753353877649,983628185032105,0,0,0.292546621619351
4940,1095191987157818,941536949250740,0,0,0.292546621619351
4941,1095383733814770,478515825661630,0,0.336909836741595,0.507172869351602
4942,1095584963787998,511804775649731,0,0.307866894613439,0.495689129187784
4943,1095938237090943,995025613883488,0,0,0.292546621619351
4944,1095987357078222,545198285638570,0,0.180409079770693,0.507559355868226
4945,1096224117068739,1650760668536515,0,0,0.292546621619351
4946,1096274473726053,1521719851485619,0,0,0.292546621619351
