"X","userID","eventID","time_score","location_score","word_score","status"
3750,853273971456349,1712903448943953,0,0,0,0.322277999547315
3751,853337591453397,172015596484680,0,0.397843305457076,0.0524787023163426,0.568585410380413
3752,853414514778178,764835670294999,0,0.338364219154423,0,0.254895801618559
3753,853414514778178,2147949678679083,0,0.34086582481378,0.0446027380111533,0.489270127084775
3754,853481054764692,802887543069782,0,0.79736977587678,0.317391688564543,0.51859746030138
3755,853570948089327,905008766246226,0,1.19405127499346,0,0.264604851547752
3756,853751101405961,1483723631934208,0,0,0,0.322277999547315
3757,853789684741589,934528249967335,0.402015126103685,0,0.290243379774271,0.649380010880654
3758,853789684741589,494764264037412,0.284267621807481,0,0.265121686156261,0.687685142560211
3759,853814551401278,1162044413810114,0,0.795667725453615,0.0669166232808359,0.487378884093266
3760,854156081368537,1229112313782698,0,0.398879942376775,0.141240482029334,0.53947516193796
3761,854427907997705,427989960731914,0,0.795795736233831,0.130476622799304,0.522199480655002
3762,854607741320456,1043281959036382,0,0,0,0.322277999547315
3763,854668584647744,1661242774134560,0,0,0,0.322277999547315
3764,854834361297080,1006657816062381,0,0.398892825724757,0,0.255566771369861
3765,854904211296343,1704501296446038,0,0.398820327901113,0,0.251155269558695
3766,855339061248514,1647507122170549,0.467571900119518,0.398036701922704,0.210981921030749,0.671922743055556
3767,855928024528166,1672166549701268,0,1.19479452134491,0.343568524628728,0.471271666826271
3768,856208731158564,1647507122170549,0,0,0,0.322277999547315
3769,856244981162750,527385800759438,0,1.18825767420022,0.084405396087585,0.48885007944967
3770,856512224464179,1647507122170549,0,1.58924874041464,0.348072052417585,0.406432902883731
3771,856741337777387,545198285638570,0,0,0.177011214914601,0.505729299534551
3772,856921394425392,802887543069782,0,0.398942259712582,0.208503926703896,0.514088982381781
3773,857064734406987,553707154776476,0,0.398784844243908,0.327096515263563,0.518941056508107
3774,857384491049367,503234193169664,0,0,0,0.322277999547315
3775,857406184373006,406829072835666,0,0,0,0.322277999547315
3776,857406184373006,1647507122170549,0,0,0,0.322503229480425
3777,857780614335813,508147322683858,0,0,0,0.322503229480425
3778,858168054291482,361826890689198,0,0,0.634951154888938,0.638665333296296
3779,858174400969580,1530342330623823,0,0.397355571560915,0,0.264341437530738
3780,858228900960111,1515953172065039,0,0,0.224457349627511,0.542671827372534
3781,858990770885885,157307111289538,0,0,0,0.322503229480425
3782,859045490881094,1676855795934448,0,0.398931054147153,0,0.255707499328033
3783,859418264176609,406829072835666,0,0,0,0.322503229480425
3784,859481927502459,1048580948520263,0,0,0,0.322503229480425
3785,859491424163358,410271959178819,0,4.38353865984004,0.0657561052461337,0.473528952959771
3786,859491424163358,982290421810279,0,4.37372574449367,0.166243907778588,0.482054320259168
3787,859775040804321,595595830581398,0,0.398568978602039,0.155230547374829,0.558586613367712
3788,859775040804321,511804775649731,0,0.39627154852504,0.276420482416669,0.531803094130259
3789,860134880765687,587786681361995,0.728654708154323,1.18356596604933,0.252306918914742,0.554975821194571
3790,860568940723494,1658552184361587,0,1.99283952454136,0,0.255270395648728
3791,860704150708832,508147322683858,0,0.79582544445844,0.251749962621554,0.44385775021949
3792,860711327383009,874334249323234,0,0.398169857324769,0.290183389925986,0.489332845142423
3793,860711327383009,936818653073726,0,0.397784380496913,0.183972117800662,0.550436567615588
3794,860712427382899,587786681361995,0.725063678732659,0.39709646278113,0.209534326732714,0.749572839631433
3795,860712427382899,802887543069782,0,0.398942259712582,0.15392163313848,0.527501322860172
3796,860736644041824,1635747950032736,0.369274472937998,1.19393790905489,0.259725507530741,0.465294049049908
3797,861139880673324,1521719851485619,0,0,0,0.322601524446002
3798,861139880673324,489692841197214,0,0,0,0.322601524446002
3799,861279220659973,732668420104638,0,0,0,0.322621157873013
3800,861332370648915,982290421810279,0,0.398430545286188,0.324161966396616,0.536803640412944
3801,861383903977184,892649937474491,0,0,0,0.322621157873013
3802,861399687301048,1515953172065039,0,0,0.159963947497035,0.512137964629028
3803,862015760563953,157307111289538,0,0.79582544445844,0,0.254080241333446
3804,862015760563953,1743389909222551,0,0.795831104182025,0,0.253767741333446
3805,862111717243021,1676855795934448,0,0.398822806404274,0,0.25373243794249
3806,862285097218453,1641671362774614,0,0.398906358980075,0.295033462735072,0.42241561772243
3807,862659980522058,1229112313782698,0,1.19468979617426,0.288088248438253,0.306479884192666
3808,862698777184336,874334249323234,0,0.79736977587678,0.108290050794063,0.521677601449936
3809,863169240468598,587786681361995,0,0,0,0.322516991206347
3810,863732787075171,874334249323234,0,0.397875670965078,0,0.265503708205925
3811,863804507066581,905008766246226,0,0,0.139454140307215,0.517400883149604
3812,863818033717045,1502150523415752,0,0,0.229099892945185,0.535201712863004
3813,864151387026312,874334249323234,0,0.794157318041277,0.12566242340677,0.470619717558185
3814,864152000366467,406829072835666,0.716114874039433,0,0.194610755584503,0.675090876932828
3815,864171167030064,1515953172065039,0,0.39757200777699,0,0.264763042640666
3816,864439430342044,1515953172065039,0,0.79535908228887,0.187640967960675,0.455982948181874
3817,864524013646467,482838738558603,0,0.397576509434187,0,0.264594642895236
3818,864524013646467,795999260515174,0,0.398169857324769,0,0.264610509821688
3819,864676216981197,1647507122170549,0,0.398443294174467,0,0.259636184381795
3820,864765523643663,482838738558603,0.0988694647780275,0.398238258589888,0.0827378970326858,0.589833339374954
3821,864774300304643,587786681361995,0,0,0,0.322516991206347
3822,864984773622849,541361516018697,0.172516389835589,0.797699173730849,0.276502333569728,0.536981906943649
3823,865020296946447,1635667590055386,0,0,0,0.322417265478743
3824,865109550271738,995025613883488,0,0,0,0.322417265478743
3825,865222073595328,1647507122170549,0.72506367873266,0,0.433847035475701,0.754488662415865
3826,865244886929687,587786681361995,0,0.39709646278113,0,0.26891229600374
3827,865272696918581,1530259643962493,0,0,0,0.322417265478743
3828,865354893577879,857622540975972,0,0.796586479926439,0,0.253390316881738
3829,865354893577879,471985069655963,0,0.797800706146333,0,0.251919839970889
3830,865712296877239,511804775649731,0,1.58742701674412,0.123652050566736,0.436578617851626
3831,865812916865141,494764264037412,0,0.398363074974195,0.0811878051342435,0.538105539929973
3832,865846996868521,508147322683858,0,0,0.505815782963759,0.695385428832146
3833,865975026849509,587786681361995,0.72506367873266,0.397735737019216,0.284303030248958,0.694047462141388
3834,866613756740473,1035314519836199,0,0,0,0.322417265478743
3835,866634006738908,2111249605680682,0,0,0.16936746309265,0.513107417385832
3836,866634006738908,1743389909222551,0,0,0.203385992450574,0.52574204215447
3837,866732736779936,732668420104638,0,1.185241239375,0,0.252068814455313
3838,866912550089305,508147322683858,0,0.398863924389034,0.505815782963759,0.68436445290074
3839,867080830071921,1640768362814765,0.22198682859417,0,0.280264518373643,0.621683825144834
3840,867322903388102,919883004725577,0,0,0,0.322417265478743
3841,867462980017143,587786681361995,0.784773089648655,1.1851188065824,0.1562940485062,0.466910714285715
3842,867462980017143,157307111289538,0.388787252613982,1.19494215758155,0.328437223558613,0.542846529772311
3843,867525423367995,1647507122170549,0,0,0,0.322417265478743
3844,868013556653511,191603491180441,0.174077655955698,0,0.207858398457392,0.72552358245586
3845,868274459953079,587786681361995,0,0.793329320889121,0,0.25548922084756
3846,868330203277883,508147322683858,0,0.398942259712582,0.222536055520119,0.471379013227076
3847,868702273249526,496036427268213,0,0.39796513913726,0.291466114475196,0.471893504624063
3848,868907043223775,508147322683858,0,0,0,0.322417265478743
3849,868978123216909,508147322683858,0,0,0.0987207783186583,0.504545630915697
3850,869031669889311,1647507122170549,0,0.793884389849129,0,0.254644403516908
3851,869125859869721,1647507122170549,0.929955169877116,0.393091227716755,0.595174028944222,0.719808924863377
3852,869132996538940,732668420104638,0,0.395901937082752,0.119550821806025,0.564928706542213
3853,869190149861296,1647507122170549,0,0,0,0.322417265478743
3854,869607869824722,1515953172065039,0,0.794570222622558,0.234345169893098,0.463569313596692
3855,869665263147960,1635747950032736,0,0,0,0.322417265478743
3856,869814069801135,732668420104638,0,0,0,0.322417265478743
3857,869947513124794,982290421810279,0,0.398217851751144,0.227570677316915,0.53503314503794
3858,870122799761842,424468137738057,0,0.796845762483357,0,0.255430625784416
3859,870147569767785,1647507122170549,0,0,0,0.322417265478743
3860,870148106439386,471379523018564,0,0,0.101489201608063,0.482906656846684
3861,870590129714745,947821865304797,0.963345406198314,0,0.424677227265798,0.600417600515522
3862,870590129714745,133798883645899,0.711010948364695,0,0.250143033809754,0.503771310617022
3863,870590129714745,1035314519836199,0.846892611560975,0,0.271925779744628,0.501109026500026
3864,870590129714745,944906258916704,0.901127113779166,0,0,0.503198746499125
3865,870894306359712,975449605847497,0,0.398755428542047,0.142018052498085,0.511130577495186
3866,870952216352216,802887543069782,0,0,0,0.322133981455074
3867,871360692971986,942502089120677,0,1.37758932796315e-23,0.0740207879745346,0.497564892074964
3868,871758032941771,1712903448943953,0,1.59428630829284,0.102173651980938,0.508189479560062
3869,871860589599220,874334249323234,0,0.790520776181222,0,0.25356306414465
3870,871948396252245,1647507122170549,0,0,0,0.322133981455074
3871,872186099559377,905008766246226,0.300375704593055,0,0.165966984201547,0.577937039796217
3872,872186099559377,157307111289538,0.613139339484965,0,0.235319778209659,0.523315138091621
3873,872577769523627,553707154776476,0,0,0.198413391974612,0.510639011027591
3874,872577769523627,874334249323234,0,0,0.205971829459241,0.505297179133551
3875,872608836194019,494764264037412,0,0.397050054398216,0,0.266934354720412
3876,872608836194019,1647507122170549,0,0.395360910202164,0,0.268658473182393
3877,872648602850807,2147949678679083,0,0,0.132814077537698,0.511270026926892
3878,873008509486188,117378128624899,0,0,0,0.322303020316314
3879,873078516121124,905008766246226,0,0.398036622241453,0.436677356720531,0.526544900913697
3880,874159332697169,1647507122170549,0,0.398180579199593,0,0.265136097622945
3881,874236502692051,802887543069782,0,1.99254254254069,0,0.250626227661894
3882,874434149330288,406829072835666,0.578542598657643,0.398328584977969,0.291013363005869,0.577671888646806
3883,875250369237159,802887543069782,0,0.398036622241453,0.233671719576404,0.565379869679222
3884,875425089242744,802887543069782,0,0.398444852225459,0.484717020589649,0.616550159158116
3885,875488469187615,311755245655422,0,0,0.122390448494257,0.514333744595407
3886,875491385898803,905008766246226,0,0.397061501873783,0.436677356720531,0.453584498579268
3887,875986832516846,473150462862448,0,0,0,0.322651194048335
3888,876037472492325,587786681361995,0.683130051063973,0.794285650007976,0.166007996871389,0.67242939751221
3889,876316212476211,1515953172065039,0,0.796658119599169,0.223857300099363,0.510488238440382
3890,876467352474506,406829072835666,0,0,0,0.322651194048335
3891,876490382464608,587786681361995,0.668210951030663,0,0.100706774811508,0.75120380166093
3892,876525575793909,516654305161658,0,0.398035152600137,0,0.264465206690807
3893,876816222435968,1647507122170549,0,0,0.110202810563065,0.498292885229318
3894,876970095743815,148966468795177,0,0,0.00992390657978484,0.274404661039125
3895,876982072409373,959800754113122,0,0,0,0.322675672500892
3896,876994722408125,527385800759438,0.95413130758776,0.396475088013414,0.14264424562973,0.563223778735632
3897,876994722408125,190853124587106,0.244254325733562,0.397908908229403,0.213558228468858,0.506374445290703
3898,876994722408125,2147949678679083,0.22703830459325,0.398809095668704,0.212269247588478,0.371926756119548
3899,876994722408125,148966468795177,0,0.398034172075954,0.171684873638397,0.584946811505234
3900,876994722408125,519090021584170,0.144486292290286,2.89342524551213e-24,0.141940680159547,0.412747051576377
3901,877114229062521,1699526300334531,0.192450089729875,0,0,0.60673681514628
3902,877155615730915,361826890689198,0,0,0.634951154888938,0.638600129179352
3903,877309389050961,802887543069782,0,0.398820420691434,0.484717020589649,0.690671096074547
3904,877439615710588,587786681361995,0.308606699924184,0.39709646278113,0,0.516589248126057
3905,877677852348300,290760277789958,0,0.794685141958728,0,0.251842387079469
3906,877982505656093,975449605847497,0,0.796627249014527,0.0157264601419485,0.383261250430917
3907,878155752254294,874334249323234,0,0.398523650537521,0.0763623297032727,0.537441851114187
3908,878181015631397,1658552184361587,0.741619848709566,0,0.119385306955212,0.53645169797592
3909,878309635621131,857622540975972,0,0.79623106943056,0,0.253421508698705
3910,878496698924268,1647507122170549,0,0,0.294986684603772,0.509944306999158
3911,878544422259357,1530342330623823,0,0.397867637288583,0.139815185058493,0.597143791376248
3912,878753735564880,553707154776476,0,0,0.221264812956695,0.54241396684126
3913,878791825567763,1658552184361587,0.175162262436343,1.19612637885085,0.236477028275351,0.463140880465261
3914,878868975560229,587786681361995,0,0,0,0.32296511271166
3915,878888668891091,450414055140293,0,0,0,0.32296511271166
3916,879050298877834,802887543069782,0,0,0.100139168584612,0.478664316802681
3917,879110562206399,1530342330623823,0,0.397867637288583,0,0.26425411340565
3918,879166495524659,587786681361995,0,0,0.0970140903272715,0.493362210735353
3919,879377685511426,1507447266249110,0.494974746830584,0.797724782941641,0.268346617499429,0.589485863095238
3920,879377685511426,1162044413810114,0,0.797489038959232,0.196004586713353,0.476405690791386
3921,879483878834608,802887543069782,0,0,0,0.32296511271166
3922,879911125460449,553707154776476,0,0,0.456330340478129,0.531684161126471
3923,879971712116977,1089433731068972,0,0.398893619331654,0.213763849298699,0.509066664394529
3924,880047778758443,482838738558603,0,0.397447822080001,0,0.264786954054404
3925,880065342103649,505404526303554,0,0,0,0.322786541283089
3926,880076385432841,157307111289538,0,0.391638798223166,0,0.294208886021939
3927,880176872095468,732668420104638,0,0,0,0.322786541283089
3928,880249385405385,1507447266249110,0.226455406828919,0.398324560120365,0.0544079158244613,0.402297017671338
3929,880343418728979,959800754113122,0,0,0,0.322786541283089
3930,880736155374144,511804775649731,0,0.389936496182816,0,0.260817141724463
3931,880754831992877,1517636418547610,0,3.9684202153067,0.18708977996823,0.427162382938096
3932,880957245345091,527385800759438,0.904040404040404,0.396687750388354,0.158615634738515,0.488688188457855
3933,880968535352757,553707154776476,0,0,0.41040171011509,0.40031584311505
3934,881567735294369,406829072835666,0,0,0,0.322786541283089
3935,881755981932418,587786681361995,0,0,0,0.322786541283089
3936,881755981932418,508147322683858,0,0,0,0.322786541283089
3937,881755981932418,1647507122170549,0,0,0,0.322786541283089
3938,881759805271513,1515953172065039,0,0.796949859518958,0.132288944128703,0.530863081666484
3939,882770748508074,1647507122170549,0,0,0.110202810563065,0.497797271512258
3940,882923635147793,805947839515103,0,0,0.0969511700487002,0.495990238658484
3941,883387975043980,982290421810279,0,0.792527607802488,0.252616574047611,0.508295682910673
3942,883431155108501,406829072835666,0,0.795515661376032,0,0.253255218400729
3943,883502888430320,1666441663584627,0,0.398555862853026,0.212027591428589,0.561033405047183
3944,883596621747740,1650760668536515,0,0.396130379442433,0.130374945072489,0.570288491028206
3945,883596621747740,147933212231456,0,0.398608621036299,0.227700956738536,0.550368160971105
3946,884166875024121,982290421810279,0,1.19033202361588,0.166453224594173,0.43611919044645
3947,884569304991556,1678424979065826,0,0,0,0.322791221646382
3948,884733371643730,1647507122170549,0,0,0,0.322791221646382
3949,884835481624670,1647507122170549,0,0.398444852225459,0,0.260092882940638
3950,885132044934190,1667371076875337,0,1.59544393445857,0.366047544179334,0.460232456100669
3951,885132044934190,1495322954096351,0,1.59487909113969,0.384454603196417,0.470325410547355
3952,885285758252116,1521719851485619,0.0555555555555556,0.396448206653123,0.0817579567905676,0.578536711296603
3953,885321094870195,1529443567324530,0,1.59508960839528,0,0.238241721874225
3954,885604118221647,406829072835666,0,0.793179043974634,0,0.254607323466635
3955,885739164875148,1647507122170549,0,0.797137103278235,0,0.255934885683899
3956,885853214843339,1530342330623823,0,0.397867637288583,0,0.263770869179236
3957,885959991519645,117378128624899,0,0,0,0.322515106841057
3958,886048078139952,117378128624899,0,0.797160111463726,0.104030611845867,0.521958957914775
3959,886221018112904,1698245300413118,0,0.398751004188599,0,0.247099992017206
3960,886221018112904,436574279865489,0,0.398893447872432,0,0.253840404082103
3961,886565328109432,995025613883488,0,0,0,0.321514432212041
3962,886756501431780,1712903448943953,0,1.59246863367764,0,0.240373092609638
3963,886757811432114,482838738558603,0.217515842327741,0.795092655767934,0.256472331609733,0.454104641797177
3964,887377491315896,1530342330623823,0,0.787742166593745,0.122219945914338,0.512583903171106
3965,887387031337022,795999260515174,0,0.398440873400157,0,0.260560408355181
3966,888049221292196,795999260515174,0,0.794759395346888,0.183663244516387,0.476553358322334
3967,888049221292196,910059795737600,0,0.794353091714683,0.10917202354025,0.484226533893457
3968,888049221292196,508147322683858,0,0.795053632050956,0.212623709211646,0.492247982276553
3969,888107654635686,511804775649731,0,0.395823393032585,0,0.271899639171593
3970,888194457954552,1708970406004977,0.242535625036333,0.398669386808005,0.409498229129631,0.457896390369896
3971,888194457954552,1651077358490304,0.487088187047052,0.398868477034798,0,0.561235919020412
3972,888261237947813,1667371076875337,0,0.398721309397494,0,0.250265042539959
3973,888369621260155,165288087155118,0,0.393756021586765,0,0.311045531874492
3974,888369621260155,904360302946503,0,0.395412015474986,0.248291345122715,0.551944421348906
3975,888375517944615,906639566051815,0.366899692852671,0,0.0813891117171731,0.6984575455849
3976,888638524538114,1701251846786746,0,0,0.161558902469226,0.501412696107748
3977,888732494530725,406829072835666,0,0.793382603337277,0,0.25550560185743
3978,889057747904582,802887543069782,0,0.398942259712582,0,0.263659411560394
3979,889314947843034,587786681361995,0,0,0,0.324203801396678
3980,889514257823206,1151740234853898,0,0.398927146300426,0.293098385499758,0.42440705263931
3981,889518831101333,494764264037412,0,0.397050054398216,0.229927505142039,0.543278919052083
3982,889670104464378,2147949678679083,0,0,0,0.324203801396678
3983,889738781118012,802887543069782,0,0,0.149541654102929,0.519640656366723
3984,890137731082688,1705848732980878,0,1.59380819868896,0,0.238099731521869
3985,890289404390252,553707154776476,0,0.398939920821155,0.287299533617758,0.410473784946472
3986,890289404390252,982290421810279,0,0.398234843423765,0.206017864781722,0.504919646249101
3987,890421114412623,732668420104638,0,0,0,0.324099634730012
3988,890451604402207,511804775649731,0,0,0.13649230869505,0.515001601721861
3989,890646654386127,947082921995712,0,0.797866620263228,0,0.256261317178575
3990,890890487693111,553707154776476,0,0.39846275804242,0.132212851626959,0.517060254186593
3991,891575137604291,1515953172065039,0,0.398679797847496,0.175483305175261,0.53545630517586
3992,892754314153761,1517252088592543,0,0.398815826542712,0.28550274808758,0.482986501386386
3993,893038260809889,802887543069782,0,0,0,0.324099634730012
3994,893079960775984,508147322683858,0,0,0.414204826279631,0.385782261299202
3995,893191817466953,770446929732029,0,0.398863955243937,0.219070406035394,0.515742853046499
3996,893191817466953,406829072835666,0.0930260509419063,0.397985727906984,0.156754418442096,0.60996926330334
3997,893574914090788,157307111289538,0,0,0,0.324099634730012
3998,893789224047948,1635747950032736,0,0,0,0.324099634730012
3999,893829714019687,511804775649731,0,0,0,0.324099634730012
4000,894370717298656,157307111289538,0.242535625036333,0.398307478683536,0.161162637205617,0.611230771417593
4001,894445207313155,1483723631934208,0,1.195970402948,0,0.240646864040056
4002,894453530649862,406829072835666,0,0,0,0.324099634730012
4003,894453530649862,436004849930354,0,0,0,0.324099634730012
4004,894490437314113,595595830581398,0,3.98476119034902,0.0468195090852996,0.495819791511438
4005,894490437314113,482838738558603,0,3.97942462203353,0.161042883146843,0.478247517626992
4006,895020457271599,2147949678679083,0.0778498944161523,0.398574507538643,0.444846444835856,0.635394882657712
4007,895132847230176,1504836836482814,0,0,0,0.324203801396678
4008,895191977224795,522546991255308,0,0.398883516830827,0,0.257176178141697
4009,895518590555533,1515953172065039,0,0.797727848778068,0.141414502547502,0.537824209736417
4010,895813053827732,934528249967335,0,0,0.472702719984597,0.549949175850191
4011,895933887181307,406829072835666,0.837013868811064,0.398311251889612,0.233495011192327,0.573934151785714
4012,896009677173851,1507447266249110,0,0,0,0.324203801396678
4013,896077267166119,1647507122170549,0,0,0,0.324203801396678
4014,896119243838474,157307111289538,0,0.794613942080223,0.188076677767984,0.46266936692463
4015,896161073831481,982290421810279,0,0.39791272222922,0,0.265221068228036
4016,896218073781335,1647507122170549,0,1.19583040611251,0.135774275740636,0.441545649647134
4017,896469973755511,983628185032105,0,0.398035152600137,0,0.266213713636857
4018,896766260371649,617788491694733,0,0,0,0.324389348271678
4019,896774477075639,1647507122170549,0,0.791858639101534,0,0.256977511950487
4020,897954206967033,1647507122170549,0,0,0,0.324389348271678
4021,898216880292305,1676855795934448,0,0,0,0.324389348271678
4022,898409890267261,802887543069782,0,0,0,0.324548049252071
4023,898409890267261,1647507122170549,0,0,0,0.324548049252071
4024,898436523559383,497540377073623,0,0.79776925547459,0.135103370093954,0.523745263285117
4025,898560526905796,1530342330623823,0,0,0,0.324548049252071
4026,898719400196324,905008766246226,0.0456435464587638,0,0.125270990874102,0.72799149562783
4027,898990073522354,1800241690202920,0,0,0.501929433446269,0.691766315927594
4028,899088576833533,587786681361995,0,0,0,0.324548049252071
4029,899398700135701,311755245655422,0,0,0,0.324548049252071
4030,900374063345557,1635667590055386,0,0,0,0.324548049252071
4031,900954196666053,1527601337508454,0,0.397670132296133,0,0.26741161287917
4032,901397059946116,587786681361995,0,0,0.187818062650473,0.515673989321089
4033,901405673262165,1515953172065039,0,1.19513563036991,0.14885063468638,0.414210314165592
4034,901903059898958,1647507122170549,0.72506367873266,0.398194843565653,0.433847035475701,0.697544853231285
4035,902464046537192,1530342330623823,0,1.1911072032355,0,0.258632937497732
4036,902550739837638,482838738558603,0,0,0,0.324548049252071
4037,902552719863064,508147322683858,0,0.397957169269826,0.508259951591815,0.67059343214133
4038,902666029840956,519090021584170,0,4.23725895028743e-24,0.168630296862371,0.444119573518791
4039,902760346466826,982290421810279,0,0.39757200777699,0,0.266186808287434
4040,902787959817417,1483723631934208,0,0,0,0.324085540955876
4041,902831276491047,1639903826263071,0.11322770341446,0.789888207313418,0.229426686622851,0.504598020863605
4042,903121776409160,406829072835666,0,0.397678506741868,0,0.267250648439515
4043,903298816390171,1663241800631364,0,0,0.208236805888935,0.520229837259458
4044,903330476411757,975449605847497,0,0.398755428542047,0.312955251159293,0.522256654877638
4045,903407136420793,1647507122170549,0.445777914120864,0,0.231618487304459,0.665581966771042
4046,903410346421179,440095206191965,0,0,0,0.324085540955876
4047,903944349671476,587786681361995,0,0,0,0.324085540955876
4048,903950043017339,482838738558603,0,0,0.220308428393106,0.538285109740236
4049,904854192932101,1017645984963730,0,0.398911266148844,0.290730605978367,0.422458862810339
4050,905235832877762,1118925088119512,0,0,0,0.324085540955876
4051,905297342917740,406829072835666,1,0,0.609449781555919,0.827074666103745
4052,905767149500667,428507854007363,0,0.797305707002927,0,0.258427535674728
4053,905992432824620,983628185032105,0,0.398820420691434,0,0.254813700753119
4054,906172189453303,802887543069782,0,0,0,0.324085540955876
4055,906182516102956,874334249323234,0,0,0.194414525017529,0.525164136904156
4056,906438929433139,459541974254545,0,0.797527429067087,0.213783805154332,0.501067974619347
4057,906478142734607,406829072835666,1,0,0.609449781555919,0.827178832770411
4058,906572436100378,587786681361995,0.762127379995066,0,0.22103755728054,0.586921650914958
4059,906603792788220,553707154776476,0,0,0,0.324085540955876
4060,906675336048940,922971211103579,0.741843028663905,0.797572547720589,0.455159161226962,0.521517433100115
4061,906768529412649,942502089120677,0,0,0,0.324085540955876
4062,907022609391725,587786681361995,0,1.18578137079631,0,0.256369023898433
4063,907148086097062,1648052285418189,0,0,0.593796053273164,0.589545511282265
4064,907707869325558,406829072835666,0,0,0,0.324085540955876
4065,907707869325558,587786681361995,0,0,0,0.324085540955876
4066,907934939255961,148966468795177,0,0,0.343589085518741,0.536924766930483
4067,908107502559482,920532884705447,0,0,0.23439675990555,0.542349275890569
4068,908107502559482,1521719851485619,0,1.19571748386475,0.283110382301106,0.354198951874573
4069,908126809279103,1000106890047849,0,0.398402269457526,0.434880107319573,0.554683790727812
4070,908126809279103,1648453092109468,0,0.398402269457526,0.434880107319573,0.554683790727812
4071,908135425943912,1635747950032736,0.133852120562821,0.398880809705178,0.369510825131598,0.753921167399954
4072,908135425943912,471379523018564,0,0.39892236084363,0.108122675207317,0.516453829009083
4073,908135425943912,1479367552373148,0.485307237072797,0.398495259183983,0.0718787015366691,0.613074156746031
4074,908135425943912,892649937474491,0,0.398936916241023,0.220412919187059,0.467833311728786
4075,908135425943912,983628185032105,0.668640629913262,0.398820420691434,0.168341707330389,0.631523313492064
4076,908149935935476,157307111289538,0.320256307610174,2.94642765975124e-24,0.12382448823427,0.25354732692122
4077,908401492577256,1743389909222551,0,0,0,0.32304487518286
4078,908463415905348,732668420104638,0,0,0.116805568836235,0.512377507706366
4079,908718405886901,738555442944145,0,0.398808241224706,0.206366400572008,0.550533881450433
4080,909313505813581,143844432640742,0,0.791564780734285,0.288003475852861,0.469820997876437
4081,909352829118060,1521719851485619,0,0.398420991803122,0.122390448494257,0.535262849637647
4082,909407609149661,982290421810279,0,0.39791272222922,0.19756389269233,0.564858650470105
4083,909636575786395,1635747950032736,0,0,0,0.32304487518286
4084,909740102435105,631984013611089,0,0.398619490361744,0,0.255375946329287
4085,909947942454445,553707154776476,0,0.398892825724757,0.217060145339742,0.517327631616946
4086,910225939053065,1676521435919011,0.0824786098842323,0,0.162621108662593,0.663725137763876
4087,910332782387802,1530342330623823,0,0,0.401203984151473,0.429714842902887
4088,910565395704366,587786681361995,0,0.398942259712582,0,0.263847861130759
4089,910744318980964,157307111289538,0.519183283678589,0.792427863722634,0.119277124610208,0.647242683531746
4090,911072002302204,1647507122170549,0.796627506815691,0.398444852225459,0.247088892015855,0.660480717062543
4091,911347755619467,736854409753137,0,0,0,0.32304487518286
4092,911469218900975,864041886997217,0,0,0.44260812285748,0.537495690973453
4093,911469218900975,175717846112495,0.433012701892219,0,0.144821571141161,0.588742908285407
4094,911556785559490,587786681361995,0.72506367873266,0,0.284303030248958,0.703399765577166
4095,911668925645036,1515953172065039,0,0.398863924389034,0,0.257464872972058
4096,911690438899709,1641671362774614,0,0.396130379442433,0,0.253290476345491
4097,912065212192903,505817212923414,0.11322770341446,1.19664731491754,0.139964363740443,0.593359191200225
4098,912125348835741,177113679305241,0,0.795391317480025,0,0.255577387086163
4099,912231832201972,904360302946503,0.406746820535408,0.398878666095376,0.277520113429176,0.461419828869048
4100,912233052179639,511804775649731,0,0.398272893788041,0.15415579157611,0.53214747887877
4101,912273398846829,1634227493510358,0,0,0,0.32304487518286
4102,912283392140995,519090021584170,0,3.06273787280577e-24,0,0.30074453319296
4103,912327112197131,982290421810279,0,0.79582544445844,0.34961246605576,0.529659920633003
4104,912451298846084,587786681361995,0,0.793369418317366,0,0.256180959124032
4105,913230098745707,1519010425083454,0.566138517072298,0.39802223848783,0.2010047012436,0.709132192460317
4106,913444672043079,982290421810279,0,0.39757200777699,0,0.265519676247138
4107,913444672043079,1515953172065039,0,0.398942259712582,0,0.26371156224446
4108,913566408693083,587786681361995,0,0,0,0.323000200858079
4109,913709868715796,551919804971896,0,1.19395710081881,0,0.27106792254743
4110,913856845318938,2111249605680682,0,0.397083195804169,0.0119165396278576,0.45223700183446
4111,913957311986673,1676106492658615,0.590481397566147,1.1934800959268,0.0934700403841932,0.486660361842105
4112,913957311986673,991819960860931,0.180797265830319,1.19390726586906,0.183170713780964,0.45673137827648
4113,914201608617772,411662922360897,0,0.398662739930001,0.0483825526801778,0.570797489721878
4114,914296181940281,511804775649731,0,0.396222094008438,0,0.269639503169416
4115,914366965265810,406829072835666,0.456435464587638,0,0.212513756270169,0.519696770513328
4116,914440248648196,1708970406004977,0,0,0,0.323000200858079
4117,914452511943725,513376695507303,0.221766381286372,0.39893816416289,0.279740076818605,0.503746045526407
4118,914523408635252,732668420104638,0,0,0,0.323000200858079
4119,914555221913162,1676855795934448,0.577350269189626,0,0,0.701151286387084
4120,914608578588409,977637265608801,0,0,0,0.323000200858079
4121,914655595271224,1708970406004977,0,0.797502573840706,0,0.251261464634102
4122,915585141868058,519090021584170,0,0,0,0.323000200858079
4123,915686415217974,157307111289538,0,0.39834753041878,0.320554404713852,0.569118364109489
