"userID","eventID","status"
1005768946113150,905008766246226,1
1005897746139995,1647507122170549,1
1006121439410960,1635747950032736,1
1006123602744077,1635747950032736,0
1006450426074386,424468137738057,0
1006450426074386,1672166549701268,0
1006450426074386,1748602092029489,0
1006898542708467,1515953172065039,1
1007068146031457,515513515294126,1
1007262159329839,406829072835666,1
1007971239265133,519090021584170,1
1008323165857615,471985069655963,0
1008367715853276,796359963823801,0
1008457735841273,1647583882159262,0
1008938049171783,478515825661630,0
1008980532458170,1530342330623823,0
1009313172443546,1660504720886715,0
1009444465780085,595595830581398,0
1009444465780085,1006657816062381,0
1009470275783119,491548331013231,1
1010038272350773,424468137738057,1
1010038272350773,1701251846786746,0
1010053959058469,157307111289538,1
1010053959058469,1530342330623823,1
1010251305701638,482838738558603,1
1010401245667731,802887543069782,0
1010401245667731,1676855795934448,0
1010574705667738,920532884705447,1
1010723398978479,1647507122170549,1
1012100458857185,1162044413810114,1
1012221355507564,1635747950032736,0
1012771562117899,905008766246226,1
1014016165306228,406829072835666,1
1014207728631971,963826993656703,1
1014322261958484,508147322683858,1
1015159821880725,191603491180441,0
1015470238492453,1658552184361587,1
1015583565168117,411662922360897,1
1015657121788075,1647507122170549,0
1015657121788075,117378128624899,0
1015831895150758,1647507122170549,0
1015879998434180,1647507122170549,1
1015894288473137,905008766246226,-1
1015926055117670,995025613883488,0
1015949215095020,947082921995712,0
1015956215123102,482838738558603,1
1016161041768187,1515953172065039,0
1016192565069400,975449605847497,1
1016371051742912,874334249323234,0
1018300034896738,1647507122170549,1
1019003511453523,508147322683858,1
1019291891455208,587786681361995,1
1019422314775698,1527601337508454,-1
1019715084716062,148966468795177,0
1020491461336101,553707154776476,0
1020669417955539,736854409753137,1
1020675164622006,406829072835666,0
1020712704651754,505817212923414,0
1020712704651754,1647507122170549,1
1022116007838666,420215758086722,1
1022495637812565,1666441663584627,1
1022665341132371,982290421810279,0
1022685307751983,1514772282153569,1
1023124357708865,2147949678679083,1
1023878640967722,736854409753137,-1
1023954471005601,802887543069782,0
1023954471005601,796359963823801,0
1024939127557910,692497527518304,1
1025141044205191,545198285638570,1
1025255170866811,857622540975972,0
1025499354167233,995025613883488,0
1025521120803487,508147322683858,1
1025711927491731,311755245655422,1
1025711927491731,617788491694733,0
1025810224108257,1573780222895939,1
1025927804133513,995025613883488,0
1026167300762902,1530342330623823,0
1026354844053378,995025613883488,1
1026356350748662,764835670294999,0
1026446950709096,802887543069782,1
1026620014024889,1674987226048875,0
1026620014024889,955987737813861,0
1026620014024889,982290421810279,0
1026743484014064,1444541289196810,1
1027226870661128,1660504720886715,0
1027304547289870,480125172148867,1
1028192843891913,482838738558603,0
1028425277217993,587786681361995,0
1028931933837492,157307111289538,1
1029319690464236,1515953172065039,0
1029523597100620,411662922360897,1
1030566716994594,1162044413810114,1
1030849136956530,1515953172065039,0
1030958330257679,905008766246226,1
1031012376920985,1674987226048875,1
1031259816926465,995025613883488,0
1031499956900498,508147322683858,1
1032196300136080,1635747950032736,1
1032196300136080,199849900347668,1
1033790170016658,982290421810279,0
1033808853308155,1720336314866386,0
1034237369931853,795999260515174,1
1036105016460533,1635747950032736,1
1036252263091621,587786681361995,1
1036431719711232,1527601337508454,-1
1036871609666356,147933212231456,0
1036917376372079,802887543069782,1
1037576419606780,2147949678679083,1
1037620062954836,914116092001142,1
1037655916285801,608762552594198,0
1037707279582859,1507447266249110,0
1037749596257835,1658552184361587,0
1037940956279236,905008766246226,1
1038454486206231,634117280063183,0
1038743606157623,587786681361995,1
1038913759493027,1647507122170549,1
1039094682791984,1651077358490304,0
1039565862731796,423555677848446,1
1039565862731796,1635747950032736,1
1039994309346610,406829072835666,0
1040198959366302,570911803060678,0
1040545439309710,947082921995712,0
1040547202663789,451889378329612,1
1041169509268677,1635747950032736,0
1043083742379255,117378128624899,0
1043296959028317,1530342330623823,0
1044138558970257,117378128624899,0
1044429752258529,982290421810279,0
1044482905604588,905008766246226,1
1044818255557692,482838738558603,1
1044818255557692,1548678642090619,0
1045366238815768,736854409753137,1
1045919318772445,1641671362774614,0
1045993935440748,857622540975972,1
1046049572081028,886099961445115,1
1046379175412776,857622540975972,1
1047473401958915,1605198789712780,-1
1047524205270035,157307111289538,0
1047711778606486,1524356571207831,1
1047844895235646,995025613883488,1
1049527398415524,732668420104638,0
1049929231723971,424468137738057,1
1050535631663420,426995257494915,0
1050794381600424,934528249967335,1
1050813864949978,982290421810279,1
1050948431603357,983628185032105,1
1051107774951501,802887543069782,1
1051401588223408,147933212231456,0
1051401588223408,955987737813861,0
1051796738187097,410271959178819,1
1052470338104662,1530342330623823,0
1052648828101137,1652886671626434,0
1052901291387078,494764264037412,0
1053703044674327,934528249967335,1
1054975867879801,1537877016467620,0
1054975867879801,1118925088119512,0
1054975867879801,1163434467004393,0
1055595361138351,545198285638570,1
1056195324410974,157307111289538,0
1056592731046949,157307111289538,1
1057105014307763,1676329352608101,1
1057105014307763,910059795737600,1
1057105014307763,1663241800631364,1
1057897864255526,727351294066130,0
1057903080939188,1647507122170549,1
1057972387558606,1531702013811551,1
1057999994222051,1504836836482814,0
1058055037593790,1483723631934208,1
1058133310877498,494764264037412,0
1058377604194122,1743389909222551,0
1058503367513845,406829072835666,1
1058715237494574,937732546274120,1
1058717064192174,189292908073143,0
1058726337470834,587786681361995,0
1060135920687202,857622540975972,1
1060330707310805,522676277896778,1
1060375577328154,802887543069782,1
1060565893977112,1647507122170549,0
1061124177233582,1656401337951247,1
1061921763826074,857622540975972,1
1061921763826074,906526716092147,0
1062029300514079,1647507122170549,0
1062185910480015,1647507122170549,0
1062372703786374,1530342330623823,1
1062730810426028,617788491694733,0
1062915750399621,206548529678471,0
1062976070381358,1647507122170549,1
1063000630399605,915555705185172,0
1063556467002397,1521719851485619,0
1064018333632201,482838738558603,1
1064109416967081,1515953172065039,0
1064123926940502,482838738558603,1
1064162916951627,1049794151708209,1
1064310963601956,812616372150574,1
1064619973551099,1495218810806969,1
1064788263554817,587786681361995,0
1064845223546866,802887543069782,1
1064965226871716,802887543069782,1
1065077996837974,1118925088119512,0
1065158860195509,983628185032105,1
1065712946784584,587786681361995,0
1065964763428035,538279132989832,0
1066158553437919,1640326062879659,1
1066304150061059,931978370186855,0
1066304150061059,511804775649731,0
1066395883370712,1708970406004977,0
1066842340013168,736854409753137,1
1066943366703590,1515953172065039,0
1067196726676903,906526716092147,1
1067574786607836,1639903826263071,0
1068213673210021,995025613883488,0
1068260196548309,737090809728395,1
1068502099850401,553707154776476,0
1068502099850401,503234193169664,0
1068552076511289,1492215341081260,1
1068795276472120,147933212231456,1
1068829663130000,595595830581398,0
1070422479643696,1105684389456261,0
1070510002988575,406829072835666,0
1070592416296016,414057348785375,1
1070810106262380,665950596841543,1
1070810106262380,482838738558603,1
1070969539604273,1530342330623823,0
1071272602892418,802887543069782,1
1071509072860245,1483723631934208,0
1071509072860245,1800241690202920,1
1071661696179525,905008766246226,0
1071699819560206,983628185032105,1
1071699819560206,909793182438987,0
1072104559480094,857622540975972,0
1072666666077692,1635667590055386,0
1072744872759958,1623749834542763,-1
1073233739387304,795999260515174,0
1073469852665133,157307111289538,1
1073748459315735,1507447266249110,1
1073791219299387,857622540975972,1
1074109555940806,892525794172238,0
1074144442604750,1658552184361587,-1
1074879545864633,1647507122170549,1
1075201369170255,1650760668536515,1
1075349949144813,478515825661630,0
1075482239163590,503234193169664,0
1075632812469841,766149570092158,-1
1075772535775510,802887543069782,1
1075772535775510,1672166549701268,1
1075851642459350,493719907454733,0
1076507755715790,728667207277026,0
1076507755715790,1743389909222551,0
1076650785686742,587786681361995,0
1076650785686742,1708970406004977,0
1076892145662652,802887543069782,1
1077100822300295,406829072835666,1
1077376432281314,812616372150574,0
1077499932268266,406829072835666,1
1077901425616359,863818937066030,0
1078106155535432,587786681361995,1
1078113275534720,1656401337951247,0
1078147052205741,1722593361302843,1
1078167528874518,1735242010041189,0
1078494828828921,494764264037412,0
1078613722162617,857622540975972,1
1078725475471486,494764264037412,1
1078767648809186,738555442944145,0
1078847258822654,489393957905197,0
1078847258822654,916219201805250,0
1078847258822654,1635667590055386,0
1078937752129947,1515953172065039,0
1079078742103000,189292908073143,0
1079137088772159,1515953172065039,0
1079183625427198,942502089120677,1
1079426188764191,1656401337951247,0
1079459095406305,192475747754735,0
1079630968716361,995025613883488,1
1079634368727788,424468137738057,1
1080412022010876,553707154776476,0
1080623735289164,430795103770759,0
1080940258585428,940016226073543,0
1081088558576821,975449605847497,1
1081308951887814,982290421810279,0
1081726345193155,1635667590055386,1
1081767581842658,511804775649731,1
1081806328497759,857622540975972,1
1081806328497759,311755245655422,1
1081922401818452,802887543069782,1
1082044495153271,511804775649731,0
1083034761707758,1635747950032736,1
1083060115037543,1635747950032736,1
1083541858346564,1647507122170549,1
1083757984976045,1419793634991801,-1
1083761855008363,587786681361995,1
1083856291625437,1743389909222551,0
1084208641597415,1708970406004977,0
1084208641597415,947082921995712,0
1084380971575159,545198285638570,0
1084442754901351,147933212231456,0
1084547888224451,147933212231456,1
1084969181521911,802887543069782,-1
1085411914812360,114129678945593,0
1085560144799019,1530342330623823,1
1085587931481281,1514772282153569,0
1085638428115866,934528249967335,0
1085833768103155,905008766246226,1
1086036128107877,587786681361995,0
1086130008073201,982290421810279,0
1086387918038990,182401922107555,0
1086460631366743,482838738558603,1
1086484338051693,975449605847497,0
1086500278040766,1635747950032736,1
1086656964701268,1648912038721600,0
1086665558019302,977637265608801,1
1086704994675605,812616372150574,-1
1086844131328009,424468137738057,0
1086854238000932,157307111289538,0
1087077957969739,959800754113122,1
1087224171311608,587786681361995,0
1087483291264684,1517636418547610,1
1087513867927584,1708970406004977,0
1087513867927584,982290421810279,0
1087840467893050,905008766246226,0
1087902441222397,570911803060678,0
1087943937890269,406829072835666,1
1087944204556909,874334249323234,1
1088021751221905,1647507122170549,1
1088551504490566,1625854811001049,0
1088660704478790,983628185032105,1
1088660704478790,1524356571207831,0
1088693811143626,406829072835666,1
1088899267808206,1530342330623823,0
1088923437798375,1530342330623823,1
1088992727786286,494764264037412,0
1089017204466587,1647507122170549,1
1089310521080484,414057348785375,1
1089329267752177,1647507122170549,0
1089567357722522,905008766246226,-1
1089645247714445,424468137738057,0
1089645247714445,1507447266249110,0
1089669511050786,587786681361995,1
1090133461036979,1527601337508454,-1
1090581047620634,406829072835666,-1
1090751380943919,2111249605680682,0
1090751380943919,1089433731068972,1
1090881704285849,1124651970893393,1
1090881704285849,738555442944145,1
1090881704285849,1647507122170549,0
1090965744247527,1524356571207831,-1
1091027980908889,805947839515103,1
1091730694179048,1635747950032736,1
1091754664170691,980247192019033,1
1091768357502578,1530342330623823,0
1091849707494171,1089433731068972,0
1092237564121195,1483723631934208,0
1092256214127205,1650760668536515,1
1092256214127205,553707154776476,1
1092726870768081,905008766246226,1
1092755224079727,587786681361995,0
1092914394055072,1635747950032736,0
1093219340702822,1647507122170549,0
1093561393989963,905008766246226,1
1093561393989963,1743389909222551,1
1093595627320283,975449605847497,1
1093637953993829,910435195709879,1
1093935223957686,1647507122170549,0
1093936820624862,985219994862772,0
1094308897248598,406829072835666,0
1094308897248598,1701251846786746,0
1094731417204140,905008766246226,1
1094753353877649,1676521435919011,0
1094753353877649,347861952089823,0
1094753353877649,522359454596124,0
1094753353877649,1645651059017140,0
1094753353877649,983628185032105,0
1095191987157818,941536949250740,1
1095383733814770,478515825661630,1
1095584963787998,511804775649731,1
1095938237090943,995025613883488,1
1095987357078222,545198285638570,1
1096224117068739,1650760668536515,0
1096274473726053,1521719851485619,0
1096509587033365,1743389909222551,0
1096536170356573,947821865304797,0
1096655817012912,1521719851485619,1
1096714893671868,1516210642033578,0
1096820397008532,1647507122170549,1
1096933680317996,570911803060678,1
1097674310245888,1643242252615177,1
1097860370232196,985219994862772,1
1098055086895784,1635667590055386,0
1098209170242537,511804775649731,1
1099325636746615,587786681361995,0
1099325636746615,1647507122170549,1
1099739646705402,1647507122170549,0
1099753676704421,1504836836482814,0
1100452886632528,975449605847497,1
1100775836613613,1530342330623823,1
1101617099850839,1635747950032736,1
1101803689843728,795999260515174,-1
1101997859812462,553707154776476,1
1102038783142750,1647507122170549,0
1102238369811138,1509742802677307,1
1102264716452522,1643381175903642,1
1102567349754340,1530342330623823,0
1102620386417152,494764264037412,0
1103639343000383,955987737813861,0
1103708146308760,856704631068589,1
1103972026281377,414057348785375,0
1104074116272453,587786681361995,0
1105029946175264,1635747950032736,0
1105971179421007,528961267266179,0
1106356132708841,361826890689198,1
1106433436048061,611788072227233,1
1106739619349742,911716662252390,0
1107336809278936,503234193169664,1
1107693725910294,1667371076875337,0
1107693725910294,1720336314866386,0
1107713305905747,874334249323234,1
1108347282543803,1708970406004977,1
1108803782471430,482838738558603,1
1109164342427269,1035314519836199,1
1109220002421531,183697085309052,0
1109340075750584,942502089120677,0
1109771275708430,1120129624678935,1
1110211555664753,595595830581398,1
1110480945642166,587786681361995,1
1110511302294135,1521719851485619,0
1110511302294135,414057348785375,1
1110511302294135,411662922360897,-1
1110788398941035,411662922360897,1
1110841912260641,1701251846786746,0
1111142075564051,1017664094920484,0
1111298315547827,311755245655422,1
1111573932186408,1603681763223750,-1
1113201978697935,157307111289538,0
1113269125352737,1514772282153569,0
1113269125352737,1706173342932599,1
1113483848664527,1674987226048875,1
1113728978638145,464495213732121,0
1113831055294241,147933212231456,0
1114439015235720,553707154776476,0
1114683448542735,489692841197214,1
1115160811830406,1124651970893393,0
1115160811830406,424468137738057,0
1116051171738331,1026266517404863,1
1116053205071461,916219201805250,0
1116854651682446,311755245655422,-1
1116876128330145,1658388237753858,1
1119371561413829,587786681361995,0
1120688774615411,942502089120677,1
1120689007963070,441791196018550,0
1121995111151946,505404526303554,0
1122727414405844,553707154776476,1
1125374210807777,632343673535086,1
1125666527445491,508147322683858,0
1126774260673742,1660504720886715,1
1126774260673742,767175890075974,0
1126774260673742,1668720313411815,1
1127026813976518,874835075904840,1
1127026813976518,1743389909222551,0
1128521270493163,770446929732029,0
1128521270493163,450414055140293,0
1128574123820677,511804775649731,0
1129227087150329,920532884705447,1
1129227087150329,1658552184361587,0
1130882533631073,1647507122170549,0
1130944686917574,1647213525551952,1
1132904770066915,1643381175903642,0
1135637843132971,1647507122170549,0
1140388542638301,1515953172065039,1
1141637829187225,406829072835666,1
1143885928974082,157307111289538,1
1144763128886845,1708970406004977,0
1145162018829064,1530342330623823,0
1147658238585477,982290421810279,0
1147658688577580,1708970406004977,0
1148822835146114,634117280063183,1
1154546051283574,587786681361995,0
1157285294285102,1647507122170549,0
1158195814194604,398686067005910,1
1158320740848168,494764264037412,1
1160817727284969,148966468795177,1
1161333373881555,1647507122170549,1
1162016400479494,1640423019530882,1
1162761687117385,1647507122170549,0
1163363973676981,857622540975972,1
1163970343631331,1648873718718374,1
1165061376854514,925268004218508,0
1165122743517236,1483723631934208,1
1165440810134481,311755245655422,-1
1165787403455616,905008766246226,1
1167476036614512,489393957905197,1
1168365933176714,942502089120677,1
1172209132794137,995025613883488,0
1172995529381864,189594248051014,0
1173970655949955,1035314519836199,1
1173989399282043,493719907454733,0
1173989399282043,802887543069782,1
1173989399282043,1647507122170549,0
1174081572621229,1162044413810114,1
1174440202570530,1530342330623823,1
1174702362539786,1521719851485619,0
1175069562507520,414057348785375,0
1176462449036266,406829072835666,1
1176718809008990,420322011496986,1
1176944395653670,522546991255308,0
1176944395653670,1698245300413118,0
1177060392322468,1530342330623823,0
1177412088949088,1708970406004977,0
1177759088907484,1647507122170549,1
1182897851739562,1647507122170549,0
1183412558340022,177113679305241,0
1187269984620582,1521719851485619,0
1187290144621194,587786681361995,1
1188607327823189,1507447266249110,0
1189436094405843,972813846113398,1
1189929244367801,982290421810279,0
1190111594335649,608762552594198,1
1190538287629764,587786681361995,-1
1190542307629362,1647507122170549,1
1190663474282858,587786681361995,1
1192046570811572,942502089120677,0
1192227494127562,587786681361995,0
1192840700745218,857622540975972,1
1193991390627968,511804775649731,0
1193991390627968,890545864386215,1
1194149360600804,148966468795177,1
1194850467198686,1647507122170549,0
1195243443823947,553707154776476,1
1195442110470667,511804775649731,0
1196120507084258,1656401337951247,0
1196745020340221,802887543069782,0
1196899323658566,436888249849609,0
1197103420306871,587786681361995,1
1198857390129609,1635747950032736,0
1199884653360165,982290421810279,1
1200394149976879,874334249323234,1
1200853409930135,816406775135427,0
1201532836527231,802887543069782,0
1201918393168101,1735242010041189,0
1201976536484406,1727916837436720,0
1202214756459200,2147949678679083,0
1202214756459200,522546991255308,0
1202921659723519,494764264037412,0
1203107299705429,1512043439095614,0
1203237709693321,947082921995712,0
1203298573017760,117378128624899,1
1203335503016546,1507447266249110,1
1203715549644129,993550154026187,1
1203764482972075,1635747950032736,1
1203764482972075,494764264037412,0
1204865699529077,553707154776476,0
1204904192859116,1683796151836864,0
1204904192859116,1629669343966047,1
1205096236172722,1674987226048875,0
1205150702834002,874334249323234,0
1205644186117132,398686067005910,0
1205814789432048,451889378329612,1
1206051822744474,665950596841543,0
1206056006078297,995025613883488,0
1206181472731035,482838738558603,1
1206463156036880,587786681361995,0
1207047075977023,448681385319878,0
1207500492600083,141783372845728,1
1207500492600083,1521719851485619,1
1207908645902806,617788491694733,0
1209338095747926,587786681361995,0
1209338095747926,732668420104638,0
1209340679092924,1495218810806969,0
1209683982381208,980751665296335,0
1209856735696422,995025613883488,0
1210258668991416,426995257494915,0
1210400398977155,1650760668536515,0
1210400398977155,802887543069782,1
1210821148934752,482838738558603,1
1210888688928100,494764264037412,0
1210976662249523,587786681361995,0
1211666378848018,511804775649731,0
1211666378848018,1530342330623823,0
1211749198841346,1529443567324530,-1
1212233385459272,410271959178819,0
1212349035448962,1605198789712780,-1
1212569212092598,1647507122170549,0
1214337291916446,1647507122170549,1
1214496008566839,183697085309052,0
1214839941866641,1635747950032736,0
1214888271859625,406829072835666,1
1215555691791829,905008766246226,1
1215955138418078,802887543069782,0
1215988975085234,522676277896778,0
1216804721669942,157307111289538,1
1216804721669942,1089433731068972,1
1216804721669942,1238900219460089,1
1216821015001358,1521719851485619,1
1217591108254812,617788491694733,0
1218131381536149,982290421810279,1
1218140398202592,995025613883488,1
1218158681544534,1693365670899291,0
1218179861531910,511804775649731,1
1218348741514953,539873796161601,1
1218712948145279,1517252088592543,1
1219598648067248,361826890689198,1
1219598648067248,1647507122170549,1
1219860894695676,738555442944145,0
1219981768028649,157307111289538,0
1219981768028649,553707154776476,0
1220533817963259,587786681361995,1
1220980574595136,1517636418547610,0
1221605071187945,1521068511540029,1
1222387237777458,1698245300413118,0
1222625344417797,311755245655422,1
1223194004361049,1527601337508454,1
1224708894212190,982290421810279,0
1224794477533938,311755245655422,-1
1225047884177975,1035314519836199,0
1227129263969934,406829072835666,0
1227682283915514,914116092001142,1
1227700157246649,522676277896778,0
1227847530563722,947082921995712,0
1228795217137498,553707154776476,0
1228819550467523,864041886997217,0
1230273573656162,1517636418547610,1
1231070176908556,1647507122170549,0
1232924350057241,1035314519836199,1
1233001280049905,1647507122170549,1
1234191826597250,856704631068589,1
1234343563249389,1625854811001049,0
1236513463030499,424468137738057,0
1238113192881213,553707154776476,0
1241387162543009,1647507122170549,1
1242853422406058,1635747950032736,1
1242878272405770,814878391921378,1
1244198042264087,465988266906746,0
1246049122078738,1521719851485619,1
1246049122078738,905008766246226,1
1246049122078738,311755245655422,1
1246412568717932,406829072835666,1
1246784105338963,1647507122170549,1
1246803755345513,1527601337508454,1
1249886858362238,587786681361995,1
1250096238350657,1658552184361587,1
1250617831630953,423555677848446,0
1250617831630953,522546991255308,0
1252284368131621,1674987226048875,1
1252472468103367,411662922360897,1
1253731997985881,1238900219460089,0
1254082901285190,508147322683858,1
1256746487675342,511804775649731,0
1259737727377157,570911803060678,0
1262477510445433,553707154776476,1
1264330910259542,157307111289538,1
1264816113545179,587786681361995,1
1265907216768425,406829072835666,0
1267779546580378,995025613883488,0
1267779546580378,414057348785375,1
1268201523205446,614363315369846,1
1268950656464360,311755245655422,1
1272833452742224,1623749834542763,1
1276137679077661,1743389909222551,0
1278182775540724,508147322683858,-1
1280314445318122,1642998415970980,1
1281311985219697,494764264037412,0
1282720551753442,157307111289538,1
1283291761696534,1647507122170549,1
1293003424059010,1048580948520263,1
1300858866607813,1483723631934208,0
1327657773965976,975449605847497,1
1478131005829594,905008766246226,0
1479883682123496,863818937066030,0
1481997602108692,874334249323234,1
1482190932088358,482838738558603,0
1483190778655370,1527601337508454,1
1483364745305588,982290421810279,1
1483772535264114,1647507122170549,0
1485106205131025,995025613883488,1
1485106205131025,406829072835666,0
1485106205131025,795999260515174,0
1485198025121211,874334249323234,1
1485819841725937,527385800759438,1
1485901265050879,460279074035746,1
1486005508374721,1530342330623823,0
1486103245053734,677952745575695,1
1486279445012588,1006657816062381,0
1486413084999181,887518494614947,1
1487789748195198,802887543069782,1
1488022654834434,1527601337508454,1
1488652834773665,494764264037412,1
1489818038014997,857622540975972,0
1489927347975930,1527601337508454,1
1490085307961491,802887543069782,1
1490085307961491,508147322683858,1
1490375731263745,1618375311754579,0
1490383417933091,503234193169664,0
1490520021278252,192475747754735,0
1490793304556262,511804775649731,0
1491233427849028,874334249323234,0
1491284127843765,802887543069782,0
1491352377835801,1576931092550349,1
1491538497819326,1527601337508454,0
1491617484474073,820001494809516,0
1491763074462741,1517636418547610,1
1491785791152026,1527601337508454,0
1492387257724094,1017645984963730,0
1492589531043316,1483723631934208,0
1492763151028302,874334249323234,0
1492796821050127,850447408407557,0
1492874941014083,553707154776476,1
1492901181015621,553707154776476,0
1492960854342079,587786681361995,1
1493209614314835,1647507122170549,0
1493635864300299,1515953172065039,1
1493681147627654,503234193169664,0
1493681617601281,1483723631934208,0
1493841604278566,795999260515174,1
1493988634264563,795999260515174,-1
1494397114197686,1712903448943953,0
1494423390864133,104319653272514,0
1494780880826292,553707154776476,1
1494889117480565,910059795737600,1
1495043670796604,1515953172065039,1
1495072080795760,508147322683858,0
1495219274140552,1515953172065039,0
1495246850804699,982290421810279,1
1495261354110088,814878391921378,1
1495356704098649,189186581416344,0
1495371310763989,906639566051815,0
1495371310763989,1658552184361587,0
1495526667417927,874334249323234,0
1495620457406388,426995257494915,1
1495620457406388,519090021584170,1
1495859094042917,1530342330623823,1
1495868190708265,471379523018564,1
1495923607404105,406829072835666,0
1495923607404105,2111249605680682,0
1495931570736493,1647507122170549,0
1495997284028556,1656401337951247,0
1496086074053706,874334249323234,1
1496086074053706,508147322683858,0
1496175920684703,1048580948520263,0
1496219937374403,527385800759438,0
1496760750619486,482838738558603,0
1497099863952640,814878391921378,1
1497332517261944,482838738558603,0
1497761697194811,857622540975972,0
1498334473795115,406829072835666,1
1498456543783570,982290421810279,0
1498474843815173,587786681361995,0
1498570913805065,587786681361995,0
1498654433796362,508147322683858,1
1498978480398561,1658552184361587,1
1499246003710555,1523381281314094,0
1499713320329510,533717493449855,0
1499832263651679,959475154113973,0
1500193340310128,406829072835666,1
1500361426958793,587786681361995,1
1501213960207326,802887543069782,1
1501214920206983,1647507122170549,1
1501256703509267,802887543069782,1
1501340083500004,977637265608801,1
1501373783525284,1515953172065039,1
1501395233489256,1683796151836864,1
1501414503519897,795999260515174,1
1501856920142105,424468137738057,1
1501856920142105,905008766246226,1
1501856920142105,1035314519836199,1
1501890526805884,874334249323234,0
1502043013459791,1229112313782698,1
1502177116750236,1527601337508454,1
1502305623430538,905008766246226,-1
1502603456701704,977637265608801,0
1502766426686244,1666441663584627,1
1503225543338698,857622540975972,0
1503297083304581,1513489878975889,1
1503297083304581,1623749834542763,1
1503756436619455,1623749834542763,0
1504431939852495,1651077358490304,0
1504453509883416,983628185032105,0
1504594363204228,157307111289538,0
1504594363204228,677952745575695,1
1504594363204228,955987737813861,1
1504805226513954,471379523018564,-1
1505030089791093,587786681361995,1
1505152149813320,587786681361995,0
1505382813089581,553707154776476,1
1505773679723300,1527601337508454,1
1505947446399065,1647507122170549,0
1505969059702279,1643882742553367,1
1505969059702279,917274805030545,1
1505998963060458,767175890075974,0
1506131806358082,982290421810279,1
1506370429663221,2147949678679083,0
1506866529642636,975449605847497,1
1507308962896753,508147322683858,0
1507328696227672,503234193169664,0
1507384112888690,814878391921378,0
1507470182913049,905008766246226,1
1507625256231663,157307111289538,1
1507800322881022,587786681361995,1
1508008676194462,982290421810279,0
1508050122856566,1527601337508454,1
1508062422855596,874334249323234,0
1508083582852998,919883004725577,1
1508379056156880,171696766513692,1
1508457929481632,802887543069782,1
1508492449448795,1647784098809527,1
1508599076105528,983628185032105,1
1508844482748261,1728490300705380,0
1509049502754936,802887543069782,0
1509049502754936,511804775649731,0
1509127029381356,540286862788351,1
1509182669409485,406829072835666,1
1509299796064739,511804775649731,1
1509577732703123,1647213525551952,0
1509577732703123,519090021584170,0
1509824875984786,508147322683858,1
1509869182645576,432421033631860,0
1509930709304681,1050129005007402,0
1509999515961242,1094343180578474,1
1510016465992399,1006657816062381,0
1510099735957128,440095206191965,0
1510475425917657,874334249323234,1
1510534239239679,1514772282153569,0
1510679965925808,814878391921378,1
1510790445915855,508147322683858,0
1510839692546959,508147322683858,1
1510916349235575,587786681361995,0
1510978192562295,553707154776476,0
1511249115841896,795999260515174,1
1511278282531891,814878391921378,1
1511563685836603,1647507122170549,0
1511685442491755,508147322683858,1
1511922552467739,1709706062594865,0
1512063395758158,508147322683858,1
1512398202421151,1097525770265879,1
1512416739084866,492973564196201,1
1512416739084866,1530342330623823,1
1512545929071637,1052922628086084,0
1512545929071637,1708970406004977,0
1512556669070244,764835670294999,0
1512678685698034,1077965492215167,1
1512744835686275,406829072835666,0
1512808632378465,450414055140293,0
1512808632378465,1723028394595042,0
1512808632378465,511804775649731,0
1512808632378465,175717846112495,0
1513092238983386,411662922360897,1
1513369352323793,505404526303554,0
1513371732322692,1647507122170549,1
1513753715617270,942502089120677,1
1513798582268382,867583593280476,1
1514550418843751,1527601337508454,1
1514572175508334,432613713591087,1
1514721752187497,905008766246226,1
1514813368817475,802887543069782,1
1514889258822730,1515953172065039,1
1514896992169497,570911803060678,0
1514932742152920,802887543069782,1
1514948195497480,802887543069782,1
1514970628829066,1647507122170549,0
1515057192154066,905008766246226,1
1515057752154181,887518494614947,1
1515128402149124,982290421810279,1
1515134465465062,802887543069782,1
1515307625462071,508147322683858,1
1515311462120555,406829072835666,0
1515314082128313,1667371076875337,0
1515727992053474,508147322683858,0
1515785732047589,1647507122170549,0
1515814082077776,1647507122170549,0
1515955745363569,1077965492215167,0
1515993192031854,1078098455568197,0
1516150842035937,508147322683858,1
1516154165377008,1050129005007402,0
1516198638695733,185119101830875,0
1516293548695738,736854409753137,1
1516509411993430,1527601337508454,-1
1516541935324676,587786681361995,0
1516581955334856,545198285638570,0
1516588611994771,406829072835666,1
1516709685313853,1647507122170549,1
1516715318655684,1506351686359278,1
1516715318655684,1647507122170549,1
1516771948620924,587786681361995,1
1516771948620924,1035314519836199,1
1516816188630256,1656401337951247,1
1516960405264842,1676855795934448,0
1517222481939708,1515953172065039,0
1517433041883314,1708970406004977,0
1517433041883314,947082921995712,0
1517453638569672,905008766246226,1
1517585135233578,587786681361995,0
1517611855231012,455637751283813,0
1517688721880451,814878391921378,-1
1517693118558367,874334249323234,0
1517764051867985,2111249605680682,0
1517776405181865,2147949678679083,0
1517776405181865,511804775649731,0
1517845791875263,814878391921378,-1
1517884751860444,157307111289538,0
1517884751860444,1676855795934448,0
1517900445175957,1050129005007402,0
1517940611853687,527385800759438,0
1517940611853687,795999260515174,0
1517961511835652,1094343180578474,0
1517966405167789,820001494809516,0
1517976935160197,1647507122170549,1
1518063035179309,983628185032105,1
1518091535183017,587786681361995,1
1518213905138038,1006657816062381,1
1518213905138038,905008766246226,1
1518246688494234,814878391921378,1
