"X","userID","eventID","time_score","word_score"
4606,1015583565168117,411662922360897,0,0.215603310425737
4607,1015657121788075,1647507122170549,0,0
4608,1015657121788075,117378128624899,0,0
4609,1015831895150758,1647507122170549,0,0
4610,1015879998434180,1647507122170549,0,0
4611,1015894288473137,905008766246226,0,0.348506092539192
4612,1015926055117670,995025613883488,0,0.147434821741687
4613,1015949215095020,947082921995712,0,0
4614,1015956215123102,482838738558603,0.71212834636421,0.109952114361648
4615,1016161041768187,1515953172065039,0,0
4616,1016192565069400,975449605847497,0,0.233452288155591
4617,1016371051742912,874334249323234,0,0
4618,1018300034896738,1647507122170549,0,0.199072343358747
4619,1019003511453523,508147322683858,0,0.505815782963759
4620,1019291891455208,587786681361995,0.72506367873266,0.284303030248958
4621,1019422314775698,1527601337508454,0,0.175589853965037
4622,1019715084716062,148966468795177,0,0.163187262117484
4623,1020491461336101,553707154776476,0,0
4624,1020669417955539,736854409753137,0,0.191257788043433
4625,1020675164622006,406829072835666,0,0.422221917237772
4626,1020712704651754,505817212923414,0,0
4627,1020712704651754,1647507122170549,0,0
4628,1022116007838666,420215758086722,0,0
4629,1022495637812565,1666441663584627,0,0
4630,1022665341132371,982290421810279,0,0
4631,1022685307751983,1514772282153569,0,0.351248775521574
4632,1023124357708865,2147949678679083,0,0.204900127177386
4633,1023878640967722,736854409753137,0.218217890235992,0.11083904088992
4634,1023954471005601,802887543069782,0,0.260317004138522
4635,1023954471005601,796359963823801,0,0.0368401078711817
4636,1024939127557910,692497527518304,0.172516389835589,0.375572100865114
4637,1025141044205191,545198285638570,0,0.177011214914601
4638,1025255170866811,857622540975972,0,0
4639,1025499354167233,995025613883488,0.74535599249993,0.222811793993967
4640,1025521120803487,508147322683858,0,0.056590039751413
4641,1025711927491731,311755245655422,0,0
4642,1025711927491731,617788491694733,0,0
4643,1025810224108257,1573780222895939,0,0.101956361788179
4644,1025927804133513,995025613883488,0.327326835353989,0.0512729756740611
4645,1026167300762902,1530342330623823,0,0
4646,1026354844053378,995025613883488,0.196116135138184,0.492320206533676
4647,1026356350748662,764835670294999,0,0
4648,1026446950709096,802887543069782,0,0.100139168584612
4649,1026620014024889,1674987226048875,0,0
4650,1026620014024889,955987737813861,0,0
4651,1026620014024889,982290421810279,0,0
4652,1026743484014064,1444541289196810,0.235702260395516,0.499315150180265
4653,1027226870661128,1660504720886715,0.115470053837925,0.166380191945113
4654,1027304547289870,480125172148867,0,0
4655,1028192843891913,482838738558603,0,0
4656,1028425277217993,587786681361995,0,0
4657,1028931933837492,157307111289538,0,0
4658,1029319690464236,1515953172065039,0,0
4659,1029523597100620,411662922360897,0,0.0945546440719721
4660,1030566716994594,1162044413810114,0,0.201562509453457
4661,1030849136956530,1515953172065039,0,0
4662,1030958330257679,905008766246226,0,0
4663,1031012376920985,1674987226048875,0,0.197896500778825
4664,1031259816926465,995025613883488,0.240192230707631,0.111008912439279
4665,1031499956900498,508147322683858,0,0
4666,1032196300136080,1635747950032736,0.592156525463792,0.192289129310329
4667,1032196300136080,199849900347668,0,0.249096600340885
4668,1033790170016658,982290421810279,0,0.260548636057381
4669,1033808853308155,1720336314866386,0,0.0174672947085819
4670,1034237369931853,795999260515174,0,0.348257824516681
4671,1036105016460533,1635747950032736,0,0
4672,1036252263091621,587786681361995,0.56980288229819,0.0791590881689093
4673,1036431719711232,1527601337508454,0,0.376834309714723
4674,1036871609666356,147933212231456,0.11322770341446,0.15323265577193
4675,1036917376372079,802887543069782,0,0.295241999823905
4676,1037576419606780,2147949678679083,0.215165741455968,0.0785690805964061
4677,1037620062954836,914116092001142,0,0.534846225875219
4678,1037655916285801,608762552594198,0.138675049056307,0.173008902600446
4679,1037707279582859,1507447266249110,0.308606699924184,0.0736314943559109
4680,1037749596257835,1658552184361587,0,0
4681,1037940956279236,905008766246226,0.172372165435428,0.25843867252506
4682,1038454486206231,634117280063183,0,0
4683,1038743606157623,587786681361995,0.72506367873266,0.284303030248958
4684,1038913759493027,1647507122170549,0.72506367873266,0.409895983339307
4685,1039094682791984,1651077358490304,0,0
4686,1039565862731796,423555677848446,0.476731294622796,0.227448041287405
4687,1039565862731796,1635747950032736,0.578541911879903,0.244450322913876
4688,1039994309346610,406829072835666,0,0
4689,1040198959366302,570911803060678,0,0.866113028587461
4690,1040545439309710,947082921995712,0,0
4691,1040547202663789,451889378329612,0.190117275157343,0.336577794156039
4692,1041169509268677,1635747950032736,0,0
4693,1043083742379255,117378128624899,0,0
4694,1043296959028317,1530342330623823,0,0.397407822328429
4695,1044138558970257,117378128624899,0,0.0779723676914954
4696,1044429752258529,982290421810279,0,0
4697,1044482905604588,905008766246226,0.249945951788364,0.160555859030734
4698,1044818255557692,482838738558603,0,0
4699,1044818255557692,1548678642090619,0,0
4700,1045366238815768,736854409753137,0.188982236504614,0.232357977572191
4701,1045919318772445,1641671362774614,0,0
4702,1045993935440748,857622540975972,0.983644336015453,0.118184475817135
4703,1046049572081028,886099961445115,0,0.393226302709178
4704,1046379175412776,857622540975972,1,0.453606069601404
4705,1047473401958915,1605198789712780,0,0
4706,1047524205270035,157307111289538,0,0
4707,1047711778606486,1524356571207831,0,0
4708,1047844895235646,995025613883488,0,0.250235457402099
4709,1049527398415524,732668420104638,0,0
4710,1049929231723971,424468137738057,0,0.260363708695746
4711,1050535631663420,426995257494915,0,0
4712,1050794381600424,934528249967335,0.311085508419128,0.121501112301929
4713,1050813864949978,982290421810279,0,0
4714,1050948431603357,983628185032105,0.620173672946042,0.0561993962527179
4715,1051107774951501,802887543069782,0,0.484717020589649
4716,1051401588223408,147933212231456,0,0.184996217247835
4717,1051401588223408,955987737813861,0,0.0883032651218911
4718,1051796738187097,410271959178819,0.339683110243379,0.14887550476529
4719,1052470338104662,1530342330623823,0,0
4720,1052648828101137,1652886671626434,0,0
4721,1052901291387078,494764264037412,0,0.244447079807666
4722,1053703044674327,934528249967335,0,0.378214583046634
4723,1054975867879801,1537877016467620,0,0.136850720433834
4724,1054975867879801,1118925088119512,0,0.154745844842736
4725,1054975867879801,1163434467004393,0,0.153510373632556
4726,1055595361138351,545198285638570,0,0.144478239778606
4727,1056195324410974,157307111289538,0,0
4728,1056592731046949,157307111289538,0,0
4729,1057105014307763,1676329352608101,0.214857354690153,0.245046310009676
4730,1057105014307763,910059795737600,0.0391730373371781,0.171399380258016
4731,1057105014307763,1663241800631364,0.275999070500563,0.285243487389745
4732,1057897864255526,727351294066130,0,0.115472714934772
4733,1057903080939188,1647507122170549,0,0.176930694980591
4734,1057972387558606,1531702013811551,0,0.458900812364972
4735,1057999994222051,1504836836482814,0,0
4736,1058055037593790,1483723631934208,0,0.271244845625994
4737,1058133310877498,494764264037412,0,0
4738,1058377604194122,1743389909222551,0,0.229361381191653
4739,1058503367513845,406829072835666,0,0.291884031880361
4740,1058715237494574,937732546274120,0.894427190999916,0
4741,1058717064192174,189292908073143,0,0
4742,1058726337470834,587786681361995,0,0
4743,1060135920687202,857622540975972,0,0.182071772100537
4744,1060330707310805,522676277896778,0,0.343512242774715
4745,1060375577328154,802887543069782,0,0.367080344642306
4746,1060565893977112,1647507122170549,0,0.348072052417585
4747,1061124177233582,1656401337951247,0.320256307610174,0.0357686446739544
4748,1061921763826074,857622540975972,0.741705663482734,0.161180928138027
4749,1061921763826074,906526716092147,0.18051747296261,0.123408535265648
4750,1062029300514079,1647507122170549,0,0
4751,1062185910480015,1647507122170549,0,0
4752,1062372703786374,1530342330623823,0,0.12656238411546
4753,1062730810426028,617788491694733,0,0
4754,1062915750399621,206548529678471,0,0
4755,1062976070381358,1647507122170549,0,0.176930694980591
4756,1063000630399605,915555705185172,0.367717753384095,0.130711732608874
4757,1063556467002397,1521719851485619,0.471404520791032,0.205437356371488
4758,1064018333632201,482838738558603,0.43994134506406,0.131030168962302
4759,1064109416967081,1515953172065039,0,0
4760,1064123926940502,482838738558603,0,0
4761,1064162916951627,1049794151708209,0,0
4762,1064310963601956,812616372150574,0,0.39942339488752
4763,1064619973551099,1495218810806969,0,0
4764,1064788263554817,587786681361995,0,0
4765,1064845223546866,802887543069782,0,0
4766,1064965226871716,802887543069782,0,0.484717020589649
4767,1065077996837974,1118925088119512,0,0.266473682985687
4768,1065158860195509,983628185032105,0,0
4769,1065712946784584,587786681361995,0,0
4770,1065964763428035,538279132989832,0,0.271521242892743
4771,1066158553437919,1640326062879659,0,0
4772,1066304150061059,931978370186855,0,0
4773,1066304150061059,511804775649731,0,0
4774,1066395883370712,1708970406004977,0,0
4775,1066842340013168,736854409753137,0,0
4776,1066943366703590,1515953172065039,0,0.176141566306517
4777,1067196726676903,906526716092147,0,0.239401488238114
4778,1067574786607836,1639903826263071,0,0
4779,1068213673210021,995025613883488,0,0
4780,1068260196548309,737090809728395,0.82446258986779,0.558738603343025
4781,1068502099850401,553707154776476,0,0
4782,1068502099850401,503234193169664,0,0
4783,1068552076511289,1492215341081260,0,0.331411270478361
4784,1068795276472120,147933212231456,0,0
4785,1068829663130000,595595830581398,0,0
4786,1070422479643696,1105684389456261,0,0
4787,1070510002988575,406829072835666,0.716114874039432,0.214625942493062
4788,1070592416296016,414057348785375,0,0
4789,1070810106262380,665950596841543,0,0.198747483616263
4790,1070810106262380,482838738558603,0.429562346492112,0.367179908530593
4791,1070969539604273,1530342330623823,0,0
4792,1071272602892418,802887543069782,0,0
4793,1071509072860245,1483723631934208,0,0.18568196350028
4794,1071509072860245,1800241690202920,0,0.221012962976751
4795,1071661696179525,905008766246226,0,0.175265897142273
4796,1071699819560206,983628185032105,0.288675134594813,0.230906964129403
4797,1071699819560206,909793182438987,0,0.356117307257922
4798,1072104559480094,857622540975972,0,0
4799,1072666666077692,1635667590055386,0,0.193899183590544
4800,1072744872759958,1623749834542763,0,0.0707012931083838
4801,1073233739387304,795999260515174,0,0
4802,1073469852665133,157307111289538,0,0
4803,1073748459315735,1507447266249110,0,0
4804,1073791219299387,857622540975972,0,0.353338952153113
4805,1074109555940806,892525794172238,0,0.0919839000746888
4806,1074144442604750,1658552184361587,0,0
4807,1074879545864633,1647507122170549,0,0.207199194476356
4808,1075201369170255,1650760668536515,0,0.0476870419258057
4809,1075349949144813,478515825661630,0,0.315154319757366
4810,1075482239163590,503234193169664,0,0
4811,1075632812469841,766149570092158,0,0.125532011162729
4812,1075772535775510,802887543069782,0,0.112754707189708
4813,1075772535775510,1672166549701268,0,0.0446394500436157
4814,1075851642459350,493719907454733,0,0
4815,1076507755715790,728667207277026,0,0.210975566055227
4816,1076507755715790,1743389909222551,0,0.4282451318596
4817,1076650785686742,587786681361995,0.327326835353989,0
4818,1076650785686742,1708970406004977,0,0.140037861419083
4819,1076892145662652,802887543069782,0,0.149541654102929
4820,1077100822300295,406829072835666,0,0.131897197193675
4821,1077376432281314,812616372150574,0,0.15141586449734
4822,1077499932268266,406829072835666,0.953462589245591,0.300780862227485
4823,1077901425616359,863818937066030,0,0.343388711751825
4824,1078106155535432,587786681361995,0.625054110211781,0.124747296293805
4825,1078113275534720,1656401337951247,0,0.159631865251502
4826,1078147052205741,1722593361302843,0.198029508595335,0.106796483593536
4827,1078167528874518,1735242010041189,0,0
4828,1078494828828921,494764264037412,0.387298334620742,0.125691614494343
4829,1078613722162617,857622540975972,0.683130051063973,0.129830344596767
4830,1078725475471486,494764264037412,0,0
4831,1078767648809186,738555442944145,0,0.133218076279536
4832,1078847258822654,489393957905197,0,0.247490456807906
4833,1078847258822654,916219201805250,0,0.173688670822562
4834,1078847258822654,1635667590055386,0.18490006540841,0.49841599923041
4835,1078937752129947,1515953172065039,0,0.114661594313991
4836,1079078742103000,189292908073143,0,0.392775121901436
4837,1079137088772159,1515953172065039,0,0
4838,1079183625427198,942502089120677,0,0.258759813452014
4839,1079426188764191,1656401337951247,0,0
4840,1079459095406305,192475747754735,0,0.122390448494257
4841,1079630968716361,995025613883488,0,0
4842,1079634368727788,424468137738057,0,0.142565900653174
4843,1080412022010876,553707154776476,0,0
4844,1080623735289164,430795103770759,0.223606797749979,0.267711391574292
4845,1080940258585428,940016226073543,0.133630620956212,0.110158707002363
4846,1081088558576821,975449605847497,0,0
4847,1081308951887814,982290421810279,0,0
4848,1081726345193155,1635667590055386,0.177704663327728,0.336017392427739
4849,1081767581842658,511804775649731,0,0.0984334351906505
4850,1081806328497759,857622540975972,0,0
4851,1081806328497759,311755245655422,0,0
4852,1081922401818452,802887543069782,0,0
4853,1082044495153271,511804775649731,0,0
4854,1083034761707758,1635747950032736,0,0
4855,1083060115037543,1635747950032736,0,0.276419955245357
4856,1083541858346564,1647507122170549,0.179028718509858,0.292932161260387
4857,1083757984976045,1419793634991801,0,0
4858,1083761855008363,587786681361995,0,0.0534754591068615
4859,1083856291625437,1743389909222551,0,0
4860,1084208641597415,1708970406004977,0,0
4861,1084208641597415,947082921995712,0,0
4862,1084380971575159,545198285638570,0,0.345910165704176
4863,1084442754901351,147933212231456,0,0
4864,1084547888224451,147933212231456,0,0
4865,1084969181521911,802887543069782,0,0
4866,1085411914812360,114129678945593,0,0
4867,1085560144799019,1530342330623823,0,0.231456447928275
4868,1085587931481281,1514772282153569,0,0.190765865010711
4869,1085638428115866,934528249967335,0.769800358919501,0.239901372779115
4870,1085833768103155,905008766246226,0,0.276499471780952
4871,1086036128107877,587786681361995,0.327326835353989,0.047316195750107
4872,1086130008073201,982290421810279,0,0.341814112601428
4873,1086387918038990,182401922107555,0,0
4874,1086460631366743,482838738558603,0,0.222139387813113
4875,1086484338051693,975449605847497,0,0
4876,1086500278040766,1635747950032736,0.361873432227873,0.0974504339234137
4877,1086656964701268,1648912038721600,0,0
4878,1086665558019302,977637265608801,0,0
4879,1086704994675605,812616372150574,0,0
4880,1086844131328009,424468137738057,0,0.117991330669553
4881,1086854238000932,157307111289538,0,0.102412891492827
4882,1087077957969739,959800754113122,0,0.173226010628465
4883,1087224171311608,587786681361995,0,0.0427299000188979
4884,1087483291264684,1517636418547610,0,0.653692843747624
4885,1087513867927584,1708970406004977,0,0.136130590426454
4886,1087513867927584,982290421810279,0,0.0941163480957292
4887,1087840467893050,905008766246226,0,0
4888,1087902441222397,570911803060678,0,0
4889,1087943937890269,406829072835666,0,0.222499561354911
4890,1087944204556909,874334249323234,0,0.254886610262011
4891,1088021751221905,1647507122170549,0.179028718509858,0.149231109351139
4892,1088551504490566,1625854811001049,0,0
4893,1088660704478790,983628185032105,0.3,0.175849961286185
4894,1088660704478790,1524356571207831,0,0.106568176557163
4895,1088693811143626,406829072835666,0,0.247757600476556
4896,1088899267808206,1530342330623823,0,0.244508944874637
4897,1088923437798375,1530342330623823,0,0
4898,1088992727786286,494764264037412,0,0.339918685862429
4899,1089017204466587,1647507122170549,0,0
4900,1089310521080484,414057348785375,0,0.130264523825106
4901,1089329267752177,1647507122170549,0,0.140460570380664
4902,1089567357722522,905008766246226,0,0
4903,1089645247714445,424468137738057,0,0.150259904545294
4904,1089645247714445,1507447266249110,0.399003734443054,0.0943289753396643
4905,1089669511050786,587786681361995,0,0.0970140903272715
4906,1090133461036979,1527601337508454,0,0
4907,1090581047620634,406829072835666,0,0
4908,1090751380943919,2111249605680682,0,0
4909,1090751380943919,1089433731068972,0,0
4910,1090881704285849,1124651970893393,0.158113883008419,0.111634906436973
4911,1090881704285849,738555442944145,0.136930639376292,0.182915708242478
4912,1090881704285849,1647507122170549,0.818587484686561,0.107796933524805
4913,1090965744247527,1524356571207831,0.0800640769025436,0
4914,1091027980908889,805947839515103,0,0.0929141647653121
4915,1091730694179048,1635747950032736,0,0
4916,1091754664170691,980247192019033,0,0
4917,1091768357502578,1530342330623823,0,0
4918,1091849707494171,1089433731068972,0,0
4919,1092237564121195,1483723631934208,0,0
4920,1092256214127205,1650760668536515,0,0.0919063619157097
4921,1092256214127205,553707154776476,0,0.225526330558182
4922,1092726870768081,905008766246226,0,0
4923,1092755224079727,587786681361995,0,0
4924,1092914394055072,1635747950032736,0,0.328750389125932
4925,1093219340702822,1647507122170549,0.72506367873266,0.433847035475701
4926,1093561393989963,905008766246226,0.196116135138184,0.0542596342654413
4927,1093561393989963,1743389909222551,0,0.0672634344849203
4928,1093595627320283,975449605847497,0,0.505502246305701
4929,1093637953993829,910435195709879,0,0.187775547166442
4930,1093935223957686,1647507122170549,0,0
4931,1093936820624862,985219994862772,0,0.0379043231627056
4932,1094308897248598,406829072835666,0,0
4933,1094308897248598,1701251846786746,0,0
4934,1094731417204140,905008766246226,0,0.122390448494257
4935,1094753353877649,1676521435919011,0,0
4936,1094753353877649,347861952089823,0,0
4937,1094753353877649,522359454596124,0,0
4938,1094753353877649,1645651059017140,0,0
4939,1094753353877649,983628185032105,0,0
4940,1095191987157818,941536949250740,0,0
4941,1095383733814770,478515825661630,0,0.336909836741595
4942,1095584963787998,511804775649731,0,0.307866894613439
4943,1095938237090943,995025613883488,0,0
4944,1095987357078222,545198285638570,0,0.180409079770693
4945,1096224117068739,1650760668536515,0,0
4946,1096274473726053,1521719851485619,0,0
4947,1096509587033365,1743389909222551,0,0.222395515023907
4948,1096536170356573,947821865304797,0,0
4949,1096655817012912,1521719851485619,0,0
4950,1096714893671868,1516210642033578,0,0
4951,1096820397008532,1647507122170549,0,0
4952,1096933680317996,570911803060678,0,0.837853133947324
4953,1097674310245888,1643242252615177,0,0
4954,1097860370232196,985219994862772,0,0.157332834856335
4955,1098055086895784,1635667590055386,0,0
4956,1098209170242537,511804775649731,0,0
4957,1099325636746615,587786681361995,0,0
4958,1099325636746615,1647507122170549,0,0
4959,1099739646705402,1647507122170549,0,0
4960,1099753676704421,1504836836482814,0,0.153576101960347
4961,1100452886632528,975449605847497,0,0
4962,1100775836613613,1530342330623823,0,0.0611164448051128
4963,1101617099850839,1635747950032736,0.166666666666666,0.08221575163647
4964,1101803689843728,795999260515174,0,0
4965,1101997859812462,553707154776476,0,0
4966,1102038783142750,1647507122170549,0.702310539035327,0.0970256922975881
4967,1102238369811138,1509742802677307,0.982299486257503,0.63337373911768
4968,1102264716452522,1643381175903642,0,0.539332317116799
4969,1102567349754340,1530342330623823,0,0
4970,1102620386417152,494764264037412,0,0.147894497603632
4971,1103639343000383,955987737813861,0,0.199920288682174
4972,1103708146308760,856704631068589,0,0
4973,1103972026281377,414057348785375,0,0
4974,1104074116272453,587786681361995,0,0.0970140903272715
4975,1105029946175264,1635747950032736,0.47237749297333,0.321265784289516
4976,1105971179421007,528961267266179,0,0
4977,1106356132708841,361826890689198,0,0
4978,1106433436048061,611788072227233,0,0.147803183809578
4979,1106739619349742,911716662252390,0,0
4980,1107336809278936,503234193169664,0,0.0573077668744459
4981,1107693725910294,1667371076875337,0,0
4982,1107693725910294,1720336314866386,0,0
4983,1107713305905747,874334249323234,0,0.189285750146394
4984,1108347282543803,1708970406004977,0,0.308134247800165
4985,1108803782471430,482838738558603,0,0.194781756024199
4986,1109164342427269,1035314519836199,0,0.330144144067858
4987,1109220002421531,183697085309052,0,0
4988,1109340075750584,942502089120677,0,0
4989,1109771275708430,1120129624678935,0,0
4990,1110211555664753,595595830581398,0.28131244310816,0.0713924710247843
4991,1110480945642166,587786681361995,0,0.107862928673088
4992,1110511302294135,1521719851485619,0,0.0678120363945988
4993,1110511302294135,414057348785375,0,0.074946771828945
4994,1110511302294135,411662922360897,0,0
4995,1110788398941035,411662922360897,0,0.0449636137945383
4996,1110841912260641,1701251846786746,0,0
4997,1111142075564051,1017664094920484,0,0
4998,1111298315547827,311755245655422,0.156812512046795,0.350581784185213
4999,1111573932186408,1603681763223750,0,0
5000,1113201978697935,157307111289538,0,0.159884142722451
5001,1113269125352737,1514772282153569,0,0.352585396838928
5002,1113269125352737,1706173342932599,0,0.494477502685005
5003,1113483848664527,1674987226048875,0,0
5004,1113728978638145,464495213732121,0.14790199457749,0.355629520949571
5005,1113831055294241,147933212231456,0,0
5006,1114439015235720,553707154776476,0,0.272423331493668
5007,1114683448542735,489692841197214,0,0.241540572744887
5008,1115160811830406,1124651970893393,0,0
5009,1115160811830406,424468137738057,0,0
5010,1116051171738331,1026266517404863,0,0
5011,1116053205071461,916219201805250,0,0
5012,1116854651682446,311755245655422,0,0
5013,1116876128330145,1658388237753858,0,0
5014,1119371561413829,587786681361995,0,0
5015,1120688774615411,942502089120677,0,0
5016,1120689007963070,441791196018550,0,0.306544458863499
5017,1121995111151946,505404526303554,0,0
5018,1122727414405844,553707154776476,0,0
5019,1125374210807777,632343673535086,0,0.477906791578178
5020,1125666527445491,508147322683858,0,0
5021,1126774260673742,1660504720886715,0,0.129111886362444
5022,1126774260673742,767175890075974,0,0.0552639489329468
5023,1126774260673742,1668720313411815,0,0.127635105365539
5024,1127026813976518,874835075904840,0,0.269752518924658
5025,1127026813976518,1743389909222551,0,0.228631736943532
5026,1128521270493163,770446929732029,0,0.06939321973126
5027,1128521270493163,450414055140293,0.0873704056661038,0.243304795245671
5028,1128574123820677,511804775649731,0,0.0991313326655611
5029,1129227087150329,920532884705447,0,0
5030,1129227087150329,1658552184361587,0,0
5031,1130882533631073,1647507122170549,0.277350098112615,0.0682975631413847
5032,1130944686917574,1647213525551952,0,0
5033,1132904770066915,1643381175903642,0,0
5034,1135637843132971,1647507122170549,0,0
5035,1140388542638301,1515953172065039,0,0.208708888411411
5036,1141637829187225,406829072835666,0.193649167310371,0.134964702031421
5037,1143885928974082,157307111289538,0.584921406466154,0.14047283831661
5038,1144763128886845,1708970406004977,0,0.126252692528501
5039,1145162018829064,1530342330623823,0,0
5040,1147658238585477,982290421810279,0,0.19756389269233
5041,1147658688577580,1708970406004977,0,0
5042,1148822835146114,634117280063183,0.571439594249946,0.132508185145261
5043,1154546051283574,587786681361995,0,0
5044,1157285294285102,1647507122170549,0,0.110202810563065
5045,1158195814194604,398686067005910,0,0
5046,1158320740848168,494764264037412,0.0733235575106767,0.100778771189162
5047,1160817727284969,148966468795177,0,0
5048,1161333373881555,1647507122170549,0,0
5049,1162016400479494,1640423019530882,0,0
5050,1162761687117385,1647507122170549,0,0
5051,1163363973676981,857622540975972,0.683130051063973,0.125669105947032
5052,1163970343631331,1648873718718374,0,0
5053,1165061376854514,925268004218508,0,0
5054,1165122743517236,1483723631934208,0,0.0987313488387605
5055,1165440810134481,311755245655422,0,0
5056,1165787403455616,905008766246226,0.43994134506406,0.136838988975935
5057,1167476036614512,489393957905197,0,0
5058,1168365933176714,942502089120677,0,0
5059,1172209132794137,995025613883488,0,0.214978301047016
5060,1172995529381864,189594248051014,0,0
5061,1173970655949955,1035314519836199,0.832050294337844,0.161635384512467
5062,1173989399282043,493719907454733,0,0.279701962434567
5063,1173989399282043,802887543069782,0,0.25923705243372
5064,1173989399282043,1647507122170549,0.432346015273735,0.190839867010908
5065,1174081572621229,1162044413810114,0,0
5066,1174440202570530,1530342330623823,0,0
5067,1174702362539786,1521719851485619,0,0
5068,1175069562507520,414057348785375,0,0
5069,1176462449036266,406829072835666,0.850871259623034,0.285266864598671
5070,1176718809008990,420322011496986,0.218217890235992,0.305341153157618
5071,1176944395653670,522546991255308,0,0
5072,1176944395653670,1698245300413118,0,0
5073,1177060392322468,1530342330623823,0,0.203606545405946
5074,1177412088949088,1708970406004977,0.243975018237133,0.330065707157356
5075,1177759088907484,1647507122170549,0.929955169877116,0.595174028944222
5076,1182897851739562,1647507122170549,0,0
5077,1183412558340022,177113679305241,0.0962250448649376,0.0954523658197692
5078,1187269984620582,1521719851485619,0.138675049056307,0.0699538975519909
5079,1187290144621194,587786681361995,0.65133894727893,0.0663058963620047
5080,1188607327823189,1507447266249110,0.468191091917311,0.0892638096853642
5081,1189436094405843,972813846113398,0,0.698105843725844
5082,1189929244367801,982290421810279,0,0.129118550081677
5083,1190111594335649,608762552594198,0.223606797749979,0.229800055253446
5084,1190538287629764,587786681361995,0,0
5085,1190542307629362,1647507122170549,0,0.202795708163778
5086,1190663474282858,587786681361995,0,0
5087,1192046570811572,942502089120677,0,0
5088,1192227494127562,587786681361995,0.683130051063973,0.148113956617618
5089,1192840700745218,857622540975972,0,0
5090,1193991390627968,511804775649731,0,0.181944822913567
5091,1193991390627968,890545864386215,0.141990458561766,0.141238923806953
5092,1194149360600804,148966468795177,0,0.409272103792252
5093,1194850467198686,1647507122170549,0,0
5094,1195243443823947,553707154776476,0,0
5095,1195442110470667,511804775649731,0,0
5096,1196120507084258,1656401337951247,0,0.127292097630019
5097,1196745020340221,802887543069782,0,0
5098,1196899323658566,436888249849609,0,0
5099,1197103420306871,587786681361995,0,0
5100,1198857390129609,1635747950032736,0,0
5101,1199884653360165,982290421810279,0,0.457335138072006
5102,1200394149976879,874334249323234,0,0.134111713657952
5103,1200853409930135,816406775135427,0,0
5104,1201532836527231,802887543069782,0,0
5105,1201918393168101,1735242010041189,0,0.0529020161655789
5106,1201976536484406,1727916837436720,0,0.172437635536499
5107,1202214756459200,2147949678679083,0,0.146941326126132
5108,1202214756459200,522546991255308,0,0.109385638035305
5109,1202921659723519,494764264037412,0,0
5110,1203107299705429,1512043439095614,0,0.053538573707238
5111,1203237709693321,947082921995712,0,0.061165482196985
5112,1203298573017760,117378128624899,0,0.173872963990092
5113,1203335503016546,1507447266249110,0,0.10754509015853
5114,1203715549644129,993550154026187,0,0
5115,1203764482972075,1635747950032736,0,0.329346554992712
5116,1203764482972075,494764264037412,0.247435829652697,0.177189138496347
5117,1204865699529077,553707154776476,0,0.208050758974174
5118,1204904192859116,1683796151836864,0,0.497833323994996
5119,1204904192859116,1629669343966047,0,0
5120,1205096236172722,1674987226048875,0,0
5121,1205150702834002,874334249323234,0,0
5122,1205644186117132,398686067005910,0,0
5123,1205814789432048,451889378329612,0,0.353208829117112
5124,1206051822744474,665950596841543,0,0.274765743537047
5125,1206056006078297,995025613883488,0.428571428571428,0.224862424227411
5126,1206181472731035,482838738558603,0,0.304728468452049
5127,1206463156036880,587786681361995,0.72506367873266,0.284303030248958
5128,1207047075977023,448681385319878,0,0
5129,1207500492600083,141783372845728,0,0.304547881280641
5130,1207500492600083,1521719851485619,0.280056016805602,0.230255384906299
5131,1207908645902806,617788491694733,0.29649972666444,0.0595602680086125
5132,1209338095747926,587786681361995,0,0
5133,1209338095747926,732668420104638,0,0
5134,1209340679092924,1495218810806969,0,0.0802732252289642
5135,1209683982381208,980751665296335,0,0
5136,1209856735696422,995025613883488,0,0.15964144397467
5137,1210258668991416,426995257494915,0,0
5138,1210400398977155,1650760668536515,0,0.0291963419456651
5139,1210400398977155,802887543069782,0,0.122249172982058
5140,1210821148934752,482838738558603,0.595683397181271,0.147496068959721
5141,1210888688928100,494764264037412,0,0
5142,1210976662249523,587786681361995,0.267261241912424,0.0743223055613526
5143,1211666378848018,511804775649731,0,0
5144,1211666378848018,1530342330623823,0,0
5145,1211749198841346,1529443567324530,0,0
5146,1212233385459272,410271959178819,0.288675134594813,0
5147,1212349035448962,1605198789712780,0,0
5148,1212569212092598,1647507122170549,0,0
5149,1214337291916446,1647507122170549,0.716114874039433,0.283602652602415
5150,1214496008566839,183697085309052,0,0
5151,1214839941866641,1635747950032736,0.29088723694137,0.04635264707482
5152,1214888271859625,406829072835666,0,0
5153,1215555691791829,905008766246226,0,0.166923104749591
5154,1215955138418078,802887543069782,0,0
5155,1215988975085234,522676277896778,0,0
5156,1216804721669942,157307111289538,0.387139050906573,0.422559715213757
5157,1216804721669942,1089433731068972,0.121666065848072,0.310978417177521
5158,1216804721669942,1238900219460089,0.303488489333442,0.540007478400748
5159,1216821015001358,1521719851485619,0.207019667802706,0.144593051226653
5160,1217591108254812,617788491694733,0,0.347087392808428
5161,1218131381536149,982290421810279,0,0.175425207383588
5162,1218140398202592,995025613883488,0,0
5163,1218158681544534,1693365670899291,0,0.363971754502252
5164,1218179861531910,511804775649731,0,0.120714359822731
5165,1218348741514953,539873796161601,0,0.276699265804963
