"","userID","eventID","time_score","location_score"
"4337",955719497841505,553707154776476,0,0.397518325680553
"4338",955719497841505,519090021584170,0,4.22330181269474e-24
"4339",955801881159209,1647507122170549,0,0
"4340",955815801152863,1162044413810114,0,0.398764235212374
"4341",956057327792811,905008766246226,0,0
"4342",956386724435235,1515953172065039,0,0.795736211669295
"4343",956542314438566,1163434467004393,0,0.398930514049752
"4344",956542314438566,1035314519836199,0,0.398901830383667
"4345",956966257711813,1676855795934448,0.222222222222222,0.398851977953222
"4346",957333717683477,1527601337508454,0,0.3988558645037
"4347",957583100978537,802887543069782,0,0.797884519425163
"4348",957667380972835,554380491387541,0,0
"4349",957840154286943,148966468795177,0,1.9906362023344
"4350",957886454275429,1483723631934208,0,0
"4351",958090610922421,545198285638570,0,0
"4352",958160167563275,553707154776476,0,0.393460028507863
"4353",958181617587437,1048580948520263,0,0.39890768286869
"4354",958492277556595,2111249605680682,0,0.397854926396385
"4355",958676210857269,411662922360897,0,0
"4356",958705670858929,1648052285418189,0,0
"4357",958754180863247,802887543069782,0,0
"4358",958818700853003,511804775649731,0,0
"4359",958838477522982,802887543069782,0,0.3988558645037
"4360",958922910845469,508147322683858,0,0.398942259712582
"4361",959070527483742,1647507122170549,0.785544449254142,0
"4362",959356310802554,508147322683858,0,0
"4363",959421744130994,802887543069782,0,0.797884519425163
"4364",959574877434881,1641671362774614,0,0.398820420691434
"4365",959927734104591,424468137738057,0,0.398003696781739
"4366",960165267388663,1647507122170549,0,0
"4367",960172564054112,511804775649731,0,0
"4368",960937663987511,455637751283813,0,0.797491771650055
"4369",960950460632049,503234193169664,0,1.5882641784657
"4370",961113543959099,800361323357823,0,0
"4371",961216867299792,802887543069782,0,0
"4372",961649333881471,482838738558603,0.196747750735186,1.19407246077954
"4373",961674760545164,1097525770265879,0,0
"4374",961744737204682,1539218623005421,0,0
"4375",961963143863207,1635747950032736,0.265542502271897,0
"4376",962002620538282,977637265608801,0,0
"4377",962049413840881,732668420104638,0,0
"4378",962328603812700,192475747754735,0.188982236504614,0
"4379",962741880464283,1647507122170549,0,2.38824964237897
"4380",962984923762523,1530342330623823,0,0.398130200644686
"4381",963265683719149,406829072835666,0,0.795998717274102
"4382",963310910398911,1658388237753858,0,1.19323495322002
"4383",963914897009148,1723582064530645,0,0.397444160068145
"4384",963970720343331,1502150523415752,0.151522881682832,0.398366339811323
"4385",964421483627533,1640768362814765,0,0.398698209149343
"4386",964753960251870,494764264037412,0,0.398737641888955
"4387",964775563590033,1635747950032736,0,0.397097115280058
"4388",964775563590033,1603681763223750,0,0.396373310642015
"4389",964994310223615,1650760668536515,0,0.398336182334501
"4390",965183966851709,1683796151836864,0,0.796804730712517
"4391",965348376871392,1635747950032736,0,5.13142453862318e-24
"4392",965494733505705,1507447266249110,0,0.396493732677958
"4393",965593590177318,406829072835666,0.547439861972783,0.398937952340693
"4394",966320396748952,1035314519836199,0,0
"4395",966807390058225,157307111289538,0.320256307610174,0
"4396",967114350001463,460279074035746,0,0
"4397",967451973301234,1653992801547099,0,0.398832085490042
"4398",967559043292133,595595830581398,0.552770798392567,0
"4399",967616989970896,608762552594198,0,0
"4400",968129989912482,905008766246226,0,0
"4401",968791676520627,1676855795934448,0.467040448598171,0
"4402",968887729843396,890545864386215,0,0
"4403",969088986463303,1507447266249110,0,0.797756510379597
"4404",969115289827121,1658552184361587,0,0
"4405",969280313134938,1635747950032736,0,0
"4406",969280313134938,814878391921378,0,0
"4407",969316433135975,982290421810279,0,0.39757200777699
"4408",969400243152489,587786681361995,0.218217890235992,0
"4409",969411896455085,1035314519836199,0,1.59284256031645
"4410",969411896455085,1048580948520263,0,1.59253811088388
"4411",969606989772935,587786681361995,0,0
"4412",969856276407736,424468137738057,0,0
"4413",970051633041491,553707154776476,0,0
"4414",970290099709990,1635747950032736,0,0.398879502350288
"4415",970562246335626,874334249323234,0,0
"4416",970643186306546,155514448138170,0,0
"4417",971609289568753,543887232441917,0,0.398450792357097
"4418",971839556192464,1629669343966047,0,0.398211010268123
"4419",972020466189820,1017664094920484,0,0
"4420",972031969484023,587786681361995,0.188982236504614,0
"4421",972031969484023,114129678945593,0,0
"4422",972149752807465,471379523018564,0,0
"4423",972483422809143,1693365670899291,0,0
"4424",972590216148243,117378128624899,0,0.795329891898055
"4425",972739902764271,420480534812726,0,0.396913890393385
"4426",973083269423402,406829072835666,0.0456435464587638,0.398668097916993
"4427",973612352712773,551504168321268,0,0
"4428",974250149301347,491548331013231,0,0.397115762614983
"4429",974373079286036,1530342330623823,0,0
"4430",975084992564742,414057348785375,0,0
"4431",975341625865623,2147949678679083,0,0.398586190739472
"4432",975341625865623,587786681361995,0,0.397768910004596
"4433",975341625865623,1419793634991801,0,0.398782678113736
"4434",975553015842568,934528249967335,0,0.398517439971702
"4435",975791105811773,1674987226048875,0,0
"4436",975970165801193,1483723631934208,0,0.398692636841431
"4437",976096245781194,503234193169664,0,0
"4438",976252485780359,982290421810279,0,0.791869634165577
"4439",976757685724082,1677094069171219,0,0.391418875168841
"4440",976970825703325,995025613883488,0.190117275157344,0
"4441",976970825703325,1660504720886715,0.155230105141267,0
"4442",977478418981806,1647507122170549,0,0.398545968996258
"4443",977716705607505,638776259596185,0,0.797852614508866
"4444",977859338951955,1162044413810114,0,0.398277268208732
"4445",977871155612256,1527601337508454,0,0
"4446",978088645585850,494764264037412,0,0
"4447",978426485549815,587786681361995,0,0
"4448",978721195499551,1647507122170549,0,0
"4449",979506402105917,1483723631934208,0.179605302026775,0.79499428656574
"4450",979696565431555,508147322683858,0,0.398841114953249
"4451",980095008695500,311755245655422,0.125,0.397301928144895
"4452",980095008695500,863818937066030,0,0.398383388434193
"4453",980095008695500,148966468795177,0,0.397308377779193
"4454",980454615329293,471379523018564,0,0.796394196361925
"4455",980512758689237,2111249605680682,0,0.39879402752977
"4456",980798891980755,905008766246226,0,0
"4457",980820701981250,424468137738057,0,1.9902989857171
"4458",980943091962253,905008766246226,0.243132269541932,0.795587369455841
"4459",981082865268290,1647507122170549,0,0
"4460",981148805291781,494764264037412,0,0.398499803633184
"4461",981286968601950,905008766246226,0,0.796478135650023
"4462",981300178608957,1647507122170549,0,0.396206914342065
"4463",981316118598057,587786681361995,0.72506367873266,0
"4464",981320101928778,867754930012766,0,0
"4465",982190541838264,764835670294999,0,0
"4466",982295011813679,1517636418547610,0,0
"4467",982322925160537,157307111289538,0,0
"4468",982371985138611,482838738558603,0.51185391726381,1.59072188650589
"4469",982373435160867,1603681763223750,0,0
"4470",982833151788968,1647507122170549,0,0.797073979776868
"4471",982960365132394,406829072835666,0.247716847153431,0.398173656259502
"4472",982960365132394,959800754113122,0.593815695220165,0.398171094352813
"4473",983350491725586,802887543069782,0,0
"4474",983546511703054,1656401337951247,0,0.398441729877484
"4475",983733215023754,482838738558603,0,3.9840287731412
"4476",983984828334022,732668420104638,0,0.789377154483226
"4477",984046358318604,157307111289538,0,0
"4478",984657964940720,471379523018564,0,0.79463088384019
"4479",984703701588574,1676855795934448,0,0.398308567990654
"4480",984918141565224,874334249323234,0,0
"4481",984978114887939,1635747950032736,0,0.797114366242775
"4482",985282911544829,995025613883488,0,0.397423234546645
"4483",985603114845202,1660504720886715,0,0.797664808050539
"4484",986058421454545,977637265608801,0,0
"4485",986221438105161,494764264037412,0,0.398900054314418
"4486",986429701418381,157307111289538,0,0
"4487",986499491406760,1631223837143296,0.433012701892219,0.797296067263761
"4488",986526288073347,1419793634991801,0,0.398584732703363
"4489",986551478076842,1527601337508454,0,0
"4490",987109404687552,406829072835666,0.307459346906221,0
"4491",987714641294363,587786681361995,0,0
"4492",987728801294374,1515953172065039,0,0.797113088094333
"4493",988057394586013,519090021584170,0,0
"4494",988379804556929,609445715860145,0,0
"4495",988619531205965,1504836836482814,0,0.398335578586141
"4496",988860137845212,508147322683858,0,0.398444852225459
"4497",988900284503179,117378128624899,0,1.1962254397551
"4498",989085191156106,920532884705447,0.138675049056307,0
"4499",989085191156106,553707154776476,0,1.19411990875934
"4500",989085191156106,802887543069782,0,1.19407534473516
"4501",989199361152862,1651077358490304,0.251312344975017,0
"4502",989533611109394,1515953172065039,0,0.79554578926988
"4503",989989964394155,519090021584170,0,0
"4504",990190307704581,1495218810806969,0,0
"4505",990527194342390,732668420104638,0,0
"4506",991142717597992,508147322683858,0,0.398888648765522
"4507",991575157550253,157307111289538,0,0.39791272222922
"4508",991660074208846,148966468795177,0,0.7949036725446
"4509",992009444171539,1647507122170549,0.409519435077467,0.797565939671146
"4510",992086107517119,1647507122170549,0,0.398194843565653
"4511",992362514158784,157307111289538,0,3.98087403328309
"4512",992414377472944,1635747950032736,0,0
"4513",992414377472944,406829072835666,0,0
"4514",992652190778577,905008766246226,0,0
"4515",992652190778577,545198285638570,0,0
"4516",993139664083971,982290421810279,0,0.398307478683536
"4517",993189930754823,290760277789958,0,0
"4518",994501677262963,503683439801590,0,0
"4519",994616593934716,857622540975972,1,0
"4520",994990660522097,1708970406004977,0,0.797645344148559
"4521",995103663845847,802887543069782,0,1.19446623865791
"4522",995193710545830,905008766246226,0.360180135112599,0
"4523",995372927152252,2111249605680682,0,0
"4524",995570593817960,802887543069782,0,0.39792270013969
"4525",995690337153916,511804775649731,0,0.797208533856288
"4526",995740900485197,147933212231456,0,0
"4527",996089293797909,134204513609045,0,0.398318259769059
"4528",996370730386496,1647507122170549,0.423911375998397,0.398942259712582
"4529",996740360369005,1674987226048875,0,0
"4530",996779093714606,1530342330623823,0,0
"4531",996913830382575,1530342330623823,0,1.58924725298595
"4532",996969376993177,1647507122170549,0,0.398444852225459
"4533",996975373698169,587786681361995,0.654653670707977,0
"4534",997002470363767,1667371076875337,0,1.19519044500495
"4535",997006960362474,991819960860931,0,1.59225744220873
"4536",997590700284339,480125172148867,0,0.398070423577938
"4537",997920286939577,863818937066030,0,0.795687240605958
"4538",998885943467695,1507447266249110,0,0.797635397788306
"4539",999185520140318,1521939228125097,0,0.797719244993639
"4540",999316813460554,522676277896778,0,0
"4541",999949720063877,587786681361995,0,0.396503865954059
"4542",1000188956737752,874334249323234,0,0
"4543",1000388556688230,1704501296446038,0.277350098112615,1.98212739133661
"4544",1000436176685341,883542348401279,0,0
"4545",1000523850018469,1647507122170549,0.893590208681243,1.99215229029575
"4546",1000824563315570,1647507122170549,0,0
"4547",1001208683283353,587786681361995,0,0
"4548",1001321803224491,494764264037412,0,0.398693293322549
"4549",1001321803224491,802887543069782,0,0.398828327321003
"4550",1001447356542994,436888249849609,0,0
"4551",1001797589882746,189292908073143,0,0.398601607145414
"4552",1002647703131411,361826890689198,0,0
"4553",1002705926438939,494764264037412,0.267261241912424,0.398879213366479
"4554",1002727179787796,1517636418547610,0,0
"4555",1002958309745710,587786681361995,0.751759128346241,0
"4556",1003264586413791,1735242010041189,0,0
"4557",1003502786337678,1517636418547610,0,0.796813592936865
"4558",1003836002970075,1735242010041189,0,0.797430263612661
"4559",1003839146344445,939497092798943,0,0.398598380860052
"4560",1003860159676028,1641671362774614,0,1.19382575992273
"4561",1003860159676028,1515953172065039,0,1.1953971697538
"4562",1004231242931308,424468137738057,0,0
"4563",1004637692934442,982290421810279,0,0.396701219851003
"4564",1004712689590275,494764264037412,0.267261241912425,0.796850818160442
"4565",1004807099558633,963826993656703,0.193649167310371,0
"4566",1005169539535067,1635747950032736,0.32920264919416,0.398836967637398
"4567",1005476006140370,1515953172065039,0,0
"4568",1005618809501776,494764264037412,0,0
"4569",1005768946113150,905008766246226,0,0
"4570",1005897746139995,1647507122170549,0,0
"4571",1006121439410960,1635747950032736,0,0
"4572",1006123602744077,1635747950032736,0,0.797761619410356
"4573",1006450426074386,424468137738057,0,0
"4574",1006450426074386,1672166549701268,0,0
"4575",1006450426074386,1748602092029489,0.717705388449737,0
"4576",1006898542708467,1515953172065039,0,0.796514267489572
"4577",1007068146031457,515513515294126,0.479701611800123,0
"4578",1007262159329839,406829072835666,0.725726089315677,0.794129110261421
"4579",1007971239265133,519090021584170,0,0
"4580",1008323165857615,471985069655963,0,0
"4581",1008367715853276,796359963823801,0.11322770341446,0
"4582",1008457735841273,1647583882159262,0,0.797789164703111
"4583",1008938049171783,478515825661630,0,0.398394504151682
"4584",1008980532458170,1530342330623823,0,0
"4585",1009313172443546,1660504720886715,0,0
"4586",1009444465780085,595595830581398,0,0
"4587",1009444465780085,1006657816062381,0,0
"4588",1009470275783119,491548331013231,0.55097316501934,0.398893292069136
"4589",1010038272350773,424468137738057,0,0.398913849367398
"4590",1010038272350773,1701251846786746,0,0.398903029742385
"4591",1010053959058469,157307111289538,0,0
"4592",1010053959058469,1530342330623823,0,0
"4593",1010251305701638,482838738558603,0,0
"4594",1010401245667731,802887543069782,0,0.398444852225459
"4595",1010401245667731,1676855795934448,0,0.398308567990654
"4596",1010574705667738,920532884705447,0,0
"4597",1010723398978479,1647507122170549,0.0800640769025436,0.398443294174467
"4598",1012100458857185,1162044413810114,0,0.797489038959232
"4599",1012221355507564,1635747950032736,0,5.13142453862318e-24
"4600",1012771562117899,905008766246226,0.172345496886428,0.396206914342065
"4601",1014016165306228,406829072835666,0.804971194848185,0
"4602",1014207728631971,963826993656703,0.188484258731263,0
"4603",1014322261958484,508147322683858,0,0
"4604",1015159821880725,191603491180441,0,0.398539138873222
"4605",1015470238492453,1658552184361587,0,0.398113116573258
"4606",1015583565168117,411662922360897,0,0
"4607",1015657121788075,1647507122170549,0,0
"4608",1015657121788075,117378128624899,0,0
"4609",1015831895150758,1647507122170549,0,0.398346672968915
"4610",1015879998434180,1647507122170549,0,0.796889704450918
"4611",1015894288473137,905008766246226,0,0
"4612",1015926055117670,995025613883488,0,0.397696428651284
"4613",1015949215095020,947082921995712,0,0.39871957258229
"4614",1015956215123102,482838738558603,0.71212834636421,1.1941833190334
"4615",1016161041768187,1515953172065039,0,0
"4616",1016192565069400,975449605847497,0,0.398636457639926
"4617",1016371051742912,874334249323234,0,0.397875670965078
"4618",1018300034896738,1647507122170549,0,0
"4619",1019003511453523,508147322683858,0,0
"4620",1019291891455208,587786681361995,0.72506367873266,0.397587297425417
"4621",1019422314775698,1527601337508454,0,0.397615643094939
"4622",1019715084716062,148966468795177,0,0.397683895590611
"4623",1020491461336101,553707154776476,0,0
"4624",1020669417955539,736854409753137,0,0
"4625",1020675164622006,406829072835666,0,0
"4626",1020712704651754,505817212923414,0,0
"4627",1020712704651754,1647507122170549,0,0
"4628",1022116007838666,420215758086722,0,0
"4629",1022495637812565,1666441663584627,0,0.39847880791054
"4630",1022665341132371,982290421810279,0,0.796279036373863
"4631",1022685307751983,1514772282153569,0,0
"4632",1023124357708865,2147949678679083,0,0
"4633",1023878640967722,736854409753137,0.218217890235992,0
"4634",1023954471005601,802887543069782,0,0.398942259712582
"4635",1023954471005601,796359963823801,0,0.398812056390835
"4636",1024939127557910,692497527518304,0.172516389835589,0
"4637",1025141044205191,545198285638570,0,0.393945915630118
"4638",1025255170866811,857622540975972,0,0
"4639",1025499354167233,995025613883488,0.74535599249993,0
"4640",1025521120803487,508147322683858,0,0.79785400718669
"4641",1025711927491731,311755245655422,0,0.397299487980945
"4642",1025711927491731,617788491694733,0,0.397295679977124
"4643",1025810224108257,1573780222895939,0,0.795217222019302
"4644",1025927804133513,995025613883488,0.327326835353989,0.796732297051319
"4645",1026167300762902,1530342330623823,0,0
"4646",1026354844053378,995025613883488,0.196116135138184,0
"4647",1026356350748662,764835670294999,0,0
"4648",1026446950709096,802887543069782,0,1.59541170750767
"4649",1026620014024889,1674987226048875,0,0
"4650",1026620014024889,955987737813861,0,0
"4651",1026620014024889,982290421810279,0,0
"4652",1026743484014064,1444541289196810,0.235702260395516,0
"4653",1027226870661128,1660504720886715,0.115470053837925,0
"4654",1027304547289870,480125172148867,0,0.795583514403281
"4655",1028192843891913,482838738558603,0,0
"4656",1028425277217993,587786681361995,0,0
"4657",1028931933837492,157307111289538,0,1.19348661196121
"4658",1029319690464236,1515953172065039,0,0
"4659",1029523597100620,411662922360897,0,0.797484549390291
"4660",1030566716994594,1162044413810114,0,0
"4661",1030849136956530,1515953172065039,0,0
"4662",1030958330257679,905008766246226,0,0
"4663",1031012376920985,1674987226048875,0,0.398793706386905
"4664",1031259816926465,995025613883488,0.240192230707631,0.398048691469363
"4665",1031499956900498,508147322683858,0,0
"4666",1032196300136080,1635747950032736,0.592156525463792,0
"4667",1032196300136080,199849900347668,0,0
"4668",1033790170016658,982290421810279,0,0.395168414314574
"4669",1033808853308155,1720336314866386,0,0
"4670",1034237369931853,795999260515174,0,0
"4671",1036105016460533,1635747950032736,0,0.797779879736655
"4672",1036252263091621,587786681361995,0.56980288229819,0
"4673",1036431719711232,1527601337508454,0,0
"4674",1036871609666356,147933212231456,0.11322770341446,0.398608621036299
"4675",1036917376372079,802887543069782,0,0.398911747474108
"4676",1037576419606780,2147949678679083,0.215165741455968,0
"4677",1037620062954836,914116092001142,0,0.396018996297135
"4678",1037655916285801,608762552594198,0.138675049056307,1.19649313211015
"4679",1037707279582859,1507447266249110,0.308606699924184,0
"4680",1037749596257835,1658552184361587,0,0.396990825693958
"4681",1037940956279236,905008766246226,0.172372165435428,0
"4682",1038454486206231,634117280063183,0,0.797534902440871
"4683",1038743606157623,587786681361995,0.72506367873266,0.792493338211423
"4684",1038913759493027,1647507122170549,0.72506367873266,0.396206914342065
"4685",1039094682791984,1651077358490304,0,0.398868477034798
"4686",1039565862731796,423555677848446,0.476731294622796,0
"4687",1039565862731796,1635747950032736,0.578541911879903,0
"4688",1039994309346610,406829072835666,0,0.795109928240833
"4689",1040198959366302,570911803060678,0,0.398877008221046
"4690",1040545439309710,947082921995712,0,0.398542980416758
"4691",1040547202663789,451889378329612,0.190117275157343,0
"4692",1041169509268677,1635747950032736,0,1.19391450045669
"4693",1043083742379255,117378128624899,0,0
"4694",1043296959028317,1530342330623823,0,0
"4695",1044138558970257,117378128624899,0,0
"4696",1044429752258529,982290421810279,0,0
"4697",1044482905604588,905008766246226,0.249945951788364,0
"4698",1044818255557692,482838738558603,0,0
"4699",1044818255557692,1548678642090619,0,0
"4700",1045366238815768,736854409753137,0.188982236504614,2.38882165340991
"4701",1045919318772445,1641671362774614,0,0.398942259712582
"4702",1045993935440748,857622540975972,0.983644336015453,0
"4703",1046049572081028,886099961445115,0,0
"4704",1046379175412776,857622540975972,1,1.19531151768712
"4705",1047473401958915,1605198789712780,0,0.796730407875457
"4706",1047524205270035,157307111289538,0,0
"4707",1047711778606486,1524356571207831,0,0
"4708",1047844895235646,995025613883488,0,0.398589283146897
"4709",1049527398415524,732668420104638,0,0
"4710",1049929231723971,424468137738057,0,0.797002114594021
"4711",1050535631663420,426995257494915,0,0
"4712",1050794381600424,934528249967335,0.311085508419128,0
"4713",1050813864949978,982290421810279,0,0.39791272222922
"4714",1050948431603357,983628185032105,0.620173672946042,0
"4715",1051107774951501,802887543069782,0,0
"4716",1051401588223408,147933212231456,0,1.58338310013159
"4717",1051401588223408,955987737813861,0,1.59383537317049
"4718",1051796738187097,410271959178819,0.339683110243379,0.796771701166002
"4719",1052470338104662,1530342330623823,0,0.397867637288583
"4720",1052648828101137,1652886671626434,0,0
"4721",1052901291387078,494764264037412,0,0
"4722",1053703044674327,934528249967335,0,0
"4723",1054975867879801,1537877016467620,0,0.398889806050105
"4724",1054975867879801,1118925088119512,0,0.398817227502838
"4725",1054975867879801,1163434467004393,0,0.398688470211512
"4726",1055595361138351,545198285638570,0,1.17717735603344
"4727",1056195324410974,157307111289538,0,0.398891742760432
"4728",1056592731046949,157307111289538,0,0
"4729",1057105014307763,1676329352608101,0.214857354690153,0
"4730",1057105014307763,910059795737600,0.0391730373371781,0
"4731",1057105014307763,1663241800631364,0.275999070500563,0
"4732",1057897864255526,727351294066130,0,0
"4733",1057903080939188,1647507122170549,0,0.397988327141232
"4734",1057972387558606,1531702013811551,0,0
"4735",1057999994222051,1504836836482814,0,1.19542309969911
"4736",1058055037593790,1483723631934208,0,0
"4737",1058133310877498,494764264037412,0,0
"4738",1058377604194122,1743389909222551,0,0.398108414507198
"4739",1058503367513845,406829072835666,0,0.39761485114337
"4740",1058715237494574,937732546274120,0.894427190999916,0
"4741",1058717064192174,189292908073143,0,0.796849246193223
"4742",1058726337470834,587786681361995,0,0.395168414314574
"4743",1060135920687202,857622540975972,0,0.398200707905837
"4744",1060330707310805,522676277896778,0,0.398652032498722
"4745",1060375577328154,802887543069782,0,0.79760844386865
"4746",1060565893977112,1647507122170549,0,0.794495003172911
"4747",1061124177233582,1656401337951247,0.320256307610174,0.398781147922994
"4748",1061921763826074,857622540975972,0.741705663482734,0.398275196677136
"4749",1061921763826074,906526716092147,0.18051747296261,0.396585613524058
"4750",1062029300514079,1647507122170549,0,0
"4751",1062185910480015,1647507122170549,0,0
"4752",1062372703786374,1530342330623823,0,0
"4753",1062730810426028,617788491694733,0,0
"4754",1062915750399621,206548529678471,0,0.795184541727467
"4755",1062976070381358,1647507122170549,0,0.396701219851003
"4756",1063000630399605,915555705185172,0.367717753384095,0
"4757",1063556467002397,1521719851485619,0.471404520791032,0.797484757947224
"4758",1064018333632201,482838738558603,0.43994134506406,0
"4759",1064109416967081,1515953172065039,0,0
"4760",1064123926940502,482838738558603,0,0.398782678113736
"4761",1064162916951627,1049794151708209,0,0
"4762",1064310963601956,812616372150574,0,0
"4763",1064619973551099,1495218810806969,0,0
"4764",1064788263554817,587786681361995,0,0
"4765",1064845223546866,802887543069782,0,0
"4766",1064965226871716,802887543069782,0,0
"4767",1065077996837974,1118925088119512,0,1.59338011742051
"4768",1065158860195509,983628185032105,0,0
"4769",1065712946784584,587786681361995,0,0.397768910004596
"4770",1065964763428035,538279132989832,0,0
"4771",1066158553437919,1640326062879659,0,0
"4772",1066304150061059,931978370186855,0,0
"4773",1066304150061059,511804775649731,0,0
"4774",1066395883370712,1708970406004977,0,0.398679368509912
"4775",1066842340013168,736854409753137,0,0.397320805125207
"4776",1066943366703590,1515953172065039,0,0.398668285539805
"4777",1067196726676903,906526716092147,0,0
"4778",1067574786607836,1639903826263071,0,0
"4779",1068213673210021,995025613883488,0,0
"4780",1068260196548309,737090809728395,0.82446258986779,0
"4781",1068502099850401,553707154776476,0,0
"4782",1068502099850401,503234193169664,0,0
"4783",1068552076511289,1492215341081260,0,0.398726537683697
"4784",1068795276472120,147933212231456,0,0
"4785",1068829663130000,595595830581398,0,0
"4786",1070422479643696,1105684389456261,0,0
"4787",1070510002988575,406829072835666,0.716114874039432,0.796446193629026
"4788",1070592416296016,414057348785375,0,0
"4789",1070810106262380,665950596841543,0,0
"4790",1070810106262380,482838738558603,0.429562346492112,0
"4791",1070969539604273,1530342330623823,0,0
"4792",1071272602892418,802887543069782,0,0
"4793",1071509072860245,1483723631934208,0,4.17356363510824e-24
"4794",1071509072860245,1800241690202920,0,3.85129988443576e-24
"4795",1071661696179525,905008766246226,0,1.19457164855085
"4796",1071699819560206,983628185032105,0.288675134594813,0.797113627441827
"4797",1071699819560206,909793182438987,0,0.79656898491353
"4798",1072104559480094,857622540975972,0,0.398200707905837
"4799",1072666666077692,1635667590055386,0,0
"4800",1072744872759958,1623749834542763,0,1.19482330148584
"4801",1073233739387304,795999260515174,0,0
"4802",1073469852665133,157307111289538,0,0
"4803",1073748459315735,1507447266249110,0,0
"4804",1073791219299387,857622540975972,0,0.397986320514354
"4805",1074109555940806,892525794172238,0,0
"4806",1074144442604750,1658552184361587,0,0
"4807",1074879545864633,1647507122170549,0,0
"4808",1075201369170255,1650760668536515,0,1.1937712208253
"4809",1075349949144813,478515825661630,0,0.795467010451355
"4810",1075482239163590,503234193169664,0,0
"4811",1075632812469841,766149570092158,0,0.396857241046878
"4812",1075772535775510,802887543069782,0,0
"4813",1075772535775510,1672166549701268,0,0
"4814",1075851642459350,493719907454733,0,0
"4815",1076507755715790,728667207277026,0,0.398297800899115
"4816",1076507755715790,1743389909222551,0,0.398942107021606
"4817",1076650785686742,587786681361995,0.327326835353989,0.397735737019216
"4818",1076650785686742,1708970406004977,0,0.397936080446739
"4819",1076892145662652,802887543069782,0,0
"4820",1077100822300295,406829072835666,0,0
"4821",1077376432281314,812616372150574,0,0.398071938769212
"4822",1077499932268266,406829072835666,0.953462589245591,0.793469454674613
"4823",1077901425616359,863818937066030,0,0
"4824",1078106155535432,587786681361995,0.625054110211781,1.18938061465098
"4825",1078113275534720,1656401337951247,0,0
"4826",1078147052205741,1722593361302843,0.198029508595335,0
"4827",1078167528874518,1735242010041189,0,0
"4828",1078494828828921,494764264037412,0.387298334620742,0.397050054398216
"4829",1078613722162617,857622540975972,0.683130051063973,0
"4830",1078725475471486,494764264037412,0,5.14965360525631e-24
"4831",1078767648809186,738555442944145,0,0.796755326976399
"4832",1078847258822654,489393957905197,0,0
"4833",1078847258822654,916219201805250,0,0
"4834",1078847258822654,1635667590055386,0.18490006540841,0
"4835",1078937752129947,1515953172065039,0,0.398057704927428
"4836",1079078742103000,189292908073143,0,0.796826572390667
"4837",1079137088772159,1515953172065039,0,0
"4838",1079183625427198,942502089120677,0,1.45761669368277e-23
"4839",1079426188764191,1656401337951247,0,0.39726696295115
"4840",1079459095406305,192475747754735,0,0.795987381490599
"4841",1079630968716361,995025613883488,0,0
"4842",1079634368727788,424468137738057,0,1.19618829893666
"4843",1080412022010876,553707154776476,0,0
"4844",1080623735289164,430795103770759,0.223606797749979,0.398875096930133
"4845",1080940258585428,940016226073543,0.133630620956212,0.797442412984112
"4846",1081088558576821,975449605847497,0,0
"4847",1081308951887814,982290421810279,0,0.398116473552794
"4848",1081726345193155,1635667590055386,0.177704663327728,0.797553917505758
"4849",1081767581842658,511804775649731,0,0
"4850",1081806328497759,857622540975972,0,0
"4851",1081806328497759,311755245655422,0,0
"4852",1081922401818452,802887543069782,0,0
"4853",1082044495153271,511804775649731,0,0.398503452067958
"4854",1083034761707758,1635747950032736,0,0
"4855",1083060115037543,1635747950032736,0,0.795289577411686
"4856",1083541858346564,1647507122170549,0.179028718509858,1.1958319641635
"4857",1083757984976045,1419793634991801,0,0
"4858",1083761855008363,587786681361995,0,0.794192925562259
"4859",1083856291625437,1743389909222551,0,0.398053463300016
"4860",1084208641597415,1708970406004977,0,0
"4861",1084208641597415,947082921995712,0,0
"4862",1084380971575159,545198285638570,0,0.397704231448405
"4863",1084442754901351,147933212231456,0,1.97298557213459
"4864",1084547888224451,147933212231456,0,0.394294264155505
"4865",1084969181521911,802887543069782,0,0
"4866",1085411914812360,114129678945593,0,1.99053095811475
"4867",1085560144799019,1530342330623823,0,0.39726696295115
"4868",1085587931481281,1514772282153569,0,0
"4869",1085638428115866,934528249967335,0.769800358919501,0.398802350021666
"4870",1085833768103155,905008766246226,0,0
"4871",1086036128107877,587786681361995,0.327326835353989,1.98074413629611
"4872",1086130008073201,982290421810279,0,0
"4873",1086387918038990,182401922107555,0,0
"4874",1086460631366743,482838738558603,0,0.398443755725002
"4875",1086484338051693,975449605847497,0,0
"4876",1086500278040766,1635747950032736,0.361873432227873,0.398879502350288
"4877",1086656964701268,1648912038721600,0,0
"4878",1086665558019302,977637265608801,0,0
"4879",1086704994675605,812616372150574,0,1.19607540491645
"4880",1086844131328009,424468137738057,0,0
"4881",1086854238000932,157307111289538,0,0.796686745423875
"4882",1087077957969739,959800754113122,0,0
"4883",1087224171311608,587786681361995,0,0
"4884",1087483291264684,1517636418547610,0,0.398416208708972
"4885",1087513867927584,1708970406004977,0,0
"4886",1087513867927584,982290421810279,0,0
"4887",1087840467893050,905008766246226,0,0.796883266766902
"4888",1087902441222397,570911803060678,0,0
"4889",1087943937890269,406829072835666,0,0.39627154852504
"4890",1087944204556909,874334249323234,0,0
"4891",1088021751221905,1647507122170549,0.179028718509858,0.396018791156302
"4892",1088551504490566,1625854811001049,0,0.398427273808577
