"userID","eventID"
912065212192903,505817212923414
912125348835741,177113679305241
912231832201972,904360302946503
912233052179639,511804775649731
912273398846829,1634227493510358
912283392140995,519090021584170
912327112197131,982290421810279
912451298846084,587786681361995
913230098745707,1519010425083454
913444672043079,982290421810279
913444672043079,1515953172065039
913566408693083,587786681361995
913709868715796,551919804971896
913856845318938,2111249605680682
913957311986673,1676106492658615
913957311986673,991819960860931
914201608617772,411662922360897
914296181940281,511804775649731
914366965265810,406829072835666
914440248648196,1708970406004977
914452511943725,513376695507303
914523408635252,732668420104638
914555221913162,1676855795934448
914608578588409,977637265608801
914655595271224,1708970406004977
915585141868058,519090021584170
915686415217974,157307111289538
916116235152125,982290421810279
916117851810617,455637751283813
916141821775161,905008766246226
916144498441083,424468137738057
916692941713295,311755245655422
916743588409673,802887543069782
916845318410749,553707154776476
916939111719698,465988266906746
916939111719698,406829072835666
916939111719698,1647507122170549
916939111719698,496036427268213
917489521666575,1035314519836199
917671344991794,1647507122170549
917754311653506,545198285638570
917963841606751,1515953172065039
918010834960226,1647583882159262
918045698287440,1647507122170549
918078834938346,424468137738057
918189448216145,455637751283813
918310511538939,311755245655422
918894224846969,1530342330623823
919408998156892,2147949678679083
919408998156892,1647507122170549
919491231476245,587786681361995
919557521453132,1704501296446038
919742134728627,1647507122170549
920060884696400,1495643027398937
920060884696400,1708970406004977
920060884696400,1743389909222551
920369064709337,587786681361995
920417078047404,157307111289538
920417078047404,1640768362814765
920982017993132,1708970406004977
921050451321801,975449605847497
921285294592997,587786681361995
921501601270146,482838738558603
921575151231746,1517636418547610
921575151231746,482838738558603
921575151231746,1647507122170549
921575151231746,1512043439095614
921700854552102,617788491694733
921760034587074,1647507122170549
921998281222243,1674987226048875
922046994528685,905008766246226
922170441202404,157307111289538
922412054507451,1651077358490304
922698921170826,1647507122170549
922717067816023,515513515294126
922930281076833,1647507122170549
922930281076833,1524682541185172
923150317770583,1552412775048787
923240384426545,1229112313782698
923703504366902,1647583882159262
923922317663131,814878391921378
923964640990324,587786681361995
924164661010746,482838738558603
924701450952861,516654305161658
924710470932436,1727916837436720
924899420923906,482838738558603
925031274233689,482838738558603
925064960907329,1515953172065039
925342827580842,942502089120677
925342827580842,553707154776476
925851090838992,1530342330623823
926145060805496,905008766246226
926163294131288,1623749834542763
926371797417758,1514772282153569
926381767410064,406829072835666
926438304096473,2111249605680682
926674947425436,983628185032105
926724830740048,587786681361995
926901050726647,910059795737600
926901050726647,814878391921378
927026927384628,1035314519836199
927151530710033,795999260515174
927301730651439,1642038106013042
927577640656854,802887543069782
928023503944144,1651077358490304
928027763952227,1635747950032736
928038883953794,874334249323234
928227407259827,1647507122170549
928364667250064,1515953172065039
928392053920297,1035314519836199
928439177193334,557425051079579
928619793898036,1485905395049069
928732367196727,922971211103579
928876220493806,311755245655422
929066030496694,934528249967335
929126840496316,511804775649731
929126840496316,1515953172065039
929155080473217,905008766246226
929725970440153,732668420104638
930089187082428,482838738558603
930493477031547,587786681361995
930772173655066,508147322683858
931072283654065,1667371076875337
931097253593501,802887543069782
931149283646292,406829072835666
931320930249546,522359454596124
931320930249546,1647507122170549
931441783617013,1185739131454038
931543293604808,494764264037412
931543293604808,482838738558603
931551573605691,587786681361995
931580106909616,1743389909222551
931580106909616,1530342330623823
931625220240900,411662922360897
931892350220944,1647507122170549
932054740193561,963826993656703
932187083483659,553707154776476
932198620205593,1530342330623823
932245216811864,1151740234853898
932468050179679,1635747950032736
932468050179679,538279132989832
932957673464125,677952745575695
933309676706227,1647507122170549
933414850087598,1743389909222551
933577600046156,347861952089823
933577600046156,406829072835666
933700806667256,802887543069782
935219559892221,508147322683858
935356359873178,157307111289538
935423576547590,424468137738057
935632516492508,1635747950032736
935732586493648,519090021584170
935921959809762,1647507122170549
935970586485518,942502089120677
935970586485518,874334249323234
936068279797041,587786681361995
936169153141538,1514772282153569
936215006432280,814878391921378
936252396461644,1521719851485619
936324096461939,1035314519836199
937100953011251,482838738558603
937100953011251,802887543069782
937123733021132,738555442944145
937480622997956,1530342330623823
938195302936607,1504836836482814
938261969604191,802887543069782
938460716273672,482838738558603
938511266229256,406829072835666
938702702868326,995025613883488
938793432854404,983628185032105
938977319495744,406829072835666
939214336186436,157307111289538
939467469456211,420215758086722
939914916078649,977637265608801
940198256055559,1647507122170549
940227619379186,311755245655422
940537696016615,545198285638570
940566249397445,995025613883488
940566249397445,1635667590055386
940836272676821,914116092001142
941647735929652,1035314519836199
941726449197485,508147322683858
942075765878906,1648052285418189
942213635845216,553707154776476
942556002519332,406829072835666
942740582466297,440095206191965
942964872457862,406829072835666
943125209086541,587786681361995
943871615688811,508147322683858
943965142316802,157307111289538
944336262268217,424468137738057
944336262268217,446234268895916
944374015650049,192475747754735
944722142264395,406829072835666
944862348914371,406829072835666
945143698885957,1647507122170549
945336272215338,1708970406004977
945430558863468,406829072835666
945561212180823,1105613332795638
946247432112782,857622540975972
946500408758230,311755245655422
946536908741041,1517636418547610
946714018740391,494764264037412
946714018740391,905008766246226
946730125394582,1635747950032736
947453978643498,814878391921378
947994978607698,890966060986998
948120491928371,508147322683858
948809778532412,1035314519836199
948809778532412,189594248051014
948916825181140,1708970406004977
949019788524739,411662922360897
949154575150685,171069349914286
949741935113303,375660865925286
949954371739511,406829072835666
950198595050883,631984013611089
950198595050883,934528249967335
950325218392192,905008766246226
950341648336568,608762552594198
950341648336568,795999260515174
950600458344360,192475747754735
950776361656630,157307111289538
951503001596676,1120129624678935
951776518216978,1521719851485619
951965428216484,587786681361995
952080271524677,995025613883488
952358861502511,875491222558206
952413961498328,1647507122170549
953089188096790,905008766246226
953398464754382,816885561766653
954310711303334,1483723631934208
954366634633515,157307111289538
954459124628823,1647507122170549
954894367952563,874334249323234
955168271220064,1517636418547610
955215557860154,802887543069782
955245641203619,905008766246226
955336827838199,905008766246226
955437151179375,1647507122170549
955437251188831,857622540975972
955719497841505,553707154776476
955719497841505,519090021584170
955801881159209,1647507122170549
955815801152863,1162044413810114
956057327792811,905008766246226
956386724435235,1515953172065039
956542314438566,1163434467004393
956542314438566,1035314519836199
956966257711813,1676855795934448
957333717683477,1527601337508454
957583100978537,802887543069782
957667380972835,554380491387541
957840154286943,148966468795177
957886454275429,1483723631934208
958090610922421,545198285638570
958160167563275,553707154776476
958181617587437,1048580948520263
958492277556595,2111249605680682
958676210857269,411662922360897
958705670858929,1648052285418189
958754180863247,802887543069782
958818700853003,511804775649731
958838477522982,802887543069782
958922910845469,508147322683858
959070527483742,1647507122170549
959356310802554,508147322683858
959421744130994,802887543069782
959574877434881,1641671362774614
959927734104591,424468137738057
960165267388663,1647507122170549
960172564054112,511804775649731
960937663987511,455637751283813
960950460632049,503234193169664
961113543959099,800361323357823
961216867299792,802887543069782
961649333881471,482838738558603
961674760545164,1097525770265879
961744737204682,1539218623005421
961963143863207,1635747950032736
962002620538282,977637265608801
962049413840881,732668420104638
962328603812700,192475747754735
962741880464283,1647507122170549
962984923762523,1530342330623823
963265683719149,406829072835666
963310910398911,1658388237753858
963914897009148,1723582064530645
963970720343331,1502150523415752
964421483627533,1640768362814765
964753960251870,494764264037412
964775563590033,1635747950032736
964775563590033,1603681763223750
964994310223615,1650760668536515
965183966851709,1683796151836864
965348376871392,1635747950032736
965494733505705,1507447266249110
965593590177318,406829072835666
966320396748952,1035314519836199
966807390058225,157307111289538
967114350001463,460279074035746
967451973301234,1653992801547099
967559043292133,595595830581398
967616989970896,608762552594198
968129989912482,905008766246226
968791676520627,1676855795934448
968887729843396,890545864386215
969088986463303,1507447266249110
969115289827121,1658552184361587
969280313134938,1635747950032736
969280313134938,814878391921378
969316433135975,982290421810279
969400243152489,587786681361995
969411896455085,1035314519836199
969411896455085,1048580948520263
969606989772935,587786681361995
969856276407736,424468137738057
970051633041491,553707154776476
970290099709990,1635747950032736
970562246335626,874334249323234
970643186306546,155514448138170
971609289568753,543887232441917
971839556192464,1629669343966047
972020466189820,1017664094920484
972031969484023,587786681361995
972031969484023,114129678945593
972149752807465,471379523018564
972483422809143,1693365670899291
972590216148243,117378128624899
972739902764271,420480534812726
973083269423402,406829072835666
973612352712773,551504168321268
974250149301347,491548331013231
974373079286036,1530342330623823
975084992564742,414057348785375
975341625865623,2147949678679083
975341625865623,587786681361995
975341625865623,1419793634991801
975553015842568,934528249967335
975791105811773,1674987226048875
975970165801193,1483723631934208
976096245781194,503234193169664
976252485780359,982290421810279
976757685724082,1677094069171219
976970825703325,995025613883488
976970825703325,1660504720886715
977478418981806,1647507122170549
977716705607505,638776259596185
977859338951955,1162044413810114
977871155612256,1527601337508454
978088645585850,494764264037412
978426485549815,587786681361995
978721195499551,1647507122170549
979506402105917,1483723631934208
979696565431555,508147322683858
980095008695500,311755245655422
980095008695500,863818937066030
980095008695500,148966468795177
980454615329293,471379523018564
980512758689237,2111249605680682
980798891980755,905008766246226
980820701981250,424468137738057
980943091962253,905008766246226
981082865268290,1647507122170549
981148805291781,494764264037412
981286968601950,905008766246226
981300178608957,1647507122170549
981316118598057,587786681361995
981320101928778,867754930012766
982190541838264,764835670294999
982295011813679,1517636418547610
982322925160537,157307111289538
982371985138611,482838738558603
982373435160867,1603681763223750
982833151788968,1647507122170549
982960365132394,406829072835666
982960365132394,959800754113122
983350491725586,802887543069782
983546511703054,1656401337951247
983733215023754,482838738558603
983984828334022,732668420104638
984046358318604,157307111289538
984657964940720,471379523018564
984703701588574,1676855795934448
984918141565224,874334249323234
984978114887939,1635747950032736
985282911544829,995025613883488
985603114845202,1660504720886715
986058421454545,977637265608801
986221438105161,494764264037412
986429701418381,157307111289538
986499491406760,1631223837143296
986526288073347,1419793634991801
986551478076842,1527601337508454
987109404687552,406829072835666
987714641294363,587786681361995
987728801294374,1515953172065039
988057394586013,519090021584170
988379804556929,609445715860145
988619531205965,1504836836482814
988860137845212,508147322683858
988900284503179,117378128624899
989085191156106,920532884705447
989085191156106,553707154776476
989085191156106,802887543069782
989199361152862,1651077358490304
989533611109394,1515953172065039
989989964394155,519090021584170
990190307704581,1495218810806969
990527194342390,732668420104638
991142717597992,508147322683858
991575157550253,157307111289538
991660074208846,148966468795177
992009444171539,1647507122170549
992086107517119,1647507122170549
992362514158784,157307111289538
992414377472944,1635747950032736
992414377472944,406829072835666
992652190778577,905008766246226
992652190778577,545198285638570
993139664083971,982290421810279
993189930754823,290760277789958
994501677262963,503683439801590
994616593934716,857622540975972
994990660522097,1708970406004977
995103663845847,802887543069782
995193710545830,905008766246226
995372927152252,2111249605680682
995570593817960,802887543069782
995690337153916,511804775649731
995740900485197,147933212231456
996089293797909,134204513609045
996370730386496,1647507122170549
996740360369005,1674987226048875
996779093714606,1530342330623823
996913830382575,1530342330623823
996969376993177,1647507122170549
996975373698169,587786681361995
997002470363767,1667371076875337
997006960362474,991819960860931
997590700284339,480125172148867
997920286939577,863818937066030
998885943467695,1507447266249110
999185520140318,1521939228125097
999316813460554,522676277896778
999949720063877,587786681361995
1000188956737752,874334249323234
1000388556688230,1704501296446038
1000436176685341,883542348401279
1000523850018469,1647507122170549
1000824563315570,1647507122170549
1001208683283353,587786681361995
1001321803224491,494764264037412
1001321803224491,802887543069782
1001447356542994,436888249849609
1001797589882746,189292908073143
1002647703131411,361826890689198
1002705926438939,494764264037412
1002727179787796,1517636418547610
1002958309745710,587786681361995
1003264586413791,1735242010041189
1003502786337678,1517636418547610
1003836002970075,1735242010041189
1003839146344445,939497092798943
1003860159676028,1641671362774614
1003860159676028,1515953172065039
1004231242931308,424468137738057
1004637692934442,982290421810279
1004712689590275,494764264037412
1004807099558633,963826993656703
1005169539535067,1635747950032736
1005476006140370,1515953172065039
1005618809501776,494764264037412
1005768946113150,905008766246226
1005897746139995,1647507122170549
1006121439410960,1635747950032736
1006123602744077,1635747950032736
1006450426074386,424468137738057
1006450426074386,1672166549701268
1006450426074386,1748602092029489
1006898542708467,1515953172065039
1007068146031457,515513515294126
1007262159329839,406829072835666
1007971239265133,519090021584170
1008323165857615,471985069655963
1008367715853276,796359963823801
1008457735841273,1647583882159262
1008938049171783,478515825661630
1008980532458170,1530342330623823
1009313172443546,1660504720886715
1009444465780085,595595830581398
1009444465780085,1006657816062381
1009470275783119,491548331013231
1010038272350773,424468137738057
1010038272350773,1701251846786746
1010053959058469,157307111289538
1010053959058469,1530342330623823
1010251305701638,482838738558603
1010401245667731,802887543069782
1010401245667731,1676855795934448
1010574705667738,920532884705447
1010723398978479,1647507122170549
1012100458857185,1162044413810114
1012221355507564,1635747950032736
1012771562117899,905008766246226
1014016165306228,406829072835666
1014207728631971,963826993656703
1014322261958484,508147322683858
1015159821880725,191603491180441
1015470238492453,1658552184361587
1015583565168117,411662922360897
1015657121788075,1647507122170549
1015657121788075,117378128624899
1015831895150758,1647507122170549
1015879998434180,1647507122170549
1015894288473137,905008766246226
1015926055117670,995025613883488
1015949215095020,947082921995712
1015956215123102,482838738558603
1016161041768187,1515953172065039
1016192565069400,975449605847497
1016371051742912,874334249323234
1018300034896738,1647507122170549
1019003511453523,508147322683858
1019291891455208,587786681361995
1019422314775698,1527601337508454
1019715084716062,148966468795177
1020491461336101,553707154776476
1020669417955539,736854409753137
1020675164622006,406829072835666
1020712704651754,505817212923414
1020712704651754,1647507122170549
1022116007838666,420215758086722
1022495637812565,1666441663584627
1022665341132371,982290421810279
1022685307751983,1514772282153569
1023124357708865,2147949678679083
1023878640967722,736854409753137
1023954471005601,802887543069782
1023954471005601,796359963823801
1024939127557910,692497527518304
1025141044205191,545198285638570
1025255170866811,857622540975972
1025499354167233,995025613883488
1025521120803487,508147322683858
1025711927491731,311755245655422
1025711927491731,617788491694733
1025810224108257,1573780222895939
1025927804133513,995025613883488
1026167300762902,1530342330623823
1026354844053378,995025613883488
1026356350748662,764835670294999
1026446950709096,802887543069782
1026620014024889,1674987226048875
1026620014024889,955987737813861
1026620014024889,982290421810279
1026743484014064,1444541289196810
1027226870661128,1660504720886715
1027304547289870,480125172148867
1028192843891913,482838738558603
1028425277217993,587786681361995
1028931933837492,157307111289538
1029319690464236,1515953172065039
1029523597100620,411662922360897
1030566716994594,1162044413810114
1030849136956530,1515953172065039
1030958330257679,905008766246226
1031012376920985,1674987226048875
1031259816926465,995025613883488
1031499956900498,508147322683858
1032196300136080,1635747950032736
1032196300136080,199849900347668
1033790170016658,982290421810279
1033808853308155,1720336314866386
1034237369931853,795999260515174
1036105016460533,1635747950032736
1036252263091621,587786681361995
1036431719711232,1527601337508454
1036871609666356,147933212231456
1036917376372079,802887543069782
1037576419606780,2147949678679083
1037620062954836,914116092001142
1037655916285801,608762552594198
1037707279582859,1507447266249110
1037749596257835,1658552184361587
1037940956279236,905008766246226
1038454486206231,634117280063183
1038743606157623,587786681361995
1038913759493027,1647507122170549
1039094682791984,1651077358490304
1039565862731796,423555677848446
1039565862731796,1635747950032736
1039994309346610,406829072835666
1040198959366302,570911803060678
1040545439309710,947082921995712
1040547202663789,451889378329612
1041169509268677,1635747950032736
1043083742379255,117378128624899
1043296959028317,1530342330623823
1044138558970257,117378128624899
1044429752258529,982290421810279
1044482905604588,905008766246226
1044818255557692,482838738558603
1044818255557692,1548678642090619
1045366238815768,736854409753137
1045919318772445,1641671362774614
1045993935440748,857622540975972
1046049572081028,886099961445115
1046379175412776,857622540975972
1047473401958915,1605198789712780
1047524205270035,157307111289538
1047711778606486,1524356571207831
1047844895235646,995025613883488
1049527398415524,732668420104638
1049929231723971,424468137738057
1050535631663420,426995257494915
1050794381600424,934528249967335
1050813864949978,982290421810279
1050948431603357,983628185032105
1051107774951501,802887543069782
1051401588223408,147933212231456
1051401588223408,955987737813861
1051796738187097,410271959178819
1052470338104662,1530342330623823
1052648828101137,1652886671626434
1052901291387078,494764264037412
1053703044674327,934528249967335
1054975867879801,1537877016467620
1054975867879801,1118925088119512
1054975867879801,1163434467004393
1055595361138351,545198285638570
1056195324410974,157307111289538
1056592731046949,157307111289538
1057105014307763,1676329352608101
1057105014307763,910059795737600
1057105014307763,1663241800631364
1057897864255526,727351294066130
1057903080939188,1647507122170549
1057972387558606,1531702013811551
1057999994222051,1504836836482814
1058055037593790,1483723631934208
1058133310877498,494764264037412
1058377604194122,1743389909222551
1058503367513845,406829072835666
1058715237494574,937732546274120
1058717064192174,189292908073143
1058726337470834,587786681361995
1060135920687202,857622540975972
1060330707310805,522676277896778
1060375577328154,802887543069782
1060565893977112,1647507122170549
1061124177233582,1656401337951247
1061921763826074,857622540975972
1061921763826074,906526716092147
1062029300514079,1647507122170549
1062185910480015,1647507122170549
1062372703786374,1530342330623823
1062730810426028,617788491694733
1062915750399621,206548529678471
1062976070381358,1647507122170549
1063000630399605,915555705185172
1063556467002397,1521719851485619
1064018333632201,482838738558603
1064109416967081,1515953172065039
1064123926940502,482838738558603
1064162916951627,1049794151708209
1064310963601956,812616372150574
1064619973551099,1495218810806969
1064788263554817,587786681361995
1064845223546866,802887543069782
1064965226871716,802887543069782
1065077996837974,1118925088119512
1065158860195509,983628185032105
1065712946784584,587786681361995
1065964763428035,538279132989832
1066158553437919,1640326062879659
1066304150061059,931978370186855
1066304150061059,511804775649731
1066395883370712,1708970406004977
1066842340013168,736854409753137
1066943366703590,1515953172065039
1067196726676903,906526716092147
1067574786607836,1639903826263071
1068213673210021,995025613883488
1068260196548309,737090809728395
1068502099850401,553707154776476
1068502099850401,503234193169664
1068552076511289,1492215341081260
1068795276472120,147933212231456
1068829663130000,595595830581398
1070422479643696,1105684389456261
1070510002988575,406829072835666
1070592416296016,414057348785375
1070810106262380,665950596841543
1070810106262380,482838738558603
1070969539604273,1530342330623823
1071272602892418,802887543069782
1071509072860245,1483723631934208
1071509072860245,1800241690202920
1071661696179525,905008766246226
1071699819560206,983628185032105
1071699819560206,909793182438987
1072104559480094,857622540975972
1072666666077692,1635667590055386
1072744872759958,1623749834542763
1073233739387304,795999260515174
1073469852665133,157307111289538
1073748459315735,1507447266249110
1073791219299387,857622540975972
1074109555940806,892525794172238
1074144442604750,1658552184361587
1074879545864633,1647507122170549
1075201369170255,1650760668536515
1075349949144813,478515825661630
1075482239163590,503234193169664
1075632812469841,766149570092158
1075772535775510,802887543069782
1075772535775510,1672166549701268
1075851642459350,493719907454733
1076507755715790,728667207277026
1076507755715790,1743389909222551
1076650785686742,587786681361995
1076650785686742,1708970406004977
1076892145662652,802887543069782
1077100822300295,406829072835666
1077376432281314,812616372150574
1077499932268266,406829072835666
1077901425616359,863818937066030
1078106155535432,587786681361995
1078113275534720,1656401337951247
1078147052205741,1722593361302843
1078167528874518,1735242010041189
1078494828828921,494764264037412
1078613722162617,857622540975972
1078725475471486,494764264037412
1078767648809186,738555442944145
1078847258822654,489393957905197
1078847258822654,916219201805250
1078847258822654,1635667590055386
1078937752129947,1515953172065039
1079078742103000,189292908073143
1079137088772159,1515953172065039
1079183625427198,942502089120677
1079426188764191,1656401337951247
1079459095406305,192475747754735
1079630968716361,995025613883488
1079634368727788,424468137738057
1080412022010876,553707154776476
1080623735289164,430795103770759
1080940258585428,940016226073543
1081088558576821,975449605847497
1081308951887814,982290421810279
1081726345193155,1635667590055386
1081767581842658,511804775649731
1081806328497759,857622540975972
1081806328497759,311755245655422
1081922401818452,802887543069782
1082044495153271,511804775649731
1083034761707758,1635747950032736
1083060115037543,1635747950032736
1083541858346564,1647507122170549
1083757984976045,1419793634991801
1083761855008363,587786681361995
1083856291625437,1743389909222551
1084208641597415,1708970406004977
1084208641597415,947082921995712
1084380971575159,545198285638570
1084442754901351,147933212231456
1084547888224451,147933212231456
1084969181521911,802887543069782
1085411914812360,114129678945593
1085560144799019,1530342330623823
1085587931481281,1514772282153569
1085638428115866,934528249967335
1085833768103155,905008766246226
1086036128107877,587786681361995
1086130008073201,982290421810279
1086387918038990,182401922107555
1086460631366743,482838738558603
1086484338051693,975449605847497
1086500278040766,1635747950032736
1086656964701268,1648912038721600
1086665558019302,977637265608801
1086704994675605,812616372150574
1086844131328009,424468137738057
1086854238000932,157307111289538
1087077957969739,959800754113122
1087224171311608,587786681361995
1087483291264684,1517636418547610
1087513867927584,1708970406004977
1087513867927584,982290421810279
1087840467893050,905008766246226
1087902441222397,570911803060678
1087943937890269,406829072835666
1087944204556909,874334249323234
1088021751221905,1647507122170549
1088551504490566,1625854811001049
1088660704478790,983628185032105
1088660704478790,1524356571207831
1088693811143626,406829072835666
1088899267808206,1530342330623823
1088923437798375,1530342330623823
1088992727786286,494764264037412
1089017204466587,1647507122170549
1089310521080484,414057348785375
1089329267752177,1647507122170549
1089567357722522,905008766246226
1089645247714445,424468137738057
1089645247714445,1507447266249110
1089669511050786,587786681361995
1090133461036979,1527601337508454
1090581047620634,406829072835666
1090751380943919,2111249605680682
1090751380943919,1089433731068972
1090881704285849,1124651970893393
1090881704285849,738555442944145
1090881704285849,1647507122170549
1090965744247527,1524356571207831
1091027980908889,805947839515103
1091730694179048,1635747950032736
1091754664170691,980247192019033
1091768357502578,1530342330623823
1091849707494171,1089433731068972
1092237564121195,1483723631934208
1092256214127205,1650760668536515
1092256214127205,553707154776476
1092726870768081,905008766246226
1092755224079727,587786681361995
1092914394055072,1635747950032736
1093219340702822,1647507122170549
1093561393989963,905008766246226
1093561393989963,1743389909222551
1093595627320283,975449605847497
1093637953993829,910435195709879
1093935223957686,1647507122170549
1093936820624862,985219994862772
1094308897248598,406829072835666
1094308897248598,1701251846786746
1094731417204140,905008766246226
1094753353877649,1676521435919011
1094753353877649,347861952089823
1094753353877649,522359454596124
1094753353877649,1645651059017140
1094753353877649,983628185032105
1095191987157818,941536949250740
1095383733814770,478515825661630
1095584963787998,511804775649731
1095938237090943,995025613883488
1095987357078222,545198285638570
1096224117068739,1650760668536515
1096274473726053,1521719851485619
1096509587033365,1743389909222551
1096536170356573,947821865304797
1096655817012912,1521719851485619
1096714893671868,1516210642033578
1096820397008532,1647507122170549
1096933680317996,570911803060678
1097674310245888,1643242252615177
1097860370232196,985219994862772
1098055086895784,1635667590055386
1098209170242537,511804775649731
1099325636746615,587786681361995
1099325636746615,1647507122170549
1099739646705402,1647507122170549
1099753676704421,1504836836482814
1100452886632528,975449605847497
1100775836613613,1530342330623823
1101617099850839,1635747950032736
1101803689843728,795999260515174
1101997859812462,553707154776476
1102038783142750,1647507122170549
1102238369811138,1509742802677307
1102264716452522,1643381175903642
1102567349754340,1530342330623823
1102620386417152,494764264037412
1103639343000383,955987737813861
1103708146308760,856704631068589
1103972026281377,414057348785375
1104074116272453,587786681361995
1105029946175264,1635747950032736
1105971179421007,528961267266179
1106356132708841,361826890689198
1106433436048061,611788072227233
1106739619349742,911716662252390
1107336809278936,503234193169664
1107693725910294,1667371076875337
1107693725910294,1720336314866386
1107713305905747,874334249323234
1108347282543803,1708970406004977
1108803782471430,482838738558603
1109164342427269,1035314519836199
1109220002421531,183697085309052
1109340075750584,942502089120677
1109771275708430,1120129624678935
1110211555664753,595595830581398
1110480945642166,587786681361995
1110511302294135,1521719851485619
1110511302294135,414057348785375
1110511302294135,411662922360897
1110788398941035,411662922360897
1110841912260641,1701251846786746
1111142075564051,1017664094920484
1111298315547827,311755245655422
1111573932186408,1603681763223750
1113201978697935,157307111289538
1113269125352737,1514772282153569
1113269125352737,1706173342932599
1113483848664527,1674987226048875
1113728978638145,464495213732121
1113831055294241,147933212231456
1114439015235720,553707154776476
1114683448542735,489692841197214
1115160811830406,1124651970893393
1115160811830406,424468137738057
1116051171738331,1026266517404863
1116053205071461,916219201805250
1116854651682446,311755245655422
1116876128330145,1658388237753858
1119371561413829,587786681361995
1120688774615411,942502089120677
1120689007963070,441791196018550
1121995111151946,505404526303554
1122727414405844,553707154776476
1125374210807777,632343673535086
1125666527445491,508147322683858
1126774260673742,1660504720886715
1126774260673742,767175890075974
1126774260673742,1668720313411815
1127026813976518,874835075904840
1127026813976518,1743389909222551
1128521270493163,770446929732029
1128521270493163,450414055140293
1128574123820677,511804775649731
1129227087150329,920532884705447
1129227087150329,1658552184361587
1130882533631073,1647507122170549
1130944686917574,1647213525551952
1132904770066915,1643381175903642
1135637843132971,1647507122170549
1140388542638301,1515953172065039
1141637829187225,406829072835666
1143885928974082,157307111289538
1144763128886845,1708970406004977
1145162018829064,1530342330623823
1147658238585477,982290421810279
1147658688577580,1708970406004977
1148822835146114,634117280063183
1154546051283574,587786681361995
1157285294285102,1647507122170549
1158195814194604,398686067005910
1158320740848168,494764264037412
1160817727284969,148966468795177
1161333373881555,1647507122170549
1162016400479494,1640423019530882
1162761687117385,1647507122170549
1163363973676981,857622540975972
1163970343631331,1648873718718374
1165061376854514,925268004218508
1165122743517236,1483723631934208
1165440810134481,311755245655422
1165787403455616,905008766246226
1167476036614512,489393957905197
1168365933176714,942502089120677
1172209132794137,995025613883488
1172995529381864,189594248051014
1173970655949955,1035314519836199
1173989399282043,493719907454733
1173989399282043,802887543069782
1173989399282043,1647507122170549
1174081572621229,1162044413810114
1174440202570530,1530342330623823
1174702362539786,1521719851485619
1175069562507520,414057348785375
1176462449036266,406829072835666
1176718809008990,420322011496986
1176944395653670,522546991255308
1176944395653670,1698245300413118
1177060392322468,1530342330623823
1177412088949088,1708970406004977
1177759088907484,1647507122170549
1182897851739562,1647507122170549
1183412558340022,177113679305241
1187269984620582,1521719851485619
1187290144621194,587786681361995
1188607327823189,1507447266249110
1189436094405843,972813846113398
1189929244367801,982290421810279
1190111594335649,608762552594198
1190538287629764,587786681361995
1190542307629362,1647507122170549
1190663474282858,587786681361995
1192046570811572,942502089120677
1192227494127562,587786681361995
1192840700745218,857622540975972
1193991390627968,511804775649731
1193991390627968,890545864386215
1194149360600804,148966468795177
1194850467198686,1647507122170549
1195243443823947,553707154776476
1195442110470667,511804775649731
1196120507084258,1656401337951247
1196745020340221,802887543069782
1196899323658566,436888249849609
1197103420306871,587786681361995
1198857390129609,1635747950032736
1199884653360165,982290421810279
1200394149976879,874334249323234
1200853409930135,816406775135427
1201532836527231,802887543069782
1201918393168101,1735242010041189
1201976536484406,1727916837436720
1202214756459200,2147949678679083
1202214756459200,522546991255308
1202921659723519,494764264037412
1203107299705429,1512043439095614
1203237709693321,947082921995712
1203298573017760,117378128624899
1203335503016546,1507447266249110
1203715549644129,993550154026187
1203764482972075,1635747950032736
1203764482972075,494764264037412
1204865699529077,553707154776476
1204904192859116,1683796151836864
1204904192859116,1629669343966047
1205096236172722,1674987226048875
1205150702834002,874334249323234
1205644186117132,398686067005910
1205814789432048,451889378329612
1206051822744474,665950596841543
1206056006078297,995025613883488
1206181472731035,482838738558603
1206463156036880,587786681361995
1207047075977023,448681385319878
1207500492600083,141783372845728
1207500492600083,1521719851485619
1207908645902806,617788491694733
1209338095747926,587786681361995
1209338095747926,732668420104638
1209340679092924,1495218810806969
1209683982381208,980751665296335
1209856735696422,995025613883488
1210258668991416,426995257494915
1210400398977155,1650760668536515
1210400398977155,802887543069782
1210821148934752,482838738558603
1210888688928100,494764264037412
1210976662249523,587786681361995
1211666378848018,511804775649731
1211666378848018,1530342330623823
1211749198841346,1529443567324530
1212233385459272,410271959178819
1212349035448962,1605198789712780
1212569212092598,1647507122170549
1214337291916446,1647507122170549
1214496008566839,183697085309052
1214839941866641,1635747950032736
1214888271859625,406829072835666
1215555691791829,905008766246226
1215955138418078,802887543069782
1215988975085234,522676277896778
1216804721669942,157307111289538
1216804721669942,1089433731068972
1216804721669942,1238900219460089
1216821015001358,1521719851485619
1217591108254812,617788491694733
1218131381536149,982290421810279
1218140398202592,995025613883488
1218158681544534,1693365670899291
1218179861531910,511804775649731
1218348741514953,539873796161601
1218712948145279,1517252088592543
1219598648067248,361826890689198
1219598648067248,1647507122170549
1219860894695676,738555442944145
1219981768028649,157307111289538
1219981768028649,553707154776476
1220533817963259,587786681361995
1220980574595136,1517636418547610
1221605071187945,1521068511540029
