"X","userID","eventID","time_score","location_score","status"
4659,1029523597100620,411662922360897,0,0.797484549390291,0.368176712231717
4660,1030566716994594,1162044413810114,0,0,0.393192632213767
4661,1030849136956530,1515953172065039,0,0,0.393192632213767
4662,1030958330257679,905008766246226,0,0,0.393192632213767
4663,1031012376920985,1674987226048875,0,0.398793706386905,0.391378069843152
4664,1031259816926465,995025613883488,0.240192230707631,0.398048691469363,0.492485739087302
4665,1031499956900498,508147322683858,0,0,0.393192632213767
4666,1032196300136080,1635747950032736,0.592156525463792,0,0.621748705856152
4667,1032196300136080,199849900347668,0,0,0.393105826658211
4668,1033790170016658,982290421810279,0,0.395168414314574,0.392769890506355
4669,1033808853308155,1720336314866386,0,0,0.393105826658211
4670,1034237369931853,795999260515174,0,0,0.393105826658211
4671,1036105016460533,1635747950032736,0,0.797779879736655,0.38595519623224
4672,1036252263091621,587786681361995,0.56980288229819,0,0.587034658857346
4673,1036431719711232,1527601337508454,0,0,0.393105826658211
4674,1036871609666356,147933212231456,0.11322770341446,0.398608621036299,0.530960077314122
4675,1036917376372079,802887543069782,0,0.398911747474108,0.385254635518018
4676,1037576419606780,2147949678679083,0.215165741455968,0,0.633578680454174
4677,1037620062954836,914116092001142,0,0.396018996297135,0.394170396378636
4678,1037655916285801,608762552594198,0.138675049056307,1.19649313211015,0.609970631044563
4679,1037707279582859,1507447266249110,0.308606699924184,0,0.606134377858105
4680,1037749596257835,1658552184361587,0,0.396990825693958,0.387325617882297
4681,1037940956279236,905008766246226,0.172372165435428,0,0.636392314487808
4682,1038454486206231,634117280063183,0,0.797534902440871,0.376362350337628
4683,1038743606157623,587786681361995,0.72506367873266,0.792493338211423,0.717478177597842
4684,1038913759493027,1647507122170549,0.72506367873266,0.396206914342065,0.734998515605187
4685,1039094682791984,1651077358490304,0,0.398868477034798,0.390136003194942
4686,1039565862731796,423555677848446,0.476731294622796,0,0.49319219360159
4687,1039565862731796,1635747950032736,0.578541911879903,0,0.627836676769987
4688,1039994309346610,406829072835666,0,0.795109928240833,0.378295145864475
4689,1040198959366302,570911803060678,0,0.398877008221046,0.389482720178873
4690,1040545439309710,947082921995712,0,0.398542980416758,0.40029988214646
4691,1040547202663789,451889378329612,0.190117275157343,0,0.67035083495909
4692,1041169509268677,1635747950032736,0,1.19391450045669,0.380382285761505
4693,1043083742379255,117378128624899,0,0,0.392868393842575
4694,1043296959028317,1530342330623823,0,0,0.392868393842575
4695,1044138558970257,117378128624899,0,0,0.392868393842575
4696,1044429752258529,982290421810279,0,0,0.392868393842575
4697,1044482905604588,905008766246226,0.249945951788364,0,0.620524532793073
4698,1044818255557692,482838738558603,0,0,0.392868393842575
4699,1044818255557692,1548678642090619,0,0,0.393219268274269
4700,1045366238815768,736854409753137,0.188982236504614,2.38882165340991,0.600761314400208
4701,1045919318772445,1641671362774614,0,0.398942259712582,0.401409371909504
4702,1045993935440748,857622540975972,0.983644336015453,0,0.584010888716723
4703,1046049572081028,886099961445115,0,0,0.393319842986912
4704,1046379175412776,857622540975972,1,1.19531151768712,0.688477283223795
4705,1047473401958915,1605198789712780,0,0.796730407875457,0.379543339971587
4706,1047524205270035,157307111289538,0,0,0.393319842986912
4707,1047711778606486,1524356571207831,0,0,0.393542441564909
4708,1047844895235646,995025613883488,0,0.398589283146897,0.394917155627997
4709,1049527398415524,732668420104638,0,0,0.393921791603598
4710,1049929231723971,424468137738057,0,0.797002114594021,0.388850365769098
4711,1050535631663420,426995257494915,0,0,0.393921791603598
4712,1050794381600424,934528249967335,0.311085508419128,0,0.621140302222318
4713,1050813864949978,982290421810279,0,0.39791272222922,0.393778296979605
4714,1050948431603357,983628185032105,0.620173672946042,0,0.562692129367273
4715,1051107774951501,802887543069782,0,0,0.394127821497128
4716,1051401588223408,147933212231456,0,1.58338310013159,0.349232239182311
4717,1051401588223408,955987737813861,0,1.59383537317049,0.386452650772058
4718,1051796738187097,410271959178819,0.339683110243379,0.796771701166002,0.715405521561772
4719,1052470338104662,1530342330623823,0,0.397867637288583,0.394737423169829
4720,1052648828101137,1652886671626434,0,0,0.394127821497128
4721,1052901291387078,494764264037412,0,0,0.394127821497128
4722,1053703044674327,934528249967335,0,0,0.394127821497128
4723,1054975867879801,1537877016467620,0,0.398889806050105,0.386392990970503
4724,1054975867879801,1118925088119512,0,0.398817227502838,0.389999182101974
4725,1054975867879801,1163434467004393,0,0.398688470211512,0.385677559663876
4726,1055595361138351,545198285638570,0,1.17717735603344,0.380116981659679
4727,1056195324410974,157307111289538,0,0.398891742760432,0.385628906004438
4728,1056592731046949,157307111289538,0,0,0.394127821497128
4729,1057105014307763,1676329352608101,0.214857354690153,0,0.645361126484508
4730,1057105014307763,910059795737600,0.0391730373371781,0,0.834787526082874
4731,1057105014307763,1663241800631364,0.275999070500563,0,0.692752043320719
4732,1057897864255526,727351294066130,0,0,0.394127821497128
4733,1057903080939188,1647507122170549,0,0.397988327141232,0.398787675432683
4734,1057972387558606,1531702013811551,0,0,0.394127821497128
4735,1057999994222051,1504836836482814,0,1.19542309969911,0.351150417872214
4736,1058055037593790,1483723631934208,0,0,0.394127821497128
4737,1058133310877498,494764264037412,0,0,0.394127821497128
4738,1058377604194122,1743389909222551,0,0.398108414507198,0.39590815495242
4739,1058503367513845,406829072835666,0,0.39761485114337,0.393159266464466
4740,1058715237494574,937732546274120,0.894427190999916,0,0.386460951596568
4741,1058717064192174,189292908073143,0,0.796849246193223,0.385468892973137
4742,1058726337470834,587786681361995,0,0.395168414314574,0.39487128768947
4743,1060135920687202,857622540975972,0,0.398200707905837,0.402379566876979
4744,1060330707310805,522676277896778,0,0.398652032498722,0.389696217212448
4745,1060375577328154,802887543069782,0,0.79760844386865,0.392269719562815
4746,1060565893977112,1647507122170549,0,0.794495003172911,0.374835132424691
4747,1061124177233582,1656401337951247,0.320256307610174,0.398781147922994,0.524083600733416
4748,1061921763826074,857622540975972,0.741705663482734,0.398275196677136,0.586494047619048
4749,1061921763826074,906526716092147,0.18051747296261,0.396585613524058,0.514906244669782
4750,1062029300514079,1647507122170549,0,0,0.394377753856435
4751,1062185910480015,1647507122170549,0,0,0.394377753856435
4752,1062372703786374,1530342330623823,0,0,0.394377753856435
4753,1062730810426028,617788491694733,0,0,0.394377753856435
4754,1062915750399621,206548529678471,0,0.795184541727467,0.37770590625207
4755,1062976070381358,1647507122170549,0,0.396701219851003,0.38032210686705
4756,1063000630399605,915555705185172,0.367717753384095,0,0.661911792321436
4757,1063556467002397,1521719851485619,0.471404520791032,0.797484757947224,0.661462797619047
4758,1064018333632201,482838738558603,0.43994134506406,0,0.671699827406561
4759,1064109416967081,1515953172065039,0,0,0.39406998870492
4760,1064123926940502,482838738558603,0,0.398782678113736,0.387971535679679
4761,1064162916951627,1049794151708209,0,0,0.393971218125136
4762,1064310963601956,812616372150574,0,0,0.393971218125136
4763,1064619973551099,1495218810806969,0,0,0.393971218125136
4764,1064788263554817,587786681361995,0,0,0.393116066098109
4765,1064845223546866,802887543069782,0,0,0.393116066098109
4766,1064965226871716,802887543069782,0,0,0.393116066098109
4767,1065077996837974,1118925088119512,0,1.59338011742051,0.357734802465561
4768,1065158860195509,983628185032105,0,0,0.393272316098109
4769,1065712946784584,587786681361995,0,0.397768910004596,0.394992990871691
4770,1065964763428035,538279132989832,0,0,0.393272316098109
4771,1066158553437919,1640326062879659,0,0,0.393272316098109
4772,1066304150061059,931978370186855,0,0,0.393272316098109
4773,1066304150061059,511804775649731,0,0,0.393272316098109
4774,1066395883370712,1708970406004977,0,0.398679368509912,0.39023324914051
4775,1066842340013168,736854409753137,0,0.397320805125207,0.401507125314454
4776,1066943366703590,1515953172065039,0,0.398668285539805,0.386304783266321
4777,1067196726676903,906526716092147,0,0,0.393738618573046
4778,1067574786607836,1639903826263071,0,0,0.393738618573046
4779,1068213673210021,995025613883488,0,0,0.393738618573046
4780,1068260196548309,737090809728395,0.82446258986779,0,0.512286176019851
4781,1068502099850401,553707154776476,0,0,0.393738618573046
4782,1068502099850401,503234193169664,0,0,0.393738618573046
4783,1068552076511289,1492215341081260,0,0.398726537683697,0.385030668523385
4784,1068795276472120,147933212231456,0,0,0.393649226889039
4785,1068829663130000,595595830581398,0,0,0.393649226889039
4786,1070422479643696,1105684389456261,0,0,0.393649226889039
4787,1070510002988575,406829072835666,0.716114874039432,0.796446193629026,0.391371148459383
4788,1070592416296016,414057348785375,0,0,0.393649226889039
4789,1070810106262380,665950596841543,0,0,0.393649226889039
4790,1070810106262380,482838738558603,0.429562346492112,0,0.664267737810754
4791,1070969539604273,1530342330623823,0,0,0.393649226889039
4792,1071272602892418,802887543069782,0,0,0.393649226889039
4793,1071509072860245,1483723631934208,0,4.17356363510824e-24,0.366077768414446
4794,1071509072860245,1800241690202920,0,3.85129988443576e-24,0.315063627350031
4795,1071661696179525,905008766246226,0,1.19457164855085,0.361401353120992
4796,1071699819560206,983628185032105,0.288675134594813,0.797113627441827,0.713309084145022
4797,1071699819560206,909793182438987,0,0.79656898491353,0.383667214766476
4798,1072104559480094,857622540975972,0,0.398200707905837,0.402232303836396
4799,1072666666077692,1635667590055386,0,0,0.393899401254403
4800,1072744872759958,1623749834542763,0,1.19482330148584,0.351958070573285
4801,1073233739387304,795999260515174,0,0,0.393899401254403
4802,1073469852665133,157307111289538,0,0,0.393899401254403
4803,1073748459315735,1507447266249110,0,0,0.393899401254403
4804,1073791219299387,857622540975972,0,0.397986320514354,0.39701190908007
4805,1074109555940806,892525794172238,0,0,0.393899401254403
4806,1074144442604750,1658552184361587,0,0,0.393899401254403
4807,1074879545864633,1647507122170549,0,0,0.393899401254403
4808,1075201369170255,1650760668536515,0,1.1937712208253,0.379260048084935
4809,1075349949144813,478515825661630,0,0.795467010451355,0.379284970463906
4810,1075482239163590,503234193169664,0,0,0.393899401254403
4811,1075632812469841,766149570092158,0,0.396857241046878,0.383405377614684
4812,1075772535775510,802887543069782,0,0,0.393899401254403
4813,1075772535775510,1672166549701268,0,0,0.393899401254403
4814,1075851642459350,493719907454733,0,0,0.393899401254403
4815,1076507755715790,728667207277026,0,0.398297800899115,0.386666013333711
4816,1076507755715790,1743389909222551,0,0.398942107021606,0.391415728070911
4817,1076650785686742,587786681361995,0.327326835353989,0.397735737019216,0.39367435685015
4818,1076650785686742,1708970406004977,0,0.397936080446739,0.393669494210561
4819,1076892145662652,802887543069782,0,0,0.393640038204376
4820,1077100822300295,406829072835666,0,0,0.393640038204376
4821,1077376432281314,812616372150574,0,0.398071938769212,0.399939256854471
4822,1077499932268266,406829072835666,0.953462589245591,0.793469454674613,0.82578125
4823,1077901425616359,863818937066030,0,0,0.393640038204376
4824,1078106155535432,587786681361995,0.625054110211781,1.18938061465098,0.545151537698413
4825,1078113275534720,1656401337951247,0,0,0.393640038204376
4826,1078147052205741,1722593361302843,0.198029508595335,0,0.651012730720359
4827,1078167528874518,1735242010041189,0,0,0.393640038204376
4828,1078494828828921,494764264037412,0.387298334620742,0.397050054398216,0.255384022617392
4829,1078613722162617,857622540975972,0.683130051063973,0,0.83105230362028
4830,1078725475471486,494764264037412,0,5.14965360525631e-24,0.378671870707947
4831,1078767648809186,738555442944145,0,0.796755326976399,0.382275136327202
4832,1078847258822654,489393957905197,0,0,0.393640038204376
4833,1078847258822654,916219201805250,0,0,0.393640038204376
4834,1078847258822654,1635667590055386,0.18490006540841,0,0.68778406791409
4835,1078937752129947,1515953172065039,0,0.398057704927428,0.402130640584059
4836,1079078742103000,189292908073143,0,0.796826572390667,0.384001427403723
4837,1079137088772159,1515953172065039,0,0,0.394015038204376
4838,1079183625427198,942502089120677,0,1.45761669368277e-23,0.420622668074092
4839,1079426188764191,1656401337951247,0,0.39726696295115,0.405736325824997
4840,1079459095406305,192475747754735,0,0.795987381490599,0.382236974843543
4841,1079630968716361,995025613883488,0,0,0.394015038204376
4842,1079634368727788,424468137738057,0,1.19618829893666,0.363343845920829
4843,1080412022010876,553707154776476,0,0,0.394015038204376
4844,1080623735289164,430795103770759,0.223606797749979,0.398875096930133,0.349143830128205
4845,1080940258585428,940016226073543,0.133630620956212,0.797442412984112,0.545198151743956
4846,1081088558576821,975449605847497,0,0,0.394015038204376
4847,1081308951887814,982290421810279,0,0.398116473552794,0.395119690972753
4848,1081726345193155,1635667590055386,0.177704663327728,0.797553917505758,0.359188419117647
4849,1081767581842658,511804775649731,0,0,0.394015038204376
4850,1081806328497759,857622540975972,0,0,0.394015038204376
4851,1081806328497759,311755245655422,0,0,0.394015038204376
4852,1081922401818452,802887543069782,0,0,0.394015038204376
4853,1082044495153271,511804775649731,0,0.398503452067958,0.387160415255079
4854,1083034761707758,1635747950032736,0,0,0.394015038204376
4855,1083060115037543,1635747950032736,0,0.795289577411686,0.375244094523118
4856,1083541858346564,1647507122170549,0.179028718509858,1.1958319641635,0.358019587657329
4857,1083757984976045,1419793634991801,0,0,0.394015038204376
4858,1083761855008363,587786681361995,0,0.794192925562259,0.37574080740747
4859,1083856291625437,1743389909222551,0,0.398053463300016,0.404643314563306
4860,1084208641597415,1708970406004977,0,0,0.39386864180798
4861,1084208641597415,947082921995712,0,0,0.39386864180798
4862,1084380971575159,545198285638570,0,0.397704231448405,0.394468787207598
4863,1084442754901351,147933212231456,0,1.97298557213459,0.367218671718397
4864,1084547888224451,147933212231456,0,0.394294264155505,0.427452872274481
4865,1084969181521911,802887543069782,0,0,0.393297525651855
4866,1085411914812360,114129678945593,0,1.99053095811475,0.367028330968669
4867,1085560144799019,1530342330623823,0,0.39726696295115,0.405736325824997
4868,1085587931481281,1514772282153569,0,0,0.393297525651855
4869,1085638428115866,934528249967335,0.769800358919501,0.398802350021666,0.663182291666666
4870,1085833768103155,905008766246226,0,0,0.393610025651855
4871,1086036128107877,587786681361995,0.327326835353989,1.98074413629611,0.54850083645995
4872,1086130008073201,982290421810279,0,0,0.393610025651855
4873,1086387918038990,182401922107555,0,0,0.393610025651855
4874,1086460631366743,482838738558603,0,0.398443755725002,0.39036375914539
4875,1086484338051693,975449605847497,0,0,0.393610025651855
4876,1086500278040766,1635747950032736,0.361873432227873,0.398879502350288,0.569791046626984
4877,1086656964701268,1648912038721600,0,0,0.393447126715685
4878,1086665558019302,977637265608801,0,0,0.393447126715685
4879,1086704994675605,812616372150574,0,1.19607540491645,0.351236792425672
4880,1086844131328009,424468137738057,0,0,0.393447126715685
4881,1086854238000932,157307111289538,0,0.796686745423875,0.378245345572884
4882,1087077957969739,959800754113122,0,0,0.393447126715685
4883,1087224171311608,587786681361995,0,0,0.393447126715685
4884,1087483291264684,1517636418547610,0,0.398416208708972,0.388874529667357
4885,1087513867927584,1708970406004977,0,0,0.393447126715685
4886,1087513867927584,982290421810279,0,0,0.393447126715685
4887,1087840467893050,905008766246226,0,0.796883266766902,0.387335971310859
4888,1087902441222397,570911803060678,0,0,0.393447126715685
4889,1087943937890269,406829072835666,0,0.39627154852504,0.390521394279011
4890,1087944204556909,874334249323234,0,0,0.393447126715685
4891,1088021751221905,1647507122170549,0.179028718509858,0.396018791156302,0.584998729074461
4892,1088551504490566,1625854811001049,0,0.398427273808577,0.381258805581365
4893,1088660704478790,983628185032105,0.3,0,0.739904719214595
4894,1088660704478790,1524356571207831,0,0,0.393447126715685
4895,1088693811143626,406829072835666,0,0.796501716294056,0.383420557771835
4896,1088899267808206,1530342330623823,0,0,0.393447126715685
4897,1088923437798375,1530342330623823,0,0,0.393447126715685
4898,1088992727786286,494764264037412,0,0.398641682862058,0.39284169974707
4899,1089017204466587,1647507122170549,0,0,0.393447126715685
4900,1089310521080484,414057348785375,0,1.19034691043858,0.356314626841946
4901,1089329267752177,1647507122170549,0,1.19399277039397,0.382155587160034
4902,1089567357722522,905008766246226,0,0,0.393447126715685
4903,1089645247714445,424468137738057,0,0,0.393447126715685
4904,1089645247714445,1507447266249110,0.399003734443054,0,0.595048843211701
4905,1089669511050786,587786681361995,0,0.398942259712582,0.401316809220418
4906,1090133461036979,1527601337508454,0,0.398689419432688,0.384329822925499
4907,1090581047620634,406829072835666,0,0.397678506741868,0.392880604982036
4908,1090751380943919,2111249605680682,0,0,0.393447126715685
4909,1090751380943919,1089433731068972,0,0,0.393447126715685
4910,1090881704285849,1124651970893393,0.158113883008419,0.398858032709979,0.448946602684179
4911,1090881704285849,738555442944145,0.136930639376292,0.398863955243937,0.400800571801189
4912,1090881704285849,1647507122170549,0.818587484686561,0.398444852225459,0.641221356854682
4913,1090965744247527,1524356571207831,0.0800640769025436,0.398276430061189,0.631966317568178
4914,1091027980908889,805947839515103,0,0.39891655564503,0.387919186430238
4915,1091730694179048,1635747950032736,0,0,0.393447126715685
4916,1091754664170691,980247192019033,0,0,0.393447126715685
4917,1091768357502578,1530342330623823,0,1.58549552619471,0.348339583532976
4918,1091849707494171,1089433731068972,0,0.797836236356964,0.382071805514095
4919,1092237564121195,1483723631934208,0,0.398692636841431,0.383943478996048
4920,1092256214127205,1650760668536515,0,0,0.393447126715685
4921,1092256214127205,553707154776476,0,0,0.393447126715685
4922,1092726870768081,905008766246226,0,0.397131161966264,0.396161471709153
4923,1092755224079727,587786681361995,0,0,0.393447126715685
4924,1092914394055072,1635747950032736,0,1.19349972535108,0.368915586564034
4925,1093219340702822,1647507122170549,0.72506367873266,0,0.794513291739333
4926,1093561393989963,905008766246226,0.196116135138184,0,0.667241547775489
4927,1093561393989963,1743389909222551,0,0,0.393447126715685
4928,1093595627320283,975449605847497,0,0.398445754313892,0.389462122049297
4929,1093637953993829,910435195709879,0,0,0.393447126715685
4930,1093935223957686,1647507122170549,0,0.795366103555062,0.377967000655237
4931,1093936820624862,985219994862772,0,0,0.393447126715685
4932,1094308897248598,406829072835666,0,0.39893851560148,0.379926131594884
4933,1094308897248598,1701251846786746,0,0.397482372551592,0.391274859659
4934,1094731417204140,905008766246226,0,0.398626581289977,0.392395227972625
4935,1094753353877649,1676521435919011,0,0.398879213366479,0.393970268937428
4936,1094753353877649,347861952089823,0,0.398903179558513,0.385697171561931
4937,1094753353877649,522359454596124,0,0.398883516830827,0.38622851927683
4938,1094753353877649,1645651059017140,0,0.398817286079586,0.390467505740153
4939,1094753353877649,983628185032105,0,0.398820420691434,0.391974044353348
4940,1095191987157818,941536949250740,0,0,0.393447126715685
4941,1095383733814770,478515825661630,0,0.398311312111244,0.390625278055259
4942,1095584963787998,511804775649731,0,1.19456472767926,0.360334052396213
4943,1095938237090943,995025613883488,0,0.394777506125267,0.38902748546983
4944,1095987357078222,545198285638570,0,2.75363025628415,0.358424365028278
4945,1096224117068739,1650760668536515,0,0,0.39337950975662
4946,1096274473726053,1521719851485619,0,0.796975884070877,0.3872631911877
4947,1096509587033365,1743389909222551,0,0,0.39337950975662
4948,1096536170356573,947821865304797,0,0,0.39337950975662
4949,1096655817012912,1521719851485619,0,0.793367934993908,0.374976944374958
4950,1096714893671868,1516210642033578,0,0.398939984582436,0.384366561495745
4951,1096820397008532,1647507122170549,0,0,0.39337950975662
4952,1096933680317996,570911803060678,0,0.394633318112793,0.392343159209285
4953,1097674310245888,1643242252615177,0,0,0.39337950975662
4954,1097860370232196,985219994862772,0,0,0.39337950975662
4955,1098055086895784,1635667590055386,0,0,0.39337950975662
4956,1098209170242537,511804775649731,0,0.796545787576083,0.383512544533674
4957,1099325636746615,587786681361995,0,0,0.39337950975662
4958,1099325636746615,1647507122170549,0,0,0.39337950975662
4959,1099739646705402,1647507122170549,0,2.38596457658651,0.395555406524861
4960,1099753676704421,1504836836482814,0,0.39887265243014,0.392376759303036
4961,1100452886632528,975449605847497,0,0.393981203757658,0.422742150678108
4962,1100775836613613,1530342330623823,0,0,0.393333553874268
4963,1101617099850839,1635747950032736,0.166666666666666,0.398880809705178,0.517160787129538
4964,1101803689843728,795999260515174,0,0,0.393333553874268
4965,1101997859812462,553707154776476,0,0,0.393333553874268
4966,1102038783142750,1647507122170549,0.702310539035327,0.796886588348933,0.558544270833333
4967,1102238369811138,1509742802677307,0.982299486257503,0.794805527254534,0.873955379689754
4968,1102264716452522,1643381175903642,0,0,0.393343617002995
4969,1102567349754340,1530342330623823,0,0,0.393343617002995
4970,1102620386417152,494764264037412,0,0.398879213366479,0.394595265432522
4971,1103639343000383,955987737813861,0,0.397827940619748,0.393891329277985
4972,1103708146308760,856704631068589,0,0,0.393709121538142
4973,1103972026281377,414057348785375,0,0,0.393709121538142
4974,1104074116272453,587786681361995,0,0.391588445234054,0.410494114618774
4975,1105029946175264,1635747950032736,0.47237749297333,0.398351555090801,0.410773313492064
4976,1105971179421007,528961267266179,0,0,0.393427871538142
4977,1106356132708841,361826890689198,0,0,0.393427871538142
4978,1106433436048061,611788072227233,0,0,0.393427871538142
4979,1106739619349742,911716662252390,0,0.398861373968129,0.394134575236985
4980,1107336809278936,503234193169664,0,0.396788471908859,0.380072125695054
4981,1107693725910294,1667371076875337,0,0.797066454736031,0.38789983375049
4982,1107693725910294,1720336314866386,0,0.797486732536255,0.367679012574001
4983,1107713305905747,874334249323234,0,0,0.393662246538142
4984,1108347282543803,1708970406004977,0,0.794687749501721,0.372443870744953
4985,1108803782471430,482838738558603,0,0.398095425267636,0.402057641045469
4986,1109164342427269,1035314519836199,0,0,0.393662246538142
4987,1109220002421531,183697085309052,0,0.797520090468782,0.37546360200718
4988,1109340075750584,942502089120677,0,0,0.393456889395285
4989,1109771275708430,1120129624678935,0,0,0.393456889395285
4990,1110211555664753,595595830581398,0.28131244310816,0.398882227158159,0.43059375
4991,1110480945642166,587786681361995,0,0.79344854176762,0.373319603278918
4992,1110511302294135,1521719851485619,0,0,0.394204715361765
4993,1110511302294135,414057348785375,0,0,0.394204715361765
4994,1110511302294135,411662922360897,0,0,0.394204715361765
4995,1110788398941035,411662922360897,0,2.78945431590693,0.404871650547976
4996,1110841912260641,1701251846786746,0,0.73109457901394,0.388040619617015
4997,1111142075564051,1017664094920484,0,1.19415555432192,0.352736237519463
4998,1111298315547827,311755245655422,0.156812512046795,0.398095425267636,0.352385788690476
4999,1111573932186408,1603681763223750,0,0.398196045972046,0.400598738282732
5000,1113201978697935,157307111289538,0,0,0.393498936765361
5001,1113269125352737,1514772282153569,0,0,0.393498936765361
5002,1113269125352737,1706173342932599,0,0,0.393498936765361
5003,1113483848664527,1674987226048875,0,0,0.393498936765361
5004,1113728978638145,464495213732121,0.14790199457749,0.397528650438057,0.48026846590909
5005,1113831055294241,147933212231456,0,0.398608621036299,0.392396845384007
5006,1114439015235720,553707154776476,0,0.797785651449515,0.383369252086359
5007,1114683448542735,489692841197214,0,0,0.393498936765361
5008,1115160811830406,1124651970893393,0,0.398928331884117,0.373558962888011
5009,1115160811830406,424468137738057,0,0.39888523102657,0.387094579298568
5010,1116051171738331,1026266517404863,0,0.398776269294494,0.389383645505905
5011,1116053205071461,916219201805250,0,1.5932967450259,0.356105724060942
5012,1116854651682446,311755245655422,0,0.795418465882802,0.377841976160975
5013,1116876128330145,1658388237753858,0,0.398108007732555,0.396221036237189
5014,1119371561413829,587786681361995,0,0.793217566443101,0.374270696934951
5015,1120688774615411,942502089120677,0,0,0.39365614009056
5016,1120689007963070,441791196018550,0,0,0.39365614009056
5017,1121995111151946,505404526303554,0,0,0.39365614009056
5018,1122727414405844,553707154776476,0,0,0.39365614009056
5019,1125374210807777,632343673535086,0,0,0.39365614009056
5020,1125666527445491,508147322683858,0,0,0.39365614009056
5021,1126774260673742,1660504720886715,0,0,0.39365614009056
5022,1126774260673742,767175890075974,0,0,0.39365614009056
5023,1126774260673742,1668720313411815,0,0,0.39365614009056
5024,1127026813976518,874835075904840,0,0.398652529160278,0.390476483778915
5025,1127026813976518,1743389909222551,0,0.398939653495619,0.384024553034615
5026,1128521270493163,770446929732029,0,0.398410482145557,0.383612233836562
5027,1128521270493163,450414055140293,0.0873704056661038,0.398263077724128,0.454972090583029
5028,1128574123820677,511804775649731,0,0,0.393872486244406
5029,1129227087150329,920532884705447,0,0,0.393872486244406
5030,1129227087150329,1658552184361587,0,0.796511597916549,0.384266017535681
5031,1130882533631073,1647507122170549,0.277350098112615,0,0.694202222810143
5032,1130944686917574,1647213525551952,0,0,0.393872486244406
5033,1132904770066915,1643381175903642,0,0.397797466858037,0.392411964495928
5034,1135637843132971,1647507122170549,0,0,0.393872486244406
5035,1140388542638301,1515953172065039,0,0,0.393872486244406
5036,1141637829187225,406829072835666,0.193649167310371,0,0.634055836533281
5037,1143885928974082,157307111289538,0.584921406466154,0,0.629659099568556
5038,1144763128886845,1708970406004977,0,0.797619229706256,0.391173234637316
5039,1145162018829064,1530342330623823,0,0,0.393872486244406
5040,1147658238585477,982290421810279,0,0.39893851560148,0.380916920773423
5041,1147658688577580,1708970406004977,0,0.796925714742479,0.386892352540258
5042,1148822835146114,634117280063183,0.571439594249946,0,0.558023767592452
5043,1154546051283574,587786681361995,0,0,0.393872486244406
5044,1157285294285102,1647507122170549,0,0.797390401936639,0.372936832482441
5045,1158195814194604,398686067005910,0,0,0.393872486244406
5046,1158320740848168,494764264037412,0.0733235575106767,0.797268034357341,0.486702170102285
5047,1160817727284969,148966468795177,0,0,0.393872486244406
5048,1161333373881555,1647507122170549,0,0.796889704450918,0.387181792398022
5049,1162016400479494,1640423019530882,0,0,0.393872486244406
5050,1162761687117385,1647507122170549,0,0,0.393872486244406
5051,1163363973676981,857622540975972,0.683130051063973,0.398667794582543,0.578133929372188
5052,1163970343631331,1648873718718374,0,0,0.393872486244406
5053,1165061376854514,925268004218508,0,0.39844718332855,0.390996134537252
5054,1165122743517236,1483723631934208,0,0,0.393872486244406
5055,1165440810134481,311755245655422,0,0,0.393872486244406
5056,1165787403455616,905008766246226,0.43994134506406,0.398942259712582,0.484392110053448
5057,1167476036614512,489393957905197,0,0,0.393872486244406
5058,1168365933176714,942502089120677,0,0,0.393872486244406
5059,1172209132794137,995025613883488,0,0,0.393872486244406
5060,1172995529381864,189594248051014,0,0.398935927344286,0.380839558182017
5061,1173970655949955,1035314519836199,0.832050294337844,0,0.578189717969298
5062,1173989399282043,493719907454733,0,0,0.393872486244406
5063,1173989399282043,802887543069782,0,0.398820420691434,0.391235553181781
5064,1173989399282043,1647507122170549,0.432346015273735,0.398443294174467,0.574313695852757
5065,1174081572621229,1162044413810114,0,0,0.393872486244406
5066,1174440202570530,1530342330623823,0,0,0.393872486244406
5067,1174702362539786,1521719851485619,0,0,0.393872486244406
5068,1175069562507520,414057348785375,0,0.397609660488052,0.390338639154844
5069,1176462449036266,406829072835666,0.850871259623034,2.78986827228564,0.68396259469697
5070,1176718809008990,420322011496986,0.218217890235992,0,0.636481663920309
5071,1176944395653670,522546991255308,0,0.796862834420247,0.38681949609459
5072,1176944395653670,1698245300413118,0,0.797011691765508,0.386808960967757
5073,1177060392322468,1530342330623823,0,0,0.392827367305003
5074,1177412088949088,1708970406004977,0.243975018237133,0.797622253426535,0.620933097718253
5075,1177759088907484,1647507122170549,0.929955169877116,0,0.522160958223571
5076,1182897851739562,1647507122170549,0,0,0.392827367305003
5077,1183412558340022,177113679305241,0.0962250448649376,0,0.647836953288869
5078,1187269984620582,1521719851485619,0.138675049056307,0,0.508760137813585
5079,1187290144621194,587786681361995,0.65133894727893,0.396947546898815,0.696491759108947
5080,1188607327823189,1507447266249110,0.468191091917311,0.398734014559315,0.602231864451973
5081,1189436094405843,972813846113398,0,1.19603295497397,0.363926728524442
5082,1189929244367801,982290421810279,0,0.397870424568246,0.396866340692233
5083,1190111594335649,608762552594198,0.223606797749979,0.796242112065519,0.440496394230769
5084,1190538287629764,587786681361995,0,0,0.393652949075031
5085,1190542307629362,1647507122170549,0,0,0.393652949075031
5086,1190663474282858,587786681361995,0,0,0.393652949075031
5087,1192046570811572,942502089120677,0,0,0.393652949075031
5088,1192227494127562,587786681361995,0.683130051063973,0.396899905521072,0.777759506656531
