"userID","eventID","status"
992652190778577,985219994862772,1
993323620714065,1635747950032736,1
993323620714065,995025613883488,1
993323620714065,1492874717709061,0
995193710545830,995025613883488,1
995193710545830,905008766246226,1
996791193699952,625905840883347,1
996791193699952,714537595342870,1
996791193699952,1523121838001924,1
997920286939577,922971211103579,1
997920286939577,736854409753137,1
1000523850018469,505817212923414,1
1000523850018469,1647507122170549,1
1000523850018469,1672166549701268,1
1002271253166075,311755245655422,1
1002958309745710,406829072835666,1
1002958309745710,157307111289538,1
1002958309745710,963826993656703,0
1002958309745710,947082921995712,0
1003464873007011,1151740234853898,1
1004560976233379,1185663778130472,1
1004560976233379,554380491387541,1
1004560976233379,1004501272934293,1
1004560976233379,1531702013811551,1
1006450426074386,1641671362774614,0
1006450426074386,2147949678679083,1
1006450426074386,1035314519836199,0
1006450426074386,511804775649731,0
1006450426074386,979657385461665,0
1007262159329839,424468137738057,1
1007262159329839,905008766246226,1
1007262159329839,587786681361995,1
1007262159329839,1743389909222551,1
1007278812646797,508147322683858,1
1007278812646797,1647507122170549,0
1007278812646797,1621361011463261,1
1007278812646797,796359963823801,1
1007278812646797,982290421810279,1
1008365305886176,1514772282153569,1
1008365305886176,471379523018564,-1
1008365305886176,133798883645899,0
1008365305886176,1728490300705380,1
1008365305886176,1648052285418189,1
1008365305886176,1512043439095614,1
1012582455480736,1017664094920484,0
1012582455480736,1647507122170549,1
1012582455480736,1035314519836199,1
1012771562117899,905008766246226,1
1012771562117899,554566951363535,1
1014016165306228,1495218810806969,1
1014016165306228,905008766246226,1
1014016165306228,802887543069782,1
1014016165306228,1656401337951247,0
1014016165306228,511804775649731,0
1014016165306228,1503101423317796,1
1014207728631971,1650760668536515,0
1015358611820126,1667371076875337,1
1015358611820126,2147949678679083,1
1015583565168117,527385800759438,1
1015583565168117,1635747950032736,1
1015583565168117,2147949678679083,1
1015583565168117,1643381175903642,1
1015583565168117,494764264037412,0
1015583565168117,1483723631934208,0
1015583565168117,553707154776476,1
1015583565168117,736854409753137,1
1015583565168117,148966468795177,1
1015583565168117,1548678642090619,1
1015583565168117,1698245300413118,0
1015583565168117,1743389909222551,1
1015583565168117,982290421810279,0
1015956215123102,874835075904840,1
1015956215123102,1624545187788362,1
1015956215123102,736854409753137,1
1023610744370161,874835075904840,1
1023610744370161,420322011496986,1
1023610744370161,487623601362936,1
1023610744370161,398686067005910,1
1023610744370161,482838738558603,1
1023610744370161,1162044413810114,1
1024669704221499,587786681361995,1
1024669704221499,508147322683858,1
1024669704221499,982290421810279,1
1026743484014064,1605198789712780,1
1026743484014064,800361323357823,1
1027226870661128,1513489878975889,1
1027226870661128,1635747950032736,1
1027226870661128,905008766246226,0
1031012376920985,728667207277026,1
1031012376920985,1674987226048875,1
1031703450185040,1521719851485619,1
1031703450185040,905008766246226,1
1037707279582859,1650760668536515,1
1037707279582859,920532884705447,1
1037707279582859,802887543069782,1
1037707279582859,508147322683858,1
1039623182766547,1708970406004977,0
1042628312454522,156832861335620,1
1042628312454522,489692841197214,1
1042628312454522,1048580948520263,1
1044360212294080,1444541289196810,1
1044482905604588,934528249967335,1
1044482905604588,995025613883488,1
1044482905604588,1647507122170549,1
1044482905604588,796359963823801,1
1047060768691438,1674089026164377,0
1047060768691438,874835075904840,1
1050335081664729,406829072835666,1
1050335081664729,494764264037412,1
1050335081664729,874334249323234,1
1050335081664729,411662922360897,1
1050335081664729,192596887742760,1
1050794381600424,934528249967335,1
1050794381600424,1521719851485619,0
1050794381600424,411662922360897,1
1050794381600424,1647507122170549,0
1051431344877114,857622540975972,1
1051431344877114,553707154776476,0
1051431344877114,1708970406004977,0
1051431344877114,982290421810279,0
1051796738187097,411662922360897,1
1051796738187097,1913467532211684,1
1051796738187097,1485905395049069,1
1057105014307763,1634227493510358,1
1057105014307763,1676329352608101,1
1057105014307763,995025613883488,1
1057105014307763,1658552184361587,1
1057105014307763,538279132989832,1
1057105014307763,983628185032105,1
1057105014307763,1708970406004977,1
1059452377407822,874835075904840,-1
1059452377407822,665950596841543,1
1059452377407822,975449605847497,1
1059452377407822,874334249323234,1
1059452377407822,985219994862772,1
1059452377407822,1162044413810114,-1
1059452377407822,1683796151836864,1
1061161753902230,1124651970893393,1
1061161753902230,995025613883488,1
1061161753902230,587786681361995,1
1061921763826074,406829072835666,1
1061921763826074,587786681361995,1
1061921763826074,157307111289538,1
1061921763826074,496036427268213,1
1063000630399605,991910604185166,1
1063000630399605,180347198968408,0
1063000630399605,741573269308723,1
1063000630399605,1526832960967465,0
1063000630399605,1528507317470530,1
1064310963601956,1603681763223750,1
1068260196548309,1502150523415752,1
1068260196548309,1647507122170549,0
1068260196548309,1521939228125097,0
1068260196548309,727351294066130,0
1068552076511289,874835075904840,0
1068552076511289,665950596841543,0
1068552076511289,545198285638570,1
1068552076511289,482838738558603,0
1068552076511289,985219994862772,0
1068552076511289,1661242774134560,0
1068552076511289,1419793634991801,1
1071699819560206,802887543069782,1
1071699819560206,909793182438987,0
1072825126071717,494764264037412,1
1076260289050641,1635747950032736,0
1076260289050641,1517636418547610,1
1076260289050641,503234193169664,1
1076260289050641,1743389909222551,1
1076260289050641,1515953172065039,1
1076661812344123,494764264037412,1
1076661812344123,874334249323234,1
1077499932268266,451889378329612,1
1077499932268266,857622540975972,1
1077499932268266,545198285638570,1
1077499932268266,148966468795177,1
1077802848897148,426995257494915,1
1077802848897148,192475747754735,1
1078847258822654,533714410128929,1
1078847258822654,1513489878975889,1
1078847258822654,1516210642033578,0
1078847258822654,1703776966504174,0
1078847258822654,1118925088119512,0
1078847258822654,519090021584170,1
1079563472063025,1635747950032736,1
1079563472063025,494764264037412,1
1079563472063025,587786681361995,1
1079563472063025,114129678945593,0
1079634368727788,494764264037412,0
1079634368727788,608762552594198,0
1079634368727788,874334249323234,0
1079634368727788,1004501272934293,0
1079634368727788,570911803060678,0
1079634368727788,1524356571207831,0
1083373165016005,1006657816062381,1
1083373165016005,482838738558603,1
1083373165016005,795999260515174,1
1086763018000674,1513489878975889,1
1086763018000674,1703776966504174,0
1086763018000674,522359454596124,1
1086763018000674,411662922360897,1
1086763018000674,705312679603964,0
1086763018000674,1651077358490304,1
1088899267808206,505817212923414,1
1088899267808206,1698245300413118,0
1089627881062512,874835075904840,0
1089627881062512,180347198968408,1
1089627881062512,1521719851485619,1
1089627881062512,502407396600024,1
1089627881062512,617788491694733,0
1089627881062512,736854409753137,0
1090469607637997,1658552184361587,0
1090469607637997,914116092001142,1
1090881704285849,1635747950032736,1
1090881704285849,1647507122170549,0
1091694537507621,1300065630019579,1
1092189414126834,1640423019530882,0
1092189414126834,611788072227233,0
1092189414126834,1531702013811551,1
1092256214127205,492973564196201,1
1092256214127205,1650760668536515,1
1092256214127205,411662922360897,1
1092256214127205,2111249605680682,1
1092256214127205,904360302946503,1
1092780170741633,905008766246226,1
1092780170741633,795999260515174,1
1092780170741633,1647507122170549,0
1094488220561389,1642998415970980,1
1094488220561389,156832861335620,1
1094488220561389,398686067005910,1
1094488220561389,985219994862772,1
1094488220561389,311755245655422,1
1094488220561389,617788491694733,1
1094488220561389,148966468795177,1
1098158640196298,857622540975972,1
1101184653234800,1151740234853898,1
1101184653234800,410271959178819,1
1101184653234800,1626927544222999,1
1101184653234800,148966468795177,1
1107368242648326,857622540975972,1
1107368242648326,910059795737600,1
1107368242648326,117378128624899,-1
1107713305905747,857622540975972,1
1107713305905747,406829072835666,1
1107713305905747,587786681361995,1
1107713305905747,553707154776476,1
1107713305905747,874334249323234,1
1107713305905747,511804775649731,1
1108489935863063,916219201805250,1
1108489935863063,147836405575804,1
1110211555664753,407965239373341,1
1110211555664753,1514772282153569,0
1110211555664753,920532884705447,0
1110211555664753,2147949678679083,0
1110211555664753,424468137738057,0
1110211555664753,1118925088119512,0
1110211555664753,494764264037412,0
1110211555664753,482838738558603,1
1110211555664753,411662922360897,1
1111291302222542,406829072835666,1
1111291302222542,1089433731068972,1
1111298315547827,942502089120677,1
1111298315547827,905008766246226,1
1111298315547827,983628185032105,1
1111298315547827,311755245655422,1
1111298315547827,736854409753137,1
1111298315547827,497540377073623,1
1111298315547827,982290421810279,1
1113728978638145,1647213525551952,1
1113728978638145,1624545187788362,0
1113728978638145,468807196637000,0
1113728978638145,1505314403101681,1
1113728978638145,1708970406004977,0
1113728978638145,1621002981483264,1
1113728978638145,200344163638609,0
1126774260673742,1513489878975889,1
1126774260673742,995025613883488,1
1126774260673742,511804775649731,1
1127026813976518,1017664094920484,1
1127026813976518,915555705185172,1
1127026813976518,505814529591768,0
1127026813976518,1528507317470530,1
1127026813976518,177113679305241,0
1127026813976518,982290421810279,0
1129096410435079,157307111289538,1
1129096410435079,874334249323234,0
1129096410435079,802887543069782,0
1129096410435079,1035314519836199,0
1129096410435079,148966468795177,0
1129096410435079,101507700221789,0
1129096410435079,1089433731068972,0
1129096410435079,1530342330623823,0
1129096410435079,982290421810279,0
1129482037063712,451889378329612,1
1129482037063712,1483723631934208,1
1129482037063712,508147322683858,0
1129482037063712,1647507122170549,1
1131135906898360,148966468795177,1
1131135906898360,959800754113122,1
1131213120222074,1513489878975889,1
1131213120222074,424468137738057,1
1131213120222074,934528249967335,1
1131213120222074,995025613883488,1
1131213120222074,519090021584170,1
1131213120222074,1502067896755875,1
1138971446113805,738555442944145,0
1138971446113805,1006657816062381,1
1138971446113805,905008766246226,1
1138971446113805,105244439839828,1
1138971446113805,1654035388177889,0
1138971446113805,802887543069782,1
1138971446113805,508147322683858,1
1138971446113805,147933212231456,1
1138971446113805,1708970406004977,1
1138971446113805,904360302946503,1
1143885928974082,595595830581398,1
1143885928974082,2147949678679083,-1
1143885928974082,494764264037412,0
1143885928974082,482838738558603,1
1143885928974082,157307111289538,1
1143885928974082,553707154776476,0
1143885928974082,1162044413810114,1
1143885928974082,1035314519836199,0
1143885928974082,1552412775048787,1
1143885928974082,148966468795177,0
1143885928974082,959800754113122,1
1145851332106821,1650760668536515,0
1145851332106821,551504168321268,1
1145851332106821,795999260515174,1
1145851332106821,411662922360897,1
1145851332106821,311755245655422,1
1145851332106821,522546991255308,1
1148198225209949,1676521435919011,1
1148198225209949,1516210642033578,0
1148198225209949,665950596841543,1
1148198225209949,487623601362936,1
1148198225209949,886099961445115,1
1148822835146114,157307111289538,1
1148822835146114,1647507122170549,1
1160817727284969,192475747754735,0
1160817727284969,406829072835666,1
1160817727284969,489692841197214,1
1160817727284969,1660504720886715,0
1160817727284969,148966468795177,1
1167486639934175,1635747950032736,1
1167486639934175,494764264037412,1
1173989399282043,925268004218508,0
1173989399282043,1502150523415752,0
1173989399282043,1512043439095614,0
1181378705211856,925268004218508,0
1181378705211856,905008766246226,1
1181378705211856,1483723631934208,1
1181378705211856,728667207277026,0
1182836925066932,721688537965587,0
1182836925066932,406829072835666,1
1182836925066932,905008766246226,1
1182836925066932,736854409753137,1
1182836925066932,1683796151836864,0
1188607327823189,1118925088119512,1
1188607327823189,406829072835666,1
1188607327823189,905008766246226,1
1188607327823189,874334249323234,0
1188607327823189,802887543069782,1
1189436094405843,1523121838001924,1
1189436094405843,1862289050664286,1
1192401817441153,347861952089823,1
1192401817441153,1647507122170549,1
1193116397370530,925268004218508,0
1193116397370530,1163434467004393,1
1193116397370530,482838738558603,1
1193116397370530,311755245655422,1
1193116397370530,617788491694733,0
1193991390627968,1667371076875337,1
1193991390627968,482838738558603,1
1193991390627968,410271959178819,1
1193991390627968,991819960860931,1
1193991390627968,1080101832022591,0
1193991390627968,155514448138170,0
1193991390627968,1530342330623823,1
1193991390627968,1515953172065039,1
1197133633636680,426995257494915,1
1197133633636680,1635747950032736,1
1197133633636680,199849900347668,0
1197133633636680,983628185032105,0
1197133633636680,322719451185700,0
1197133633636680,1625854811001049,0
1198079436883830,1647213525551952,1
1198079436883830,1514772282153569,1
1198079436883830,157307111289538,1
1198079436883830,553707154776476,1
1198079436883830,1647507122170549,1
1198079436883830,117378128624899,-1
1198281723531749,1647507122170549,1
1198281723531749,511804775649731,0
1198281723531749,906526716092147,1
1198281723531749,1743389909222551,1
1200273693321115,1483723631934208,1
1200273693321115,489692841197214,0
1200273693321115,805947839515103,1
1200835986609754,527385800759438,0
1200835986609754,347861952089823,1
1200835986609754,553707154776476,1
1200835986609754,1720336314866386,1
1202214756459200,934528249967335,1
1202214756459200,192475747754735,0
1202214756459200,2111249605680682,1
1202214756459200,1635667590055386,0
1202214756459200,522546991255308,0
1202214756459200,1512043439095614,0
1203113563054375,1635747950032736,1
1203113563054375,503234193169664,0
1203113563054375,1743389909222551,0
1203113563054375,1515953172065039,1
1203298573017760,1006657816062381,0
1203298573017760,1647507122170549,1
1203298573017760,117378128624899,1
1203764482972075,557425051079579,0
1203764482972075,553707154776476,0
1203764482972075,147339502294639,0
1206056006078297,995025613883488,0
1206056006078297,508147322683858,1
1206056006078297,1519010425083454,0
1206056006078297,511804775649731,0
1206837802663143,494764264037412,1
1206837802663143,2111249605680682,1
1206837802663143,148966468795177,1
1207357345948032,1484609308508052,1
1207357345948032,857622540975972,1
1207357345948032,553707154776476,1
1207500492600083,736854409753137,1
1207500492600083,1862289050664286,0
1207500492600083,1683796151836864,1
1207500492600083,1419793634991801,1
1209944535689463,934528249967335,1
1209944535689463,482838738558603,1
1209944535689463,553707154776476,1
1210400398977155,1650760668536515,0
1210400398977155,905008766246226,1
1212389725443816,553707154776476,1
1212389725443816,1419793634991801,0
1212389725443816,1512043439095614,1
1214706241878014,157307111289538,1
1214706241878014,1419793634991801,-1
1214706241878014,981112258646565,0
1214706241878014,938658272898644,0
1214706241878014,460003130868144,1
1216804721669942,424468137738057,1
1216804721669942,192475747754735,1
1216804721669942,471379523018564,1
1216804721669942,1647507122170549,1
1216804721669942,1672166549701268,1
1216804721669942,1696580997242512,1
1216804721669942,1640768362814765,1
1216804721669942,982290421810279,1
1222781891072378,1658388237753858,0
1222781891072378,1667371076875337,0
1222781891072378,1650760668536515,0
1222781891072378,883542348401279,1
1222781891072378,587786681361995,1
1222781891072378,1647507122170549,0
1222781891072378,1049794151708209,0
1222781891072378,1640768362814765,1
1222781891072378,2111249605680682,0
1225069660841594,1650760668536515,0
1225069660841594,905008766246226,1
1225069660841594,482838738558603,1
1225069660841594,420215758086722,1
1227682283915514,857622540975972,1
1227682283915514,406829072835666,1
1227682283915514,892649937474491,1
1227874617230026,1077965492215167,1
1227874617230026,982290421810279,1
1237504029599798,2147949678679083,1
1237504029599798,587786681361995,1
1237504029599798,553707154776476,1
1240794062603397,463277210521995,1
1240794062603397,406829072835666,1
1240794062603397,508147322683858,1
1240794062603397,1719877178240884,1
1240794062603397,519090021584170,1
1240794062603397,1238900219460089,1
1241481725868432,1528758890748931,0
1241481725868432,1521719851485619,1
1241481725868432,406829072835666,1
1241481725868432,905008766246226,0
1241481725868432,617788491694733,1
1241481725868432,1656401337951247,0
1241481725868432,147836405575804,0
1241481725868432,1743389909222551,1
1248600265166585,1647213525551952,1
1248600265166585,595595830581398,0
1248600265166585,934528249967335,0
1248600265166585,406829072835666,1
1254177317933110,1624545187788362,1
1254177317933110,983628185032105,1
1254177317933110,1014810091916125,0
1254177317933110,1621002981483264,0
1262477510445433,1635747950032736,1
1262477510445433,406829072835666,1
1262477510445433,905008766246226,1
1262477510445433,157307111289538,1
1262477510445433,553707154776476,1
1262477510445433,874334249323234,1
1264816113545179,492973564196201,1
1264816113545179,494764264037412,0
1264816113545179,1507447266249110,1
1264816113545179,638266769648820,1
1264816113545179,1640768362814765,0
1264816113545179,1640441632884917,0
1264816113545179,796359963823801,0
1267952366564076,1514772282153569,1
1267952366564076,482838738558603,1
1267952366564076,553707154776476,1
1272833452742224,545198285638570,1
1272833452742224,728667207277026,0
1300654496627481,1709368572623324,1
1300654496627481,1605198789712780,1
1300654496627481,1603681763223750,1
1312674348758596,857622540975972,1
1312674348758596,1648453092109468,1
1369618623052388,1642998415970980,1
1369618623052388,874835075904840,1
1369618623052388,541361516018697,0
1369618623052388,482838738558603,1
1369618623052388,502407396600024,0
1369618623052388,311755245655422,-1
1369618623052388,1300065630019579,0
1369618623052388,1862289050664286,1
1369618623052388,1419793634991801,-1
1481712312137521,830956830352088,1
1481712312137521,1635747950032736,1
1481712312137521,934528249967335,1
1481712312137521,157307111289538,0
1481715035468878,508147322683858,1
1481715035468878,1647507122170549,1
1481715035468878,511804775649731,1
1483492065292119,905008766246226,1
1483492065292119,587786681361995,1
1483492065292119,893238854063197,1
1483492065292119,874334249323234,1
1483492065292119,795999260515174,0
1483492065292119,511804775649731,1
1483492065292119,939638432739841,0
1483784895264337,1674089026164377,1
1483784895264337,1118925088119512,1
1483784895264337,553707154776476,0
1483784895264337,1647507122170549,1
1483784895264337,692497527518304,0
1483784895264337,515513515294126,1
1483784895264337,1712903448943953,0
1483784895264337,697751497029151,0
1483784895264337,1224017744281840,0
1484114748564250,497540377073623,1
1485106205131025,995025613883488,1
1485106205131025,482838738558603,-1
1485106205131025,608762552594198,1
1485198025121211,587786681361995,1
1485198025121211,1530342330623823,1
1486654704975542,482838738558603,1
1486654704975542,874334249323234,1
1486654704975542,983628185032105,1
1486654704975542,1660504720886715,1
1487221511584381,1136662996361958,1
1487221511584381,482838738558603,1
1487221511584381,1862289050664286,0
1490465341258092,1658552184361587,1
1490465341258092,549779155166061,1
1490465341258092,799758883446991,1
1490465341258092,441498779325043,1
1490465341258092,1640768362814765,1
1491255821203825,583936238376872,1
1491255821203825,549806141786714,1
1491255821203825,734615973287616,1
1491763074462741,1495218810806969,1
1491763074462741,1517636418547610,1
1491763074462741,802887543069782,1
1492058511100215,406829072835666,1
1492058511100215,1623749834542763,1
1492058511100215,985219994862772,1
1492058511100215,411662922360897,1
1492058511100215,503234193169664,1
1492874941014083,1676521435919011,1
1492874941014083,482838738558603,1
1492874941014083,553707154776476,1
1493841604278566,914116092001142,1
1493841604278566,802887543069782,1
1497516140543169,874334249323234,1
1497516140543169,795999260515174,1
1497516140543169,802887543069782,1
1497516140543169,921247657930940,1
1501856920142105,527385800759438,1
1501856920142105,326413324149212,1
1501856920142105,2147949678679083,1
1501856920142105,465988266906746,1
1501856920142105,931978370186855,1
1501856920142105,157307111289538,1
1501856920142105,553707154776476,1
1501856920142105,874334249323234,1
1501856920142105,1708970406004977,1
1501856920142105,511804775649731,1
1501856920142105,1530342330623823,1
1502901363372283,795999260515174,1
1502901363372283,1035314519836199,1
1503297083304581,347861952089823,1
1503297083304581,1650760668536515,1
1503297083304581,1024404200913038,1
1503297083304581,141783372845728,1
1503297083304581,398686067005910,1
1503297083304581,406829072835666,1
1503297083304581,1623749834542763,1
1503297083304581,482838738558603,1
1503297083304581,133798883645899,1
1503297083304581,420033614863551,1
1503297083304581,157307111289538,1
1503297083304581,983628185032105,1
1503297083304581,1162044413810114,1
1503297083304581,1151740234853898,1
1503297083304581,311755245655422,1
1503297083304581,183580841988156,1
1503297083304581,1521727101485445,1
1503297083304581,1660504720886715,1
1503297083304581,1105684389456261,1
1503297083304581,863818937066030,1
1503297083304581,148966468795177,1
1503297083304581,982290421810279,1
1504594363204228,546487338833694,1
1504594363204228,874334249323234,0
1504594363204228,910059795737600,0
1504594363204228,983628185032105,0
1504594363204228,1640768362814765,0
1504594363204228,1708970406004977,0
1504594363204228,875491222558206,0
1504594363204228,513376695507303,0
1505575503075761,157307111289538,1
1505575503075761,553707154776476,1
1505575503075761,1676855795934448,1
1505575503075761,1035314519836199,1
1505969059702279,857622540975972,1
1505969059702279,1035314519836199,1
1505969059702279,875491222558206,1
1505969059702279,890545864386215,1
1505969059702279,917274805030545,1
1508379056156880,527385800759438,1
1508379056156880,1647507122170549,1
1508599076105528,857622540975972,1
1508599076105528,406829072835666,1
1508599076105528,905008766246226,1
1508599076105528,482838738558603,1
1510811992550540,180347198968408,1
1510819109244921,904360302946503,0
1510819109244921,1515953172065039,0
1511209342510423,436888249849609,1
1511209342510423,1653992801547099,0
1511209342510423,857622540975972,0
1511209342510423,905008766246226,1
1511209342510423,795999260515174,1
1511209342510423,983628185032105,0
1511209342510423,1035314519836199,0
1511209342510423,617788491694733,0
1512398202421151,1708970406004977,1
1512416739084866,527385800759438,1
1512416739084866,764835670294999,1
1512416739084866,595595830581398,1
1512416739084866,1006657816062381,0
1512416739084866,1483723631934208,1
1512416739084866,553707154776476,1
1512416739084866,983628185032105,0
1512416739084866,508147322683858,1
1512416739084866,1647507122170549,1
1512416739084866,977637265608801,1
1512416739084866,1527601337508454,1
1512416739084866,1515953172065039,1
1512808485683180,489393957905197,1
1512808485683180,424468137738057,1
1512808485683180,995025613883488,1
1512808485683180,406829072835666,1
1512808485683180,482838738558603,1
1512808632378465,850447408407557,0
1512808632378465,1647507122170549,1
1512808632378465,446234268895916,0
1512808632378465,1651077358490304,0
1512808632378465,511804775649731,0
1512808632378465,1525581344429548,0
1512810799044915,1077965492215167,1
1512810799044915,1647507122170549,1
1512810799044915,867754930012766,1
1512810799044915,1035314519836199,1
1514932742152920,587786681361995,1
1514932742152920,1647507122170549,1
1516293548695738,1514772282153569,0
1516293548695738,426995257494915,0
1516293548695738,905008766246226,1
1516293548695738,553707154776476,0
1516293548695738,1656401337951247,0
1516293548695738,796359963823801,0
1516293548695738,890545864386215,0
1518626715118787,982290421810279,1
1519875501658483,482838738558603,1
1519875501658483,1743389909222551,1
1519900011670136,1658388237753858,0
1519900011670136,1674089026164377,0
1519900011670136,1517636418547610,0
1519900011670136,1118925088119512,0
1519900011670136,914116092001142,0
1519900011670136,1705848732980878,0
1519900011670136,1677137379195108,0
1519900011670136,1640768362814765,0
1519900011670136,1642038106013042,0
1519900011670136,1048580948520263,0
1519900011670136,206548529678471,0
1519900011670136,1800241690202920,0
1520152658305066,609445715860145,0
1520152658305066,1667371076875337,0
1520152658305066,830956830352088,0
1520152658305066,857622540975972,1
1520152658305066,406829072835666,1
1520152658305066,538279132989832,0
1520152658305066,455637751283813,1
1520152658305066,508147322683858,1
1520152658305066,638266769648820,0
1520152658305066,1185663778130472,0
1520152658305066,1014810091916125,0
1520152658305066,147122932314782,0
1520152658305066,1913467532211684,0
1520389664948020,587786681361995,1
1520389664948020,410271959178819,0
1520389664948020,1626927544222999,0
1520683351575003,1667371076875337,1
1520683351575003,1646169172322185,1
1520683351575003,1635747950032736,1
1520683351575003,942145629156651,1
1520683351575003,1516517512002547,1
1520683351575003,414057348785375,1
1520683351575003,857622540975972,1
1520683351575003,587786681361995,1
1520683351575003,553707154776476,1
1520683351575003,1672166549701268,1
1520683351575003,540286862788351,1
1520683351575003,875491222558206,1
1520683351575003,816885561766653,1
1520683351575003,1530342330623823,1
1520683351575003,982290421810279,1
1520722144905458,874835075904840,1
1520722144905458,736854409753137,1
1520722144905458,148966468795177,0
1520722144905458,1000106890047849,1
1520722144905458,805947839515103,0
1521110631534260,802887543069782,0
1521110631534260,1647507122170549,1
1521110631534260,533717493449855,1
1521110631534260,480518935460461,1
1521130751535783,2147949678679083,1
1521130751535783,1006657816062381,0
1521130751535783,905008766246226,1
1521130751535783,587786681361995,0
1521130751535783,553707154776476,1
1521130751535783,983628185032105,1
1521240498199847,527385800759438,1
1521240498199847,1530342330623823,1
1521240498199847,982290421810279,1
1521240498199847,1515953172065039,1
1521273348199107,424468137738057,1
1521273348199107,802887543069782,1
1521273348199107,1647507122170549,1
1521273348199107,1495322954096351,0
1521273348199107,1515953172065039,0
1521769931482549,2147949678679083,1
1521769931482549,587786681361995,1
1521769931482549,157307111289538,1
1521769931482549,553707154776476,1
1521769931482549,874334249323234,1
1521769931482549,1647507122170549,1
1521769931482549,1035314519836199,0
1521769931482549,1621002981483264,1
1521769931482549,1515953172065039,1
1522045708114638,406829072835666,1
1522045708114638,2111249605680682,0
1522161048098922,905008766246226,1
1522282234751722,906639566051815,0
1522282234751722,190853124587106,1
1522282234751722,157307111289538,1
1522282234751722,983628185032105,0
1522282234751722,1014810091916125,0
1522282234751722,1621002981483264,0
1522445554736901,857622540975972,1
1522445554736901,608762552594198,0
1522445554736901,455637751283813,1
1522445554736901,1647507122170549,1
1522445554736901,1515953172065039,0
1522484031407199,906401222748379,1
1522484031407199,136941413335064,1
1522788414704015,587786681361995,1
1522788414704015,1524682541185172,1
1522953398019219,587786681361995,0
1522953398019219,1527444727569728,0
1522953398019219,511804775649731,1
1522953398019219,1495322954096351,0
1523056344653534,406829072835666,1
1523056344653534,982290421810279,1
1523325467988725,157307111289538,1
1523325467988725,890966060986998,0
1523325467988725,982290421810279,1
1523529171293144,505404526303554,1
1523529171293144,1006657816062381,1
1523529171293144,1517252088592543,1
1523529171293144,802887543069782,0
1523529171293144,511804775649731,1
1523529171293144,1625854811001049,1
1523646067952998,975449605847497,1
1523646067952998,482838738558603,1
1523731894619534,1635747950032736,0
1523731894619534,857622540975972,1
1524582311198491,758846707577663,1
1524582311198491,553707154776476,1
1524582311198491,508147322683858,1
1524582311198491,1647784098809527,1
1524582311198491,1530342330623823,1
1524582311198491,1515953172065039,1
1524751254506875,1621002981483264,1
1524796727831561,712009595602015,1
1524796727831561,1504836836482814,1
1524796727831561,524114234413107,1
1524796727831561,1008718879187726,1
1525347301117924,424468137738057,1
1525347301117924,975449605847497,0
1525347301117924,905008766246226,1
1525347301117924,874334249323234,0
1525347301117924,503234193169664,0
1525347301117924,820001494809516,0
1525347301117924,936818653073726,0
1525347301117924,171069349914286,0
1525347301117924,977637265608801,0
1530719623918188,406829072835666,1
1530719623918188,905008766246226,1
1530719623918188,587786681361995,1
1530719623918188,1661242774134560,1
1530719623918188,511804775649731,1
1530719623918188,959800754113122,1
1530719623918188,1530342330623823,1
1540039736285985,983628185032105,1
1540039736285985,508147322683858,1
1540222732936098,905008766246226,1
1540222732936098,1647507122170549,0
1540222732936098,515513515294126,1
1540707726249543,796359963823801,1
1540707726249543,632343673535086,1
1540707726249543,1419793634991801,1
1543969799226490,1516517512002547,1
1543969799226490,905008766246226,1
1543969799226490,874334249323234,1
1543969799226490,982290421810279,0
1543969799226490,1515953172065039,0
1567953666779823,802887543069782,1
1567953666779823,503234193169664,1
1567953666779823,1515953172065039,1
1572121796367964,527385800759438,1
1572121796367964,1017645984963730,1
1572121796367964,587786681361995,1
1572121796367964,1676855795934448,1
1572121796367964,1035314519836199,1
1572121796367964,977637265608801,1
1577238472496684,538279132989832,0
1577238472496684,1507447266249110,0
1577238472496684,1728490300705380,0
1577238472496684,480125172148867,0
1577238472496684,890545864386215,0
1577238472496684,1743389909222551,1
1602881973321343,982290421810279,1
1602881973321343,1515953172065039,1
1618205161680955,480518935460461,1
1622645184641178,499466390227177,1
1623021284616641,471379523018564,1
1623021284616641,102406670131023,1
1624455717818867,406829072835666,1
1624455717818867,157307111289538,1
1624455717818867,1647507122170549,1
1624455717818867,511804775649731,1
1628952527355431,453667674816044,0
1628952527355431,1674089026164377,0
1628952527355431,1681847088719406,0
1628952527355431,436888249849609,0
1628952527355431,522359454596124,0
1628952527355431,403409569850856,1
1628952527355431,430795103770759,0
1628952527355431,2147949678679083,0
1628952527355431,942145629156651,0
1628952527355431,429444030594966,0
1628952527355431,180347198968408,1
1628952527355431,1006657816062381,0
1628952527355431,1643381175903642,0
1628952527355431,1517636418547610,0
1628952527355431,136599536699616,0
1628952527355431,737090809728395,0
1628952527355431,1658552184361587,0
1628952527355431,916219201805250,0
1628952527355431,1052922628086084,0
1628952527355431,494764264037412,0
1628952527355431,482838738558603,1
1628952527355431,493719907454733,0
1628952527355431,420033614863551,0
1628952527355431,1483723631934208,0
1628952527355431,587786681361995,0
1628952527355431,1651687241722923,0
1628952527355431,157307111289538,0
1628952527355431,892649937474491,1
1628952527355431,910059795737600,0
1628952527355431,914116092001142,0
1628952527355431,983628185032105,1
1628952527355431,1162044413810114,1
1628952527355431,411662922360897,1
1628952527355431,802887543069782,0
