62357	14295	10
129609	14295	10
71225	14295	10
10036	14295	10
6751	14295	10
123318	14295	10
33951	14295	10
74355	14295	10
47687	14295	10
58801	14295	10
36539	14295	10
59354	14295	10
132663	14258	8
76933	14258	10
10805	14258	10
720	14258	10
121147	14258	9
1119	14258	9
8313	14258	10
102957	14258	10
134615	14258	9
77828	14258	9
42989	14258	10
25777	14258	9
90591	14258	9
99152	14258	9
27997	14258	10
112804	14258	9
32680	14258	10
63062	14258	10
41936	14258	9
87462	14258	10
66580	14258	10
63060	14258	9
1421	14258	10
112467	14258	10
128999	14258	10
89799	14258	10
11301	14258	10
130464	14258	10
110108	14258	10
33198	14258	10
116192	14258	10
89701	14258	9
98302	14258	9
56533	14258	10
98175	14258	10
99656	14258	10
37717	14258	10
121922	14258	10
2559	14258	9
10304	14258	10
110916	14258	10
108539	14258	10
5912	11492	8
9	11492	8
22321	11492	5
86139	11492	3
95028	11492	5
102415	11492	8
65742	11492	4
19979	11492	6
72726	11492	3
34831	11492	1
26955	11492	2
123714	11492	4
58443	11492	3
6558	11492	6
74886	11492	10
132663	11492	5
42303	11492	3
64286	11492	5
104565	11492	2
71141	11492	7
58634	11492	5
84376	11492	3
71099	11492	6
131923	11492	5
27824	11492	4
72351	11492	5
4151	11492	4
45047	11492	8
71873	11492	4
13255	11492	3
68212	11492	3
17630	11492	4
35674	11492	9
26566	11492	8
40964	11492	4
23541	11492	5
90918	11492	3
2983	11492	4
121323	11492	4
50318	10531	5
133145	10531	10
50740	10531	10
46122	10531	5
51943	10531	1
130943	10531	4
13250	10531	4
121900	10531	10
128419	10531	10
76179	10531	7
96913	10531	8
22149	10531	5
96969	10531	10
59504	10531	10
34831	10531	6
82272	10531	10
90204	10531	10
71873	10531	6
67217	10531	10
4665	10531	5
134725	10531	5
57650	10531	4
15183	10531	10
879	10531	5
20672	10531	10
56792	10531	5
72446	10531	6
25535	10531	10
20080	10531	10
128113	10531	10
46161	10531	10
15611	10531	5
155	10531	10
2867	10531	6
29677	10531	6
89789	10531	5
131976	10531	10
93285	10531	10
55650	10531	5
120324	10531	10
130721	10148	10
107337	10148	10
66631	10148	10
127458	10148	10
88143	10148	10
47647	10148	10
46122	10148	10
119623	10148	10
70031	10148	10
56792	10148	10
25777	10148	10
51632	10148	10
57827	10148	10
63139	10148	10
27997	10148	10
77363	10148	10
46344	10148	10
43781	10148	10
133268	10148	10
23541	10148	10
133691	10148	10
21887	10148	10
56114	10148	10
6796	10148	10
101346	10148	10
13597	10148	10
110329	10148	10
115739	10148	10
58822	10148	10
38421	10148	10
66344	10148	10
16288	10148	10
35674	10148	10
57331	10148	10
12634	10148	10
73084	10148	10
127270	10148	10
76040	10148	10
129367	10148	10
88664	10148	10
57515	10148	10
31003	10148	10
111052	10148	10
71898	10148	10
41675	10148	10
64119	10148	10
128113	10148	10
93105	7138	7
52830	7138	6
104490	7138	6
94861	7138	6
62480	7138	8
67987	7138	8
90526	7138	7
109762	7138	7
14612	7138	6
41953	7138	6
51914	7138	6
124639	7138	6
40863	7138	8
121547	7138	7
78203	7138	6
120556	7138	6
29439	7138	6
12165	7138	6
52855	7138	8
6757	7138	7
35951	7138	6
6369	7138	5
115820	7138	5
63405	7138	7
31003	7138	7
86520	7138	6
8080	7138	6
20949	7138	7
59136	7138	5
57821	7138	7
118045	7138	6
53879	7138	7
32684	7138	6
106743	7138	6
114359	7138	6
101321	7138	7
76158	7138	5
97236	7138	7
126481	7138	6
120182	7006	9
68969	7006	8
15056	7006	8
22901	7006	8
41675	7006	7
91111	7006	8
103833	7006	8
96656	7006	8
43655	7006	8
117252	7006	8
12571	7006	10
111093	7006	8
64351	7006	8
45697	7006	10
129969	7006	8
109792	7006	8
128419	7006	8
121147	7006	8
118264	7006	8
108446	7006	8
124652	7006	9
102008	7006	8
62480	7006	8
67923	7006	8
26550	7006	8
95530	7006	8
84120	7006	8
60295	7006	10
60205	7006	9
128748	7006	8
128253	7006	8
24949	7006	8
22149	7006	10
14105	7006	8
121922	7006	9
81834	7006	8
3468	6932	6
72351	6932	6
64034	6932	5
7991	6932	6
38787	6932	6
106684	6932	5
46086	6932	5
50923	6932	7
47379	6932	7
122096	6932	5
58635	6932	5
92234	6932	5
16656	6932	6
11858	6932	8
25838	6932	6
113264	6932	5
31007	6932	5
29103	6932	8
60063	6932	8
29038	6932	7
73040	6932	8
96112	6932	7
78820	6932	9
20137	6932	5
15272	6932	5
42603	6932	10
122782	6932	7
62357	6932	9
46547	6932	6
67100	6795	10
107544	6795	9
43781	6795	10
134	6795	9
76179	6795	10
33827	6795	10
96516	6795	10
89556	6795	10
109346	6795	10
111697	6795	10
14105	6795	10
104976	6795	10
127270	6795	10
72351	6795	10
72340	6795	10
71141	6795	10
15590	6795	10
90820	6795	10
4667	6795	9
53920	6795	10
14566	6795	10
34067	6795	10
78203	6795	3
101321	6795	10
46808	6795	10
82369	6795	10
118264	6795	9
81552	6795	10
46547	6795	10
15641	6795	10
95530	6795	10
55250	6795	9
128113	6795	10
85372	6795	10
105624	6437	7
49833	6437	8
37462	6437	8
8147	6437	7
55295	6437	4
17027	6437	7
62357	6437	8
86431	6437	9
72446	6437	6
17630	6437	4
66580	6437	7
87313	6437	2
105721	6437	7
76040	6437	7
10036	6437	7
49478	6437	6
130635	6437	8
101321	6437	4
111383	6437	7
5443	6437	6
14064	6437	6
25838	6437	3
135240	6437	7
61064	6437	6
63592	6437	9
66598	6437	7
70269	6437	8
15360	6437	4
25545	6437	5
879	6437	3
108539	6437	8
87643	6437	6
26990	6437	8
111093	6437	7
1508	6437	2
96656	6437	4
113264	6437	4
62600	6437	5
4094	6437	10
91860	3333	7
70031	3333	8
54499	3333	8
48982	3333	8
74042	3333	7
93285	3333	9
109533	3333	6
130100	3333	7
88664	3333	8
31141	3333	6
2886	3333	9
89738	3333	8
49069	3333	8
96277	3333	8
127171	3333	7
133309	3333	7
70056	3333	7
105210	3333	8
5395	3333	7
98038	3333	8
80545	3333	7
29677	3333	9
31302	3333	7
86139	3333	8
11928	3333	7
61006	3333	7
72005	3333	9
95771	3333	10
128999	3333	9
82369	3333	9
85178	3333	8
