190,117248,3,6
190,120657,7,6
190,120812,8,6
191,394,10,7
191,11466,1,5
191,14635,10,5
191,15947,6,6
191,17682,6,5
191,37692,5,5
191,41716,5,5
191,44956,10,5
191,45015,7,6
191,45364,8,6
191,48360,7,5
191,50913,5,5
191,55238,8,6
191,58587,4,5
191,61656,8,6
191,76965,10,6
191,83298,3,5
191,85264,10,6
191,94720,1,5
191,97315,7,7
191,97515,3,6
191,98678,10,8
191,104977,7,6
191,105133,6,5
191,121994,6,6
191,125672,7,6
191,129565,3,5
191,138492,5,5
191,139875,6,6
191,141642,9,6
191,143706,8,7
191,144018,1,5
191,149530,10,5
191,152147,4,5
191,154510,10,5
191,155506,8,5
191,157017,8,5
191,162263,1,5
191,162945,2,5
191,164453,1,5
191,167946,10,5
191,192666,3,3
191,215567,1,5
191,217811,3,5
192,807,7,6
192,64081,8,6
192,92041,2,6
192,107701,7,6
192,112257,6,6
192,205026,2,6
192,205991,2,5
193,14414,2,4
193,26246,5,3
193,28502,2,4
193,53698,2,3
193,104107,1,3
193,117368,4,3
193,120517,5,3
193,135610,5,3
193,174200,9,3
193,187071,1,3
193,190207,2,3
194,5962,7,6
194,47637,5,6
194,50023,6,6
194,85964,2,5
194,149870,2,5
194,197531,2,5
195,26174,7,7
195,32711,8,7
195,50979,5,6
195,55578,4,5
195,65788,10,6
195,66440,8,7
195,73199,9,7
195,106193,5,6
195,132889,9,7
195,166735,1,6
195,193550,7,6
195,217823,10,7
197,42008,10,6
197,67115,4,6
197,101080,5,6
197,104401,7,6
197,137360,6,6
197,168808,10,6
198,7242,10,4
198,7417,1,3
198,7577,6,4
198,8038,2,3
198,13263,1,3
198,16958,4,3
198,19748,5,3
198,20868,1,3
198,21127,1,3
198,29168,1,3
198,33553,3,3
198,34387,1,3
198,38447,1,3
198,42493,2,3
198,46283,5,4
198,49868,1,3
198,66815,2,3
198,69477,4,3
198,73170,1,3
198,77036,6,4
198,77820,4,3
198,77928,1,3
198,80653,4,3
198,82787,2,3
198,87958,9,3
198,95455,1,3
198,95628,1,3
198,97263,1,3
198,98175,1,3
198,100449,5,3
198,109947,1,4
198,113028,1,3
198,113823,2,3
198,113983,4,3
198,115880,1,3
198,116683,1,4
198,122816,5,3
198,125618,1,3
198,125859,1,3
198,130120,10,5
198,131316,1,3
198,158067,2,3
198,173533,1,3
198,177959,1,3
198,190616,1,3
198,196251,1,3
198,204492,6,3
198,205352,1,3
198,208372,5,3
198,214030,1,2
199,2963,8,6
199,4669,8,5
199,6462,8,5
199,7228,1,5
199,10848,1,5
199,16066,2,4
199,24613,5,5
199,27125,2,5
199,39394,8,5
199,43321,7,5
199,59885,3,5
199,80483,1,5
199,98175,1,5
199,101127,10,5
199,107827,8,6
199,116006,10,5
199,131395,8,5
199,143571,7,5
199,143934,6,5
199,144908,6,4
199,145403,1,5
199,146961,10,5
199,148222,8,5
199,151057,4,5
199,158160,7,5
199,191827,10,5
200,29100,7,6
200,71636,10,9
200,87752,6,6
200,218180,5,6
201,6260,1,4
201,65397,3,5
201,121469,4,5
202,11265,7,5
202,27275,1,4
202,28137,10,5
202,37455,1,4
202,178939,2,4
202,213281,1,4
203,1095,8,6
203,5209,10,7
203,6314,1,6
203,6920,2,5
203,9680,7,7
203,13928,10,6
203,21256,10,8
203,26534,7,6
203,32711,8,7
203,35668,10,6
203,39811,6,6
203,49466,10,7
203,51783,8,7
203,56668,6,6
203,60316,5,6
203,63063,10,8
203,73971,1,6
203,74746,7,6
203,77135,7,6
203,78864,10,7
203,79413,8,6
203,88364,8,6
203,91129,9,6
203,94117,7,6
203,98569,8,6
203,105870,10,6
203,107708,7,6
203,115827,4,6
203,121124,8,6
203,121312,10,7
203,127148,2,6
203,128131,8,6
203,136009,1,6
203,136832,5,6
203,154239,7,7
203,159624,1,6
203,160731,7,6
203,162202,5,6
203,162707,5,5
203,164191,5,6
203,172128,4,6
203,174306,8,6
203,174894,7,6
203,179531,1,6
203,182160,5,6
203,183243,1,6
203,184349,2,3
203,192215,10,6
203,195250,10,7
203,198548,6,6
203,202543,5,6
203,202775,5,6
203,208748,7,7
203,210806,1,6
203,213300,10,6
203,216998,10,6
203,218408,1,6
204,28616,5,6
204,48463,5,6
204,78184,7,7
204,97315,7,8
204,215133,9,7
205,9906,2,5
205,24934,7,5
205,46833,8,5
205,50699,9,6
205,78227,1,5
205,79354,9,6
205,80708,1,5
205,117267,1,5
205,122024,2,5
205,128135,10,7
205,191331,2,5
205,205314,5,5
206,96663,7,6
206,185267,10,6
206,205725,4,5
207,5738,10,6
207,26193,10,8
207,71606,10,7
207,96635,4,6
207,124492,7,6
207,143604,3,6
207,156148,10,9
207,202828,5,6
207,208748,6,6
208,3085,10,7
208,5051,5,8
208,5497,8,7
208,27457,10,8
208,30030,5,7
208,31638,10,8
208,47534,9,9
208,69660,10,8
208,72360,8,7
208,77665,10,7
208,78728,8,7
208,95937,10,8
208,107747,1,7
208,112226,9,7
208,130129,7,7
208,139552,6,9
208,143155,10,7
208,161186,2,7
208,165332,1,7
208,168592,5,7
208,202830,7,8
209,28030,7,6
209,99166,10,6
209,154932,4,5
210,1347,2,4
210,18985,1,4
210,51003,1,5
210,56190,8,5
210,64834,7,5
210,107538,4,5
210,154875,3,5
210,156148,10,8
210,157263,5,5
210,157825,5,5
210,162478,1,5
210,165477,7,5
210,169949,3,5
210,170633,3,5
211,29214,6,6
211,35360,4,6
211,87488,6,7
211,153743,6,6
211,158571,5,6
212,25731,5,5
212,42938,7,5
212,66439,9,5
212,78616,7,6
212,119962,5,6
212,136561,6,5
212,136806,3,5
212,154376,3,5
212,175266,8,6
212,187455,6,5
212,193462,6,5
212,198107,4,5
213,3248,2,3
213,19093,1,4
213,30192,4,5
213,32690,4,4
213,46465,2,5
213,48634,1,4
213,48991,4,4
213,82104,2,4
213,91654,1,4
213,92673,8,5
213,94059,5,4
213,102116,7,5
213,107170,10,4
213,109348,7,5
213,109530,1,4
213,120253,3,4
213,122096,5,5
213,122152,1,5
213,125758,1,4
213,131122,3,4
213,133669,10,5
213,133691,4,4
213,191054,5,4
213,214130,1,4
214,11480,9,5
214,112195,5,5
215,4401,7,7
215,7380,8,8
215,21478,10,7
215,22319,10,10
215,42490,10,9
215,66762,10,8
215,69728,10,7
215,72602,10,7
215,74829,10,10
215,84709,7,7
215,93309,9,8
215,94943,9,7
215,96944,10,8
215,99679,10,8
215,101150,8,7
215,110028,10,8
215,110450,5,7
215,116428,9,8
215,119326,10,7
215,123962,5,7
215,164363,1,6
215,171180,7,8
215,173799,2,7
215,191501,8,7
215,195344,10,8
215,197206,7,8
215,199890,10,8
215,200308,3,7
215,220640,5,7
216,31666,8,7
216,46052,8,8
216,89863,8,7
217,36583,8,8
217,40399,7,8
217,48463,10,7
217,71714,5,7
217,112027,5,7
217,113216,9,8
219,99892,2,6
220,37122,6,7
220,39414,8,7
220,41492,4,5
220,121168,6,6
220,143604,5,6
220,157143,4,6
220,213685,10,7
221,27506,6,6
221,77323,5,6
221,128864,10,6
221,139693,2,6
221,180697,5,6
222,109101,8,7
223,16754,7,8
223,33396,10,9
223,37310,9,8
223,52652,10,8
223,64195,7,8
224,65092,3,5
224,71636,10,8
225,31330,2,6
225,31346,10,6
225,114406,6,6
225,123879,7,6
225,126047,6,6
225,166173,5,6
225,170761,9,6
225,177296,1,6
226,33978,1,6
226,34190,9,6
226,36129,6,6
226,48578,9,6
226,49394,1,6
226,77252,8,7
226,89863,3,6
226,99555,3,6
227,32950,5,6
227,63694,10,6
227,66243,7,6
227,107114,2,6
228,20253,6,6
228,20592,3,6
228,43610,6,7
228,102328,9,7
228,134693,9,6
228,156148,10,10
229,907,8,9
229,2127,8,8
229,69044,7,7
229,91366,10,8
229,111510,7,7
229,116449,9,7
229,121874,5,7
229,162300,7,7
229,179895,3,6
229,188927,4,6
229,194263,6,7
229,196813,1,6
230,184145,3,5
231,42955,1,5
231,64764,1,5
231,71636,10,8
231,86442,6,5
231,171858,1,4
231,212208,10,5
232,33801,1,6
232,86442,4,6
232,117544,4,6
233,118586,8,6
234,84792,2,5
235,10017,6,5
235,33155,2,5
235,71636,10,8
235,96621,1,5
235,98673,1,4
236,18628,2,6
236,35647,10,9
236,47936,7,7
236,84233,2,6
236,103520,10,6
236,157836,2,6
236,176744,7,6
236,197435,7,6
236,211767,10,6
237,38073,2,4
237,39643,7,6
237,102029,2,5
237,134875,2,5
237,206613,6,5
238,16066,7,3
238,16907,1,3
238,33653,6,3
238,35254,2,4
238,37542,1,4
238,41310,1,3
238,82787,1,3
238,99671,1,3
238,112072,2,4
238,135228,7,4
239,2393,4,4
239,34324,10,5
239,35118,3,4
239,55016,7,5
239,90519,7,5
239,96663,7,6
240,18066,5,6
240,27767,10,7
240,31346,7,7
240,47581,1,6
240,86703,8,7
240,123108,8,6
240,129490,4,6
240,132901,10,6
240,134504,7,5
241,189768,4,5
242,68527,2,5
243,74772,2,6
243,120842,8,6
243,132912,7,6
244,4065,9,7
244,5051,6,7
244,29722,8,7
244,34458,8,7
244,54982,10,8
244,67190,10,7
244,71860,9,7
244,79533,9,7
244,97023,8,7
244,106585,8,6
244,111166,6,7
244,114457,8,8
244,117240,10,7
244,117935,10,7
244,138683,5,7
244,139764,8,6
244,148140,7,6
244,156176,5,7
244,187034,6,6
244,189560,1,6
244,214874,3,6
245,5213,9,5
245,8583,4,5
245,8685,2,4
245,13250,10,5
245,13737,1,4
245,14077,1,4
245,16883,1,4
245,18576,5,4
245,24015,5,4
245,33297,3,4
245,36759,6,4
245,38949,2,4
245,41495,1,4
245,42955,1,4
245,47645,10,5
245,51266,6,4
245,52232,6,4
245,53201,2,4
245,57238,10,6
245,62926,2,4
245,74099,7,5
245,74230,5,5
245,81470,9,7
245,82479,1,4
245,89038,1,4
245,91672,1,4
245,98270,5,4
245,98615,7,5
245,99823,8,4
245,100449,2,4
245,101849,1,4
245,101925,8,5
245,105387,1,4
245,105512,2,4
245,107214,8,5
245,112357,5,4
245,114636,5,4
245,117650,3,4
245,119395,1,4
245,121499,1,4
245,122754,5,4
245,124555,9,4
245,126276,3,4
245,131452,3,4
245,132566,4,4
245,133163,5,4
245,139016,2,4
245,144997,2,4
245,154757,1,4
245,157001,5,4
245,160393,1,5
245,163470,3,4
245,166942,2,4
245,170947,4,4
245,174396,1,4
245,206740,3,4
245,212893,1,4
246,4204,10,8
246,13068,8,8
246,33216,10,10
246,33507,10,8
246,53326,9,8
246,69427,10,9
246,84484,10,8
246,101983,10,8
246,106135,10,9
246,117867,8,8
247,55528,2,5
247,118544,3,5
247,190736,7,6
248,2755,3,5
248,4679,7,6
248,6760,5,5
248,11913,8,6
248,15993,1,6
248,26084,10,8
248,31625,7,7
248,33316,5,6
248,37672,5,6
248,40445,10,6
248,48536,7,6
248,53867,6,6
248,54837,7,6
248,60439,1,5
248,67003,7,6
248,70869,6,6
248,73971,10,6
248,73992,3,6
248,82818,8,6
248,89855,6,6
248,91678,8,6
248,95269,10,6
248,97553,8,6
248,97655,10,8
248,102025,8,6
248,104944,7,6
248,110022,1,6
248,115827,2,6
248,119504,9,6
248,123702,10,8
248,127213,7,6
248,132889,7,7
248,142878,1,6
248,158874,3,6
248,160697,1,6
248,161991,4,6
248,171613,1,6
248,172466,2,6
248,174093,1,6
248,177791,1,6
248,178819,10,6
248,205518,5,6
248,209891,8,6
248,215297,1,6
248,220715,3,6
249,17255,4,6
249,65235,5,6
249,82407,3,6
249,200716,4,6
251,538,7,5
251,2602,3,4
251,2749,5,4
251,4388,7,4
251,5058,9,4
251,5747,10,4
251,5975,10,5
251,6267,8,5
251,7006,8,6
251,8210,1,5
251,8300,5,5
251,8518,5,5
251,9005,5,4
251,9628,6,5
251,9855,9,6
251,10157,4,4
251,10543,3,4
251,10789,7,5
251,11142,8,5
251,11977,1,4
251,12379,5,4
251,12571,4,4
251,12965,7,4
251,14280,6,4
251,15938,1,4
251,16382,8,4
251,17241,2,5
251,18919,4,4
251,23323,6,5
251,23445,4,4
251,23782,1,4
251,23874,7,4
251,24396,2,4
251,25047,5,5
251,25953,5,4
251,26380,3,5
251,26459,7,5
251,30395,3,5
251,30517,7,5
251,30988,6,5
251,31666,4,4
251,31890,10,5
251,33865,3,4
251,34303,3,4
251,34471,5,5
251,34840,2,4
251,35481,5,4
251,35925,1,5
251,36012,5,4
251,36329,2,4
251,36759,6,4
251,36999,6,5
251,38044,6,4
251,39447,4,5
251,42253,4,4
251,42687,5,4
251,47088,4,4
251,47381,5,5
251,47612,5,5
251,52226,4,4
251,54751,10,4
251,55022,6,5
251,57953,4,4
251,57994,2,5
251,58245,1,4
251,59558,4,5
251,59979,3,5
251,60827,4,4
251,61064,8,5
251,61308,1,4
251,61934,2,4
251,62744,7,5
251,62992,5,5
251,63100,3,5
251,63167,3,4
251,63218,4,4
251,63846,6,5
251,64438,5,5
251,65368,7,5
251,65445,5,5
251,65970,2,5
251,66344,8,5
251,67170,10,4
251,67577,5,4
251,68495,6,4
251,68799,4,4
251,69737,4,4
251,69995,2,5
251,70764,1,4
251,71231,1,4
251,71785,3,4
251,76521,3,5
251,76549,1,5
251,76607,3,4
251,76913,9,6
251,77274,10,5
251,78378,1,4
251,78838,4,4
251,79052,6,5
251,79354,8,5
251,80136,10,5
251,80521,7,5
251,80688,4,5
251,81209,3,4
251,82331,10,6
251,83170,9,4
251,83904,7,5
251,84478,4,4
251,84765,5,5
251,84934,5,5
251,85209,10,5
251,85252,6,4
251,85413,1,4
251,86861,2,4
251,87538,1,4
251,87559,3,4
251,88110,2,4
251,89140,7,4
251,89561,1,4
251,89807,9,4
251,90543,6,4
251,90945,4,4
251,91035,1,4
251,91913,7,5
251,92573,1,4
251,93562,5,4
251,95190,6,4
251,95266,10,5
251,96649,9,4
251,97609,1,4
251,99276,1,4
251,99293,5,5
251,100712,10,4
251,101297,2,4
251,101449,6,4
251,102181,5,4
251,102377,5,4
251,103674,8,4
251,104307,7,4
251,104953,1,4
251,105885,1,4
251,106135,10,5
251,106531,7,5
251,106699,4,5
251,107278,4,4
251,107710,10,5
251,108256,3,4
251,109101,8,5
251,109892,7,5
251,110317,7,5
251,110514,5,4
251,111207,1,4
251,111782,10,4
251,112415,5,4
251,112647,3,4
251,114091,6,4
251,115125,4,4
251,115144,4,4
251,115341,10,4
251,116475,2,5
251,117461,6,5
251,117528,1,4
251,117834,10,4
251,118058,7,4
251,118446,7,4
251,119685,5,5
251,120271,9,4
251,120562,5,4
251,120842,3,5
251,121426,8,5
251,122661,4,4
251,123326,2,4
251,123787,6,5
251,124069,1,4
251,124688,7,4
251,125441,5,4
251,125813,4,4
251,125908,7,4
251,126949,7,5
251,128389,8,4
251,128580,2,4
251,128941,1,4
251,130748,5,5
251,132143,10,5
251,132242,7,4
251,132699,5,5
251,134195,5,4
251,136474,5,4
251,136964,1,4
251,137419,2,5
251,137468,2,5
251,138023,1,4
251,138373,1,4
251,139183,5,5
251,141002,5,4
251,141356,3,4
251,141661,2,4
251,145748,1,4
251,148066,2,4
251,148585,3,4
251,151178,1,6
251,151433,3,4
251,151790,1,4
251,152452,2,4
251,153328,2,4
251,154874,4,4
251,155081,4,4
251,155943,1,4
251,156211,3,4
251,159979,5,5
251,160328,2,4
251,160732,6,4
251,161523,9,4
251,161699,7,4
251,162102,3,4
251,164235,3,5
251,166663,3,4
251,169366,2,4
251,170360,5,4
251,170876,1,4
251,172587,1,3
251,173182,8,4
251,176141,5,4
251,177419,2,5
251,177717,7,4
251,178271,3,4
251,178322,1,4
251,178855,3,4
251,179899,2,4
251,183537,1,4
251,183837,3,4
251,186761,1,4
251,187840,3,4
251,187923,1,4
251,189812,1,4
251,189878,1,4
251,191298,3,4
251,191365,1,4
251,192574,2,4
251,192849,10,5
251,194712,2,4
251,197275,5,5
251,198566,1,4
251,204071,4,4
251,204596,5,4
251,204727,1,4
251,208316,1,4
251,210924,1,4
251,211208,3,4
251,212714,2,4
251,213206,4,4
251,213222,7,5
251,213575,10,4
251,214510,5,4
251,216129,9,5
251,217872,1,4
251,219492,5,4
251,220227,7,4
252,133,4,7
252,7724,7,7
252,26485,9,7
252,28117,1,6
252,43417,6,6
252,62859,10,7
252,65679,9,7
252,87453,10,7
252,89543,10,8
252,95950,8,7
252,102328,10,7
252,104219,7,7
252,151231,5,7
252,169313,6,7
252,175218,5,7
253,145518,2,4
253,173601,5,4
254,2497,10,7
254,11861,8,7
254,24663,8,7
254,39414,10,8
254,88429,10,7
254,115732,10,9
254,121859,10,10
254,122145,10,7
254,128854,8,7
254,142176,10,7
254,152830,9,7
254,160160,7,7
254,170226,1,7
254,192666,1,5
255,146009,4,5
255,194152,3,5
256,4732,6,7
256,9345,6,7
256,12107,10,8
256,15406,4,6
256,81570,4,6
256,130167,4,7
256,144343,7,7
256,151353,5,6
256,155256,7,6
256,189886,2,6
256,203717,4,6
256,204469,8,7
257,133,7,7
257,54929,10,9
257,83287,9,6
257,103370,9,7
257,120949,3,7
257,121556,5,6
257,199752,9,6
257,203427,6,6
258,218007,8,7
259,89466,5,5
260,483,5,5
260,7193,5,4
260,8832,2,5
260,19168,1,4
260,20539,3,4
260,24672,7,5
260,29870,6,5
260,31234,5,5
260,31867,5,5
260,32711,7,5
260,43579,2,5
260,47810,1,4
260,53008,2,4
260,57706,1,5
260,58671,8,4
260,63030,5,5
260,65030,1,5
260,68989,5,5
260,73775,3,5
260,74253,1,5
260,79413,6,4
260,84913,3,5
260,109785,5,5
260,112751,1,5
260,115625,5,4
260,124031,10,6
260,127560,2,5
260,128512,5,5
260,130463,2,4
260,149381,1,5
260,153011,10,5
260,155493,1,4
260,171906,4,4
260,180276,3,5
260,185256,9,4
260,200467,1,4
260,208963,1,5
260,210970,1,4
261,3248,7,3
261,8856,10,5
261,10730,4,4
261,26079,6,4
261,31197,5,4
261,53017,8,5
261,61312,5,4
261,108417,8,5
261,123741,1,5
261,155842,7,5
261,168706,3,4
262,21796,3,7
262,25908,10,7
262,35344,9,7
262,85209,9,7
263,12886,3,6
264,25083,10,9
264,173483,6,7
264,205930,10,9
264,215517,8,7
265,67604,1,4
265,71570,10,8
265,94430,1,4
266,190456,2,6
267,5558,10,6
267,12044,2,6
267,13765,5,6
268,22327,7,6
268,29017,1,4
268,33216,1,7
268,47612,2,5
268,131122,2,4
268,170003,9,5
268,209212,1,4
269,18577,1,5
269,69414,2,5
269,156148,10,9
269,157369,10,5
269,161416,7,6
269,162768,2,5
269,173995,5,6
269,176308,10,5
269,192149,7,6
269,195170,10,5
269,202675,5,5
270,166606,1,5
271,2127,7,6
271,13156,1,5
271,32809,4,5
271,34277,8,6
271,55558,6,5
271,65602,10,8
271,103080,1,5
271,121859,10,8
271,153720,3,5
271,179192,6,6
271,182860,8,5
271,192105,4,5
271,193687,7,7
272,7679,5,5
272,8510,10,6
272,26274,1,4
272,29945,8,6
272,73550,4,6
272,74125,4,6
272,97655,10,8
272,132899,5,6
272,162809,7,6
272,170971,9,6
272,172813,6,6
272,174445,3,5
272,180161,6,6
272,181381,1,4
273,93206,2,5
274,99100,7,5
275,6437,6,6
275,75169,10,8
275,75906,1,5
275,90507,5,6
275,96509,6,6
275,111963,10,6
275,115127,7,6
275,122226,5,6
275,143199,5,6
275,144695,1,5
275,145007,8,7
275,146069,7,6
275,161157,7,6
275,167714,7,5
275,193624,3,6
275,206388,5,6
275,212300,4,6
276,81055,7,7
277,27896,10,5
277,42874,2,5
277,58721,1,4
277,72946,6,6
277,147383,7,6
278,30901,5,5
279,3932,5,7
279,61244,8,7
279,102486,2,6
279,113275,4,6
279,212374,1,7
280,26695,7,7
280,34271,9,6
280,38648,5,6
280,122966,7,7
280,125667,5,7
280,176708,4,7
280,179192,9,8
280,216006,1,4
281,10766,10,6
281,91417,8,6
281,121760,5,6
281,220859,7,6
282,13038,2,6
282,146192,7,7
283,1515,6,5
283,10115,3,5
283,13029,3,5
283,39394,5,5
283,81924,8,5
283,96329,6,4
283,103520,5,4
283,146227,3,5
283,150128,6,5
283,174949,7,5
283,174982,3,5
283,211602,3,5
284,13029,4,7
284,20737,7,8
284,26640,9,8
284,33321,6,6
284,82127,10,7
284,107942,5,6
284,115347,6,7
284,162660,6,6
284,177685,10,8
284,181472,6,6
284,208748,6,7
285,21250,4,4
285,42292,6,5
285,52225,1,4
285,82669,5,4
285,92542,1,4
285,112826,7,4
285,147693,5,4
285,153924,8,4
285,186350,4,4
285,186587,2,4
285,203011,5,4
285,208733,1,4
285,212147,10,5
286,3955,6,4
286,31280,2,4
286,40998,8,6
286,44377,10,5
286,53367,1,4
286,65687,6,5
286,68716,8,6
286,75169,10,7
286,79052,9,4
286,79886,10,4
286,89456,2,4
286,96970,7,4
286,107744,6,5
286,108262,5,4
286,109257,6,4
286,113808,1,3
286,117179,7,4
286,140436,1,4
286,146735,3,4
286,165507,7,5
286,182145,1,4
286,183115,7,5
286,205931,5,4
287,6415,10,7
287,8922,10,6
287,21241,4,6
287,26702,5,7
287,37348,3,6
288,22308,10,7
288,22992,6,6
288,25489,10,7
288,44262,2,7
288,48474,10,7
288,69660,5,7
288,73107,2,6
288,88265,4,6
288,106243,7,6
288,108265,9,6
288,115476,1,6
288,117042,10,6
288,121619,7,6
288,123108,2,6
288,135961,5,6
288,137822,1,6
288,137857,4,6
288,143609,4,6
288,176653,4,6
288,195344,1,7
288,202980,2,6
288,205751,10,7
288,213784,5,6
289,23557,10,8
289,36367,10,8
289,47763,10,8
289,67183,10,8
289,80306,10,8
289,83849,10,9
289,101466,10,8
289,130483,10,8
290,5560,10,8
290,11282,10,9
290,12513,10,11
290,14536,8,8
290,25422,9,8
290,32365,10,8
290,32570,8,9
290,37962,9,8
290,38551,10,8
290,43300,10,8
290,54854,1,8
290,58398,8,8
290,59533,10,8
290,70641,10,9
290,72472,2,8
290,76312,10,8
290,88862,10,9
290,91063,9,8
290,93874,9,9
290,94535,10,9
290,97111,5,6
290,98553,8,8
290,104088,10,8
290,106703,10,8
290,108798,9,8
290,110924,10,8
290,111006,10,8
290,113136,10,8
290,115312,9,8
290,117694,8,8
290,121995,10,8
290,129536,8,8
290,130709,10,8
290,133714,9,9
290,143199,10,8
290,144884,10,8
290,149003,8,8
290,154960,1,8
290,155380,5,8
290,159680,10,11
290,179692,4,8
290,195268,7,7
290,203992,1,8
290,207578,10,8
291,3118,10,5
291,37592,4,5
291,65602,10,8
291,103805,10,5
291,104401,2,5
291,113607,4,5
291,154992,1,5
291,186067,3,5
291,190454,4,5
293,5931,1,4
293,6272,6,3
293,15668,5,5
293,17513,4,4
293,22047,1,3
293,27997,5,4
293,30630,4,4
293,33216,9,6
293,39356,5,4
293,40101,6,4
293,47514,3,4
293,55190,10,5
293,58571,1,4
293,68420,4,4
293,78443,1,4
293,79850,1,4
293,81895,3,4
293,89905,10,4
293,101854,5,4
293,102110,1,4
293,123045,4,4
293,131122,2,3
293,131161,3,4
293,131671,5,4
293,132388,10,4
293,168081,1,4
293,170588,1,4
293,187951,1,3
293,191502,10,4
293,195852,2,4
293,204519,3,4
293,209546,4,4
293,211900,2,4
293,215565,7,4
294,1616,7,8
294,22415,7,6
294,38001,5,7
294,109101,7,8
295,15065,4,5
295,29698,8,5
295,38599,9,5
295,46148,1,4
295,83671,3,4
295,117471,5,5
295,124369,5,5
295,128467,8,5
295,168008,1,4
296,4898,5,6
296,36170,2,6
296,52391,10,8
296,74569,6,7
296,74766,1,6
296,130044,10,6
296,160232,4,6
297,14258,10,9
297,16989,5,6
297,57601,8,6
297,59790,1,6
297,104401,6,6
297,122436,6,6
297,124031,10,7
297,130317,2,6
297,130970,10,9
297,145538,6,6
297,170247,4,6
297,181265,9,6
297,181818,10,6
297,196895,10,6
297,201003,9,7
298,94430,1,4
298,96663,8,6
298,135270,7,6
298,202693,2,5
299,672,10,7
299,6855,8,7
299,7006,8,9
299,10525,8,7
299,12520,9,7
299,12921,10,7
299,17655,10,7
299,21279,10,7
299,27430,9,7
299,33820,10,7
299,35557,1,7
299,36410,1,7
299,37826,9,8
299,43715,10,9
299,46473,8,7
299,47704,8,7
299,47947,2,7
299,50023,9,8
299,51207,10,8
299,58812,9,8
299,60923,10,8
299,61353,9,7
299,64774,1,7
299,67247,10,8
299,74650,1,7
299,83601,7,7
299,89625,7,7
299,90507,8,7
299,93232,5,7
299,93312,10,8
299,95664,6,7
299,100408,9,7
299,104401,7,7
299,107855,5,7
299,114613,8,5
299,115127,6,8
299,115199,7,7
299,117149,10,8
299,118492,8,7
299,121609,8,7
299,123485,3,7
299,126293,9,8
299,129149,10,8
299,131915,5,7
299,134420,8,7
299,134690,8,7
299,144438,8,7
299,153146,9,7
299,155380,5,7
299,158168,7,7
299,165865,6,7
299,173482,10,7
299,175218,9,7
299,179180,1,7
299,191089,3,7
299,198551,10,7
299,198585,10,7
299,207866,10,7
299,215223,1,7
300,3802,1,5
300,78608,3,5
300,78891,8,6
300,93928,2,5
301,102017,9,4
301,162216,1,4
302,17468,5,4
302,117908,5,5
302,211487,5,4
303,5213,8,6
303,29777,4,5
303,66981,7,6
303,73300,7,6
303,86018,10,6
303,104888,3,5
303,123525,6,5
303,198462,8,5
304,394,10,8
304,32999,10,6
304,44376,5,7
304,51264,10,7
304,52891,10,8
304,59001,8,7
304,59505,10,7
304,77323,5,7
304,110261,7,7
304,113352,5,7
304,140553,7,8
304,156002,4,7
304,163513,7,7
304,163930,8,7
304,170458,6,7
304,176560,1,7
304,191558,10,7
304,215489,7,7
305,1347,1,3
305,2251,2,4
305,86627,1,3
305,210563,1,4
306,141555,2,6
307,42081,1,6
307,44012,10,7
307,157384,9,7
307,191693,6,7
307,208762,5,7
308,9906,1,4
308,12579,10,5
308,19874,1,4
308,27275,1,4
308,29591,10,5
308,50615,4,4
308,106758,1,4
308,145885,2,4
308,197102,5,4
309,41,3,6
309,831,7,6
309,5630,10,6
309,12821,1,6
309,16369,10,7
309,17893,9,6
309,19006,10,8
309,19376,6,6
309,23832,8,6
309,28670,5,6
309,30759,4,6
309,34987,4,6
309,35565,8,7
309,36151,8,6
309,36242,3,6
309,37082,6,6
309,38343,4,6
309,38551,8,6
309,39422,4,6
309,40618,8,6
309,46700,10,7
309,52714,6,6
309,52855,7,6
309,53720,1,6
309,56668,10,6
309,57072,7,6
309,59710,6,6
309,62109,2,6
309,63683,10,7
309,63924,7,6
309,66521,10,7
309,67337,8,6
309,67393,2,7
309,71688,2,6
309,73835,6,6
309,74538,10,6
309,76231,5,6
309,79418,3,6
309,87418,9,6
309,87760,4,6
309,88780,6,6
309,92016,8,7
309,97383,10,6
309,104573,1,6
309,105698,6,6
309,105916,1,6
309,109270,10,5
309,110465,5,6
309,112313,7,6
309,117331,6,6
309,117646,4,6
309,121205,9,7
309,121518,2,6
309,122037,8,7
309,129600,10,6
309,130325,7,6
309,131073,5,6
309,138355,5,6
309,142302,3,6
309,145139,7,6
309,147793,5,6
309,147924,4,6
309,154053,10,6
309,154553,6,6
309,163118,2,6
309,163627,9,6
309,178528,5,6
309,184082,10,6
309,186068,1,5
309,187461,1,6
309,195268,2,4
309,199902,5,6
309,205637,10,6
309,210046,8,6
309,213488,5,6
309,216849,1,6
309,216856,1,6
309,219043,5,6
310,39936,6,6
310,49895,1,5
310,93891,10,8
311,61403,9,7
311,104912,5,6
311,132449,7,8
312,553,10,4
312,1967,6,5
312,4369,1,4
312,7518,1,4
312,12836,6,5
312,14757,2,4
312,21127,5,5
312,21562,1,4
312,27443,1,4
312,31244,1,4
312,34663,1,5
312,36043,6,5
312,46345,7,4
312,53101,6,5
312,55799,8,5
312,68092,10,5
312,70692,2,5
312,73134,10,5
312,76121,1,3
312,80221,2,4
312,81081,1,4
312,84610,2,4
312,86442,3,5
312,86703,5,5
312,87485,9,5
312,92673,8,5
