"item","bias"
128531,-0.219996305610337
128533,0.0828856455509638
128535,0.307779761801856
128536,-0.564823891817233
128537,-0.090532844536601
128553,0.159808722474041
128564,-0.219996305610337
128575,0.159808722474041
128581,-0.147883585218267
128589,0.0828856455509638
128591,-0.0255535715314772
128600,-0.0255535715314772
128603,-0.186345123679805
128610,-0.0709605082951901
128618,0.00596256862788683
128628,-0.0996276456055513
128630,-0.304818558822315
128635,-0.0709605082951901
128639,0.121347184012502
128640,0.122594576616671
128651,0.121347184012502
128654,-0.173701719679625
128659,-0.0324989698336516
128660,0.00596256862788683
128663,-0.147883585218267
128675,-0.0709605082951901
128682,0.0444241070894253
128685,-0.0324989698336516
128691,-0.340532844536601
128706,0.00596256862788683
128710,-0.0667690094854728
128713,-0.426892857334475
128714,0.121347184012502
128717,-0.147883585218267
128726,-0.37416220261249
128727,-0.197675701679458
128731,0.0828856455509638
128732,-0.161961415965172
128734,-0.284812830790736
128741,0.0485205025425969
128743,0.307779761801856
128760,-0.090532844536601
128768,-0.186345123679805
128778,-0.288961822851716
128791,-0.411961415965172
128799,-0.447675701679458
128801,-0.0324989698336516
128807,0.0444241070894253
128812,0.270742724764819
128820,0.159808722474041
128823,-0.0324989698336516
128830,-0.090532844536601
128833,0.159808722474041
128836,0.159808722474041
128839,-0.707495535945824
128845,0.123752869749113
128851,0.00596256862788683
128853,-0.0709605082951901
128854,0.338038584034828
128857,-0.0324989698336516
128871,0.00596256862788683
128887,-0.109422046756729
128888,-0.0324989698336516
128899,0.159631613653708
128903,-0.233389987393744
128912,0.0828856455509638
128914,0.307779761801856
128918,-0.136664682642588
128920,0.00596256862788683
128923,-0.0255535715314772
128928,0.121347184012502
128931,0.159808722474041
128967,0.0828856455509638
128970,-0.0709605082951901
128974,0.0485205025425969
128981,0.0828856455509638
128988,0.0828856455509638
128994,-0.0324989698336516
128996,-0.284812830790736
129002,0.159808722474041
129005,-0.109422046756729
129006,-0.136664682642588
129026,-0.126247130250887
129037,0.307779761801856
129043,0.159808722474041
129048,0.0855575395796339
129049,0.0828856455509638
129050,-0.358886904864811
129055,0.00596256862788683
129058,0.266610012606256
129072,-0.0709605082951901
129076,0.0444241070894253
129083,0.159808722474041
129098,-0.67416220261249
129099,-0.0324989698336516
129104,-0.197675701679458
129105,-0.109422046756729
129111,-0.530341133196544
129120,0.00596256862788683
129135,-0.304818558822315
129139,-0.284812830790736
129149,0.481618087288721
129152,-0.0996276456055513
129154,0.307779761801856
129175,0.196668650690745
129177,0.00596256862788683
129182,-0.186345123679805
129186,0.159808722474041
129188,-0.116548029748268
129189,-0.0548185588223153
129220,0.159808722474041
129227,-0.355706633049983
129231,0.0444241070894253
129235,0.0444241070894253
129237,0.159808722474041
129240,0.0828856455509638
129251,-0.0709605082951901
129259,-0.376247130250887
129265,-0.0324989698336516
129274,-0.0324989698336516
129297,-0.186345123679805
129299,-0.186345123679805
129306,0.23089572689197
129320,-0.136664682642588
129339,0.804198732450011
129342,0.0828856455509638
129346,0.0444241070894253
129351,-0.109422046756729
129355,0.0828856455509638
129371,0.392504464054176
129373,-0.186345123679805
129387,-0.0709605082951901
129396,-0.109422046756729
129403,-0.109422046756729
129411,-0.0709605082951901
129415,-0.0820652711275782
129417,0.0828856455509638
129427,0.00596256862788683
129435,0.192504464054176
129442,-0.0324989698336516
129447,0.307779761801856
129449,0.0828856455509638
129450,-0.116548029748268
129451,0.538624384044836
129454,0.0485205025425969
129456,-0.186345123679805
129458,-1.27396570676872
129464,-0.0324989698336516
129472,0.331727832320698
129474,-0.136664682642588
129475,0.0880385840348275
129486,0.121347184012502
129488,-0.0324989698336516
129490,-0.327135204478555
129502,0.0444241070894253
129503,-0.0709605082951901
129507,0.159808722474041
129509,-0.147883585218267
129515,-0.304818558822315
129518,-0.186345123679805
129519,-0.17416220261249
129521,0.159808722474041
129535,0.0444241070894253
129536,-0.136664682642588
129559,-0.0324989698336516
129567,0.0523242983205418
129568,-0.411961415965172
129571,-0.147883585218267
129572,0.658683560556633
129578,0.00596256862788683
129579,-0.186345123679805
129588,0.159808722474041
129591,-0.090532844536601
129597,-0.16354320303386
129598,0.159808722474041
129599,-0.126247130250887
129600,0.445181441177685
129601,0.159808722474041
129604,0.0114834655055598
129616,-0.341087890928894
129623,0.0114834655055598
129624,-0.357927340093096
129635,-0.219996305610337
129638,-0.147883585218267
129639,-0.321849867827774
129643,0.0855575395796339
129654,-0.0130997538861989
129661,0.12583779738751
129663,0.159467155463399
129667,-0.284812830790736
129681,-0.778587890928894
129683,-0.174538961375744
129698,0.0444241070894253
129699,-0.109422046756729
129700,-0.109422046756729
129701,-0.109422046756729
129705,-0.186345123679805
129708,0.159808722474041
129710,-0.186345123679805
129718,-0.550639977227408
129725,0.384843893740334
129728,-0.0996276456055513
129733,0.159808722474041
129742,-0.0709605082951901
129751,-0.147883585218267
129757,-0.694257615913955
129764,-0.197675701679458
129773,0.307779761801856
129788,-0.288961822851716
129789,-0.0324989698336516
129790,0.159808722474041
129792,0.159808722474041
129796,0.159808722474041
129801,0.0558657633551804
129806,0.159808722474041
129807,-0.247775793753699
129817,0.159808722474041
129818,-0.147883585218267
129824,0.159808722474041
129825,-0.186345123679805
129829,-0.0324989698336516
129840,0.159808722474041
129841,0.159808722474041
129844,0.121347184012502
129848,-0.51910427310803
129852,-0.0255535715314772
129868,0.692504464054176
129872,-0.483389987393744
129874,0.627662109071106
129884,0.270742724764819
129888,0.159808722474041
129898,0.0444241070894253
129899,0.159808722474041
129902,0.122594576616671
129904,-0.51910427310803
129915,-0.0709605082951901
129916,-0.461375615955164
129919,0.22583779738751
129939,0.159808722474041
129943,0.122594576616671
129945,-0.186345123679805
129952,-0.210738756716662
129978,-0.147883585218267
129979,0.159808722474041
129989,0.0828856455509638
130016,0.0213830047344907
130019,0.159808722474041
130021,0.307779761801856
130026,-0.109422046756729
130035,-0.210738756716662
130038,0.159808722474041
130043,0.159808722474041
130044,-0.340828869279157
130051,0.00596256862788683
130068,0.0485205025425969
130072,0.307779761801856
130073,0.0114834655055598
130086,0.0114834655055598
130092,0.0828856455509638
130099,0.409467155463399
130109,0.159808722474041
130112,-0.376247130250887
130119,0.159808722474041
130120,1.49154807642438
130127,-0.147883585218267
130129,-0.0625906085685142
130142,-0.0324989698336516
130144,0.159808722474041
130145,0.409467155463399
130146,-0.0324989698336516
130149,0.307779761801856
130164,-0.109422046756729
130167,0.307779761801856
130168,0.159808722474041
130172,0.0444241070894253
130177,0.0828856455509638
130181,0.233705687727782
130185,-0.26910427310803
130190,-0.186345123679805
130198,0.0444241070894253
130202,0.159808722474041
130207,0.00596256862788683
130211,-0.358886904864811
130215,-0.109422046756729
130222,0.642908409869366
130223,0.0828856455509638
130229,0.0880385840348275
130231,0.123752869749113
130242,0.559171130720843
130259,-0.0324989698336516
130270,0.0828856455509638
130281,-0.0324989698336516
130282,0.0114834655055598
130297,0.307779761801856
130308,0.00596256862788683
130316,0.00596256862788683
130325,0.193796797837939
130335,-0.247337890928894
130348,0.445181441177685
130355,0.159808722474041
130364,-0.27416220261249
130367,-0.0324989698336516
130368,0.445181441177685
130375,0.0523242983205418
130378,-0.147883585218267
130383,0.00596256862788683
130400,-0.147883585218267
130401,-0.210738756716662
130404,-0.090532844536601
130408,0.159808722474041
130421,-0.0324989698336516
130426,-0.0255535715314772
130428,0.587150509807159
130437,-0.26910427310803
130438,0.121347184012502
130448,-0.147883585218267
130460,-0.807495535945824
130462,0.121347184012502
130463,-0.421607719162892
130477,0.0444241070894253
130480,-0.210738756716662
130482,-0.0324989698336516
130483,0.159808722474041
130498,0.0485205025425969
130501,-0.0625906085685142
130503,-0.0324989698336516
130514,0.307779761801856
130522,0.417101958256463
130527,0.159808722474041
130528,0.0444241070894253
130535,-0.47416220261249
130537,0.0444241070894253
130538,-0.233389987393744
130540,0.0828856455509638
130574,-0.147883585218267
130584,0.159808722474041
130588,0.373752869749113
130594,-0.0324989698336516
130631,0.307779761801856
130632,-0.186345123679805
130636,-0.109422046756729
130646,0.228279556458629
130649,0.159808722474041
130650,0.573107142665525
130651,-0.321849867827774
130652,0.0258377973875097
130656,0.159808722474041
130664,0.121347184012502
130665,-0.0996276456055513
130667,0.0444241070894253
130684,-0.186345123679805
130695,0.445181441177685
130700,-0.109422046756729
130707,0.0444241070894253
130711,0.0444241070894253
130725,-0.0255535715314772
130727,-0.0709605082951901
130728,-0.340532844536601
130736,0.0114834655055598
130743,0.00596256862788683
130744,0.159467155463399
130748,-0.0324989698336516
130749,-0.109422046756729
130750,-0.0255535715314772
130756,-0.136664682642588
130757,-0.17416220261249
130764,0.00596256862788683
130771,-0.186345123679805
130772,0.0828856455509638
130773,-0.0625906085685142
130784,0.159808722474041
130785,-0.0324989698336516
130801,-0.186345123679805
130803,-0.186345123679805
130806,0.0622632485790433
130815,1.94335118955004
130817,0.307779761801856
130824,0.196668650690745
130847,-0.0709605082951901
130855,0.121347184012502
130858,-0.0709605082951901
130861,0.159808722474041
130876,0.159808722474041
130879,-0.186345123679805
130887,-0.37416220261249
130891,0.0444241070894253
130892,0.0114834655055598
130901,-0.161961415965172
130914,0.12483128059656
130917,-0.147883585218267
130925,0.331727832320698
130926,-0.254479064231027
130929,-0.109422046756729
130932,0.00596256862788683
130933,0.159808722474041
130937,0.159808722474041
130952,0.307779761801856
130954,-0.109422046756729
130955,-0.0709605082951901
130962,0.0828856455509638
130970,2.62744340773496
130971,-0.0625906085685142
130974,-0.26910427310803
130976,-0.109422046756729
130981,0.159808722474041
130983,-0.186345123679805
130984,0.0828856455509638
130995,0.0828856455509638
131011,-0.0709605082951901
131024,0.307779761801856
131026,0.0485205025425969
131036,0.587150509807159
131039,0.121347184012502
131049,0.307779761801856
131052,0.0444241070894253
131054,-0.186345123679805
131060,0.159808722474041
131061,0.0828856455509638
131070,0.23089572689197
131073,0.0828856455509638
131074,0.159808722474041
131077,-0.358886904864811
131084,0.159808722474041
131085,-0.147883585218267
131092,-0.358886904864811
131094,-0.151030788368958
131097,0.159808722474041
131100,-0.0324989698336516
131105,0.445181441177685
131118,-0.247775793753699
131122,-0.922694015894576
131138,-0.186345123679805
131142,0.23089572689197
131148,-0.109422046756729
131152,-0.27416220261249
131160,0.123752869749113
131161,-0.0324989698336516
131168,0.159808722474041
131171,0.196668650690745
131173,0.0444241070894253
131188,-0.0820652711275782
131216,-0.151030788368958
131218,0.0444241070894253
131220,-0.186345123679805
131221,0.400693349562077
131227,-0.109422046756729
131238,-0.186345123679805
131246,-0.776446428840312
131258,0.12483128059656
131263,-0.392410098713785
131272,0.00596256862788683
131278,-0.357091590130634
131282,-0.461375615955164
131286,-0.147883585218267
131300,0.302324298320542
131316,0.0925044640541763
131320,-0.0709605082951901
131329,-0.421607719162892
131330,0.122594576616671
131338,0.159808722474041
131359,0.121347184012502
131371,-0.186345123679805
131376,-0.0625906085685142
131378,-0.186345123679805
131386,0.0828856455509638
131393,-0.0324989698336516
131395,-0.284812830790736
131398,-0.090532844536601
131417,-0.186345123679805
131426,-0.136664682642588
131429,-0.186345123679805
131432,0.573107142665525
131446,-0.0814008158516042
131449,0.159808722474041
131452,-0.0709605082951901
131457,0.00596256862788683
131459,-0.0996276456055513
131467,-0.540828869279157
131471,-0.0709605082951901
131477,-0.0191042731080296
131478,-0.109422046756729
131482,-0.186345123679805
131487,-0.0625906085685142
131498,-0.136664682642588
131505,0.307779761801856
131514,0.00596256862788683
131515,0.262762315079318
131524,0.159808722474041
131527,0.0444241070894253
131535,-0.0324989698336516
131541,-0.51910427310803
131546,-0.0709605082951901
131550,0.0678852810484988
131556,0.00596256862788683
131566,-0.0324989698336516
131569,0.121347184012502
131576,-0.186345123679805
131577,0.0114834655055598
131586,0.00596256862788683
131592,-0.147883585218267
131597,-0.0709605082951901
131598,-0.0533268401636224
131607,-0.358886904864811
131613,0.262762315079318
131616,-0.186345123679805
131617,0.0444241070894253
131619,-0.376247130250887
131629,-0.00225288045321476
131633,-0.304818558822315
131641,0.445181441177685
131648,-0.340532844536601
131654,0.908480406321546
131655,-0.186345123679805
131663,-0.186345123679805
131666,0.159808722474041
131668,-0.0709605082951901
131669,2.15741775339955
131693,0.0444241070894253
131698,-0.109422046756729
131703,-0.186345123679805
131705,0.159808722474041
131715,-0.0324989698336516
131716,0.121347184012502
131728,0.0828856455509638
131729,-0.109422046756729
131751,0.159808722474041
131757,-0.376247130250887
131764,0.0828856455509638
131776,-0.153587890928894
131791,-0.70672578549504
131792,-1.00818626034512
131795,-0.186345123679805
131818,0.159808722474041
131822,-0.0709605082951901
131833,0.259171130720843
131834,0.0828856455509638
131845,-0.0324989698336516
131855,0.126779377611301
131858,0.00596256862788683
131859,0.159808722474041
131867,1.54203313801493
131875,-0.51910427310803
131876,-0.186345123679805
131879,-0.186345123679805
131882,-0.126247130250887
131885,0.159808722474041
131892,-0.51910427310803
131897,0.0444241070894253
131898,-0.126247130250887
131901,0.00596256862788683
131906,0.42583779738751
131915,-0.193669173712248
131928,0.526719689374362
131937,0.307779761801856
131940,-0.16354320303386
131945,0.159808722474041
131954,-0.0709605082951901
131956,0.159808722474041
131960,0.23089572689197
131962,0.121347184012502
131972,0.126779377611301
131976,0.09034852197587
131977,-0.0548185588223153
131978,-0.186345123679805
131979,0.09034852197587
131981,0.159808722474041
131985,0.158912109071106
131989,0.307779761801856
131996,0.307779761801856
131997,-0.0324989698336516
132009,-0.147883585218267
132012,0.0485205025425969
132023,-0.109422046756729
132024,0.0444241070894253
132030,-0.109422046756729
132035,-0.147883585218267
132038,-0.0548185588223153
132042,0.159808722474041
132043,0.0828856455509638
132049,-0.0820652711275782
132052,0.307779761801856
132055,0.159631613653708
132056,0.121347184012502
132060,-0.147883585218267
132081,-0.173701719679625
132086,-0.358886904864811
132101,-0.109422046756729
132114,-0.161961415965172
132123,0.307779761801856
132124,0.121347184012502
132129,0.159171130720843
132131,0.159808722474041
132137,0.445181441177685
132138,-0.0324989698336516
132140,0.159808722474041
132143,0.255811635675817
132160,-0.0709605082951901
132164,-0.0255535715314772
132170,0.409467155463399
132178,-0.109422046756729
132181,-0.0255535715314772
132182,-0.0130997538861989
132187,-0.153587890928894
132190,-0.173701719679625
132193,0.307779761801856
132194,-0.109422046756729
132195,0.159808722474041
132205,0.0114834655055598
132208,-0.0324989698336516
132210,-0.0324989698336516
132215,0.159808722474041
132226,0.352585829224205
132228,0.0444241070894253
132229,0.159808722474041
132230,0.00596256862788683
132236,-0.0324989698336516
132242,-0.0741622026124903
132260,-0.147883585218267
132268,-0.0625906085685142
132269,-0.107495535945824
132272,0.00596256862788683
132286,-0.210738756716662
132289,0.00596256862788683
132293,-0.447675701679458
132304,-0.136664682642588
132307,-0.0324989698336516
132311,0.0828856455509638
132320,0.121347184012502
132325,0.244293366950017
132327,-0.284812830790736
132329,0.121347184012502
132330,0.0828856455509638
132332,-0.376247130250887
132333,0.0828856455509638
132338,0.159808722474041
132344,-0.140828869279157
132346,0.00596256862788683
132348,0.159808722474041
132363,0.159808722474041
132366,-0.186345123679805
132382,0.0444241070894253
132385,-0.186345123679805
132387,0.307779761801856
132393,0.159808722474041
132398,0.159808722474041
132402,0.0828856455509638
132410,0.123752869749113
132424,-0.147883585218267
132429,0.159808722474041
132430,0.159808722474041
132431,-0.186345123679805
132437,0.121347184012502
132440,-0.0709605082951901
132441,0.292504464054176
132449,1.08967065686764
132462,-0.109422046756729
132476,0.159808722474041
132479,0.908912109071106
132480,0.0523242983205418
132483,0.121347184012502
132485,-0.0324989698336516
132489,-0.0741622026124903
132497,-0.0709605082951901
132498,-0.186345123679805
132499,-0.323444581472406
132505,-0.197675701679458
132514,-0.0324989698336516
132526,1.26959151743266
132530,-0.0359640381228989
132535,0.0444241070894253
132550,-0.0324989698336516
132553,0.00596256862788683
132554,-0.186345123679805
132571,-0.247775793753699
132573,-0.0709605082951901
132574,-0.210738756716662
132575,-0.358886904864811
132578,-0.136664682642588
132581,-0.186345123679805
132583,-0.186345123679805
132587,-0.173701719679625
132592,0.121347184012502
132593,0.00596256862788683
132599,-0.147883585218267
132604,-0.173701719679625
132608,0.0828856455509638
132614,0.121347184012502
132617,0.0444241070894253
132619,0.121347184012502
132621,-0.51910427310803
132622,-0.0324989698336516
132625,0.629271795850751
132626,-0.173701719679625
132636,0.233705687727782
132643,-0.186345123679805
132644,-0.140828869279157
132647,0.255811635675817
132651,0.373752869749113
132655,-0.358886904864811
132661,-0.0324989698336516
132669,-0.0324989698336516
132680,0.157852475049457
132688,1.09986003114487
132695,0.573107142665525
132698,0.122594576616671
132699,0.00596256862788683
132705,-0.126247130250887
132710,-0.0709605082951901
132713,-0.186345123679805
132717,-0.186345123679805
132718,-0.147883585218267
132723,0.159808722474041
132725,0.00596256862788683
132739,-0.161961415965172
132740,-0.233389987393744
132743,0.121347184012502
132759,-0.219996305610337
132774,0.721412109071106
132780,0.00596256862788683
132783,-0.186345123679805
132788,-0.0709605082951901
132794,-0.136664682642588
132801,0.159808722474041
132812,0.0485205025425969
132823,0.0828856455509638
132826,-0.219996305610337
132833,-0.186345123679805
132837,0.307779761801856
132846,0.0114834655055598
132860,2.26634444669808
132863,0.266610012606256
132880,0.553267025996536
132882,-0.109422046756729
132889,0.583036796200014
132898,-0.186345123679805
132906,0.128491341654559
132907,0.121347184012502
132912,0.475132403639047
132918,-0.186345123679805
132956,-0.376247130250887
132958,0.121347184012502
132960,0.159808722474041
132969,-0.147883585218267
132973,0.0828856455509638
132974,0.159808722474041
132977,-0.0709605082951901
132978,-0.147883585218267
132979,0.159808722474041
132988,0.00596256862788683
132991,-0.0324989698336516
132996,-0.147883585218267
132997,0.159467155463399
133000,0.307779761801856
133009,0.12583779738751
133012,-0.151030788368958
133021,-0.173701719679625
133022,-0.0709605082951901
133029,-0.0191042731080296
133034,-0.109422046756729
133041,0.159808722474041
133042,-0.109422046756729
133049,0.0444241070894253
133061,-0.147883585218267
133079,-0.247775793753699
133087,-0.109422046756729
133091,0.159808722474041
133094,-0.0255535715314772
133095,-0.109422046756729
133119,0.0828856455509638
133123,-0.147883585218267
133129,-0.186345123679805
133143,-0.147883585218267
133154,-0.147883585218267
133157,-0.284812830790736
133163,-0.109422046756729
133166,-0.0324989698336516
133188,-0.147883585218267
133191,-0.147883585218267
133193,0.159467155463399
133194,-0.0709605082951901
133199,0.159808722474041
133204,0.338038584034828
133217,-0.0324989698336516
133218,0.122594576616671
133231,-0.26910427310803
133232,1.42145653147962
133233,-0.109422046756729
133237,-0.358886904864811
133238,0.159808722474041
133248,-0.0709605082951901
133249,-0.147883585218267
133252,-0.633789409058613
133255,0.00596256862788683
133259,0.0485205025425969
133264,-0.376247130250887
133273,0.121347184012502
133274,0.0880385840348275
133284,0.00596256862788683
133308,-0.0324989698336516
133309,-0.186345123679805
133310,-0.0324989698336516
133320,0.00596256862788683
133323,0.159808722474041
133341,-0.147883585218267
133343,-0.186345123679805
133356,-0.0324989698336516
133359,-0.48612384819515
133362,-0.0324989698336516
133370,0.195181441177685
133397,-0.0996276456055513
133398,-0.0324989698336516
133406,-0.358886904864811
133407,-0.147883585218267
133408,0.233705687727782
133414,-0.147883585218267
133418,-0.109422046756729
133425,-0.0548185588223153
133430,-0.186345123679805
133434,0.445181441177685
133457,0.00596256862788683
133459,-0.0255535715314772
133467,-0.51910427310803
133476,0.159808722474041
133492,0.0444241070894253
133514,0.307779761801856
133516,0.0114834655055598
133524,-0.0324989698336516
133527,0.00596256862788683
133531,0.22583779738751
133534,0.0444241070894253
133557,-0.411961415965172
133576,0.0828856455509638
133577,0.159467155463399
133579,0.0114834655055598
133580,-0.109422046756729
133582,0.188095325262515
133599,-0.147883585218267
133601,0.00596256862788683
133610,0.159467155463399
133614,-0.16354320303386
133615,-0.304818558822315
133620,-0.186345123679805
133640,0.0444241070894253
133656,0.121347184012502
133660,0.233705687727782
133669,0.908912109071106
133685,0.0828856455509638
133686,0.0828856455509638
133691,-0.0667690094854728
133695,-0.407495535945824
133700,0.123752869749113
133702,-0.0255535715314772
133714,0.431521644684862
133726,0.0828856455509638
133729,-0.107495535945824
133739,0.52583779738751
133742,-0.126247130250887
133747,0.0444241070894253
133748,0.159808722474041
133749,-0.147883585218267
133756,0.159808722474041
133770,-0.0996276456055513
133784,0.400693349562077
133785,-0.0625906085685142
133790,0.159808722474041
133791,-0.0130997538861989
133795,-0.711930299808053
133796,-0.0324989698336516
133801,0.159631613653708
133802,-0.109422046756729
133813,0.233705687727782
133814,0.159808722474041
133826,-0.0324989698336516
133835,0.0964121090711063
133846,0.159808722474041
133847,-0.107495535945824
133854,0.0114834655055598
133859,-0.0255535715314772
133862,0.159808722474041
133867,-0.0709605082951901
133868,0.392504464054176
133871,-0.321849867827774
133879,0.630702628543768
133888,-0.284812830790736
133898,0.0114834655055598
133906,-0.0820652711275782
133907,0.307779761801856
133913,-0.0324989698336516
133916,0.196668650690745
133937,-0.0625906085685142
133945,-0.0709605082951901
133961,0.0444241070894253
133969,0.159631613653708
133977,1.00727922044244
133983,-0.392410098713785
133985,0.34396470041514
133987,0.159808722474041
133992,0.00596256862788683
133995,0.121347184012502
133998,-0.358886904864811
134001,-0.109422046756729
134011,-0.197675701679458
134015,-0.186345123679805
134018,0.00596256862788683
134019,0.123752869749113
134026,0.159171130720843
134028,-0.530341133196544
134029,-0.147883585218267
134030,-0.0324989698336516
134033,-0.0625906085685142
134045,0.307779761801856
134050,-0.284812830790736
134052,-0.151030788368958
134065,-0.0625906085685142
134068,-0.0625906085685142
134070,-0.550639977227408
134073,-0.483389987393744
134083,-0.186345123679805
134088,0.0828856455509638
134097,-0.210738756716662
134098,-0.0324989698336516
134109,0.0485205025425969
134113,0.270742724764819
134122,0.445181441177685
134124,-0.186345123679805
134127,0.121347184012502
134129,0.0444241070894253
134134,-0.173701719679625
134137,0.0828856455509638
134138,0.307779761801856
134158,0.159808722474041
134164,0.159808722474041
134178,-0.161961415965172
134182,-0.186345123679805
134187,0.34396470041514
134198,0.0828856455509638
134199,-0.186345123679805
134201,0.159808722474041
134204,-0.136664682642588
134205,-0.411961415965172
134209,-0.0709605082951901
134212,-0.210738756716662
134214,-0.0324989698336516
134217,0.307779761801856
134218,0.159808722474041
134221,-0.0324989698336516
134222,0.0444241070894253
134225,-0.186345123679805
134234,-0.0996276456055513
134239,-0.147883585218267
134240,0.0444241070894253
134242,0.0444241070894253
134249,-0.147883585218267
134261,-0.186345123679805
134278,-0.186345123679805
134295,0.159808722474041
134317,-0.0709605082951901
134318,0.307779761801856
134327,0.673945887109105
134333,0.0828856455509638
134336,-0.0625906085685142
134340,0.297245073700008
134341,0.307779761801856
134344,0.558135044121897
134346,0.159808722474041
134347,0.445181441177685
134349,-0.186345123679805
134355,0.0444241070894253
134373,0.0828856455509638
134377,0.159808722474041
134381,0.158579081235731
134383,0.159808722474041
134384,0.0523242983205418
134387,0.121347184012502
134390,0.0828856455509638
134393,-0.0324989698336516
134403,0.0828856455509638
134406,0.670254354858559
134415,-0.0255535715314772
134418,-0.0324989698336516
134419,0.159808722474041
134420,0.0114834655055598
134424,-0.186345123679805
134428,0.00596256862788683
134439,-0.0324989698336516
134442,0.00596256862788683
134444,0.0828856455509638
134454,-0.109422046756729
134459,0.159808722474041
134478,-0.0709605082951901
134494,0.196668650690745
134503,0.0855575395796339
134504,-1.18380662641511
134511,0.0444241070894253
134524,-0.0324989698336516
134531,0.00596256862788683
134552,-0.0324989698336516
134560,-0.358886904864811
134563,-0.0709605082951901
134568,-0.328964744088441
134576,0.0444241070894253
134581,0.23089572689197
134586,-0.0324989698336516
134588,-0.186345123679805
134593,-0.126247130250887
134595,0.00596256862788683
134600,-0.109422046756729
134603,0.0444241070894253
134606,0.159808722474041
134611,0.00596256862788683
134613,-0.0709605082951901
134615,-0.0709605082951901
134617,0.0828856455509638
134622,-0.538175325012107
134632,-0.173701719679625
134654,-0.186345123679805
134665,0.159808722474041
134666,0.0444241070894253
134669,-0.186345123679805
134674,-0.186345123679805
134685,0.692504464054176
134700,0.0880385840348275
134707,-0.0475825125068886
134711,0.196668650690745
134719,0.12483128059656
134723,0.445181441177685
134734,0.00596256862788683
134737,-0.186345123679805
134739,-0.284812830790736
134741,0.270742724764819
134744,-0.0324989698336516
134751,-0.358886904864811
134761,0.0114834655055598
134764,0.0828856455509638
134771,0.0855575395796339
134772,0.233705687727782
134781,-0.0324989698336516
134782,0.159631613653708
134783,0.00596256862788683
134792,-0.0709605082951901
134794,-0.186345123679805
134798,-0.109422046756729
134810,-0.0709605082951901
134814,-0.0324989698336516
134818,-0.0709605082951901
134833,0.159808722474041
134835,0.692504464054176
134838,-0.321849867827774
134843,-0.0255535715314772
134844,-0.186345123679805
134847,0.0828856455509638
134849,-0.00749553594582366
134870,0.0523242983205418
134875,-0.48612384819515
134885,0.297245073700008
134886,0.121347184012502
134890,-0.210738756716662
134896,-0.0709605082951901
134906,0.0444241070894253
134911,-0.0324989698336516
134916,0.0523242983205418
134930,0.159808722474041
134933,0.0651621090711063
134938,-0.0625906085685142
134940,0.0828856455509638
134941,-0.186345123679805
134959,0.00596256862788683
134972,0.159808722474041
134975,-0.392410098713785
134980,-0.109422046756729
134984,-0.136664682642588
134987,-0.210738756716662
134993,-0.186345123679805
134997,0.0444241070894253
135006,-0.219996305610337
135011,-0.116548029748268
135014,0.00596256862788683
135017,0.0828856455509638
135038,-0.0324989698336516
135042,-0.147883585218267
135046,0.159808722474041
135050,-0.136664682642588
135056,0.159808722474041
135058,0.692504464054176
135059,-0.186345123679805
135062,0.0444241070894253
135067,-0.186345123679805
135068,-0.109422046756729
135074,-0.186345123679805
135080,0.0444241070894253
135081,0.159808722474041
135084,0.159808722474041
135089,0.0485205025425969
135092,0.159808722474041
135102,-0.147883585218267
135117,0.159808722474041
135128,0.159808722474041
135132,0.159808722474041
135133,-0.0191042731080296
135136,-0.147883585218267
135147,0.00596256862788683
135150,-0.186345123679805
135151,0.0828856455509638
135154,-0.147883585218267
135155,-0.340532844536601
135158,0.159808722474041
135161,1.17345843009348
135166,-0.37416220261249
135170,-0.0324989698336516
135173,0.122594576616671
135185,-0.040828869279157
135191,-0.0625906085685142
135193,0.00596256862788683
135195,0.121347184012502
135201,0.00596256862788683
135206,0.159808722474041
135214,0.583036796200014
135216,-0.0324989698336516
135218,0.159808722474041
135224,-0.109422046756729
135228,-0.161961415965172
135231,-0.357927340093096
135232,0.0444241070894253
135234,-0.358886904864811
135235,-0.0475825125068886
135250,-0.392410098713785
135251,-0.186345123679805
135253,-0.186345123679805
135255,0.0828856455509638
135257,-0.186345123679805
135266,1.49112301525558
135270,0.43510697676716
135273,0.614251358061439
135281,0.366210590941387
135282,-0.210738756716662
135294,0.159467155463399
135298,0.159808722474041
135307,-0.357091590130634
135311,-0.0709605082951901
135315,0.159808722474041
135316,0.0331350441218966
135326,0.266610012606256
135331,0.0828856455509638
135336,-0.136664682642588
135337,-0.186345123679805
135339,-0.483389987393744
135347,0.0444241070894253
135359,0.0485205025425969
135366,-0.147883585218267
135367,0.501436224092874
135392,-0.109422046756729
135394,-0.0548185588223153
135396,-0.392410098713785
135399,-0.247775793753699
135401,0.159808722474041
135402,-0.210738756716662
135404,0.00596256862788683
135416,0.121347184012502
135422,-0.0709605082951901
135423,-0.186345123679805
135424,0.573107142665525
135428,0.159808722474041
135432,-0.147883585218267
135440,-0.186345123679805
135453,-0.147883585218267
135462,-0.186345123679805
135466,0.0444241070894253
135467,0.0828856455509638
135474,-0.109422046756729
135476,0.0444241070894253
135480,0.121347184012502
135481,0.373752869749113
135507,-0.219996305610337
135510,0.302324298320542
135511,-0.304818558822315
135520,0.0828856455509638
135523,-0.219996305610337
135545,-0.186345123679805
135560,0.0444241070894253
135573,-0.109422046756729
