"userID","eventID","status"
929296893830841,587786681361995,0
929531160461201,1647507122170549,0
929590820428748,587786681361995,1
929593227087890,157307111289538,1
929685370461650,406829072835666,1
929993133755538,1666441663584627,1
930058307081639,1647583882159262,0
930766167031392,347861952089823,1
931097253593501,802887543069782,1
931149283646292,508147322683858,0
931320930249546,522359454596124,0
931320930249546,1635747950032736,0
931320930249546,519090021584170,0
932468050179679,1648052285418189,1
932736863428410,1124651970893393,0
932935533455180,1696580997242512,0
933309676706227,1647507122170549,0
933337783412617,959800754113122,0
933395056726022,905008766246226,1
933395056726022,411662922360897,1
933414850087598,1647507122170549,1
933420603394855,455637751283813,1
933700806667256,802887543069782,0
933738630029292,406829072835666,1
933767353337640,2147949678679083,1
933918150059826,509992435843792,1
934483263315284,983628185032105,1
934503543293203,406829072835666,1
934681499920034,1647507122170549,0
934904219878678,587786681361995,0
935477833212665,406829072835666,0
935549959855440,1006657816062381,0
935549959855440,1654035388177889,0
935553586510290,494764264037412,0
936106103127158,1514772282153569,0
936111806436016,1647507122170549,1
936250646412787,1515953172065039,0
936690196410432,587786681361995,1
937050276378866,1515953172065039,0
937240329680015,1515953172065039,1
937521839652794,1722593361302843,0
937521839652794,117378128624899,1
938056159604392,1483723631934208,0
938084486299804,1006657816062381,1
938130682940990,115510352145960,1
938358329571400,511804775649731,0
938779152859834,1640326062879659,1
938793432854404,982290421810279,0
939024169496460,406829072835666,1
939214336186436,492973564196201,0
939214336186436,157307111289538,0
939214336186436,1515953172065039,0
939608559464404,736854409753137,1
939894352732543,983628185032105,0
940364722678012,117378128624899,1
940448562715399,1660552524216133,0
940897729310661,511804775649731,1
941111359289364,737090809728395,0
941244922613602,904360302946503,0
941902605845992,2147949678679083,1
942058839164331,506193636215894,1
942783672441335,148966468795177,1
942834455784508,471379523018564,1
942885359135961,344774822319519,1
942923352461342,157307111289538,0
943238139090445,975449605847497,0
943487172404146,795999260515174,0
943596882352929,905008766246226,1
944091162327562,2147949678679083,1
944091162327562,1647507122170549,0
944143028984518,1557137024539335,-1
944476015641457,1650760668536515,1
944607878967433,508147322683858,1
944862348914371,1530342330623823,1
946160578811965,959800754113122,1
946247432112782,1647507122170549,1
946513448717147,1743389909222551,1
946536908741041,1521719851485619,0
946538885416503,451889378329612,0
946812798725062,511804775649731,0
947025268704726,424468137738057,0
947367821982969,1647507122170549,1
947367821982969,1035314519836199,0
947627571976426,1647507122170549,0
947825248598256,871565706285002,1
947825248598256,1118925088119512,0
948009491922910,1647213525551952,1
948087958596294,611788072227233,1
948356731886085,435322593338815,1
948371101899018,1743389909222551,1
948451785226006,1708970406004977,0
948451785226006,1512043439095614,0
948809778532412,189594248051014,0
948856195180005,1722593361302843,0
949195168494682,728667207277026,0
949293285132419,1515953172065039,0
950198595050883,995025613883488,1
950198595050883,513376695507303,0
950281401709842,1709368572623324,1
950727068340653,553707154776476,0
951273451612302,1514772282153569,1
951431048262914,905008766246226,1
951494664918504,1118925088119512,1
951776518216978,482838738558603,1
951878274884732,406829072835666,1
951878274884732,587786681361995,0
952189621517234,1524356571207831,0
952233628183682,1530342330623823,1
952358861502511,874334249323234,0
952358861502511,511804775649731,0
952648081456295,587786681361995,0
953118011433577,1517636418547610,0
953440378035369,766149570092158,1
953450374726602,1650760668536515,0
953676888054732,975449605847497,0
954459124628823,508147322683858,1
954659587940205,311755245655422,-1
954894367952563,874334249323234,1
955105741220399,812682272086879,-1
955105741220399,1505314403101681,0
955245641203619,587786681361995,0
955532984526527,148966468795177,0
955719497841505,1650607558527327,0
955784777802490,527385800759438,1
955915344455102,802887543069782,1
955973004474895,1667371076875337,1
956080547796279,1647507122170549,1
956223757749223,1647507122170549,1
956226657780057,1743389909222551,0
956346994437928,515513515294126,0
956540564436081,553707154776476,1
957047304369164,587786681361995,0
957067581033663,975449605847497,0
957117247690806,398686067005910,1
957303861008640,361826890689198,1
957414770998783,553707154776476,1
957479964346013,511804775649731,1
958026127597575,587786681361995,1
958088624261743,394713817404679,1
958094784255337,1530342330623823,0
958094914263316,1708970406004977,1
958302837575097,890545864386215,1
958638540896300,414057348785375,1
958676210857269,459541974254545,0
958751840847941,1676855795934448,0
959092707495612,420215758086722,1
959164077463320,494764264037412,1
959282190785233,1862289050664286,1
959644717461451,1530342330623823,0
960070370751260,1517636418547610,1
960204374046083,157307111289538,0
960468110700043,587786681361995,1
960950460632049,975449605847497,0
960970480640737,311755245655422,1
961368240589384,157307111289538,0
961715890568209,1481083745533238,1
961744737204682,736854409753137,-1
961924267213073,494764264037412,0
962002620538282,427989960731914,0
962002620538282,503234193169664,0
962029650534923,1515953172065039,0
962122510513701,406829072835666,1
962139857158464,406829072835666,1
963310910398911,1658388237753858,0
963923207011516,570911803060678,0
964421483627533,1640768362814765,0
964696246934678,1515953172065039,0
964775563590033,995025613883488,0
964860996890372,414057348785375,0
965183966851709,482838738558603,1
966320396748952,1035314519836199,0
966496736757034,587786681361995,1
966528920036600,1709841822580169,0
966540970132124,857622540975972,1
966552266749369,519090021584170,1
966552266749369,934638543238914,1
966605556733129,1698245300413118,1
966807390058225,982290421810279,0
966955320029481,587786681361995,1
966955320029481,508147322683858,1
967075196698816,508147322683858,0
967138443352982,522676277896778,0
967271349998730,553707154776476,0
967406963297735,527385800759438,0
967612219967070,1930019240555872,1
967748836630738,1181828128499301,0
968643159867870,460279074035746,1
968739863186035,511804775649731,1
968922953174663,420215758086722,1
969039449808639,1507447266249110,1
969088986463303,1507447266249110,1
969312103141991,934528249967335,0
970045383068499,1683796151836864,0
970105426395478,905008766246226,1
970424069660010,802887543069782,1
970748176325126,916219201805250,0
971022589610340,1515953172065039,0
972020069523193,934528249967335,1
972031969484023,1647507122170549,0
972316526169332,617788491694733,1
972612299468244,947082921995712,0
972702212800955,157307111289538,1
972816596090533,1524682541185172,0
973035576104282,1674987226048875,1
973260806067145,1515953172065039,1
973464006043512,482838738558603,1
973612352712773,551504168321268,1
973666186025819,511804775649731,0
974632189266464,587786681361995,0
974924085914831,1515953172065039,0
975103059178975,519090021584170,0
975341625865623,608762552594198,0
975524279203797,1517636418547610,0
975524279203797,511804775649731,0
975524279203797,171069349914286,0
975964502463311,1527601337508454,-1
976309442434756,1483723631934208,1
976519025737243,147933212231456,0
976780999048819,1647507122170549,1
976970825703325,311755245655422,0
977606035629621,508147322683858,1
977711072302707,983628185032105,1
977711072302707,182401922107555,1
977859338951955,975449605847497,1
977899035610925,465988266906746,1
977942562263929,1647507122170549,1
977998312273862,587786681361995,1
978025305596687,905008766246226,1
978142208925537,1532926813694297,1
978309102233626,448681385319878,1
978444825546878,1515953172065039,1
978515212210050,1162044413810114,1
978554072202924,171967523146277,1
978721195499551,460279074035746,1
979717462091944,406829072835666,0
979717462091944,157307111289538,0
979717462091944,963826993656703,0
979717462091944,519090021584170,0
979796388751691,857622540975972,1
980421568683136,905008766246226,1
980454615329293,406829072835666,1
980566788667275,995025613883488,0
981091675284708,508147322683858,0
981320101928778,982290421810279,0
981684215222212,587786681361995,0
981907955201741,1647507122170549,1
981910105212762,587786681361995,1
982114298516140,587786681361995,1
982295011813679,1517636418547610,0
982371985138611,541361516018697,1
982379668490977,1527601337508454,-1
982736325127579,1519010425083454,0
983032111762170,1515953172065039,0
983340548390910,1693365670899291,1
983526351686099,527385800759438,1
983541905037617,508147322683858,1
983575535027402,587786681361995,1
983599421696718,1284046531620841,1
983607421697319,426995257494915,0
984657964940720,406829072835666,1
984953584894948,995025613883488,1
985095481563534,406829072835666,1
985603114845202,738555442944145,-1
985818088155579,1674987226048875,0
986147641443755,1635747950032736,0
986221438105161,553707154776476,0
986248048080749,736854409753137,1
986499491406760,508147322683858,0
986499491406760,1647507122170549,0
986499491406760,1631223837143296,0
986580578080778,1530342330623823,1
986765184703627,553707154776476,0
987112341330577,1162044413810114,0
987361231307667,778607978933665,0
987417171314893,1635747950032736,1
987793517926751,1743389909222551,1
988057394586013,406829072835666,1
988409997893190,587786681361995,0
988716031189634,1530342330623823,0
988833307843350,508147322683858,1
989095007819535,982290421810279,1
989199361152862,911255902304156,1
989235961136001,975449605847497,0
989623321083705,587786681361995,0
989623321083705,1647507122170549,1
990671124307492,519090021584170,0
990733811018746,1647507122170549,1
991965637493436,482838738558603,0
992009444171539,595595830581398,0
992362514158784,874835075904840,1
992414377472944,1634227493510358,0
992501657481342,1530342330623823,0
992593604147200,511804775649731,0
992652190778577,985219994862772,1
992721114117276,805947839515103,0
992723887452496,874334249323234,0
993009647449692,857622540975972,0
993050327424284,1035314519836199,1
993433727387026,1647507122170549,1
993504464043744,802887543069782,1
993891574008575,494764264037412,1
993925700628649,406829072835666,1
993928127353720,904360302946503,1
993935733999238,874334249323234,0
993935733999238,1524682541185172,0
994501677262963,503683439801590,0
994990660522097,609445715860145,0
995251177214328,414057348785375,0
995498107160063,736854409753137,1
995690337153916,508147322683858,0
996645210397499,508147322683858,0
996740360369005,414057348785375,1
996913830382575,184165651924959,1
997184970324476,959800754113122,0
997265046963610,905008766246226,1
997444980317122,545198285638570,1
997605210296426,608762552594198,-1
997605210296426,455637751283813,-1
997663453632509,1647507122170549,1
997796363574792,736854409753137,0
998164886907483,1647507122170549,1
999238276784746,192596887742760,0
999316813460554,522676277896778,1
999329276794253,942502089120677,1
999361293420555,511804775649731,0
999850676738348,905008766246226,1
1000355760022288,508147322683858,1
1000414720013659,927075350720723,1
1000414720013659,553707154776476,0
1000428683334188,802887543069782,1
1000523850018469,1647507122170549,1
1000852029972567,347861952089823,1
1001582296568698,995025613883488,0
1001620449910479,587786681361995,0
1001732613222203,736854409753137,1
1002237963173980,1676855795934448,0
1002437336483566,492973564196201,0
1002648203088662,420215758086722,1
1002712273176412,508147322683858,1
1002727179787796,1517636418547610,0
1002958309745710,1647507122170549,0
1002958309745710,1672166549701268,0
1003264586413791,451889378329612,1
1003284906398061,553707154776476,0
1003431893031601,1647507122170549,1
1003836002970075,1674987226048875,1
1003860159676028,1647507122170549,1
1004151276297193,1647507122170549,1
1004807099558633,856704631068589,1
1005086952881685,802887543069782,1
1005249476162091,361826890689198,0
1005260309517847,609445715860145,0
1006296989429837,1185663778130472,1
1006450426074386,979657385461665,0
1006472609417166,521250551370809,0
1006548269396827,1708970406004977,0
1006864566021371,1229112313782698,1
1007140079369619,553707154776476,1
1007278812646797,1647507122170549,0
1007278812646797,911716662252390,1
1007278812646797,841494475971645,1
1007278812646797,1515953172065039,1
1007352235991141,375660865925286,1
1007732059289996,1647507122170549,1
1007779235947343,455637751283813,0
1007971239265133,519090021584170,1
1008158159206626,527385800759438,0
1008763282477701,182047475468283,0
1008871179176462,414057348785375,1
1009193355767423,553707154776476,0
1010263742357022,189186581416344,1
1010665018993482,1035314519836199,0
1010723398978479,1647507122170549,1
1011983955510105,101507700221789,1
1012319775472834,1708970406004977,0
1012582455480736,1650760668536515,1
1012771562117899,553707154776476,1
1012771562117899,411662922360897,1
1012877622092498,1035314519836199,1
1012965512095414,157307111289538,1
1012965512095414,508147322683858,1
1013001835424951,982290421810279,0
1013231162032781,979761405403606,1
1013465075342853,1162044413810114,1
1013640131990046,587786681361995,1
1013651141990883,1658388237753858,1
1013885935335759,874334249323234,0
1014454455260819,1660504720886715,0
1015358611820126,995025613883488,1
1015576758492949,1647507122170549,0
1015583565168117,2147949678679083,1
1015583565168117,1530342330623823,0
1015926055117670,995025613883488,0
1015935515093962,727351294066130,0
1015949215095020,1708970406004977,0
1015956215123102,411662922360897,1
1015956215123102,311755245655422,1
1016981221677651,982290421810279,0
1017341488286026,1703776966504174,1
1017550411599750,117378128624899,1
1018108628239819,1530342330623823,0
1018746838146809,513376695507303,0
1019422314775698,1635747950032736,1
1019552114732971,736854409753137,-1
1019614808059131,1605198789712780,-1
1020669417955539,963826993656703,0
1020675164622006,1708970406004977,0
1020702474617596,1743389909222551,1
1021153931279334,1663241800631364,0
1021342864554128,420033614863551,0
1021342864554128,1708970406004977,0
1021342864554128,1524356571207831,0
1021398291216208,1043281959036382,1
1021700887888792,482838738558603,1
1022128871182409,982290421810279,1
1022344747785796,995025613883488,0
1022344747785796,519090021584170,0
1022665341132371,1647507122170549,0
1022685307751983,322719451185700,0
1022685307751983,519090021584170,0
1022685307751983,1502067896755875,0
1022847581101129,1647507122170549,0
1023578704353916,914116092001142,1
1023610744370161,482838738558603,1
1024669704221499,553707154776476,1
1024748954262067,1647507122170549,1
1025255170866811,857622540975972,0
1025359024194795,496036427268213,0
1025499354167233,406829072835666,0
1026354844053378,522359454596124,1
1026446950709096,802887543069782,1
1026620014024889,148966468795177,0
1026741767348403,1647507122170549,1
1027124614006934,758846707577663,1
1027126994000861,1698245300413118,0
1027532043936519,587786681361995,1
1027532043936519,1647507122170549,1
1029539593733085,1517636418547610,1
1029851370369786,494764264037412,1
1029879850395419,1530342330623823,1
1031348846917513,892649937474491,1
1031545856897011,503234193169664,1
1031703450185040,1521719851485619,1
1031703450185040,1512043439095614,0
1031856340167997,1647507122170549,1
1032235290131913,147933212231456,1
1032296410124160,857622540975972,0
1032300083500683,802887543069782,1
1032663820117457,1640326062879659,1
1032768080079558,1035314519836199,1
1033210336731096,608762552594198,0
1034289619955253,1647507122170549,0
1034520323261986,802887543069782,0
1034821769890769,1647507122170549,1
1035094763223611,506193636215894,1
1035502213178986,522676277896778,0
1035527136477593,1554149761526946,1
1035955019761309,482838738558603,0
1036105016460533,1647507122170549,0
1036252263091621,1647583882159262,1
1036252263091621,1698245300413118,1
1037055033013217,1654326954816284,1
1038057339577667,1712903448943953,0
1038259439551463,311755245655422,1
1038454486206231,634117280063183,0
1038848509514900,570911803060678,1
1038913759493027,1647507122170549,1
1039565862731796,1635747950032736,1
1039565862731796,199849900347668,1
1039805369404441,874334249323234,1
1040198959366302,1643242252615177,1
1040302955991567,1647507122170549,1
1040547202663789,451889378329612,1
1040547202663789,2111249605680682,0
1041649212532615,802887543069782,1
1041675369186338,192475747754735,0
1041830892503953,802887543069782,1
1041870725877807,519090021584170,1
1043296959028317,920532884705447,0
1043585665662658,480125172148867,0
1044897292208890,311755245655422,-1
1045128345537880,1530342330623823,1
1045685492142485,1507447266249110,0
1045770855486638,802887543069782,1
1045913162106236,1514772282153569,0
1045913162106236,796359963823801,0
1045919318772445,311755245655422,0
1046846078659106,1557137024539335,1
1047340818655613,856704631068589,1
1047484268630139,311755245655422,0
1048096888557953,874334249323234,0
1048402408544578,795999260515174,1
1050335081664729,406829072835666,1
1050335081664729,494764264037412,1
1050335081664729,411662922360897,1
1051431344877114,1708970406004977,0
1051796738187097,1913467532211684,1
1052648828101137,922981211110550,0
1052720361458886,1618375311754579,0
1052741428092412,802887543069782,1
1052901291387078,545198285638570,1
1053726404671415,1647507122170549,1
1053848331349230,494764264037412,1
1054268901272516,1605198789712780,-1
1054276727948174,1648052285418189,-1
1054448491266518,1527601337508454,-1
1054495191248102,617788491694733,1
1054922774519181,508147322683858,1
1054975867879801,883542348401279,0
1054975867879801,587786681361995,0
1054975867879801,1647507122170549,0
1054975867879801,1708970406004977,0
1055990374421009,916219201805250,1
1056195324410974,1515953172065039,0
1056377367726627,522676277896778,1
1056443007711018,995025613883488,1
1057105014307763,1663241800631364,1
1057903080939188,115510352145960,1
1057999994222051,1647507122170549,0
1058023557576140,802887543069782,1
1058321087520906,982290421810279,0
1058377604194122,587786681361995,0
1058503367513845,410271959178819,1
1058717064192174,906526716092147,0
1058726337470834,587786681361995,0
1059172590814460,905008766246226,1
1059724347372738,420215758086722,1
1060330707310805,200344163638609,1
1060363753984955,1524356571207831,0
1060375577328154,802887543069782,1
1060527780666182,1517636418547610,0
1060635950614697,494764264037412,0
1061084570582914,905008766246226,1
1061161753902230,995025613883488,1
1061161753902230,795999260515174,1
1061179390569668,736854409753137,1
1061288343933995,311755245655422,-1
1061707300529288,1656401337951247,0
1062372703786374,982290421810279,0
1062715520419129,638266769648820,0
1062788030422387,436888249849609,1
1062929803747032,995025613883488,1
1062929803747032,608762552594198,1
1063000630399605,1526832960967465,0
1063556467002397,1521719851485619,0
1063664723658062,1603681763223750,-1
1063681550322518,595595830581398,1
1064262040271428,1693365670899291,0
1064619973551099,1517636418547610,0
1064742943559748,587786681361995,0
1065077996837974,519090021584170,0
1065081243504316,587786681361995,0
1065483516795488,1213165988698115,1
1065504656806997,503234193169664,0
1065504656806997,1800241690202920,0
1066395883370712,1708970406004977,0
1066477910083146,1647507122170549,1
1066748146682581,608762552594198,1
1066796080018693,1521719851485619,0
1066796080018693,1672166549701268,1
1066990133324866,983628185032105,1
1067297259967384,1658552184361587,0
1067525876631871,736854409753137,1
1067543146603845,424468137738057,0
1067559316622222,802887543069782,1
1067585896592973,482838738558603,0
1067910653222153,414057348785375,1
1068260196548309,934528249967335,0
1068552076511289,1419793634991801,1
1068829663130000,595595830581398,0
1069589306419594,553707154776476,0
1069997019686824,117378128624899,1
1070510002988575,1643381175903642,0
1070510002988575,1743389909222551,1
1070846016289520,1656401337951247,0
1071001369611787,608762552594198,1
1072449902787023,738555442944145,0
1072666666077692,738555442944145,0
1072744872759958,1623749834542763,-1
1072754982735834,406829072835666,0
1073112506040533,1035314519836199,1
1073415632676984,995025613883488,1
1073419779344265,959800754113122,1
1073575152682794,1006657816062381,0
1074101592602518,1722593361302843,1
1074109555940806,420033614863551,0
1074235322586728,1515953172065039,0
1074266342607486,522546991255308,1
1074533025904885,1517636418547610,1
1074550132568541,1674987226048875,1
1074836099202843,1530342330623823,0
1074985472536175,1743389909222551,1
1075482239163590,1703776966504174,1
1075618389116281,1651077358490304,0
1075763289101009,982290421810279,0
1075772535775510,802887543069782,1
1075782335805996,505817212923414,1
1075973925748905,1647507122170549,0
1076034269081994,995025613883488,1
1076260289050641,1635747950032736,0
1076260289050641,489692841197214,1
1076507755715790,503234193169664,0
1076573025727659,553707154776476,0
1076573025727659,511804775649731,0
1076650785686742,587786681361995,0
1076650785686742,617788491694733,1
1076661812344123,934528249967335,1
1076661812344123,494764264037412,1
1076663742343930,611788072227233,1
1076673629019013,1647213525551952,0
1077335655623441,424468137738057,0
1077376432281314,812616372150574,0
1078107625534656,1530342330623823,0
1078489988830276,1483723631934208,1
1078708138815080,802887543069782,1
1078725475471486,143844432640742,0
1078847258822654,1516210642033578,0
1079137088772159,1515953172065039,0
1079563472063025,595595830581398,1
1079563472063025,1635747950032736,1
1079563472063025,934528249967335,0
1079563472063025,511804775649731,1
1079626602076986,508147322683858,0
1079876218703170,497590827067110,1
1079876218703170,863622240425067,1
1080323388667719,1704501296446038,1
1080502221994892,736854409753137,-1
1080583495285637,414057348785375,1
1080623735289164,406829072835666,1
1081081815248993,1530342330623823,0
1081081815248993,982290421810279,0
1081225488556524,905008766246226,1
1081308951887814,511804775649731,0
1081445875212478,1004501272934293,1
1081726345193155,508147322683858,1
1081867661857553,795999260515174,-1
1081994401813642,311755245655422,-1
1082044495153271,857622540975972,0
1082044495153271,1515953172065039,0
1082383318452216,1530342330623823,0
1082748471765650,1708970406004977,0
1083088761704256,142489732775742,1
1083373165016005,157307111289538,1
1083373165016005,1735242010041189,0
1083396258337446,1708970406004977,0
1083555564990362,1635747950032736,1
1083623581647706,1419793634991801,1
1083689314988485,1603681763223750,1
1083757984976045,1743389909222551,1
1084326048244275,1483723631934208,1
1084380971575159,545198285638570,0
1084638904893898,1635747950032736,1
1084754498203620,1530342330623823,0
1085039304849175,424468137738057,1
1085330721478690,508147322683858,0
1085510211459119,423717384415158,-1
1085738368117777,587786681361995,0
1085941934770581,905008766246226,0
1085941934770581,1647507122170549,0
1086036128107877,995025613883488,1
1086090704737275,1647507122170549,0
1086497548035894,1530342330623823,1
1086634708014091,112055882496156,0
1086656964701268,1648912038721600,0
1086656964701268,890966060986998,1
1086763018000674,482838738558603,1
1086763018000674,489692841197214,1
1086763018000674,1672166549701268,0
1086776827999280,117378128624899,1
1086854238000932,1000106890047849,0
1086854238000932,923120371113959,0
1086934024674158,1706173342932599,0
1087224171311608,905008766246226,-1
1087224171311608,1035314519836199,0
1087386641305913,1058521250847143,1
1087550527930586,1647507122170549,0
1088021751221905,1708970406004977,1
1088181021192698,1635747950032736,0
1088181021192698,290760277789958,-1
1088211981189947,1517636418547610,0
1088274221205814,436888249849609,1
1088440944502037,1254733711210840,0
1088539247824588,995025613883488,1
1088572827842302,1515953172065039,1
1089003127785172,1743389909222551,0
1089102197766613,1136662996361958,1
1089123344432129,489393957905197,1
1089310521080484,1502067896755875,1
1089627881062512,545198285638570,1
1089627881062512,632343673535086,0
1089645247714445,192475747754735,0
1090009781031573,857622540975972,0
1090042694347067,1698245300413118,0
1090133461036979,874334249323234,0
1090469607637997,1728490300705380,1
1090580747627948,1164280260255705,0
1090580747627948,905008766246226,0
1090580747627948,482838738558603,0
1090580747627948,727351294066130,0
1090751380943919,2111249605680682,0
1090881704285849,1502150523415752,1
1091027980908889,545198285638570,1
1091184567592935,506193636215894,-1
1091730694179048,1635747950032736,1
1091768357502578,1489867771318674,1
1091828267544065,799758883446991,1
1091849707494171,738555442944145,0
1092418164102543,587786681361995,1
1093160240695527,1658552184361587,0
1093936820624862,157307111289538,0
1094089757268877,545198285638570,0
1094415427237443,482838738558603,1
1094488220561389,874835075904840,1
1094488220561389,1521719851485619,1
1094687443899417,1647784098809527,0
1094747433869279,995025613883488,1
1094753353877649,426995257494915,0
1094753353877649,906639566051815,0
1094753353877649,1660552524216133,0
1094753353877649,830956830352088,0
1094753353877649,595595830581398,0
1094753353877649,892525794172238,0
1094753353877649,471379523018564,0
1094753353877649,927075350720723,0
1094753353877649,545198285638570,0
1094753353877649,682401445211994,0
1094753353877649,1674987226048875,0
1094753353877649,928894690519883,0
1094902233854743,587786681361995,0
1094902233854743,1674987226048875,1
1095464387138725,985219994862772,0
1095501593807476,513376695507303,0
1096654900352846,1706173342932599,0
1097207156969536,519090021584170,0
1097439950267391,1647507122170549,0
1097496950270152,1666441663584627,-1
1097860370232196,148966468795177,0
1097917340220898,1035314519836199,0
1098108383542410,1672166549701268,0
1098158640196298,553707154776476,1
1099501796734273,489692841197214,1
1099666110046119,1507447266249110,0
1099757833381834,451889378329612,0
1099861353367760,406829072835666,-1
1101053946579519,513376695507303,1
1101692726510122,147933212231456,0
1102111799801721,942502089120677,-1
1102113776466269,982290421810279,0
1102420816437401,982290421810279,0
1102999166377642,1650760668536515,1
1103597266332296,460279074035746,-1
1103600992998590,515513515294126,0
1103837192962593,1521719851485619,0
1104823309537045,1647507122170549,1
1105029569508635,414057348785375,1
1105172972834250,1507447266249110,1
1105358296149582,405973212925585,0
1105358296149582,491058557709091,0
1105374846139421,736854409753137,1
1105913749419135,617788491694733,0
1106378209373392,796359963823801,0
1106429469376139,955987737813861,1
1106433436048061,611788072227233,1
1106433436048061,1516028465387070,1
1106864299354486,1405085129821337,0
1106890429330394,1507447266249110,1
1107336809278936,905008766246226,1
1107469259264108,983628185032105,1
1107693725910294,519090021584170,0
1108489935863063,1647507122170549,1
1108506862548979,199849900347668,1
1108803782471430,411662922360897,1
1109340075750584,874334249323234,0
1110192332339144,1514772282153569,0
1110436792314559,977637265608801,1
1110642695620480,874334249323234,0
1110642695620480,1524356571207831,0
1110841912260641,522359454596124,-1
1110841912260641,1650607558527327,-1
1111298315547827,959800754113122,1
1111464402204735,905008766246226,1
1112349685443641,1647507122170549,1
1112369748780987,1647507122170549,1
1113622958662517,513376695507303,0
1113728978638145,795999260515174,0
1113728978638145,983628185032105,0
1114176511926918,1494651544163641,1
1115132838498491,1635667590055386,0
1115949431772730,1623749834542763,1
1115996881751527,905008766246226,1
1116556148401600,426995257494915,1
1116556148401600,519090021584170,0
1116566225063570,1502150523415752,0
1116713781680687,906526716092147,0
1117335194946317,1512043439095614,1
1118402688184841,1035314519836199,0
1118686614823239,1660504720886715,0
1118772024808589,617788491694733,1
1120385201335142,1004501272934293,1
1120397251306023,914116092001142,0
1121995111151946,1647784098809527,0
1122164007796699,482838738558603,0
1125362527482991,775340979147675,0
1127026813976518,482838738558603,0
1129304303795091,199849900347668,0
1129482037063712,117378128624899,0
1132313653460645,489124871259892,1
1133209413358692,1532926813694297,1
1134395769905725,1647507122170549,0
1138971446113805,631984013611089,1
1138971446113805,1006657816062381,1
1138971446113805,1647507122170549,1
1142653079085695,117378128624899,1
1143885928974082,553707154776476,0
1143885928974082,1552412775048787,1
1143885928974082,982290421810279,0
1145851332106821,311755245655422,1
1146451362035782,494764264037412,0
1147658688577580,511804775649731,0
1148198225209949,736854409753137,1
1151028941583018,795999260515174,0
1152192018133563,1603681763223750,0
1154273214602802,1035314519836199,0
1154287344600410,947082921995712,1
1154374234573061,934528249967335,1
1154823831214478,814878391921378,1
1155812467779908,1647507122170549,1
1158195814194604,886099961445115,0
1161786400517589,728667207277026,0
1161918123836172,482838738558603,1
1163099403702021,511804775649731,0
1163876866959962,905008766246226,1
1163920956955816,1507447266249110,0
1163934740286559,406829072835666,1
1165122743517236,1483723631934208,1
1165552593472951,1647507122170549,0
1165666520120763,1623749834542763,1
1165787403455616,553707154776476,0
1167486639934175,424468137738057,1
1167549349940108,1635747950032736,1
1169323179748595,1118925088119512,1
1169323179748595,157307111289538,0
1169323179748595,1035314519836199,0
1170575432972491,553707154776476,1
1170578742955630,494764264037412,0
1176085399072889,587786681361995,0
1176718809008990,420322011496986,1
1179040738777264,595595830581398,1
1179102272118588,570911803060678,0
1180644488617128,905008766246226,0
1182331915127656,1089433731068972,0
1182836925066932,553707154776476,0
1182836925066932,863818937066030,0
1183412558340022,982290421810279,0
1183533284994506,1548678642090619,0
1183692968325006,519090021584170,0
1186256608055540,975449605847497,1
1186386208044477,1502067896755875,0
1187037021310602,1735242010041189,1
1188607327823189,1485905395049069,0
1188741327807470,482838738558603,1
1189217097761477,934528249967335,0
1189436094405843,625905840883347,1
1189603507722998,802887543069782,1
1190111594335649,983628185032105,1
1190538287629764,482838738558603,-1
1191507367530724,424468137738057,1
1191507540864040,1519010425083454,1
1192046570811572,942502089120677,0
1193375470677809,1641671362774614,0
1194850467198686,1635747950032736,0
1195442110470667,511804775649731,0
1196745020340221,802887543069782,0
1197133633636680,199849900347668,0
1197133633636680,322719451185700,0
1197133633636680,1625854811001049,0
1197173073633201,311755245655422,-1
1197804990236904,857622540975972,-1
1198079436883830,411662922360897,1
1198281723531749,1647507122170549,1
1198875986794803,1517636418547610,1
1199020830113677,1024404200913038,1
1199021833446910,494764264037412,0
1199464786736532,920532884705447,1
1199475930068034,1631223837143296,1
1199697496714068,587786681361995,1
1200482383300571,977637265608801,0
1200575423289706,311755245655422,1
1200610819952600,1723028394595042,0
1200731153276873,511804775649731,0
1200731153276873,148966468795177,0
1200835986609754,1647507122170549,1
1200835986609754,511804775649731,1
1201118649902404,934528249967335,0
1201118649902404,1660504720886715,0
1201302816550036,482838738558603,0
1201806019835651,1648052285418189,1
1202598639756500,910059795737600,1
1203201823028929,311755245655422,1
1203237709693321,1507447266249110,1
1203635789652088,1647507122170549,1
1204061729610994,311755245655422,1
1204061729610994,1510567955909044,1
1204217039594055,2111249605680682,1
1204217266260374,411662922360897,0
1204460722938763,802887543069782,0
1204904192859116,311755245655422,1
1204910726192767,905008766246226,1
1205096236172722,414057348785375,0
1205832959433677,420215758086722,1
1206056006078297,874835075904840,0
1206056006078297,410271959178819,1
1206456796036920,496036427268213,0
1206456796036920,1548678642090619,0
1206489786033970,482838738558603,0
1206791366004203,519090021584170,-1
1206837802663143,905008766246226,1
1207223329294094,802887543069782,1
1208125282535650,505404526303554,0
1209005592454588,1035314519836199,1
1209823512367305,1515953172065039,0
1209860875707368,1658552184361587,0
1210625705617750,508147322683858,1
1210976458918942,551504168321268,0
1211375672212568,361826890689198,0
1212403668775755,553707154776476,0
1213303545362750,1647507122170549,0
1213303545362750,1530342330623823,0
